0	10.0	31.154368965517243	4.527889353448272	2.396833810659512	5.003523765672837	-2.9609008652251045	0.414592	Trajectory_0	VEHICLE_10
0	10.0	26.241797931034487	16.822113965517243	2.310164493104124	5.2331811761480855	-2.540619203797411	0.431614	Trajectory_1	VEHICLE_11
0	10.0	-29.49810137931035	-10.15077663793104	2.429593370200524	5.362965070080288	-2.772565907633949	0.48234	Trajectory_2	VEHICLE_4
0	9.0	-8.36896344827586	29.580700172413792	2.2435357659715054	5.144975047318604	1.8513708357406176	0.269149	Trajectory_3	VEHICLE_14
0	10.0	-8.578480689655171	-30.018934840517247	2.159945139822222	4.831389977589351	-1.809939879262069	0.37743	Trajectory_4	VEHICLE_6
0	9.0	18.93207931034484	-24.3025426724138	2.08897078016212	4.570995896945183	2.270980960142152	0.567062	Trajectory_5	VEHICLE_8
0	9.0	-22.79537448275863	-21.673992586206907	2.019220715936726	5.2759313862367305	-2.3520526000767115	0.579888	Trajectory_6	VEHICLE_5
0	9.0	29.940858620689664	-8.808882068965522	2.284253968128712	5.255028537346289	2.8532135921559267	0.612317	Trajectory_7	VEHICLE_9
0	10.0	7.475271034482766	29.71471094827586	2.0617980199265182	4.664693042554847	-1.759549153262662	0.736643	Trajectory_8	VEHICLE_13
0	10.0	-28.12799379310345	11.53585456896552	2.055009326408104	4.848716258176221	2.75137178856653	0.80227	Trajectory_9	VEHICLE_2
0	10.0	-31.37159103448277	-1.5615032758620755	2.154943808574553	4.689013769809	-3.107643172029652	0.810643	Trajectory_10	VEHICLE_3
1	9.0	-22.74779731321839	-21.58392974137932	2.072850335583864	5.113445747490056	-2.3824202809977857	0.49001	Trajectory_6	VEHICLE_5
1	10.0	26.34827647988506	16.7641186637931	2.232070078559269	5.058017372197588	-2.544217686534344	0.531681	Trajectory_1	VEHICLE_11
1	10.0	-8.5149869683908	-30.006223775862075	2.097913774453019	4.795731593144775	-1.8109149697406328	0.253173	Trajectory_4	VEHICLE_6
1	10.0	-8.079968347701147	29.62025711206897	2.1656110806040463	5.012316042239725	1.8456354081842623	0.390019	Trajectory_3	VEHICLE_14
1	9.0	18.99259923850575	-24.32368025862069	2.0828842421935407	4.566781299477407	2.2571448322823366	0.492883	Trajectory_5	VEHICLE_8
1	10.0	31.291295100574725	4.449459784482755	2.3245745101890605	4.975164717769251	-2.961506407578121	0.517183	Trajectory_0	VEHICLE_10
1	9.0	29.99086889367817	-8.937874568965523	2.234065429615834	5.304077292422586	2.840703803155906	0.655476	Trajectory_7	VEHICLE_9
1	10.0	7.714995790229894	29.68771870689656	1.9596471485017977	4.594659414220656	-1.7606585852292378	0.70121	Trajectory_8	VEHICLE_13
1	9.0	-29.36942076149425	-10.10110711206897	2.2951944894246794	5.309544218780482	-2.7688839223611987	0.709146	Trajectory_2	VEHICLE_4
1	10.0	-27.970048347701148	11.60519801724138	1.9812417178857475	4.774050847273156	2.757462065373932	0.752293	Trajectory_9	VEHICLE_2
1	10.0	-31.285523520114943	-1.4301156896551743	2.1239614152112214	4.554717855157956	-3.1221170768478093	0.8099	Trajectory_10	VEHICLE_3
2	9.0	18.898793103448284	-24.397129568953407	2.0941774549467334	4.608425187225111	2.2658584629364142	0.389623	Trajectory_5	VEHICLE_8
2	10.0	-8.026639310344827	29.62421090518453	2.152518186568133	4.9982036348580605	1.8420022199924968	0.298587	Trajectory_3	VEHICLE_14
2	10.0	-8.630454482758621	-29.982177870677543	2.152667758702904	4.819260701792361	-1.812315975215036	0.365288	Trajectory_4	VEHICLE_6
2	10.0	26.32756482758622	16.674987241391424	2.207289096416427	5.051192756035327	-2.545370437580132	0.593109	Trajectory_1	VEHICLE_11
