0	9.0	30.12070551724139	-8.691332758620693	2.091868511088913	5.095748572050397	2.85038420415015	0.487123	Trajectory_0	VEHICLE_9
0	9.0	-8.350174482758618	29.571766120689656	2.1313587518170745	4.841874919863231	1.869888598159079	0.260451	Trajectory_1	VEHICLE_14
0	9.0	-22.80243724137932	-21.58615375000001	2.067171215781637	5.065785898447155	-2.338259064250932	0.373845	Trajectory_2	VEHICLE_5
0	9.0	31.129395862068964	4.701837241379307	2.11004659008317	4.657459893011096	-2.975028789324502	0.432779	Trajectory_3	VEHICLE_10
0	9.0	-28.165301379310343	11.4648003448276	1.9075593294917537	4.8199599796883215	2.735081872496907	0.498249	Trajectory_4	VEHICLE_2
0	9.0	4.185377241379317	-30.65094486637932	1.822564624871732	4.172217192281726	1.7048446343174894	0.532831	Trajectory_5	VEHICLE_7
0	10.0	19.00399103448277	-24.275778534482765	1.839710351428195	4.25155684427882	2.2481592732654234	0.533735	Trajectory_6	VEHICLE_8
0	9.0	26.18309931034484	17.00049086206897	2.2363416608802025	5.2005001811255145	-2.5103316679296834	0.577639	Trajectory_7	VEHICLE_11
0	10.0	-31.50686482758621	-1.3621978879310388	2.0293506287243623	4.365003427872682	-3.1389324653667434	0.592829	Trajectory_8	VEHICLE_3
0	9.0	7.462497241379313	29.764133362068964	1.9737160832339016	4.675648788906536	-1.7777987422217416	0.611687	Trajectory_9	VEHICLE_13
0	9.0	-29.47938000000001	-10.189079008620697	2.0843313010115416	5.0931395250756095	-2.756757680407272	0.730594	Trajectory_10	VEHICLE_4
1	9.0	-27.9885669683908	11.544199353448276	1.922233059425744	4.829861056485524	2.736558901693656	0.55395	Trajectory_4	VEHICLE_2
1	9.0	19.088267514367818	-24.281291034482766	1.854080981365608	4.333718547446169	2.241475337307873	0.378732	Trajectory_6	VEHICLE_8
1	9.0	-8.468251106321832	-29.98014965086208	1.9325616582659304	4.780874820447621	-1.7953117034920578	0.28023	Trajectory_11	VEHICLE_6
1	9.0	-16.695824209770105	25.54566422413793	1.9276804142012591	4.846253649149168	2.2043820510870527	0.341262	Trajectory_12	VEHICLE_1
1	10.0	-22.76175386494253	-21.526428663793112	2.066317386457598	5.1048627257525645	-2.353034563966372	0.421132	Trajectory_2	VEHICLE_5
1	9.0	-8.152150416666661	29.57716456896552	2.166608609986729	4.890473849118531	1.84194230098572	0.451207	Trajectory_1	VEHICLE_14
1	9.0	31.29298475574715	4.519012327586204	2.104323923868325	4.660733026477811	-2.989503429013095	0.466795	Trajectory_3	VEHICLE_10
1	9.0	26.355271652298864	16.925786982758623	2.208464252472945	5.214190299721636	-2.5090354892210707	0.556702	Trajectory_7	VEHICLE_11
1	9.0	30.20315716954025	-8.748168534482765	2.08350384814839	5.174476121380871	2.8629109095999468	0.569345	Trajectory_0	VEHICLE_9
1	10.0	-31.37929938218391	-1.2045213793103504	1.9977492251602595	4.327505188755353	-3.1355791257000267	0.578744	Trajectory_8	VEHICLE_3
1	9.0	7.647578548850586	29.723112758620687	1.9202359624445984	4.620634463132697	-1.7834352870862715	0.688317	Trajectory_9	VEHICLE_13
1	9.0	-29.37837593390805	-10.103825344827593	2.0196095140780743	5.076910632860589	-2.7577911421028043	0.705951	Trajectory_10	VEHICLE_4
2	9.0	30.137669655172417	-8.876172586194784	2.098725324962127	5.204108070030904	2.8598222108849787	0.363564	Trajectory_0	VEHICLE_9
2	9.0	-27.99920827586208	11.63241836208109	1.9254228995202065	4.788392491616434	2.728145085326751	0.445986	Trajectory_4	VEHICLE_2
2	9.0	-8.594160689655169	-29.916048780160303	2.033966480312192	4.704311943343052	-1.8195799303970928	0.307879	Trajectory_11	VEHICLE_6
2	10.0	-22.84917310344827	-21.44847431033272	2.083638377725161	5.134909490518818	-2.344172785266375	0.324035	Trajectory_2	VEHICLE_5
2	9.0	-8.111155862068964	29.586022586219016	2.129416993508458	4.880991280782464	1.8460092932736267	0.396648	Trajectory_1	VEHICLE_14
2	9.0	31.265480689655178	4.413248362081077	2.1197636893203056	4.636732380310436	-2.9991043489918225	0.428554	Trajectory_3	VEHICLE_10
2	10.0	18.95208482758621	-24.336530086194784	1.8629769761748105	4.259813785720279	2.2505939869980285	0.476363	Trajectory_6	VEHICLE_8
2	9.0	26.329693793103463	16.870738017253515	2.194580229411024	5.211006973902726	-2.513197985172423	0.487674	Trajectory_7	VEHICLE_11
2	9.0	4.071393103448281	-30.659114771539617	1.822099569521917	4.165957179539461	1.7114694351415762	0.593059	Trajectory_5	VEHICLE_7
2	9.0	7.646703448275859	29.729879827598324	1.9061787871563936	4.586760041035046	-1.783866742202711	0.600096	Trajectory_9	VEHICLE_13
2	9.0	-29.438287586206897	-10.048434224125817	2.0241614655442315	5.090114948964638	-2.765493166330274	0.684451	Trajectory_10	VEHICLE_4
2	10.0	-31.391123448275867	-1.1153139224016806	2.0259286387298907	4.260818664592898	-3.119260041680495	0.711404	Trajectory_8	VEHICLE_3
3	9.0	-22.97001724137932	-21.435510430780106	2.0136059856261217	5.1235139988955565	-2.34557338311824	0.335365	Trajectory_2	VEHICLE_5
3	9.0	-28.04222689655173	11.718907586461285	1.9359443511848875	4.785853681267594	2.727055262192412	0.377694	Trajectory_4	VEHICLE_2
3	9.0	29.979957241379307	-9.03227137905596	2.093939790118211	5.1665745130353775	2.839632019389503	0.365981	Trajectory_0	VEHICLE_9
3	9.0	-8.744472413793101	-29.912098788538728	2.030562116918507	4.738044120744687	-1.8210363784893149	0.320449	Trajectory_11	VEHICLE_6
3	9.0	-8.119198620689653	29.612292500254387	2.154067295954273	4.9065378099731145	1.840499909519356	0.340621	Trajectory_1	VEHICLE_14
3	9.0	31.20465310344828	4.375915431288866	2.155177771416677	4.625576886743587	-3.0002854490598048	0.415727	Trajectory_3	VEHICLE_10
