0	11.0	26.1673751480278	16.99109121739179	4.214177449544271	5.318751017252605	0.0	0.4622790515422821	Trajectory_0	VEHICLE_11
0	1.0	-29.49818293253581	-10.229273978046992	3.224845535453709	5.229832879428207	0.0	0.8485742807388306	Trajectory_1	VEHICLE_4
0	12.0	-8.330041337287298	29.569353108022405	5.071805844361755	3.251577267701599	0.0	0.4099171161651611	Trajectory_2	VEHICLE_14
0	29.0	-22.739171214487364	-21.73285341372436	4.505510790594694	4.720991068872913	0.0	0.2592694759368896	Trajectory_3	VEHICLE_5
0	13.0	-8.502276453478585	-29.988557728953754	4.719205659011315	2.726426672661442	0.0	0.3841060698032379	Trajectory_4	VEHICLE_6
0	15.0	19.03928848792767	-24.29265096379424	4.010395795449444	3.8155197055860497	0.0	0.3721190989017486	Trajectory_5	VEHICLE_8
0	45.0	7.522006944678297	29.674153014435166	4.510258992513021	2.3446921863775145	0.0	0.1856676042079925	Trajectory_6	VEHICLE_13
0	32.0	4.162987106147854	-30.72569298031687	3.950014136303431	2.1448385414035847	0.0	0.2459951043128967	Trajectory_7	VEHICLE_7
0	19.0	29.9577723535998	-8.795340632296162	2.826310256431843	4.988525390625001	0.0	0.3286814391613006	Trajectory_8	VEHICLE_9
0	2.0	31.11263818850461	4.615843963623044	2.216838792822827	4.477012985054104	0.0	0.8467050790786743	Trajectory_9	VEHICLE_10
0	46.0	-16.997477871248094	25.469169029148148	4.7658067900559	4.072698220439341	0.0	0.1849536150693893	Trajectory_10	VEHICLE_1
0	35.0	-28.19266588934537	11.438649170974204	3.3445303029027484	4.969218900834008	0.0	0.2335937619209289	Trajectory_11	VEHICLE_2
0	4.0	15.42576502657485	26.69603565259912	4.384958026052892	3.269594652899381	0.0	0.6175798177719116	Trajectory_12	VEHICLE_12
1	8.0	26.370470915976348	16.934546792918237	4.253159972442979	5.326992692618536	0.0	0.5155028104782104	Trajectory_0	VEHICLE_11
1	1.0	-29.402839120518475	-10.134987793845696	3.2916641235351567	5.328008936739517	0.0	0.8585853576660156	Trajectory_1	VEHICLE_4
1	15.0	-8.14520358739393	29.605871292640423	5.114415048182696	3.218485952793867	0.0	0.3630323112010956	Trajectory_2	VEHICLE_14
1	20.0	19.038202979357497	-24.361110474597456	4.112793670303521	3.964708854412211	0.0	0.3271724581718445	Trajectory_5	VEHICLE_8
1	35.0	-22.694334520432044	-21.656109257402097	4.500560628956762	4.71690138455095	0.0	0.2304664999246597	Trajectory_3	VEHICLE_5
1	18.0	-8.447752138405273	-29.95196971783693	4.661629950863192	2.701095767404842	0.0	0.3533207178115845	Trajectory_4	VEHICLE_6
1	40.0	7.713694136976929	29.63646389314498	4.57061486956717	2.43370915555406	0.0	0.2145477831363678	Trajectory_6	VEHICLE_13
1	33.0	4.220869538686474	-30.748665629858262	3.984115249809178	2.178921929721175	0.0	0.2372514605522155	Trajectory_7	VEHICLE_7
1	19.0	30.013776990447656	-8.873134871734974	2.829275196996229	4.960309039587263	0.0	0.3366422355175018	Trajectory_8	VEHICLE_9
1	41.0	-16.683261287364736	25.53410337601585	4.451454337986037	3.902050851405353	0.0	0.2049145847558975	Trajectory_10	VEHICLE_1
1	23.0	-28.031741029656068	11.534438236280415	3.3228819397674214	4.961372550876662	0.0	0.2956472039222717	Trajectory_11	VEHICLE_2
1	3.0	15.610314876442402	26.642512029888987	4.487862948713632	3.3198611380039966	0.0	0.6834350824356079	Trajectory_12	VEHICLE_12
1	2.0	31.25863091998924	4.468643258631912	2.2457061416801367	4.609769273078306	0.0	0.8462480306625366	Trajectory_9	VEHICLE_10
2	28.0	-22.79284394362877	-21.575717472195848	4.469824078439297	4.620637499052903	0.0	0.2579885721206665	Trajectory_3	VEHICLE_5
2	10.0	26.363184979318195	16.882228483014877	4.256167883160472	5.388238051841999	0.0	0.509734570980072	Trajectory_0	VEHICLE_11
2	1.0	-29.481685401653426	-10.05743633575982	3.333392439217404	5.350952849991021	0.0	0.9037461876869202	Trajectory_1	VEHICLE_4
2	12.0	-8.117668660481769	29.6325471637014	5.078453327047415	3.230973079286773	0.0	0.4188913404941559	Trajectory_2	VEHICLE_14
2	21.0	18.945019706638387	-24.41183835170894	4.075650269957795	3.97902973218896	0.0	0.3172632157802582	Trajectory_5	VEHICLE_8
2	31.0	7.767309798317399	29.5999736391386	4.606838708636405	2.4843623720366383	0.0	0.243169829249382	Trajectory_6	VEHICLE_13
2	17.0	-8.562126142129129	-29.942312713040923	4.723958157944954	2.7939317089387745	0.0	0.3613307476043701	Trajectory_4	VEHICLE_6
2	16.0	29.92794591092516	-8.986076547895573	2.844134275940644	5.041064996828979	0.0	0.3708651661872864	Trajectory_8	VEHICLE_9
2	40.0	4.171116199712648	-30.75587199308565	3.904388427734376	2.13795794563732	0.0	0.2019695788621902	Trajectory_7	VEHICLE_7
2	2.0	31.202990670039743	4.360581917610445	2.238994203764817	4.647832234700521	0.0	0.8489920496940613	Trajectory_9	VEHICLE_10
2	34.0	-16.763605078335466	25.577591319479943	4.646925564469963	4.051127203579608	0.0	0.2282549291849136	Trajectory_10	VEHICLE_1
2	26.0	-28.043835326446885	11.629249730615564	3.300528866121139	4.993200543283047	0.0	0.2693785429000854	Trajectory_11	VEHICLE_2
2	4.0	15.612834728723293	26.593457303114107	4.276965437264279	3.292489150474812	0.0	0.6258968114852905	Trajectory_12	VEHICLE_12
3	11.0	26.31064623251729	16.809054609531167	4.254414700913704	5.434001264900997	0.0	0.431380420923233	Trajectory_0	VEHICLE_11
3	12.0	-8.144277068390261	29.64890804973917	4.988538281670933	3.1591914385214626	0.0	0.4094788432121277	Trajectory_2	VEHICLE_14
3	36.0	-22.94241789017601	-21.568119274630423	4.613232667418733	4.770962134174917	0.0	0.2170183509588241	Trajectory_3	VEHICLE_5
3	18.0	18.823204478998296	-24.471835427742377	4.062931104638111	3.992930576719088	0.0	0.3393318653106689	Trajectory_5	VEHICLE_8
3	14.0	29.82745247325677	-9.07323505770797	2.7850589094490843	4.960397128401132	0.0	0.3830537796020508	Trajectory_8	VEHICLE_9
3	39.0	7.811694528864719	29.583954366302564	4.702369953023977	2.5538279215494795	0.0	0.2079938799142837	Trajectory_6	VEHICLE_13
3	21.0	-8.71880735200027	-29.937897529566907	4.699869090113148	2.807059090712975	0.0	0.3253841996192932	Trajectory_4	VEHICLE_6
3	40.0	3.991093602673761	-30.7469779768406	3.982628482511674	2.0993809535585606	0.0	0.2030632942914962	Trajectory_7	VEHICLE_7
3	2.0	31.12677536887685	4.274583601931938	2.221788954460758	4.6515491529442805	0.0	0.8206617832183838	Trajectory_9	VEHICLE_10
3	1.0	-29.59151625359196	-10.001286162198756	3.3196162081312863	5.397818247477215	0.0	0.8725519776344299	Trajectory_1	VEHICLE_4
3	35.0	-16.738432303242302	25.62354574996254	4.564818195913031	4.12969812853583	0.0	0.2172119170427322	Trajectory_10	VEHICLE_1
3	28.0	-28.09692194269992	11.699746564045242	3.340761820475261	4.9795446286256295	0.0	0.2763696908950805	Trajectory_11	VEHICLE_2
3	4.0	15.572228793440196	26.607353850871185	4.21471887347342	3.398075410689432	0.0	0.6284211874008179	Trajectory_12	VEHICLE_12
4	9.0	26.492366150603903	16.72151581616539	4.354474999438758	5.463805363096041	0.0	0.486782968044281	Trajectory_0	VEHICLE_11
4	1.0	-29.5245910995308	-9.909330032005805	3.274024875684717	5.27901866518218	0.0	0.9042369723320008	Trajectory_1	VEHICLE_4
4	12.0	-7.989460763163964	29.6517977950795	4.962008509142646	3.1688726140164785	0.0	0.4012751877307892	Trajectory_2	VEHICLE_14
4	23.0	18.81586431744456	-24.53855733043545	4.089804638391255	4.012681807594738	0.0	0.2964371144771576	Trajectory_5	VEHICLE_8
4	32.0	-22.90545797238405	-21.438747420746434	4.658982989431799	4.744613910543508	0.0	0.2496322095394134	Trajectory_3	VEHICLE_5
4	24.0	7.914186078652572	29.59355819806587	4.568346045483119	2.638126767914871	0.0	0.2905179858207702	Trajectory_6	VEHICLE_13
4	45.0	3.982876849996636	-30.733663403793045	3.9811589032754138	2.2046121728831327	0.0	0.1720742732286453	Trajectory_7	VEHICLE_7
4	16.0	29.90329823110296	-9.151980009240392	2.797915579258711	4.952482026198815	0.0	0.3669414818286896	Trajectory_8	VEHICLE_9
4	18.0	-8.705332771388962	-29.89940916088505	4.647754888424929	2.815216974280347	0.0	0.3352676331996918	Trajectory_4	VEHICLE_6
4	2.0	31.2240073719244	4.209539683717695	2.2348948511584057	4.6926372133452325	0.0	0.8000575304031372	Trajectory_9	VEHICLE_10
4	33.0	-27.978673237767715	11.765826068037134	3.36162812682404	4.916112088609016	0.0	0.249390423297882	Trajectory_11	VEHICLE_2
4	20.0	-16.582030399366356	25.67288193379628	4.3950603090483575	4.025345111715383	0.0	0.3213036656379699	Trajectory_10	VEHICLE_1
4	3.0	15.744323397230836	26.550910408801325	4.241609595287806	3.409681649043643	0.0	0.6855112910270691	Trajectory_12	VEHICLE_12
5	12.0	26.561444968738783	16.626682855190733	4.366712899043643	5.532226737888381	0.0	0.4103158116340637	Trajectory_0	VEHICLE_11
5	31.0	-22.94333831085556	-21.408772497767867	4.644033673165859	4.727621363497329	0.0	0.2360891699790954	Trajectory_3	VEHICLE_5
5	13.0	-7.928748233839019	29.664759760189163	4.9579091565362345	3.1610477491356868	0.0	0.4014681577682495	Trajectory_2	VEHICLE_14
5	18.0	18.758997616822697	-24.620770494569484	4.061169328360722	3.943754459249563	0.0	0.3340200781822204	Trajectory_5	VEHICLE_8
5	1.0	-29.546426382832145	-9.836061605518063	3.2976455688476567	5.302364349365235	0.0	0.8138532042503357	Trajectory_1	VEHICLE_4
5	42.0	3.881080557286058	-30.74408955589263	3.968181917037088	2.177130611463525	0.0	0.1849377900362014	Trajectory_7	VEHICLE_7
5	22.0	-8.780457490066	-29.87308482097638	4.649379160212375	2.7652281837901853	0.0	0.2889402210712433	Trajectory_4	VEHICLE_6
5	39.0	7.951591596932251	29.57162195332965	4.588670927902749	2.5807186433638654	0.0	0.2017044872045517	Trajectory_6	VEHICLE_13
5	2.0	31.239072707603725	4.152417329109777	2.241598195043104	4.701484767869972	0.0	0.8002950549125671	Trajectory_9	VEHICLE_10
5	19.0	29.85701507919137	-9.286784880889046	2.874806371228449	4.9604207619853415	0.0	0.328554093837738	Trajectory_8	VEHICLE_9
5	36.0	-16.548485749343346	25.657541607561978	4.57891670314745	4.132555643717448	0.0	0.2110916674137115	Trajectory_10	VEHICLE_1
5	23.0	-27.953924578085715	11.859518208296649	3.356751014446391	4.906778971354168	0.0	0.285709023475647	Trajectory_11	VEHICLE_2
5	5.0	15.81120644054194	26.5033403192291	4.199954328865841	3.2915609951677	0.0	0.5668817758560181	Trajectory_12	VEHICLE_12
6	9.0	26.596251487153147	16.46499271721133	4.470468630735902	5.382419893111306	0.0	0.5051652789115906	Trajectory_0	VEHICLE_11
6	29.0	-22.93994727137775	-21.333353868029533	4.630798866008891	4.809338777914816	0.0	0.2591670751571655	Trajectory_3	VEHICLE_5
6	15.0	-7.736333639350996	29.67816225358268	5.0040204278354	3.1679315676634343	0.0	0.3766790926456451	Trajectory_2	VEHICLE_14
6	2.0	-29.482808376759507	-9.75262743084453	3.31682744519464	5.35442913537738	0.0	0.7639098167419434	Trajectory_1	VEHICLE_4
6	43.0	3.865457304014001	-30.79980911935056	3.888059769553701	2.086754174068057	0.0	0.1820390224456787	Trajectory_7	VEHICLE_7
6	34.0	8.102967546695396	29.55015201896913	4.571182075588183	2.5718710888391256	0.0	0.2194015979766845	Trajectory_6	VEHICLE_13
6	19.0	-8.792819308717233	-29.843077586168484	4.736608571019667	2.7824033539870694	0.0	0.3246755003929138	Trajectory_4	VEHICLE_6
6	16.0	29.906448637723354	-9.37708548075024	2.964450704640356	5.033515140928072	0.0	0.3690833151340484	Trajectory_8	VEHICLE_9
6	1.0	31.327720827861214	4.069089710844028	2.193841166879939	4.70806779532597	0.0	0.7649288177490234	Trajectory_9	VEHICLE_10
6	20.0	18.801813771776217	-24.683047571955008	4.130033295730065	3.9277362604250863	0.0	0.3240019083023071	Trajectory_5	VEHICLE_8
6	35.0	-16.37864767329776	25.729813210712138	4.572655951839755	4.018392540942664	0.0	0.2143578976392746	Trajectory_10	VEHICLE_1
