0	9.0	-16.961603448275863	25.63298982758621	4.3268013793103455	4.014864000000001	0.0	0.419676	Trajectory_0	VEHICLE_1
0	9.0	-22.752254482758627	-21.6095153448276	4.419745931034484	4.337204586206897	0.0	0.453284	Trajectory_1	VEHICLE_5
0	10.0	4.087039310344836	-30.575729655172424	4.119379310344828	2.0104277586206902	0.0	0.51497	Trajectory_2	VEHICLE_7
0	9.0	-8.343145517241378	29.71832258620689	4.968721655172415	3.1163341034482768	0.0	0.563615	Trajectory_3	VEHICLE_14
0	10.0	-28.20524482758621	11.5575624137931	3.011330482758621	4.591851672413793	0.0	0.629271	Trajectory_4	VEHICLE_2
0	10.0	7.496763448275856	29.79260827586207	4.728641931034484	2.798814103448276	0.0	0.659026	Trajectory_5	VEHICLE_13
0	10.0	-8.541037931034474	-29.929512586206904	4.775722482758621	2.7767793103448275	0.0	0.701039	Trajectory_6	VEHICLE_6
0	10.0	19.076173103448287	-24.18039327586208	4.036924137931035	3.656772000000001	0.0	0.789138	Trajectory_7	VEHICLE_8
0	9.0	31.225334482758623	4.529923275862068	2.521127724137932	4.567801965517242	0.0	0.819686	Trajectory_8	VEHICLE_10
0	9.0	-29.465051724137936	-10.210501724137936	3.210371862068966	4.993944827586208	0.0	0.827116	Trajectory_9	VEHICLE_4
0	9.0	30.02486827586208	-8.7989975862069	2.878618206896552	4.870388793103449	0.0	0.869203	Trajectory_10	VEHICLE_9
1	9.0	-16.799062140804587	25.659601896551724	4.249212413793105	3.961518206896552	0.0	0.331971	Trajectory_0	VEHICLE_1
1	10.0	4.141713031609216	-30.58409344827587	4.074961655172414	1.98784551724138	0.0	0.371281	Trajectory_2	VEHICLE_7
1	10.0	-28.04324420977012	11.692751724137931	2.912952	4.416409706896553	0.0	0.420604	Trajectory_4	VEHICLE_2
1	10.0	7.735812341954029	29.744478448275864	4.635454068965519	2.669426224137932	0.0	0.602158	Trajectory_5	VEHICLE_13
1	9.0	-8.122480071839076	29.746303275862072	4.8435925517241385	3.0521381896551727	0.0	0.660255	Trajectory_3	VEHICLE_14
1	10.0	19.110570962643685	-24.23757120689656	4.107038068965518	3.7016931724137936	0.0	0.692131	Trajectory_7	VEHICLE_8
1	10.0	-8.541920071839078	-29.91605448275863	4.71244827586207	2.751687931034484	0.0	0.739105	Trajectory_6	VEHICLE_6
1	9.0	-29.376720071839085	-10.138345000000005	3.179836413793104	4.950627982758622	0.0	0.791416	Trajectory_9	VEHICLE_4
1	9.0	30.145235790229897	-8.881266896551729	2.8423379310344834	4.817415568965519	0.0	0.800315	Trajectory_10	VEHICLE_9
1	9.0	31.344485445402324	4.395722413793101	2.611422896551725	4.591623568965519	0.0	0.813585	Trajectory_8	VEHICLE_10
2	10.0	7.746426896551727	29.7301079310466	4.7995128275862085	2.822650913793104	0.0	0.460395	Trajectory_5	VEHICLE_13
2	10.0	4.065952413793109	-30.590024137918924	4.197171034482759	2.1484683620689657	0.0	0.365471	Trajectory_2	VEHICLE_7
2	10.0	-28.036684827586203	11.791672586219017	2.9165611034482763	4.40399327586207	0.0	0.459617	Trajectory_4	VEHICLE_2
2	9.0	-16.800883448275865	25.689179310356945	4.251821241379311	3.9988815517241374	0.0	0.464528	Trajectory_0	VEHICLE_1
2	9.0	-8.095104137931036	29.73801551725349	4.943998620689656	3.0644709827586207	0.0	0.606675	Trajectory_3	VEHICLE_14
2	10.0	19.009668275862083	-24.32531499998789	4.177287172413794	3.72261025862069	0.0	0.743866	Trajectory_7	VEHICLE_8
2	9.0	-29.47059379310345	-9.999962241367198	3.1445969655172417	4.960010637931035	0.0	0.756913	Trajectory_9	VEHICLE_4
2	10.0	-8.621059999999995	-29.8912672413672	4.73419751724138	2.798897741379311	0.0	0.767176	Trajectory_6	VEHICLE_6
2	9.0	31.316440689655185	4.3370237931155655	2.53586151724138	4.608731327586208	0.0	0.81649	Trajectory_8	VEHICLE_10
2	9.0	30.07826137931036	-8.929700862056855	2.9067205517241383	4.865492172413794	0.0	0.869805	Trajectory_10	VEHICLE_9
3	10.0	7.748319310344823	29.721744138185425	4.703297103448277	2.8243768965517244	0.0	0.403109	Trajectory_5	VEHICLE_13
3	9.0	-22.921084827586217	-21.32727534457321	4.301916137931035	4.339896206896553	0.0	0.380433	Trajectory_1	VEHICLE_5
3	9.0	-16.79453034482759	25.760195517495767	4.39002151724138	4.073623448275862	0.0	0.453834	Trajectory_0	VEHICLE_1
3	10.0	-28.064665517241384	11.88846448301301	2.958910620689656	4.43164701724138	0.0	0.479303	Trajectory_4	VEHICLE_2
3	9.0	-8.06536620689655	29.78644948301301	4.802743448275862	3.0039247241379314	0.0	0.643968	Trajectory_3	VEHICLE_14
3	9.0	31.25277448275863	4.238255000254385	2.6464325517241387	4.649394568965518	0.0	0.749572	Trajectory_8	VEHICLE_10
3	9.0	-29.590762068965525	-9.922863275607687	3.1074921379310347	4.943214620689656	0.0	0.758611	Trajectory_9	VEHICLE_4
3	10.0	-8.830036551724138	-29.875223965262865	4.655189241379311	2.798129793103449	0.0	0.8038	Trajectory_6	VEHICLE_6
3	10.0	18.83678275862069	-24.396179137676658	4.062120275862069	3.7745722241379314	0.0	0.814692	Trajectory_7	VEHICLE_8
3	9.0	29.963770344827584	-9.082986379055964	2.9338091034482763	4.684720189655173	0.0	0.864476	Trajectory_10	VEHICLE_9
4	10.0	-27.945848965517243	12.019243795901716	2.877644965517242	4.348434879310346	0.0	0.478051	Trajectory_4	VEHICLE_2
4	9.0	7.903091724137941	29.667075347625858	4.72204551724138	2.6787328448275862	0.0	0.372933	Trajectory_5	VEHICLE_13
4	9.0	-22.89053586206896	-21.310471721339667	4.308809931034483	4.326430500000001	0.0	0.290682	Trajectory_1	VEHICLE_5
4	9.0	-16.67301034482759	25.82140327866034	4.3539980689655176	4.059701534482759	0.0	0.330444	Trajectory_0	VEHICLE_1
4	10.0	3.873602068965522	-30.61222620409829	4.187763034482759	2.168708741379311	0.0	0.456088	Trajectory_2	VEHICLE_7
4	9.0	-7.906403448275859	29.800135692453445	4.824911724137932	3.014151362068966	0.0	0.553831	Trajectory_3	VEHICLE_14
4	9.0	31.372807586206903	4.148002071763784	2.542160551724138	4.5763862586206905	0.0	0.684343	Trajectory_8	VEHICLE_10
4	9.0	-29.56562	-9.82226965237415	3.099773793103449	4.917446534482759	0.0	0.731938	Trajectory_9	VEHICLE_4
4	10.0	18.80109724137932	-24.449479307546564	4.020122206896553	3.7826394827586216	0.0	0.810979	Trajectory_7	VEHICLE_8
4	10.0	-8.81070689655172	-29.84328947996036	4.619300965517242	2.8107135000000003	0.0	0.840117	Trajectory_6	VEHICLE_6
4	9.0	30.009053103448288	-9.16449534202932	2.9694540689655176	4.795129862068967	0.0	0.85518	Trajectory_10	VEHICLE_9
5	9.0	26.58756896551725	16.610205883292156	3.7848140689655176	4.639205948275862	0.0	0.364057	Trajectory_11	VEHICLE_11
5	9.0	-22.91513724137932	-21.2708577373975	4.293211034482759	4.424188034482759	0.0	0.431593	Trajectory_1	VEHICLE_5
5	10.0	8.018528965517252	29.68608398674044	4.7117724137931045	2.840100827586207	0.0	0.473397	Trajectory_5	VEHICLE_13
5	10.0	3.756002068965524	-30.66704704774233	4.209471724137932	2.11273975862069	0.0	0.493581	Trajectory_2	VEHICLE_7
5	10.0	-27.89272620689656	12.116187779843887	3.0301735172413795	4.4036891379310354	0.0	0.605248	Trajectory_4	VEHICLE_2
5	9.0	-7.839357931034481	29.827812262602503	4.888902344827587	2.9879650862068967	0.0	0.617887	Trajectory_3	VEHICLE_14
5	9.0	31.37834965517242	4.049613469499056	2.551690206896552	4.606541534482759	0.0	0.646333	Trajectory_8	VEHICLE_10
5	9.0	-16.542433793103456	25.82003467639561	4.43450675862069	3.9921525	0.0	0.697641	Trajectory_0	VEHICLE_1
5	9.0	-29.58440896551724	-9.710955151190603	3.1134937931034488	4.982790568965518	0.0	0.766176	Trajectory_9	VEHICLE_4
5	10.0	18.806233793103463	-24.53364946153544	4.07780027586207	3.76141825862069	0.0	0.810785	Trajectory_7	VEHICLE_8
5	10.0	-8.893297241379308	-29.794551358087155	4.640833931034484	2.8124698965517245	0.0	0.820797	Trajectory_6	VEHICLE_6
5	9.0	29.967149655172427	-9.27892722015612	2.975739586206897	4.818457241379312	0.0	0.868059	Trajectory_10	VEHICLE_9
6	9.0	-22.8798642816092	-21.21687315199945	4.313960000000001	4.412288637931035	0.0	0.25943	Trajectory_1	VEHICLE_5
6	10.0	3.7838405459770064	-30.64423660027532	4.114688827586208	2.1093942413793108	0.0	0.488671	Trajectory_2	VEHICLE_7
6	9.0	-27.77851255747128	12.170172365241925	2.987323862068966	4.474971465517243	0.0	0.524446	Trajectory_4	VEHICLE_2
6	10.0	8.175592270114931	29.676199606621243	4.653580689655173	2.8171080000000006	0.0	0.610362	Trajectory_5	VEHICLE_13
6	9.0	-7.635119454022994	29.84613667558676	4.788563862068967	2.942146706896552	0.0	0.623466	Trajectory_3	VEHICLE_14
6	9.0	-16.392264281609204	25.82900684800055	4.396753103448276	3.8732421724137938	0.0	0.679703	Trajectory_0	VEHICLE_1
6	10.0	-8.96264772988507	-29.80861763475808	4.650241931034483	2.8963815517241387	0.0	0.754514	Trajectory_6	VEHICLE_6
6	9.0	31.478370201149424	3.9468149514488258	2.5180187586206904	4.649128448275864	0.0	0.756756	Trajectory_8	VEHICLE_10
6	9.0	-29.55156910919541	-9.67126504855118	3.0967729655172422	5.019621672413794	0.0	0.795482	Trajectory_9	VEHICLE_4
6	10.0	18.79379089080459	-24.596529876137385	4.025231724137932	3.6739786034482766	0.0	0.812091	Trajectory_7	VEHICLE_8
6	9.0	30.023103994252867	-9.31549970372359	2.98275503448276	4.882873655172414	0.0	0.871134	Trajectory_10	VEHICLE_9
7	9.0	-16.489581379310344	25.795932314087647	4.253686620689655	3.6641777586206894	0.0	0.270971	Trajectory_0	VEHICLE_1
7	10.0	3.601364827586209	-30.68080872039512	4.202726620689656	2.0871541551724144	0.0	0.514596	Trajectory_2	VEHICLE_7
7	10.0	8.120313793103447	29.64000765891523	4.701566896551725	2.805307448275862	0.0	0.519917	Trajectory_5	VEHICLE_13
7	9.0	-27.836900000000004	12.285060934777306	3.005058482758621	4.550101137931035	0.0	0.540426	Trajectory_4	VEHICLE_2
7	9.0	-7.672825517241375	29.85769438305316	4.884887724137932	2.9980168448275863	0.0	0.687342	Trajectory_3	VEHICLE_14
7	9.0	31.39065034482759	3.8631014520186806	2.545593931034483	4.701637862068966	0.0	0.781965	Trajectory_8	VEHICLE_10
7	10.0	18.60496206896552	-24.63568716867098	4.070379310344828	3.790189706896552	0.0	0.806704	Trajectory_7	VEHICLE_8
7	9.0	-29.655780000000004	-9.552346651429602	3.0421497931034485	4.992925965517243	0.0	0.810336	Trajectory_9	VEHICLE_4
7	10.0	-9.112141379310344	-29.75090699625719	4.691753379310346	2.8704537931034486	0.0	0.851693	Trajectory_6	VEHICLE_6
7	9.0	29.881720689655182	-9.4222516514296	2.905801379310345	4.805424931034484	0.0	0.853752	Trajectory_10	VEHICLE_9
8	9.0	-27.771682830459763	12.388697723101252	3.019156965517242	4.586597689655173	0.0	0.452056	Trajectory_4	VEHICLE_2
8	10.0	8.227164066091959	29.659398240342632	4.770369655172416	2.7807863275862075	0.0	0.55775	Trajectory_5	VEHICLE_13
8	9.0	26.774711652298866	16.426889102411597	3.8422082758620695	4.507149258620691	0.0	0.595384	Trajectory_11	VEHICLE_11
8	9.0	-7.525153175287356	29.880278412756432	4.867693793103449	2.979973862068966	0.0	0.601303	Trajectory_3	VEHICLE_14
8	10.0	3.622110272988508	-30.736160035519443	4.207376551724139	2.0780908448275865	0.0	0.608341	Trajectory_2	VEHICLE_7
8	9.0	-29.629762830459764	-9.51470779414013	2.9957045517241383	4.994370620689656	0.0	0.803866	Trajectory_9	VEHICLE_4
8	9.0	31.45735441091955	3.73696203344608	2.5097732413793103	4.696619586206897	0.0	0.817109	Trajectory_8	VEHICLE_10
8	9.0	29.93017647988508	-9.50497538034702	2.873116689655173	4.7305385689655175	0.0	0.823524	Trajectory_10	VEHICLE_9
8	10.0	18.62205785919541	-24.6980336562091	4.039749241379311	3.774420155172415	0.0	0.832502	Trajectory_7	VEHICLE_8
8	10.0	-9.140598692528735	-29.7166136562091	4.688752551724138	2.836086206896552	0.0	0.836738	Trajectory_6	VEHICLE_6
