0	9.0	-29.56724206896552	-10.158113965517249	3.093366620689656	4.94065225862069	0.0	0.555045	Trajectory_0	VEHICLE_4
0	9.0	-28.19740482758621	11.55991948275862	2.931835586206897	4.558107568965518	0.0	0.585226	Trajectory_1	VEHICLE_2
0	9.0	30.00202413793104	-8.828727068965522	2.7832946206896554	4.86051951724138	0.0	0.741413	Trajectory_2	VEHICLE_9
0	10.0	7.472026896551727	29.67703586206897	4.498929931034484	2.419417241379311	0.0	0.853395	Trajectory_3	VEHICLE_13
0	9.0	-8.340577241379311	29.6622851724138	4.80869103448276	3.0546701379310344	0.0	0.877185	Trajectory_4	VEHICLE_14
0	10.0	19.02399655172414	-24.125876551724144	4.087316413793104	3.867988189655173	0.0	0.889676	Trajectory_5	VEHICLE_8
1	9.0	-29.477423520114936	-10.107246896551729	3.0949481379310355	4.939846293103449	0.0	0.452232	Trajectory_0	VEHICLE_4
1	10.0	30.134962686781627	-8.871838620689662	2.8047464827586213	4.818578896551725	0.0	0.511154	Trajectory_2	VEHICLE_9
1	9.0	-8.135591795977009	29.70357189655172	4.7442273103448285	3.012577448275863	0.0	0.851566	Trajectory_4	VEHICLE_14
1	10.0	19.080021997126448	-24.150967931034486	4.135762206896552	3.904667224137932	0.0	0.854101	Trajectory_5	VEHICLE_8
1	9.0	-28.04784007183908	11.63580189655172	2.912208551724138	4.545615103448276	0.0	0.882882	Trajectory_1	VEHICLE_2
1	10.0	7.694855100574716	29.657495000000004	4.461460137931035	2.4003097758620693	0.0	0.898505	Trajectory_3	VEHICLE_13
2	9.0	-8.119029655172413	29.704864482770738	4.824168275862069	2.9965873965517247	0.0	0.785193	Trajectory_4	VEHICLE_14
2	9.0	-29.53020482758621	-9.98658017240168	3.038027034482759	4.980258620689656	0.0	0.5499	Trajectory_0	VEHICLE_4
2	9.0	30.054471034482763	-8.977070344815472	2.7884446896551727	4.833306775862069	0.0	0.733033	Trajectory_2	VEHICLE_9
2	10.0	18.94546137931036	-24.24525068964306	4.2414805517241385	4.022900844827587	0.0	0.831493	Trajectory_5	VEHICLE_8
2	10.0	7.703982758620699	29.633240000012123	4.553188137931035	2.440828551724138	0.0	0.834142	Trajectory_3	VEHICLE_13
2	9.0	-28.05371655172414	11.716550517253497	2.9198052413793105	4.532483948275863	0.0	0.859014	Trajectory_1	VEHICLE_2
3	9.0	29.95403793103448	-9.103743792849068	2.8223188965517245	4.672128879310345	0.0	0.472221	Trajectory_2	VEHICLE_9
3	10.0	7.730071034482757	29.656278448530248	4.559919724137932	2.424260637931035	0.0	0.80537	Trajectory_3	VEHICLE_13
3	9.0	-8.121327586206897	29.71353241404749	4.774992551724139	2.970150206896552	0.0	0.874029	Trajectory_4	VEHICLE_14
3	10.0	18.775279310344832	-24.268365172159413	4.226395310344828	3.971014913793104	0.0	0.884378	Trajectory_5	VEHICLE_8
3	9.0	-28.10048620689656	11.799580172668175	2.942622344827587	4.538536293103449	0.0	0.895712	Trajectory_1	VEHICLE_2
4	9.0	-29.59562827586207	-9.84371137651208	2.990108413793104	4.981900965517243	0.0	0.57282	Trajectory_0	VEHICLE_4
4	10.0	7.845373103448279	29.622671209694825	4.510608827586207	2.4329665862068968	0.0	0.747076	Trajectory_3	VEHICLE_13
4	10.0	18.72418413793105	-24.351927066167256	4.203875586206897	4.05396853448276	0.0	0.809852	Trajectory_5	VEHICLE_8
4	9.0	-7.95155103448276	29.74257758900517	4.771761931034484	2.9694811034482766	0.0	0.877449	Trajectory_4	VEHICLE_14
4	9.0	-27.96369172413793	11.897132416591376	2.90474703448276	4.499439362068967	0.0	0.902082	Trajectory_1	VEHICLE_2
5	9.0	29.94457586206897	-9.296871358087154	2.779131310344828	4.679078431034483	0.0	0.514917	Trajectory_2	VEHICLE_9
5	9.0	-29.63293586206896	-9.75680394429405	2.996812965517242	4.973750068965518	0.0	0.577563	Trajectory_0	VEHICLE_4
5	10.0	7.911066896551721	29.61582812467147	4.577559724137932	2.4376351034482764	0.0	0.690632	Trajectory_3	VEHICLE_13
5	10.0	18.68160482758622	-24.435108771880262	4.254254344827587	3.948964913793104	0.0	0.809657	Trajectory_5	VEHICLE_8
5	9.0	-7.903970344827588	29.75253812467148	4.807217655172415	2.945629086206897	0.0	0.892053	Trajectory_4	VEHICLE_14
5	9.0	-27.935305517241385	12.0082948488094	2.988702620689655	4.459513655172414	0.0	0.893969	Trajectory_1	VEHICLE_2
6	9.0	29.977145373563225	-9.351996255447732	2.768790620689656	4.719156206896553	0.0	0.303584	Trajectory_2	VEHICLE_9
6	9.0	-29.56292359195404	-9.75513108303394	2.9927442758620693	4.986653120689657	0.0	0.438785	Trajectory_0	VEHICLE_4
6	10.0	8.106789511494254	29.61316702041435	4.449321655172414	2.386494310344828	0.0	0.720066	Trajectory_3	VEHICLE_13
