0	5.0	-28.281138505747126	11.525264655172412	4.735008692528736	1.8917210344827589	1.1995736	0.4957853	Trajectory_0	VEHICLE_2
0	5.0	29.870340158045973	-8.930423893678164	5.017328951149426	2.189536487068966	1.2826754	0.46555796	Trajectory_1	VEHICLE_9
0	5.0	-29.505033189655176	-10.16496692528736	5.098144806034484	2.2024109554597704	-1.1749628	0.40403372	Trajectory_2	VEHICLE_4
0	5.0	15.402041163793111	26.80588297413793	4.543108218390806	2.1351632780172416	-0.4353608	0.4644167	Trajectory_3	VEHICLE_12
0	5.0	-31.46298800287357	-1.1283939655172466	4.138450941091955	2.020036440373564	-1.5378479	0.6772347	Trajectory_4	VEHICLE_3
0	5.0	31.062163074712643	4.5373683189655125	4.784366688218391	2.1391480833333336	-1.4505239	0.91283715	Trajectory_5	VEHICLE_10
0	5.0	4.103373347701154	-30.72117939655173	4.214982816091955	2.087711072557472	0.14224899	0.7896002	Trajectory_6	VEHICLE_7
0	5.0	-17.15532945402299	25.32372449712644	4.535125301724138	2.134608015086207	0.6645504	0.4400549	Trajectory_7	VEHICLE_1
0	6.0	26.104728879310343	16.74597528735632	4.850157284482759	2.0900698663793107	-0.970942	0.67465544	Trajectory_8	VEHICLE_11
0	5.0	19.026735201149428	-24.27140021551725	4.45532992816092	2.153822245689656	0.6844193	0.795267	Trajectory_9	VEHICLE_8
0	5.0	-8.617287140804603	-29.959641250000008	4.892000890804598	2.22131520474138	-0.247949	0.93163383	Trajectory_10	VEHICLE_6
0	5.0	-22.82541443965518	-21.61036228448277	4.867546300287358	2.1932023347701155	-0.8878537	0.93459076	Trajectory_11	VEHICLE_5
0	5.0	-8.440742816091957	29.54375445402299	4.923179956896552	2.347375272988506	0.29974675	0.96884054	Trajectory_12	VEHICLE_14
0	5.0	7.380107543103445	29.70289533045977	4.726718821839081	2.1170009985632188	-0.18186867	0.9692236	Trajectory_13	VEHICLE_13
1	5.0	-28.164140445402296	11.557329382183909	4.778160725574713	1.905518019396552	1.2194291	0.39650294	Trajectory_0	VEHICLE_2
1	5.0	29.987933117816105	-9.02216512931035	5.033366946839081	2.18204842816092	1.2783495	0.6522607	Trajectory_1	VEHICLE_9
1	7.0	-29.33606415229885	-10.174721163793109	5.25032430316092	2.164038428879311	-1.1584945	0.41427377	Trajectory_2	VEHICLE_4
1	5.0	4.130576795977023	-30.72288031609196	4.204147198275863	2.072619811781609	0.12845886	0.8613443	Trajectory_6	VEHICLE_7
1	5.0	31.23397636494253	4.47473139367816	4.755735833333334	2.2270834410919544	-1.4652889	0.93105966	Trajectory_5	VEHICLE_10
1	5.0	-31.49894949712644	-0.9441687500000032	3.63969310632184	1.7996834051724142	-1.5431497	0.7075896	Trajectory_4	VEHICLE_3
1	5.0	-16.896424999999994	25.49900510057472	4.729048081896552	2.1401680718390805	0.6621057	0.36263743	Trajectory_7	VEHICLE_1
1	6.0	26.2748665948276	16.7139	4.897864698275863	2.11736166954023	-0.9571538	0.649142	Trajectory_8	VEHICLE_11
1	5.0	15.560066163793111	26.67817672413793	4.732678376436782	2.2965752974137934	-0.4388317	0.5914254	Trajectory_3	VEHICLE_12
1	5.0	19.126688864942533	-24.30534116379312	4.363777018678162	2.2488597521551728	0.6745864	0.8333184	Trajectory_9	VEHICLE_8
1	5.0	-22.80013649425287	-21.55183086925288	4.992632176724139	2.145884949712644	-0.8198474	0.9373623	Trajectory_11	VEHICLE_5
1	5.0	-8.57060689655172	-29.926510280172423	4.907936451149426	2.26527	-0.2549441	0.9406491	Trajectory_10	VEHICLE_6
1	5.0	-8.207155028735627	29.554054310344828	4.94676015086207	2.3420653556034488	0.2894714	0.9694512	Trajectory_12	VEHICLE_14
1	5.0	7.577832399425292	29.68899791666667	4.5644770761494255	2.003011650862069	-0.1830982	0.97234803	Trajectory_13	VEHICLE_13
2	5.0	-29.47751645114943	-10.024864942516624	5.111594109195403	2.249190607758621	-1.1915696	0.47724485	Trajectory_2	VEHICLE_4
2	5.0	15.59378534482759	26.704591666678784	4.726912780172414	2.1679429051724144	-0.4088143	0.58144796	Trajectory_3	VEHICLE_12
2	5.0	-31.5223864224138	-0.910498850562598	3.6979960660919535	1.74995600862069	-1.5437983	0.75968385	Trajectory_4	VEHICLE_3
2	5.0	29.93840862068967	-9.103591020102831	5.082434885057473	2.208134380747127	1.2839054	0.7909011	Trajectory_1	VEHICLE_9
2	5.0	3.986072557471268	-30.718489676712025	4.203849044540231	2.109280471264368	0.14114761	0.85216117	Trajectory_6	VEHICLE_7
2	5.0	31.200630316091964	4.376245617828206	4.799459533045978	2.287045571839081	-1.4740345	0.8872379	Trajectory_5	VEHICLE_10
2	5.0	-16.92198807471264	25.497114798862697	4.558097571839081	2.122423031609196	0.6658319	0.38364723	Trajectory_7	VEHICLE_1
2	6.0	-28.127013793103448	11.624897988517866	4.672473498563219	1.8331770876436784	1.2218891	0.49524352	Trajectory_0	VEHICLE_2
2	6.0	26.27069877873565	16.634211637943153	4.872782119252875	2.1159959001436786	-0.9679424	0.73078525	Trajectory_8	VEHICLE_11
2	5.0	19.03421192528737	-24.386740301712024	4.45042323994253	2.279387209770116	0.75783503	0.8559011	Trajectory_9	VEHICLE_8
2	5.0	-8.675499281609195	-29.92952596263157	4.909179755747127	2.246840684626437	-0.2562152	0.90357697	Trajectory_10	VEHICLE_6
2	5.0	-22.916427011494257	-21.50620841952812	4.8178725502873565	2.1136444985632186	-0.82139677	0.9405371	Trajectory_11	VEHICLE_5
2	5.0	-8.207376795977007	29.56005610633396	4.973090962643679	2.334212507183908	0.30405772	0.97116774	Trajectory_12	VEHICLE_14
2	5.0	7.62062643678162	29.683714224150048	4.539895761494254	2.022668747126437	-0.20035028	0.9732222	Trajectory_13	VEHICLE_13
3	6.0	-28.16946637931035	11.723774497380822	4.689421795977013	1.824683120689656	1.2025081	0.4738781	Trajectory_0	VEHICLE_2
3	5.0	-29.57871271551725	-9.934996407791598	5.088072349137931	2.1950713045977017	-1.1568564	0.42905453	Trajectory_2	VEHICLE_4
3	5.0	29.84645617816092	-9.17067385032033	5.088140287356323	2.2162284626436786	1.2701026	0.7953119	Trajectory_1	VEHICLE_9
