0	7.0	-8.338104686517827	29.69463903492894	5.07061557112069	3.002199984144891	0.0	0.8094110488891602	Trajectory_1	VEHICLE_14
0	14.0	-28.195226910470552	11.533894663843611	3.1505372496857045	4.941722299860812	0.0	0.6675964593887329	Trajectory_2	VEHICLE_2
0	5.0	-8.511044513220083	-30.037636626451874	4.788039547273483	2.8875830091279133	0.0	0.8746143579483032	Trajectory_3	VEHICLE_6
0	2.0	15.578743068651224	26.904172331711344	4.380755545079023	3.3272391132924755	0.0	0.9227398633956908	Trajectory_4	VEHICLE_12
0	1.0	-29.489902584032084	-10.14786057746274	3.519930170870376	5.306349831065913	0.0	0.9558623433113098	Trajectory_5	VEHICLE_4
0	28.0	31.083422781407155	4.84183259284359	2.46923687814296	4.645026283702632	0.0	0.2247887402772903	Trajectory_6	VEHICLE_10
0	8.0	30.157093705802133	-8.63613943779606	3.2304187643116924	4.953751794223129	0.0	0.7747727036476135	Trajectory_7	VEHICLE_9
0	17.0	-16.990224509403625	25.42344234071929	4.663615171936738	3.752170957367997	0.0	0.6131957769393921	Trajectory_8	VEHICLE_1
0	62.0	7.525706674860813	29.79378621770048	4.6837466886673855	2.4275214535066456	0.0	0.0501186251640319	Trajectory_9	VEHICLE_13
0	61.0	-31.481354329777865	-1.1184585132818146	1.9150637045673944	4.206971354868221	0.0	0.0510698743164539	Trajectory_10	VEHICLE_3
0	48.0	4.085563484279589	-30.61623940632262	4.090148399616111	1.9420602403838063	0.0	0.0911973938345909	Trajectory_12	VEHICLE_7
0	4.0	-22.84277869915141	-21.608194851053177	4.503409550107759	4.530663369715899	0.0	0.8751245737075806	Trajectory_14	VEHICLE_5
0	0.0	26.177172342936203	16.893194466075677	4.131313806292655	4.831508154156565	0.0	0.9747820496559144	Trajectory_15	VEHICLE_11
1	9.0	-16.69469134809121	25.43871393313353	4.628628873276985	3.604173156036728	0.0	0.7895228862762451	Trajectory_8	VEHICLE_1
1	0.0	26.34571151375605	16.835674619126593	4.00121737074578	4.738219951761181	0.0	0.9579193592071532	Trajectory_15	VEHICLE_11
1	11.0	-28.027052985952093	11.599449929423717	3.163737680720187	5.090820137111621	0.0	0.758667528629303	Trajectory_2	VEHICLE_2
1	6.0	-8.44651459799579	-29.9767497994434	4.721581908478135	2.8926593955905964	0.0	0.8782771825790405	Trajectory_3	VEHICLE_6
1	5.0	-8.130108172607418	29.70610776879321	5.062816488331762	2.9876331022416043	0.0	0.881518542766571	Trajectory_1	VEHICLE_14
1	2.0	15.730717245448329	26.890838693202227	4.477842309009071	3.4460773687253057	0.0	0.9257338643074036	Trajectory_4	VEHICLE_12
1	13.0	30.24028985553611	-8.732939375954118	3.2765601147180323	4.947983051168508	0.0	0.7347317934036255	Trajectory_7	VEHICLE_9
1	3.0	-22.84319172482545	-21.63426484294322	4.785530090332032	4.866612620737362	0.0	0.9205431938171388	Trajectory_14	VEHICLE_5
1	1.0	-29.3726998551292	-10.105894851684576	3.5097634326452503	5.341961345453373	0.0	0.937215268611908	Trajectory_5	VEHICLE_4
1	24.0	31.219755822473296	4.710496468379577	2.483425622698905	4.748451145215967	0.0	0.3325139284133911	Trajectory_6	VEHICLE_10
1	45.0	7.728531730844773	29.79269047879625	4.587106814329652	2.410393550478179	0.0	0.1268155425786972	Trajectory_9	VEHICLE_13
1	37.0	4.196728906670923	-30.61845639765949	4.02581348638425	1.9903517098262395	0.0	0.1650003045797348	Trajectory_12	VEHICLE_7
2	11.0	-16.80119321976585	25.48137899816563	4.510491031339799	3.725727125145924	0.0	0.7484148740768433	Trajectory_8	VEHICLE_1
2	9.0	-28.07350836567495	11.719633150660911	3.22979569709164	5.261935880814477	0.0	0.7934541702270508	Trajectory_2	VEHICLE_2
2	0.0	26.354539384513075	16.755475125379732	4.001681448399336	4.752529012745825	0.0	0.9642289876937866	Trajectory_15	VEHICLE_11
2	7.0	-8.566949541815394	-29.9757142187414	4.718943541077363	2.9363385562239026	0.0	0.8443810939788818	Trajectory_3	VEHICLE_6
2	5.0	-8.089903496051663	29.70423212162221	5.035014799271508	2.986580333490482	0.0	0.8828061819076538	Trajectory_1	VEHICLE_14
2	16.0	19.097838759148264	-24.35554261699649	3.7945567163927807	3.6489942484888553	0.0	0.533724844455719	Trajectory_17	VEHICLE_8
2	39.0	4.220793993719696	-30.634879858728336	4.090285904106053	2.057633838434329	0.0	0.156675711274147	Trajectory_12	VEHICLE_7
2	1.0	-22.918295305624778	-21.594289172368708	4.744283040364584	4.850162571874159	0.0	0.9438747763633728	Trajectory_14	VEHICLE_5
2	3.0	15.73795092352506	26.83335966791072	4.327833504512393	3.3965027030857136	0.0	0.941914975643158	Trajectory_4	VEHICLE_12
2	8.0	30.097080730569783	-8.877341649712037	3.056741999483657	5.03731585097039	0.0	0.7951264381408691	Trajectory_7	VEHICLE_9
2	4.0	-29.45733206738001	-10.002074664750538	3.4418018384911555	5.322018897396395	0.0	0.9252971410751344	Trajectory_5	VEHICLE_4
2	66.0	7.77256504804239	29.791551769751027	4.500264134900324	2.482987327137213	0.0	0.0515176616609096	Trajectory_9	VEHICLE_13
2	45.0	-31.42181359652816	-0.7504750131069363	1.8779847594513293	3.8109326417418736	0.0	0.1403004229068756	Trajectory_10	VEHICLE_3
2	23.0	31.23820900752628	4.556946923278997	2.501077761595277	4.412012034449085	0.0	0.4084034860134125	Trajectory_6	VEHICLE_10
3	6.0	-8.11675253681753	29.754711309226984	5.065020857186154	2.918184740790006	0.0	0.8402153253555298	Trajectory_1	VEHICLE_14
3	7.0	-16.830070451758377	25.549177305980184	4.460185873097387	3.853812557527389	0.0	0.8329589366912842	Trajectory_8	VEHICLE_1
3	9.0	-8.75101563026167	-29.98520820526468	4.74084113110071	2.925107769582464	0.0	0.7772624492645264	Trajectory_3	VEHICLE_6
3	31.0	3.947543352499776	-30.654345606407013	3.966342794484106	1.9638359025977128	0.0	0.2349447309970855	Trajectory_12	VEHICLE_7
3	17.0	31.188050807207485	4.392538820718419	2.47240807544226	4.621044641253593	0.0	0.5769472122192383	Trajectory_6	VEHICLE_10
3	18.0	18.981094009574804	-24.399327054262645	3.725065384788076	3.608935323254816	0.0	0.5323187708854675	Trajectory_17	VEHICLE_8
3	0.0	-22.933570335651268	-21.46005363658153	4.837356391994433	4.966381796475115	0.0	0.955447793006897	Trajectory_14	VEHICLE_5
3	1.0	26.31815311826509	16.61807161553927	4.054663647180317	4.839685374292835	0.0	0.955245077610016	Trajectory_15	VEHICLE_11
3	8.0	30.00515983844626	-8.94510128390426	3.041642287681843	4.89821716834759	0.0	0.7976407408714294	Trajectory_7	VEHICLE_9
3	11.0	-28.07477297728089	11.811372279279055	3.319126348385866	5.076670065693472	0.0	0.7628445029258728	Trajectory_2	VEHICLE_2
3	5.0	-29.5670017812444	-9.93559446638254	3.476242416206448	5.356856949027928	0.0	0.8602832555770874	Trajectory_5	VEHICLE_4
3	69.0	7.67522132259676	29.77832770537461	4.641627344591865	2.6099856146450704	0.0	0.0520638413727283	Trajectory_9	VEHICLE_13
3	44.0	-31.50143643083244	-0.7095846151680094	1.858691160706268	3.936035945497711	0.0	0.1614087671041488	Trajectory_10	VEHICLE_3
3	2.0	15.684080101977822	26.77900886999554	4.260765689542924	3.3319658301342496	0.0	0.947126567363739	Trajectory_4	VEHICLE_12
4	4.0	-8.758164574634067	-29.95840395833953	4.656898937006107	2.878140317982641	0.0	0.8644095659255981	Trajectory_3	VEHICLE_6
4	29.0	3.9479893826890304	-30.67822787783311	3.9912225131330814	2.006347349320335	0.0	0.2338059693574905	Trajectory_12	VEHICLE_7
4	17.0	31.284487862422555	4.352705491332077	2.5195205513088186	4.769059630646104	0.0	0.5677456259727478	Trajectory_6	VEHICLE_10
4	0.0	-22.87676465264682	-21.36504501413724	4.758875704359735	4.908171204314836	0.0	0.9446593523025512	Trajectory_14	VEHICLE_5
4	7.0	-16.654080603588586	25.65184804385037	4.837717341280532	4.064800306298268	0.0	0.8238087296485901	Trajectory_8	VEHICLE_1
4	6.0	-7.944642893473313	29.765645067228945	5.048275388520341	2.936958400682472	0.0	0.8406891226768494	Trajectory_1	VEHICLE_14
4	11.0	19.00240204909753	-24.42782217162478	4.060198202900503	3.767090194526761	0.0	0.7627784013748169	Trajectory_17	VEHICLE_8
4	21.0	-27.92612718604077	11.751716818264436	3.375494595231681	4.93511778732826	0.0	0.4590803682804107	Trajectory_2	VEHICLE_2
4	1.0	15.800717426168513	26.764850207090657	4.109897481984106	3.319513079763829	0.0	0.9315383434295654	Trajectory_4	VEHICLE_12
4	2.0	26.5228319891568	16.683079014211142	4.254526423311782	4.948094773566587	0.0	0.929459512233734	Trajectory_15	VEHICLE_11
