0	6.0	30.037760344827586	-8.914420043103453	5.044312040229887	1.9683503110632188	1.2552997	0.37633657	Trajectory_0	VEHICLE_9
0	6.0	-28.26972629310345	11.535765158045972	4.807068965517242	1.8283209482758624	1.1276189	0.36725217	Trajectory_1	VEHICLE_2
0	5.0	-22.83171192528736	-21.68064243534484	5.014552284482759	2.03873141882184	-0.75372094	0.5173727	Trajectory_2	VEHICLE_5
0	5.0	31.05637600574714	4.65141300287356	4.81552216954023	2.164755757902299	-1.4497173	0.86077636	Trajectory_3	VEHICLE_10
0	5.0	-8.356305818965522	29.61561408045977	5.077764044540231	2.320148239942529	0.24216557	0.67432183	Trajectory_4	VEHICLE_14
0	7.0	-29.604230028735635	-10.21938649425288	5.165147377873564	2.1557118785919545	-1.2142756	0.6238628	Trajectory_5	VEHICLE_4
0	7.0	15.50015028735633	26.787859985632185	4.517616954022989	1.5398447126436785	-0.46677577	0.82866436	Trajectory_6	VEHICLE_12
0	7.0	26.15038829022989	16.942094971264368	5.25595015086207	2.4823361278735634	-0.9483532	0.5725978	Trajectory_7	VEHICLE_11
0	5.0	7.412235632183917	29.78716336206897	4.6815641954023	2.034696487068966	-0.19305468	0.79576516	Trajectory_8	VEHICLE_13
0	5.0	4.064993534482753	-30.75700290229885	4.1384917744252885	1.8257169432471267	0.09218788	0.28638008	Trajectory_9	VEHICLE_7
0	7.0	-17.21017284482759	25.51395854885057	4.645626637931035	1.456441221264368	0.631333	0.16980201	Trajectory_10	VEHICLE_1
0	5.0	19.012176005747133	-24.32432162356323	4.2191224712643685	1.826246192528736	0.6371914	0.097421706	Trajectory_11	VEHICLE_8
0	5.0	-31.50508505747127	-1.4563982758620737	4.373634572557472	1.8174965948275863	-1.5347482	0.6011829	Trajectory_12	VEHICLE_3
0	5.0	-8.46426774425288	-30.02488024425288	4.611180905172414	2.046824831896552	-0.2538346	0.806446	Trajectory_13	VEHICLE_6
1	5.0	31.22863635057472	4.561752155172411	4.761492981321839	2.18327279454023	-1.453207	0.8928854	Trajectory_3	VEHICLE_10
1	5.0	-28.01595064655173	11.642885775862068	4.883762413793105	1.994912042385058	1.1163965	0.32757798	Trajectory_1	VEHICLE_2
1	5.0	-22.791209482758617	-21.58258364942529	4.992269604885059	2.0179933304597704	-0.784448	0.69706726	Trajectory_2	VEHICLE_5
1	5.0	-8.170193821839076	29.64115603448276	4.917916329022989	2.300150818965517	0.29417288	0.58040506	Trajectory_4	VEHICLE_14
1	7.0	-29.474221623563217	-10.14491494252874	5.274228699712645	2.19957082112069	-1.2148339	0.6800234	Trajectory_5	VEHICLE_4
1	7.0	15.70081443965518	26.77223771551724	4.5769576436781625	1.628151372126437	-0.5175781	0.5139864	Trajectory_6	VEHICLE_12
1	7.0	26.319142600574715	16.85036429597701	5.273251867816093	2.598500625	-0.95199984	0.16405016	Trajectory_7	VEHICLE_11
1	5.0	7.622294971264377	29.7094779454023	4.714586393678162	2.0401870215517244	-0.21208835	0.8030548	Trajectory_8	VEHICLE_13
1	5.0	4.127380531609209	-30.723052801724144	4.153023653735633	1.8475518290229889	0.107996345	0.25821614	Trajectory_9	VEHICLE_7
1	5.0	30.06562557471266	-8.998967571839085	5.184159870689656	2.092103225574713	1.2801687	0.43423292	Trajectory_0	VEHICLE_9
1	7.0	-17.01483814655172	25.63301235632184	4.714531479885059	1.485462210488506	0.60525596	0.104922526	Trajectory_10	VEHICLE_1
1	5.0	19.083490014367825	-24.356971745689663	4.1686811954023	1.8622047650862072	0.65914834	0.089084476	Trajectory_11	VEHICLE_8
1	5.0	-31.392990517241376	-1.315326149425287	4.446804913793104	1.8418973275862072	-1.5143038	0.48335898	Trajectory_12	VEHICLE_3
1	5.0	-8.43432212643678	-30.021961364942538	4.665518807471265	2.055695486350575	-0.24600422	0.79745275	Trajectory_13	VEHICLE_6
2	5.0	7.656260560344834	29.70815790231097	4.645298211206898	2.045348284482759	-0.2217741	0.7571006	Trajectory_8	VEHICLE_13
2	5.0	-22.890828735632187	-21.560850459758004	4.935969590517242	2.057681077586208	-0.7960762	0.749532	Trajectory_2	VEHICLE_5
2	5.0	-28.041721408045976	11.698024856333952	4.859499317528737	1.9806511063218395	1.1169366	0.53908247	Trajectory_1	VEHICLE_2
2	7.0	-29.530529382183907	-10.07583620688444	5.204853218390806	2.1890419109195407	-1.2314603	0.70330983	Trajectory_5	VEHICLE_4
2	7.0	26.312845114942537	16.801705747138556	5.277145114942529	2.505629784482759	-0.9594698	0.28225297	Trajectory_7	VEHICLE_11
2	7.0	15.709692169540231	26.74890991380522	4.61822183908046	1.579586176724138	-0.49415112	0.7623453	Trajectory_6	VEHICLE_12
2	5.0	31.161395114942543	4.427776580471884	4.949267528735633	2.2597281070402304	-1.4511853	0.7466609	Trajectory_3	VEHICLE_10
2	7.0	-8.129937787356322	29.62600897989718	5.035672270114944	2.291804626436782	0.25450945	0.5515621	Trajectory_4	VEHICLE_14
2	5.0	18.944132183908053	-24.41482589079249	4.30578928520115	1.879291156609196	0.66526806	0.05866014	Trajectory_11	VEHICLE_8
2	5.0	4.072913793103456	-30.662974647976394	4.217570100574713	1.886243630028736	0.11269796	0.443987	Trajectory_9	VEHICLE_7
2	5.0	29.98472981321839	-9.05502399424076	5.172544547413794	2.11733107974138	1.2778131	0.53756464	Trajectory_0	VEHICLE_9
2	7.0	-16.936304382183906	25.626778232770736	4.695013146551725	1.5275772528735634	0.61943567	0.3333711	Trajectory_10	VEHICLE_1
2	5.0	-31.408197413793108	-1.374407758608572	4.470049147988506	1.8043165804597705	-1.5342665	0.60769165	Trajectory_12	VEHICLE_3
2	5.0	-8.571849497126433	-29.981309317516622	4.7551581824712645	2.0855572198275865	-0.24518716	0.91165805	Trajectory_13	VEHICLE_6
3	5.0	-28.08518778735633	11.7930433192199	4.822063951149427	2.010549308189656	1.1101552	0.42767417	Trajectory_1	VEHICLE_2
3	6.0	26.347602729885065	16.675326580714152	5.133723663793105	2.237753613505748	-0.97141325	0.29519	Trajectory_7	VEHICLE_11
3	5.0	-8.099259985632186	29.678458692783124	4.865385301724138	2.2387262212643684	0.26967168	0.5112438	Trajectory_4	VEHICLE_14
3	5.0	-23.014683979885064	-21.504074877619185	4.973904813218391	2.031459389367817	-0.8123982	0.652201	Trajectory_2	VEHICLE_5
3	7.0	15.711226939655171	26.729429597955534	4.53440121408046	1.5904844877873567	-0.5436846	0.511495	Trajectory_6	VEHICLE_12
3	7.0	31.069432112068974	4.292301437035989	4.88157853448276	2.0542788160919545	-1.4264791	0.8126928	Trajectory_3	VEHICLE_10
3	5.0	3.8868475574712673	-30.794068304343323	4.160785014367817	1.788736199712644	0.09708285	0.53074735	Trajectory_9	VEHICLE_7
3	5.0	29.87902780172415	-9.1179090873893	5.169535201149426	2.088528548850575	1.2700876	0.57752174	Trajectory_0	VEHICLE_9
3	7.0	-29.6666275862069	-10.017699748308836	5.2232894683908055	2.17258959770115	-1.2342974	0.8979375	Trajectory_5	VEHICLE_4
3	5.0	18.87810186781609	-24.466105516987	4.153390660919541	1.901374245689656	0.6682693	0.07415754	Trajectory_11	VEHICLE_8
3	5.0	-31.47832866379311	-1.2947545974467654	4.444424436063219	1.815609813218391	-1.5365164	0.66742927	Trajectory_12	VEHICLE_3
3	5.0	7.66904561781609	29.650815230139447	4.672474906609197	1.96034426724138	-0.24131525	0.84915614	Trajectory_8	VEHICLE_13
3	5.0	-8.71742033045977	-29.95355602704447	4.719319540229886	2.0389492083333334	-0.2601229	0.8899084	Trajectory_13	VEHICLE_6
4	6.0	-28.01193067528736	11.862593752798272	4.706097988505747	1.83312741882184	1.1529046	0.4170236	Trajectory_1	VEHICLE_2
4	5.0	7.890175718390802	29.643218824637348	4.583628261494253	1.919689861350575	-0.2223754	0.7283441	Trajectory_8	VEHICLE_13
4	5.0	-23.01110754310345	-21.432547899500584	4.9858161781609205	1.993524800287357	-0.8264485	0.80810225	Trajectory_2	VEHICLE_5
4	6.0	26.454765589080463	16.641808048775278	5.09325114224138	2.307001666666667	-0.97099495	0.22105184	Trajectory_7	VEHICLE_11
4	7.0	-29.62249590517241	-9.948210916741967	5.295494418103449	2.1714700955459776	-1.2385641	0.7139924	Trajectory_5	VEHICLE_4
4	7.0	15.809065014367814	26.7713260085454	4.408278663793104	1.4264846206896555	-0.557551	0.56948227	Trajectory_6	VEHICLE_12
4	5.0	31.216322988505755	4.263492818890223	4.952911199712645	2.206791175287357	-1.4473653	0.77917546	Trajectory_3	VEHICLE_10
4	7.0	-7.92421875	29.66424799130402	5.070541472701151	2.258697100574713	0.27269328	0.5575052	Trajectory_4	VEHICLE_14
4	5.0	3.894260919540229	-30.82664837363852	4.141912129310346	1.7760694181034486	0.0992651	0.26556492	Trajectory_9	VEHICLE_7
4	5.0	29.932030172413807	-9.195448416741964	5.2032483979885065	2.0905976724137934	1.273436	0.51564306	Trajectory_0	VEHICLE_9
4	7.0	-16.808024353448275	25.76136279015459	4.773240660919541	1.5801653412356325	0.6137198	0.6743583	Trajectory_10	VEHICLE_1
4	5.0	18.83676163793104	-24.549880025937373	4.0634580603448285	1.7375911824712644	0.65205204	0.05840449	Trajectory_11	VEHICLE_8
4	5.0	-31.433243031609194	-1.1261340489258724	4.435613412356322	1.7958366235632186	-1.54137	0.4668153	Trajectory_12	VEHICLE_3
4	5.0	-8.743106609195399	-29.91552047852357	4.793901271551725	2.059918814655173	-0.27474916	0.93109715	Trajectory_13	VEHICLE_6
5	5.0	7.948148491379314	29.63362300972894	4.643672270114943	1.9663083979885057	-0.228122	0.68893766	Trajectory_8	VEHICLE_13
5	5.0	-27.93324202586207	11.922326601682965	4.786808591954024	1.992911385057472	1.135372	0.38852438	Trajectory_1	VEHICLE_2
5	5.0	-23.070354597701147	-21.35046619285727	4.977691048850575	2.004197155172414	-0.8203841	0.7934453	Trajectory_2	VEHICLE_5
5	5.0	31.247813936781625	4.199215538464572	4.89684808908046	2.2670050646551725	-1.4532238	0.7711076	Trajectory_3	VEHICLE_10
5	7.0	-29.654627514367817	-9.864499044868763	5.286756084770116	2.188535366379311	-1.2291882	0.80338	Trajectory_5	VEHICLE_4
5	7.0	15.874451149425289	26.56947559593584	4.64152746408046	1.656373717672414	-0.46851587	0.7491078	Trajectory_6	VEHICLE_12
5	7.0	-7.937464942528732	29.74915318214273	5.074199224137932	2.245248923850575	0.2764517	0.41786525	Trajectory_4	VEHICLE_14
5	5.0	-31.463846910919543	-0.9220166454434728	4.334359594109197	1.8145793347701151	1.551488	0.42036143	Trajectory_12	VEHICLE_3
5	6.0	26.45535344827588	16.63284937467147	5.209715905172415	2.283010323275862	-0.9463534	0.31857398	Trajectory_7	VEHICLE_11
5	6.0	3.823520689655176	-30.83139769429405	4.072634823994253	1.568392985632184	0.104516506	0.46510646	Trajectory_9	VEHICLE_7
5	6.0	29.95971235632185	-9.355486904064168	5.202420466954024	1.961677334770115	1.2361385	0.5164045	Trajectory_0	VEHICLE_9
5	7.0	-16.722313074712645	25.847292334441587	4.7427849784482765	1.5577605840517246	0.60145056	0.44675845	Trajectory_10	VEHICLE_1
5	6.0	18.795467169540235	-24.63029104917911	4.263920862068966	1.7191689425287358	0.67770255	0.055218495	Trajectory_11	VEHICLE_8
5	5.0	-8.824738074712638	-29.87717655205268	4.697257571839081	2.122157403735633	-0.26264763	0.87951726	Trajectory_13	VEHICLE_6
6	5.0	8.129652658045977	29.577540641104004	4.700780502873564	1.9763975402298848	-0.26313388	0.73186976	Trajectory_8	VEHICLE_13
6	5.0	-27.78581609195404	12.00727411811549	4.832169497126437	2.0163975215517245	1.120144	0.35812944	Trajectory_1	VEHICLE_2
6	6.0	26.59873829022988	16.550806158345377	5.182327650862069	2.279107923850576	-0.9585331	0.2828092	Trajectory_7	VEHICLE_11
6	5.0	-23.04590035919541	-21.2713891721144	4.924750632183909	2.0117979633620693	-0.7828418	0.7930726	Trajectory_2	VEHICLE_5
6	6.0	30.028213793103443	-9.507085127574166	5.141284166666668	2.0049954116379314	1.2640921	0.42517182	Trajectory_0	VEHICLE_9
6	5.0	-7.687765589080466	29.723973902598253	5.053932866379311	2.2469195	0.26539087	0.6840763	Trajectory_4	VEHICLE_14
6	5.0	31.32917787356321	4.07396291121894	4.939206336206897	2.235957298850576	-1.475057	0.8505236	Trajectory_3	VEHICLE_10
6	7.0	-29.610513433908057	-9.810394775562674	5.2983569755747135	2.1724012715517245	-1.2299522	0.8164782	Trajectory_5	VEHICLE_4
6	7.0	16.0458033045977	26.552230655471817	4.613301422413794	1.735445390804598	-0.4781674	0.61985725	Trajectory_6	VEHICLE_12
