0	1.0	-22.875959770114942	-21.704884410919544	2.2659719109195406	5.1480713002873575	0.7877034	0.15243056	Trajectory_0	VEHICLE_5
0	6.0	-8.456470689655173	29.59226867816092	4.872173491379312	2.2414805704023	0.30395317	0.22884645	Trajectory_1	VEHICLE_14
0	5.0	-8.569082686781613	-30.00041826149426	1.9584826192528737	4.8254003160919545	1.3172933	0.17747173	Trajectory_2	VEHICLE_6
0	6.0	-17.151527729885064	25.254258548850576	4.607358060344828	1.3369414152298853	0.7027322	0.21269104	Trajectory_3	VEHICLE_1
0	5.0	7.613198994252876	29.57114798850575	2.252394968390805	4.995328232758621	1.3681976	0.16284256	Trajectory_4	VEHICLE_13
0	5.0	19.122144396551725	-24.472362873563227	4.911476630747127	1.813350603448276	0.74215853	0.07382322	Trajectory_6	VEHICLE_8
0	6.0	-29.585721264367823	-10.22305093390805	2.1751330215517246	5.098504209770115	0.40092695	0.15744625	Trajectory_7	VEHICLE_4
0	6.0	26.172698778735644	16.886603879310346	2.435589001436782	5.3571312787356336	0.64333975	0.15900584	Trajectory_8	VEHICLE_11
0	6.0	4.094815948275862	-30.756351329023	4.129510201149426	1.7934742744252876	0.106924176	0.18359055	Trajectory_9	VEHICLE_7
0	5.0	31.039310488505752	4.593838002873558	2.408981156609196	4.894976795977012	0.1662792	0.2439607	Trajectory_10	VEHICLE_10
0	6.0	30.142100071839085	-8.669050431034488	4.924801321839081	2.2506820804597707	1.2336751	0.23874138	Trajectory_11	VEHICLE_9
0	5.0	-31.606425646551727	-1.1374336206896565	3.816438218390805	1.7435357061781611	1.563531	0.10827414	Trajectory_13	VEHICLE_3
1	5.0	-22.692371695402294	-21.48861418103449	2.226565280172414	5.166815560344829	0.7707907	0.16861823	Trajectory_0	VEHICLE_5
1	5.0	-8.24347909482758	29.61174899425287	4.856418512931035	2.292419238505748	0.3033408	0.2317482	Trajectory_1	VEHICLE_14
1	5.0	3.905145114942533	-30.713821300287364	3.877693850574713	1.8344761508620693	0.100703835	0.15149887	Trajectory_9	VEHICLE_7
1	6.0	-29.447729238505747	-10.198413649425294	2.2583562830459774	5.243693814655173	0.40658712	0.20026478	Trajectory_7	VEHICLE_4
1	5.0	-8.529805244252866	-30.0093276724138	1.9272023850574715	4.685836558908046	1.313877	0.1950617	Trajectory_2	VEHICLE_6
