0	9.0	-28.163071034482765	11.630479482758616	2.888120827586207	4.574454982758621	0.0	0.369444	Trajectory_0	VEHICLE_2
0	10.0	-17.0118875862069	25.31911948275862	4.305011586206898	3.7045748793103455	0.0	0.281089	Trajectory_1	VEHICLE_1
0	9.0	7.4537786206896595	29.66380586206896	4.563636965517242	2.584290413793104	0.0	0.356727	Trajectory_2	VEHICLE_13
0	9.0	-8.267178620689657	29.67536310344828	4.925980137931036	2.9000083965517245	0.0	0.401979	Trajectory_3	VEHICLE_14
0	9.0	-29.497898620689657	-10.18480206896552	3.4479508965517245	5.139482431034485	0.0	0.548146	Trajectory_4	VEHICLE_4
0	9.0	26.28194413793104	16.940043448275862	4.405796137931035	5.254636655172416	0.0	0.572079	Trajectory_5	VEHICLE_11
0	10.0	-22.72914	-21.614153448275864	4.537237793103449	4.474378396551725	0.0	0.572134	Trajectory_6	VEHICLE_5
0	10.0	4.116777241379314	-30.735554137931043	4.080557793103449	1.9785921206896555	0.0	0.658303	Trajectory_7	VEHICLE_7
0	10.0	30.01405448275862	-8.75497362068966	2.883835862068966	4.839997810344828	0.0	0.663389	Trajectory_8	VEHICLE_9
0	10.0	31.18735103448276	4.524752931034481	2.636186482758621	4.846582396551725	0.0	0.703064	Trajectory_9	VEHICLE_10
0	10.0	-8.522248965517239	-29.93665982758621	4.822573241379311	2.812964120689655	0.0	0.74728	Trajectory_10	VEHICLE_6
0	10.0	19.135919310344832	-24.18449913793104	3.742315862068966	3.611630327586208	0.0	0.811423	Trajectory_11	VEHICLE_8
1	9.0	-27.96849386494253	11.690470689655168	2.9017867586206902	4.587692586206898	0.0	0.495007	Trajectory_0	VEHICLE_2
1	9.0	7.660926824712651	29.649511379310344	4.57349103448276	2.574132206896552	0.0	0.302494	Trajectory_2	VEHICLE_13
1	10.0	-16.85286076149425	25.42571982758621	4.273327172413794	3.708703551724138	0.0	0.324953	Trajectory_1	VEHICLE_1
1	9.0	-8.054893864942523	29.7196151724138	4.932684689655173	2.899301275862069	0.0	0.359547	Trajectory_3	VEHICLE_14
1	9.0	26.445566824712664	16.82926120689655	4.384655172413794	5.201747068965519	0.0	0.500898	Trajectory_5	VEHICLE_11
