0	5.0	31.0499412356322	4.564853376436776	4.777861163793104	2.228718956896552	-1.4219667	0.29336968	Trajectory_0	VEHICLE_10
0	7.0	-31.469436853448283	-1.4670677442528732	4.220974755747127	1.6616672313218397	-1.5683621	0.24045411	Trajectory_1	VEHICLE_3
0	7.0	26.19464669540229	16.82516731321839	5.154814432471265	2.3509953591954025	-0.932706	0.30972135	Trajectory_3	VEHICLE_11
0	6.0	-28.287393750000007	11.364659410919538	4.82048588362069	2.005908635057472	1.199709	0.19443473	Trajectory_4	VEHICLE_2
0	5.0	-8.369506250000004	29.58661889367816	5.014558620689655	2.227786408045977	0.27307034	0.2618518	Trajectory_5	VEHICLE_14
0	7.0	7.410281968390799	29.85455244252873	4.737510790229885	2.039259788074713	-0.18494666	0.23155004	Trajectory_6	VEHICLE_13
0	7.0	-8.488183405172418	-30.023314849137936	4.625887241379311	2.084523362068966	-0.23759854	0.25874096	Trajectory_7	VEHICLE_6
0	7.0	-29.52376020114943	-10.266440926724142	5.163449274425289	2.089379360632184	-1.1995703	0.49498582	Trajectory_9	VEHICLE_4
0	7.0	-17.010057830459775	25.233729238505745	4.465833775143679	1.6222239913793106	0.6447691	0.2198622	Trajectory_10	VEHICLE_1
0	5.0	4.0266911637931	-30.786467672413803	4.176475433908046	1.8663548750000003	0.16776156	0.15229158	Trajectory_12	VEHICLE_7
0	6.0	19.12223239942529	-24.39260833333334	4.2899475359195405	1.8270904920977016	0.6824366	0.14792544	Trajectory_13	VEHICLE_8
0	6.0	29.998278735632187	-8.769646515804602	5.0160476293103455	2.0185571120689656	1.2906674	0.23667207	Trajectory_14	VEHICLE_9
0	7.0	-22.85252284482759	-21.70750408045978	4.637338527298851	2.270339317528736	-0.82870543	0.18700744	Trajectory_15	VEHICLE_5
0	7.0	15.350932614942536	26.82375459770116	4.383169331896553	1.3972767133620692	-0.42232645	0.28705716	Trajectory_17	VEHICLE_12
1	5.0	31.19224188218392	4.493426724137927	4.72700676724138	2.2205019877873564	-1.426994	0.33366495	Trajectory_0	VEHICLE_10
1	7.0	-31.39770395114942	-1.348119540229889	4.204978649425288	1.6840229885057476	1.5644082	0.20770516	Trajectory_1	VEHICLE_3
1	7.0	26.36158110632185	16.787773132183908	5.171166774425288	2.4165958692528737	-0.9388014	0.21980661	Trajectory_3	VEHICLE_11
1	7.0	15.275943606321851	26.811377873563217	4.0880031178160925	1.5358553663793106	-0.45941055	0.24383396	Trajectory_17	VEHICLE_12
1	7.0	7.631380387931044	29.839060416666666	4.677795912356322	2.008414499281609	-0.18164372	0.18134242	Trajectory_6	VEHICLE_13
1	7.0	-8.480931968390797	-30.02794661637932	4.671217169540231	2.0892482011494256	-0.23825324	0.24142402	Trajectory_7	VEHICLE_6
1	7.0	-29.40503728448276	-10.207298419540235	5.291346314655173	2.097812957614943	-1.1990944	0.5429805	Trajectory_9	VEHICLE_4
1	7.0	-16.864391954022988	25.60547801724137	4.564286637931035	1.8177451149425288	0.61168706	0.21523495	Trajectory_10	VEHICLE_1
1	5.0	4.10096558908046	-30.81247216954024	4.048937586206897	1.8203450718390808	0.16476989	0.14477292	Trajectory_12	VEHICLE_7
