0	10.0	26.11554689655172	16.81941474137931	2.198090774721474	5.112695077872882	-2.529062491245315	0.370873	Trajectory_0	VEHICLE_11
0	10.0	31.12165724137932	4.579459741379309	2.443297975807782	4.975871498217768	-2.959629627146617	0.444088	Trajectory_1	VEHICLE_10
0	10.0	-28.170505517241377	11.478904741379308	2.095608173486548	5.105089900125553	2.762063220285421	0.444696	Trajectory_2	VEHICLE_2
0	9.0	-29.46910689655173	-10.117853706896556	2.303668995634848	5.201493660750176	-2.7720567734799784	0.579467	Trajectory_3	VEHICLE_4
0	10.0	-8.494606206896556	-29.89775868534484	2.0219560659562887	4.8239979676921925	-1.8261987953394352	0.61967	Trajectory_4	VEHICLE_6
0	10.0	-22.78131655172414	-21.579937931034493	2.00863007214502	5.176106576213415	-2.342822613185928	0.627938	Trajectory_5	VEHICLE_5
0	10.0	19.01409517241379	-24.324288534482765	2.0778135688709445	4.484922180424379	2.270741576925524	0.633047	Trajectory_6	VEHICLE_8
0	10.0	29.95342965517241	-8.893071250000004	2.099018855833109	5.05155711507096	2.859108398113893	0.666771	Trajectory_7	VEHICLE_9
0	10.0	-31.394333793103453	-1.4119054310344874	2.2697227589623585	4.742455837043286	-3.092395605633691	0.771841	Trajectory_8	VEHICLE_3
0	10.0	-8.28698137931035	29.57891336206897	2.1260573917766865	4.866722558918711	1.8537311669146843	0.784349	Trajectory_9	VEHICLE_14
0	10.0	7.375209655172419	29.72476650862069	2.071297390983461	4.650570475880831	-1.774374399504191	0.804037	Trajectory_10	VEHICLE_13
0	9.0	4.108700689655157	-30.57455302155173	2.1328789476796635	4.360955995125427	1.7357494548707486	0.823039	Trajectory_11	VEHICLE_7
1	10.0	30.042639928160927	-8.97984560344828	2.141104520802856	5.099954673690736	2.869014827536934	0.439912	Trajectory_7	VEHICLE_9
1	10.0	-22.72164145114942	-21.527930344827592	2.01357645083306	5.1850732433600495	-2.3568293806032643	0.448697	Trajectory_5	VEHICLE_5
1	9.0	-29.360161451149423	-10.04098284482759	2.31570744073951	5.178615787123777	-2.761053758267242	0.383017	Trajectory_3	VEHICLE_4
