frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-30.71951333588812,-3.589602617815755,-30.72158336881709,-3.642211616225287,4.589003645701123,-1.9570851773737756,0.2246134708815604
1.0,0.04,0.0,False,-30.71911332552275,-3.578721100303696,-30.720736084383027,-3.62167716093548,4.589643649540779,-1.9578051551578477,0.22207943223102594
2.0,0.08,0.0,False,-30.718717775748726,-3.567729028832758,-30.71990353533042,-3.6007458329107798,4.590295788829474,-1.9584854954034945,0.21914145785662345
3.0,0.12,0.0,False,-30.718326603441476,-3.5566286130820703,-30.719085340571826,-3.579440432917042,4.590958826186951,-1.9590751236163888,0.21588449205891197
4.0,0.16,0.0,False,-30.7179397276599,-3.545424185727942,-30.718281132048425,-3.557771565827762,4.591632586145412,-1.9595910483026708,0.21237091841925732
5.0,0.2,0.0,False,-30.71755706957231,-3.534116781723381,-30.717490554177957,-3.535769098078179,4.592316322683733,-1.9600462759670374,0.208659643961045
6.0,0.24,0.0,False,-30.716778114528093,-3.511845185878504,-30.71671326333053,-3.5134319952313393,4.5930096767409525,-1.9604509227798077,0.20479156983482788
7.0,0.28,0.0,False,-30.716012169399697,-3.4892497308710415,-30.71594892733055,-3.490784528536193,4.593711301824267,-1.9608129751912342,0.20080813978139886
8.0,0.32,0.0,False,-30.715258910733056,-3.4663432114955794,-30.715197224983466,-3.4678252870765665,4.594419874777742,-1.9611388223615176,0.19673257724355642
9.0,0.36,0.0,False,-30.714518025715435,-3.4431355338389866,-30.714457845625684,-3.444584339540791,4.595134342060185,-1.9614336364679645,0.19261361820645542
10.0,0.4,1.0,False,-30.713789211741098,-3.41963691354125,-30.713730488696477,-3.421042741677777,4.595853762243554,-1.9617016492920072,0.18845858671255475
11.0,0.44,1.0,False,-30.713072175998118,-3.395855540865126,-30.713014863330645,-3.397224061931632,4.5965779710970915,-1.9619463566530897,0.18433572262323927
12.0,0.48,1.0,False,-30.71236663507506,-3.3718002802442726,-30.71231068797067,-3.373127155853398,4.597306750746575,-1.9626659151736916,0.17710509207237288
13.0,0.52,1.0,False,-30.711672314586533,-3.347478651267545,-30.71161768999736,-3.3487741197806935,4.5980402549708534,-1.9633929759598032,0.16995732851430193
14.0,0.56,1.0,False,-30.710988948816453,-3.3228978690844926,-30.710935605377962,-3.3241559786945287,4.59877889933655,-1.9640646072374852,0.16297749782769716
15.0,0.6,1.0,False,-30.710316280378173,-3.298061964925647,-30.71026417833074,-3.2992867425526544,4.599523026818768,-1.964680809006738,0.15623705480993058
