frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,31.230275011538364,3.925117787352443,31.219329991796616,4.038767745975715,1.4230000762727268,-2.3452608196938836,0.2917914208776083
1.0,0.04,0.0,False,31.23264351041959,3.9023347941000543,31.223411973126694,3.9929859337290416,1.4239931786379556,-2.3507046230848125,0.29087669641818825
2.0,0.08,0.0,False,31.235235294716308,3.879170760304895,31.226755340800484,3.9471101712868575,1.4249576179662744,-2.355119364092415,0.2892550621675584
3.0,0.12,0.0,False,31.237959631662882,3.8557764501150538,31.2333605936392,3.902593037014787,1.4257214436356802,-2.3593024007809285,0.28801875716685316
4.0,0.16,0.0,False,31.240766129609746,3.832238981910085,31.239066230062825,3.8564836330305834,1.426683182505528,-2.362775889993027,0.2854962466267859
5.0,0.2,0.0,False,31.243622098017337,3.8085966495957804,31.239725939804348,3.8127662030776768,1.4274608009045973,-2.365557801296767,0.28204736384933426
6.0,0.24,0.0,False,31.249025530412236,3.7617592871472407,31.24685450370694,3.7656368345857247,1.4285359051054494,-2.367304456328051,0.27788199412271525
7.0,0.28,0.0,False,31.25533214605919,3.710368710344427,31.25337778479334,3.717022523738772,1.4306037802422467,-2.36648667626735,0.26534883415876626
8.0,0.32,0.0,False,31.26251146066466,3.6545879687333653,31.259754327235473,3.668621968596327,1.4322465072492219,-2.3657651056255555,0.2542901636023407
9.0,0.36,0.0,False,31.27052251813019,3.594232399789881,31.2660246111315,3.6204017680653666,1.4335347800071594,-2.3651236190228633,0.2444601120955986
10.0,0.4,0.0,False,31.279031452763324,3.5295503827083206,31.272181782093245,3.572173326452735,1.4349077443050993,-2.364206008049842,0.23592085405236182
11.0,0.44,0.0,False,31.288476580296006,3.4604228076511707,31.27876774814061,3.523556759041779,1.4363207519137078,-2.363079830154615,0.22810463167340336
12.0,0.48,0.0,False,31.29823581325417,3.3869730070371076,31.292784745243097,3.427689588898081,1.4391278829135818,-2.3652911049513747,0.2172447295102121
13.0,0.52,1.0,False,31.30844474225469,3.3093505276247153,31.305727801460694,3.3335220135651817,1.4418788755130136,-2.3667732315372456,0.20567519090933883
