frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,3.5981159470432704,-30.685212100821484,3.7016692451377264,-30.676808481831245,3.0175697730558935,-1.8447510055480083,0.28097823020936263
1.0,0.04,0.0,False,3.577886549039902,-30.68688898870906,3.660929573792889,-30.68019030796314,3.0182812579175504,-1.8460406881501394,0.27886175685050485
2.0,0.08,0.0,False,3.558016381590037,-30.68854640866822,3.6170401869801867,-30.683717620598678,3.0186893121716363,-1.8472689861749052,0.27433555213404487
3.0,0.12,0.0,False,3.5384408122694295,-30.690232742458818,3.577351883278442,-30.68658090401976,3.019170477494247,-1.8484376645700547,0.2705360664114956
4.0,0.16,0.0,False,3.519059000718149,-30.691955462858044,3.5370621605103554,-30.690476146955834,3.019502827413951,-1.8495980814905835,0.2625918727683223
5.0,0.2,0.0,False,3.49982077714467,-30.693712304959664,3.494642632560023,-30.693499143560235,3.019887908234158,-1.8508078393260512,0.2557350751804762
6.0,0.24,0.0,False,3.4606421106014165,-30.697206928711186,3.456510161019688,-30.696950316034545,3.020318397901849,-1.8521234257616195,0.241594989696161
7.0,0.28,0.0,False,3.4183398107632654,-30.701098224623887,3.4189252094409865,-30.700148348382314,3.0207686953058226,-1.8535995527441662,0.22913916446987645
8.0,0.32,0.0,False,3.373079044604936,-30.705405675887917,3.381836257704567,-30.703723412783614,3.021254985728995,-1.8552811698955476,0.21814055449474157
9.0,0.36,0.0,False,3.3247805696073285,-30.710042289320096,3.344622696756629,-30.70745994645109,3.021794830917882,-1.8571837241737095,0.20834751762787357
10.0,0.4,1.0,False,3.273188750771233,-30.714913733585096,3.3074385414098812,-30.71128072597588,3.022356556625687,-1.8593060811209143,0.19958946527422297
11.0,0.44,1.0,False,3.2185609322233244,-30.720006900874047,3.2707039131619333,-30.71524934309798,3.02301664661802,-1.8616261600625321,0.1917720869930079
12.0,0.48,1.0,False,3.160391464414023,-30.72531811877767,3.1956042755732303,-30.72299456300283,3.0242909176259243,-1.8658062096903145,0.1793885785787954
13.0,0.52,1.0,False,3.0988309445097157,-30.730770115027187,3.1191717592385637,-30.731099584503077,3.0256397548311353,-1.870133692758784,0.16712819798931267
14.0,0.56,1.0,False,3.033933632347448,-30.736397532024498,3.046068658304754,-30.73758365177364,3.0270145046443524,-1.8746114156131093,0.15492201508566522
15.0,0.6,1.0,False,2.965666153090886,-30.742124466577376,2.96955215331331,-30.744062033870883,3.0284343126526663,-1.8791783303099496,0.1428054481599798
16.0,0.64,1.0,False,2.894136462556114,-30.747974551301603,2.893736628533019,-30.749523983738612,3.029909630674607,-1.8838372098503657,0.13086986636525777
17.0,0.68,1.0,False,2.8194628771205776,-30.753904793003937,2.8166460151173753,-30.75537371297448,3.031426241818856,-1.888464733006718,0.11915824865823821
18.0,0.72,1.0,False,2.7448617578647547,-30.75958739584002,2.7417594904936116,-30.760120307127018,3.033119201583539,-1.8930576004903554,0.10799404744784366
19.0,0.76,1.0,False,2.6704252722727584,-30.764922144258694,2.667965823919619,-30.76562499975396,3.0348620765514296,-1.8976010147071534,0.09698941832232406
20.0,0.8,1.0,False,2.595942284160637,-30.7700569081465,2.5936804249344503,-30.770456226532787,3.0368211684789506,-1.9020582005261928,0.08692691111957376
21.0,0.84,1.0,False,2.521533361609956,-30.774969928464774,2.5206119455273823,-30.77563165794229,3.0388672344589236,-1.9064008515072284,0.07709324112786682
22.0,0.88,1.0,False,2.4471447168950715,-30.779760523332502,2.449294473371037,-30.78048200182373,3.041191380158545,-1.9105894398095629,0.0689959336592755
23.0,0.92,1.0,False,2.372830983152282,-30.784362310169783,2.3749919637591814,-30.78550319419974,3.0436349979773087,-1.9146244502021497,0.06111772212528606
24.0,0.96,1.0,False,2.298394982810409,-30.788873306596006,2.300370417726601,-30.789781817108462,3.0463344934568344,-1.918485096581031,0.05649811143279047
25.0,1.0,1.0,False,2.2236485899260066,-30.79318452204143,2.226755789071426,-30.794066054539535,3.0491630827050367,-1.922144104109676,0.05210868309549871
26.0,1.04,1.0,False,2.1486361487628383,-30.797317742677034,2.151054005255815,-30.798105257371894,3.052159404723813,-1.9255754980976736,0.05401705443262149
27.0,1.08,1.0,False,2.073222243388339,-30.801244622204305,2.075461536669288,-30.80222052728363,3.0552900301118795,-1.9287564581677998,0.05619973096027923
28.0,1.12,1.0,False,1.997289254575712,-30.80494992683166,1.999194943946692,-30.805993368184573,3.058563949236221,-1.9316699194456308,0.0585093147396454
29.0,1.16,1.0,False,1.9210809552897885,-30.808430456732534,1.9229634867330059,-30.80974126781543,3.061894977195205,-1.9343217352530018,0.060923618932167245
30.0,1.2,1.0,False,1.8445685969660879,-30.811757452618284,1.8457555021911936,-30.81304836965366,3.0653012102141464,-1.9367288620489536,0.06341170136606303
31.0,1.24,1.0,False,1.7677525499701474,-30.814884190484825,1.7685435721396032,-30.815921653524413,3.068728478297021,-1.938921694939411,0.06593819575885847
32.0,1.28,1.0,False,1.6906494705062705,-30.81777380373842,1.6910589864078875,-30.818827332742295,3.0721577577629993,-1.94093886231113,0.06842892622057437
33.0,1.32,1.0,False,1.613361951159306,-30.820430731615737,1.6140315964321392,-30.821240352724665,3.075536928034575,-1.9428245791134633,0.07068160020133621
34.0,1.36,1.0,False,1.5358819451650236,-30.82281825193687,1.5367006716140241,-30.823789023109345,3.078848298648727,-1.9446227495119401,0.07277625248207693
35.0,1.4000000000000001,1.0,False,1.458190886270814,-30.82491987336424,1.458734476165892,-30.826378771851687,3.082089109077419,-1.9463779763127644,0.07459009269093222
36.0,1.44,1.0,False,1.3804584540092846,-30.826708993878206,1.3817792721160838,-30.82846017107145,3.0852141528968042,-1.9481357935404369,0.07610779748105932
37.0,1.48,1.0,False,1.3026819478102594,-30.82826413449525,1.3029201311531637,-30.829891003161435,3.0881530023850514,-1.9499269078684782,0.07709479411124667
38.0,1.52,1.0,False,1.2249503103281054,-30.829571154446434,1.2252988238526787,-30.831446733934115,3.090907714738562,-1.951776942167577,0.07761214540132998
39.0,1.56,1.0,False,1.1472711414768813,-30.830598872223877,1.1469148780095881,-30.832256091717035,3.0934730646124744,-1.9537019687226262,0.07762246024715584
40.0,1.6,1.0,False,1.069719586985287,-30.83139991708949,1.0683618388966991,-30.832859103516483,3.095879538589359,-1.9557094487874558,0.07717996066654606
41.0,1.6400000000000001,1.0,False,0.9922797420380579,-30.831883723921745,0.9906987473143716,-30.832728695307367,3.098144785778601,-1.9577963499621263,0.07623951213358249
42.0,1.68,1.0,False,0.9148275044712384,-30.832075960350814,0.9130020039503275,-30.833028200311844,3.1002901494512205,-1.959948811226468,0.07488368734055319
43.0,1.72,1.0,False,0.8374215705476581,-30.83200259467424,0.8360109741041905,-30.833204552205366,3.1023466981030556,-1.9621473593660894,0.07314069439748123
44.0,1.76,1.0,False,0.7599643082676208,-30.831667712306707,0.7595607390686749,-30.832545248276517,3.1043010705225873,-1.9643673852157555,0.07112349166985825
45.0,1.8,1.0,False,0.682431013695116,-30.8311420443267,0.6836335722064846,-30.83260051663108,3.1062546845154757,-1.96658293341176,0.06896464901266622
46.0,1.84,1.0,False,0.6052465329018855,-30.83042763387748,0.6068961817463758,-30.83170064700648,3.1081269324650536,-1.9687682171011667,0.06660149596873036
47.0,1.8800000000000001,1.0,False,0.5282053188276136,-30.829683002203197,0.5298046588810668,-30.83057477179126,3.1100084455244934,-1.970892102729924,0.06422161786689165
48.0,1.92,1.0,False,0.451291114898423,-30.82902686628804,0.4514548579937814,-30.829083980719155,3.1119324706392937,-1.972935003633158,0.061952018910198484
49.0,1.96,1.0,False,0.3744903007424684,-30.828445518522305,0.37326893877226774,-30.827763027891233,3.1138780218602595,-1.9748766100162918,0.05979146015855039
50.0,2.0,1.0,False,0.29782843057192854,-30.828152615361898,0.29404863771203804,-30.826473743936912,3.115892888316334,-1.9767058706546166,0.05780626538230434
51.0,2.04,1.0,False,0.22117222069487036,-30.828001560746145,0.2193325501711612,-30.82500058857513,3.117523879002502,-1.879903839836715,0.05564012788660625
52.0,2.08,1.0,False,0.14471688278060946,-30.828252916337338,0.14324539249738075,-30.824537746890275,3.119235142133045,-1.7828039687919113,0.05379580053604714
53.0,2.12,1.0,False,0.06851763695809415,-30.828839140971585,0.06694576072923115,-30.825810705245043,3.1209817596343283,-1.6854021406714685,0.05225786275215862
54.0,2.16,1.0,False,-0.0072762819031005396,-30.82993941518529,-0.008797981611310268,-30.82680972678232,3.1228537206881373,-1.58770999496315,0.0511451879965753
55.0,2.2,1.0,False,-0.0827113581304193,-30.83154182386761,-0.08371983280726367,-30.82932331351202,3.124860521724454,-1.4897477210842813,0.05045497390498603
56.0,2.24,1.0,False,-0.15776966102382242,-30.833648868924787,-0.15958473644115517,-30.830938915857793,3.127000869684235,-1.3915452649232247,0.050221242631077787
57.0,2.2800000000000002,1.0,False,-0.2328347677480586,-30.836243223392344,-0.23411253531049409,-30.834465558509542,3.1293457952654244,-1.2931416324769138,0.05048318402345229
58.0,2.32,1.0,False,-0.3079521768307208,-30.839063678464672,-0.3083870451666014,-30.837023242768037,3.131829909834425,-1.1945808059070533,0.05116527520529
59.0,2.36,1.0,False,-0.38306921703266944,-30.842003731721,-0.38227824947936007,-30.841186997069865,3.134478758032483,-1.095905149119835,0.0523103322251325
60.0,2.4,1.0,False,-0.4582542464782135,-30.84499077232632,-0.4565168997282387,-30.84538952339675,3.137297102547837,-0.9971528214201351,0.05379523580671595
61.0,2.44,1.0,False,-0.5335938341877048,-30.84801452872971,-0.5315926941153964,-30.849651239565816,3.1402097500416786,-0.8983522922571339,0.05564005778021328
62.0,2.48,1.0,False,-0.6089622561847297,-30.851188474725916,-0.6063836237954365,-30.85353848771839,3.14325854663727,-0.7995227056539387,0.057726513099884726
63.0,2.52,1.0,False,-0.684615711889892,-30.85418857936212,-0.6830461074119036,-30.855562752685852,3.146373506410228,-0.7006635783579185,0.06006588656300656
64.0,2.56,1.0,False,-0.7602661636487806,-30.857168022373514,-0.7593416814922037,-30.858151291064665,3.1495659838619106,-0.6017672146543872,0.06249427475861371
65.0,2.6,1.0,False,-0.8359826435910139,-30.859857788690718,-0.8358333055122944,-30.85966717344083,3.15270169013369,-0.5028095231014393,0.06482357410933418
66.0,2.64,1.0,False,-0.9121040429359809,-30.862283816238946,-0.912455297611668,-30.862584633949336,3.155813793951232,-0.40375820781320754,0.06716748882482565
67.0,2.68,1.0,False,-0.9885078473874004,-30.864345355861214,-0.9886373784084286,-30.865852321816,3.158874821770475,-0.30457056134613814,0.06931028726396979
68.0,2.72,1.0,False,-1.0651606099332918,-30.865928164999627,-1.0663005480672805,-30.867466709507795,3.1617984378884056,-0.2051922770198264,0.07115838751982806
69.0,2.7600000000000002,1.0,False,-1.1420460581167244,-30.867168812990155,-1.1405420145143759,-30.86979711589341,3.16465919146002,-0.10556989223263544,0.07274382787088614
70.0,2.8000000000000003,1.0,False,-1.2191339326310684,-30.86778650722722,-1.2151595288439263,-30.87077442655906,3.167389269457538,-0.005652770127397349,0.073951634212312
71.0,2.84,1.0,False,-1.296494976636486,-30.867894961562797,-1.2938522925228766,-30.87207582642727,3.1704064888459422,-0.003908228555186105,0.0751736455119655
72.0,2.88,1.0,False,-1.3740860302271434,-30.86717887529235,-1.37203454308101,-30.87232817541073,3.173353992303773,-0.001977580889635194,0.07608120076096317
