frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,14.04085049033949,27.218925648011894,14.04085049033949,27.218925648011894,0.47766776695905616,-2.1020543710530535,-0.21848505422577305
1.0,0.04,0.0,14.057778733897178,27.20999698028059,14.057778733897178,27.20999698028059,0.47812446175475026,-2.1044907347591417,-0.2158065854405216
2.0,0.08,0.0,14.074959523884827,27.200922471600745,14.074959523884827,27.200922471600745,0.4785875746193992,-2.1075227799161405,-0.2126183180951011
3.0,0.12,0.0,14.092382398916854,27.191708979620593,14.092382398916854,27.191708979620593,0.47905755028008307,-2.1109949151978147,-0.20901884834173487
4.0,0.16,0.0,14.110046840742001,27.1823408295499,14.110046840742001,27.1823408295499,0.47953497043358345,-2.114777251127127,-0.20508885636130972
5.0,0.2,0.0,14.127933524354619,27.172822807535113,14.127933524354619,27.172822807535113,0.4800205258515474,-2.118766522702352,-0.2008932550089228
6.0,0.24,0.0,14.146043722931655,27.163150064923688,14.146043722931655,27.163150064923688,0.4805149750317725,-2.122862459447471,-0.1964930429616921
7.0,0.28,0.0,14.164371245555554,27.153314968257334,14.164371245555554,27.153314968257334,0.48101911564449534,-2.1269811605436804,-0.19194010968380215
8.0,0.32,0.0,14.182918882946202,27.143303644658516,14.182918882946202,27.143303644658516,0.48153372676427453,-2.1306879915302686,-0.18729245918043624
9.0,0.36,0.0,14.201686497340816,27.133117306785167,14.201686497340816,27.133117306785167,0.4820595534245255,-2.134041790994325,-0.18260038716247834
10.0,0.4,1.0,14.220674055801608,27.122750481147698,14.220674055801608,27.122750481147698,0.482597258732141,-2.137090699598012,-0.17793149576992537
11.0,0.44,1.0,14.239888293465224,27.112203957045416,14.239888293465224,27.112203957045416,0.4831474038020896,-2.139874485714422,-0.17366859493324652
12.0,0.48,1.0,14.259336215955754,27.101472797271082,14.259336215955754,27.101472797271082,0.48371041401612724,-2.145015147624348,-0.16667275297636963
13.0,0.52,1.0,14.27900875823435,27.090558827677555,14.27900875823435,27.090558827677555,0.48428656370742573,-2.1499927942706494,-0.15984623873920772
14.0,0.56,1.0,14.298905646466975,27.079458326395404,14.298905646466975,27.079458326395404,0.48487594009552565,-2.1548139487074343,-0.15319553335738623
15.0,0.6,1.0,14.31901994078843,27.068171220718842,14.31901994078843,27.068171220718842,0.4854784375793419,-2.159478610934702,-0.1467206368309051
16.0,0.64,1.0,14.339350877939635,27.056701735706074,14.339350877939635,27.056701735706074,0.48609374383886333,-2.1639926779006613,-0.14042417638860616
