frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-15.19490093934887,-27.225504910712356,-15.19490093934887,-27.225504910712356,3.646389684746365,-2.168637384005486,-0.21084248012027998
1.0,0.04,0.0,-15.212876088270736,-27.2146146206735,-15.212876088270736,-27.2146146206735,3.6473105095585665,-2.1699338027666815,-0.20825201617332834
2.0,0.08,0.0,-15.231134282770023,-27.20348666251482,-15.231134282770023,-27.20348666251482,3.6482377797864247,-2.1715564647675207,-0.20521918664486918
3.0,0.12,0.0,-15.249663301139252,-27.192119559188168,-15.249663301139252,-27.192119559188168,3.6491710151148045,-2.173424422465254,-0.20185848028954292
4.0,0.16,0.0,-15.268457006019348,-27.180518872376965,-15.268457006019348,-27.180518872376965,3.6501098756014394,-2.175471747642881,-0.1982611994767408
5.0,0.2,0.0,-15.28750299663487,-27.16868999219732,-15.28750299663487,-27.16868999219732,3.651054141708429,-2.177649126827223,-0.19449709861664613
6.0,0.24,0.0,-15.306788976164954,-27.15664097124692,-15.306788976164954,-27.15664097124692,3.652003681425358,-2.179907965414804,-0.19062856846517826
7.0,0.28,0.0,-15.32629640486623,-27.14438721788688,-15.32629640486623,-27.14438721788688,3.6529584176803964,-2.1822103646803206,-0.18670360812576425
8.0,0.32,0.0,-15.346013438488558,-27.131938860920663,-15.346013438488558,-27.131938860920663,3.6539182830691543,-2.18452632393821,-0.1827746121594222
9.0,0.36,0.0,-15.365940803941353,-27.119304780681155,-15.365940803941353,-27.119304780681155,3.6548831828466817,-2.186830438041633,-0.1788814882056365
10.0,0.4,1.0,-15.386060685051918,-27.106487459587175,-15.386060685051918,-27.106487459587175,3.655852952951453,-2.18903353482583,-0.1750826482235412
11.0,0.44,1.0,-15.406365894776345,-27.09349574033586,-15.406365894776345,-27.09349574033586,3.6568273251968435,-2.191045057976619,-0.17142244242292107
12.0,0.48,1.0,-15.42684415394285,-27.080335643267073,-15.42684415394285,-27.080335643267073,3.6578059109685035,-2.194369456302645,-0.16511243979096046
13.0,0.52,1.0,-15.447483892784076,-27.0670228071475,-15.447483892784076,-27.0670228071475,3.6587881827958504,-2.1976127361819433,-0.1589828780034748
14.0,0.56,1.0,-15.468283831915285,-27.053553784350587,-15.468283831915285,-27.053553784350587,3.6597734948725824,-2.200777163119399,-0.15300720512946112
15.0,0.6,1.0,-15.489236833413464,-27.0399352829808,-15.489236833413464,-27.0399352829808,3.6607610813946985,-2.2038627371150117,-0.14721021212091936
16.0,0.64,1.0,-15.51033894110164,-27.026170407423628,-15.51033894110164,-27.026170407423628,3.661750088919477,-2.206871219647234,-0.14159708080548739
17.0,0.68,1.0,-15.531578902602488,-27.012270168565472,-15.531578902602488,-27.012270168565472,3.662739610463653,-2.2098026107160664,-0.13612049127602677
18.0,0.72,1.0,-15.55296531431906,-26.998236080117064,-15.55296531431906,-26.998236080117064,3.6637287288004767,-2.212658473580885,-0.13080415709937446
19.0,0.76,1.0,-15.574478784403107,-26.984079951556012,-15.574478784403107,-26.984079951556012,3.66471656132313,-2.215438808241689,-0.12564644830541266
20.0,0.8,1.0,-15.596124801070951,-26.96979702873493,-15.596124801070951,-26.96979702873493,3.665702293269155,-2.218145127230883,-0.12065275842781568
21.0,0.84,1.0,-15.617894158431923,-26.955400380393755,-15.617894158431923,-26.955400380393755,3.6666852258980733,-2.2207774305484667,-0.11579389348049011
22.0,0.88,1.0,-15.639777842139905,-26.940887424926537,-15.639777842139905,-26.940887424926537,3.6676648028774,-2.2231167959862943,-0.11109253313484699
