frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,29.32386287448482,10.65391491468178,29.307725189638,10.705329272632316,1.198670406612322,-1.9448804993229194,0.22043457515830667
1.0,0.04,0.0,False,29.32714819229459,10.643316410950165,29.314100000593502,10.685192414064549,1.1993884826615093,-1.9457090495543359,0.21778133666403815
2.0,0.08,0.0,False,29.330450782718614,10.63261588605963,29.320536182015804,10.664729906667551,1.2001182917301965,-1.946720048381281,0.21472411974567823
3.0,0.12,0.0,False,29.33376952048813,10.62181393869381,29.327032416050514,10.643947477993574,1.2008594428930246,-1.9478908393728522,0.2113539246584577
4.0,0.16,0.0,False,29.337103707162736,10.610910786007972,29.33358704026003,10.622850119688,1.2016121873855827,-1.9491990300894373,0.207737613519631
5.0,0.2,0.0,False,29.340452462050816,10.599906629027927,29.340196418351056,10.601440297044686,1.202376288136677,-1.9506245023357929,0.20393314292581646
6.0,0.24,0.0,False,29.347096514234362,10.578207814522182,29.346860099153197,10.579725388560473,1.20315159736136,-1.9521459845331783,0.19998210542144512
7.0,0.28,0.0,False,29.35378882651725,10.556201729836111,29.3535689156868,10.557712211825896,1.2039382034303767,-1.953745453932088,0.1959318116584492
8.0,0.32,0.0,False,29.360526806854445,10.533891761585513,29.36031942264423,10.535398359767239,1.2047359218187612,-1.9554072196139836,0.1918028470455137
9.0,0.36,0.0,False,29.367307712855975,10.511280908901533,29.367111387234242,10.512782411835431,1.205544531977245,-1.9571169042887953,0.18765195056125097
10.0,0.4,1.0,False,29.374128796673038,10.488372352502042,29.373940010931648,10.489865059227483,1.20636378033062,-1.9588619662705176,0.18362876108808093
11.0,0.44,1.0,False,29.38098766537574,10.465168982243817,29.380809763656934,10.466642313069118,1.2071939128418807,-1.9606317737116723,0.1799554141777952
12.0,0.48,1.0,False,29.387882061707383,10.441673032289076,29.38771543570528,10.44312548251777,1.2080345816576104,-1.9634186535241012,0.1734004540778601
13.0,0.52,1.0,False,29.394810362228313,10.417887531356275,29.394653965724945,10.419320255910971,1.2088863000463992,-1.9663461704664695,0.1671467203693965
14.0,0.56,1.0,False,29.40177168231736,10.39381542923009,29.401622382067384,10.395228098469802,1.2097489004893094,-1.969406212286442,0.1611518702595352
15.0,0.6,1.0,False,29.408764589662145,10.369459279162923,29.408618962247665,10.37085599929359,1.2106224432424002,-1.972600616079874,0.1554159037482761
16.0,0.64,1.0,False,29.415788325678026,10.3448218386593,29.415643974080787,10.346203224204228,1.211507083901732,-1.9759258966377289,0.1499032495347409
17.0,0.68,1.0,False,29.422841470826572,10.319906693681798,29.422698458801285,10.321269939058295,1.212402943284684,-1.9793890863742825,0.1446139076189296
18.0,0.72,1.0,False,29.429922717617163,10.29471753069644,29.42978022141707,10.296071701565097,1.2133098045932433,-1.982993161934567,0.1395193659989347
19.0,0.76,1.0,False,29.437030884647708,10.269257877454146,29.436893943623716,10.270605236379186,1.2142277295715223,-1.9867515719108706,0.13461962467475616
20.0,0.8,1.0,False,29.444164847345224,10.24353222746935,29.44403336802689,10.244864761096629,1.2151565185812796,-1.9906756316554928,0.12989141934653037
21.0,0.84,1.0,False,29.45132349206148,10.217544648733146,29.451201107106336,10.218853213687623,1.2160961502791567,-1.9947862049716516,0.12533475001425728
22.0,0.88,1.0,False,29.45850510970852,10.191300259665631,29.458394360290935,10.192575718316583,1.2170462645899907,-1.9991034936800982,0.12113356334950189
23.0,0.92,1.0,False,29.46570796374505,10.164805117875074,29.465609150401804,10.16604468967883,1.2180069372609494,-2.003654385651031,0.11730753012279448
24.0,0.96,1.0,False,29.472930172825976,10.138064958490473,29.472843803060922,10.13926407024575,1.2189775358583355,-2.0083567993849107,0.11419869525028176
25.0,1.0,1.0,False,29.480169298749775,10.111086144793717,29.480095971740063,10.112245948637039,1.2199576834401895,-2.0132282432859205,0.11181440225355786
26.0,1.04,1.0,False,29.487423235417246,10.083876054677035,29.487364054126484,10.084992633195343,1.220946807924881,-2.0182879084900516,0.11014944814576912
27.0,1.08,1.0,False,29.494689126633364,10.056441991501542,29.49464176819821,10.057514944461566,1.2219441122033543,-2.023557080126383,0.1091997288405614
28.0,1.12,1.0,False,29.5019555629725,10.02879143337802,29.501929853203126,10.029823379362172,1.2229487870037117,-2.029055851840045,0.10870354575328608
29.0,1.16,1.0,False,29.50921168208014,10.00093121953841,29.509224521307182,10.001929948334505,1.223960132103905,-2.0343555312227837,0.10865289073460435
30.0,1.2,1.0,False,29.51644695431361,9.972868496267827,29.51652432878559,9.97383828571484,1.2249774186489257,-2.0394584835957947,0.10902779849516653
31.0,1.24,1.0,False,29.523651239001126,9.944610372195173,29.52382667136904,9.945553769813138,1.2259998536492214,-2.0443681809923917,0.10982331514811057
32.0,1.28,1.0,False,29.5308147121018,9.916163830560032,29.531125910483684,9.917078518757199,1.2270268516848024,-2.049089624901378,0.11099789695426084
33.0,1.32,1.0,False,29.5379282871049,9.88753506970176,29.53832516002141,9.888419578957855,1.2280574825371544,-2.0536285614146403,0.11241127174843223
34.0,1.36,1.0,False,29.544982972352635,9.858729509726064,29.545426460585837,9.859582337443122,1.22909099700748,-2.0579910079483206,0.11382464654260366
35.0,1.4000000000000001,1.0,False,29.551970278356247,9.829753246027487,29.552431797629122,9.830574114269309,1.2301267422944022,-2.0621814627537662,0.11523802133677508
36.0,1.44,1.0,False,29.558882000595965,9.800612054792964,29.559343103302695,9.801406583837872,1.2311641095372101,-2.066202053548506,0.11665139613094651
37.0,1.48,1.0,False,29.565710321058045,9.771311854684908,29.566162258233955,9.77208067520877,1.2322025784829587,-2.0700531847680073,0.1180647709251179
38.0,1.52,1.0,False,29.57244808024079,9.741857239442181,29.572891093232354,9.74259857502058,1.2332418852148002,-2.0737330193164145,0.11947814571928932
39.0,1.56,1.0,False,29.579097068667352,9.712252739429841,29.579531390928143,9.712962219629519,1.2342816647441357,-2.0772374106221045,0.12088611480753964
40.0,1.6,1.0,False,29.585659029948406,9.682501919741147,29.58608488734686,9.683191047650139,1.2353215666305717,-2.0804355780786223,0.12202069832798138
41.0,1.6400000000000001,1.0,False,29.59213566230918,9.652608290053983,29.592553273422475,9.653285182135091,1.2363612578618661,-2.0788500168818103,0.12284421340099608
42.0,1.68,1.0,False,29.598528620057234,9.62257389285766,29.598938196451954,9.623251568624543,1.2374005853345358,-2.0723992666136133,0.12332781162125053
43.0,1.72,1.0,False,29.604839514993625,9.592401417255987,29.605241261493877,9.593077751087193,1.238439465631335,-2.0610006266094736,0.12344415214914933
44.0,1.76,1.0,False,29.611069917769917,9.56209292021068,29.611464032713613,9.562770078822108,1.239478090087448,-2.044572034881061,0.12317912100590636
45.0,1.8,1.0,False,29.617221359193618,9.531650639898947,29.6176080346774,9.532323320867496,1.240516791147181,-2.0230331845264495,0.12231756139876168
46.0,1.84,1.0,False,29.623295331484133,9.50107511485166,29.623674753597612,9.501744187710509,1.241555925015676,-1.9963076308776722,0.1208357290159592
47.0,1.8800000000000001,1.0,False,29.62929328948152,9.470367013677345,29.62966563853133,9.471028214678324,1.2425958619820454,-1.9643249087957504,0.11873133999729439
48.0,1.92,1.0,False,29.635216651810072,9.439526512156574,29.63558210253419,9.440183443590344,1.2436371971834794,-1.9270220623405252,0.11600425836921711
49.0,1.96,1.0,False,29.641066801998683,9.408555421427097,29.641425523771584,9.409205107522205,1.2446803179913921,-1.8843447146598067,0.11268093832957259
50.0,2.0,1.0,False,29.646845089559864,9.377454788079472,29.64719724658888,9.378097136200472,1.2457256586628702,-1.8362481617138287,0.10892761621563826
51.0,2.04,1.0,False,29.652552831029183,9.346226340616289,29.65289858254256,9.34686027212998,1.2467737745632308,-1.782699112504996,0.10517429410170397
52.0,2.08,1.0,False,29.6581913109668,9.314871417679525,29.658530811393767,9.315496069217613,1.2478252671886199,-1.7241253941983483,0.10142097198776964
53.0,2.12,1.0,False,29.66376178292271,9.283392208494758,29.664095182066045,9.284006051896052,1.2488805239488627,-1.6605322007837753,0.09766764987383535
54.0,2.16,1.0,False,29.669265470367225,9.251790543912012,29.669592913568597,9.252395753062968,1.2499399956456179,-1.5919315303595998,0.09391432775990104
