frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-31.283251410952488,-0.7009737477369168,-31.274630641046755,-0.8218768955451234,4.713155432997209,-2.393528191175199,0.2809070635406334
1.0,0.04,0.0,False,-31.28445774378482,-0.6764419481461884,-31.278838829462387,-0.7737295446668071,4.713753542244402,-2.401217603700311,0.2788016463687845
2.0,0.08,0.0,False,-31.285285160894105,-0.6517215322628949,-31.284156520062087,-0.7261471249240306,4.714249525407635,-2.4086336602903646,0.27421618623404764
3.0,0.12,0.0,False,-31.285734519022622,-0.6269700125192346,-31.284469728798218,-0.6778349342398099,4.714831852335135,-2.4156294019645714,0.2704331986678579
4.0,0.16,0.0,False,-31.28597634447131,-0.6023019069380905,-31.286512484238056,-0.6280210089922188,4.715287302692281,-2.4221468430569524,0.26238737805165463
5.0,0.2,0.0,False,-31.28595074333864,-0.5775213188096456,-31.290900262107435,-0.578232978053511,4.715788686604262,-2.4281567773808974,0.2555564112893745
6.0,0.24,0.0,False,-31.286677418825505,-0.5284560817028829,-31.291695740778817,-0.5292511506018174,4.71637352487264,-2.4336712086050785,0.24123837445035362
7.0,0.28,0.0,False,-31.286844467343755,-0.4747463236404649,-31.291077080659107,-0.4786786210798404,4.716998635618647,-2.4386726466320505,0.22882449378025663
8.0,0.32,0.0,False,-31.286332846630764,-0.4167069301988304,-31.289329384050735,-0.42895785456995206,4.717621381225346,-2.4431756655312555,0.21793243627941
9.0,0.36,0.0,False,-31.28535163143687,-0.35407045053625985,-31.2881527735095,-0.38028895670779383,4.7182922413719846,-2.4471636673797317,0.20832689633997367
10.0,0.4,1.0,False,-31.283911453555767,-0.28761807521408983,-31.285694732011876,-0.3297154375251964,4.718931546677131,-2.4506278491116604,0.19972264223076763
11.0,0.44,1.0,False,-31.281779508737728,-0.21670711724578312,-31.282624071402314,-0.28215928737073415,4.719641686940153,-2.4535364162802713,0.19206026799708123
12.0,0.48,1.0,False,-31.279304008740574,-0.14145519652765934,-31.280676363163117,-0.18292220598020875,4.7209404059842095,-2.461999589970659,0.180019090444369
13.0,0.52,1.0,False,-31.27653620527029,-0.06154709148865906,-31.27852869221922,-0.0877137970660523,4.722382253590764,-2.4693603385499308,0.16810721370380952
14.0,0.56,1.0,False,-31.273528448715755,0.022984242542934054,-31.27367636166544,0.011166342048466981,4.723973679806295,-2.4755685391825457,0.15644595976293524
15.0,0.6,1.0,False,-31.27028333856489,0.11245250696087992,-31.270670527545896,0.10295511955165144,4.725732898523151,-2.4804788400223847,0.1449306051854024
16.0,0.64,1.0,False,-31.266631571169444,0.20671478574523042,-31.26744886910901,0.20178755959786238,4.7276890633374204,-2.4841052385205686,0.13379574624048338
17.0,0.68,1.0,False,-31.262566003930885,0.3059826353747773,-31.264465240810125,0.2985199772975441,4.729819954325496,-2.486219690988509,0.12284876832766856
18.0,0.72,1.0,False,-31.258199503803567,0.40549787198752724,-31.26063124248595,0.40031053434916275,4.732173367559581,-2.4869037857065743,0.11252252431422172
19.0,0.76,1.0,False,-31.253421106997607,0.5054244116900976,-31.256244061950873,0.5008868197775724,4.734750949139901,-2.4862537977796597,0.10252146359021455
20.0,0.8,1.0,False,-31.248308576635637,0.6054031131632542,-31.25245656184996,0.6038619518896107,4.737563349509253,-2.4843696896855247,0.09358651855213077
21.0,0.84,1.0,False,-31.242905380000636,0.706150639392142,-31.245525290661966,0.707169629102659,4.740601594360956,-2.481395126890223,0.08501501333972276
22.0,0.88,1.0,False,-31.23726347680716,0.80687072693123,-31.23790283177816,0.8097870585542818,4.743876680337313,-2.477502130810525,0.0782692512338409
23.0,0.92,1.0,False,-31.23136827205817,0.9078596693128692,-31.232644861762587,0.9117453967600401,4.747316570368073,-2.4729313110794773,0.07183978909674245
24.0,0.96,1.0,False,-31.22523311278982,1.0087423918552219,-31.22596632735366,1.0114781396622206,4.750985293142962,-2.4679051307698043,0.06873470042417953
25.0,1.0,1.0,False,-31.21899905491281,1.1094034697308264,-31.21743852768384,1.110932058253192,4.754773702270926,-2.4626448997181383,0.06586293968589593
26.0,1.04,1.0,False,-31.21265744828526,1.209847126084579,-31.21123536456081,1.2111779080694165,4.758622547917598,-2.4573348639495305,0.06937419597318831
27.0,1.08,1.0,False,-31.206389227297493,1.309667354562132,-31.205387933980802,1.3097085225278313,4.762528013900494,-2.4521625657102786,0.07283340285768179
28.0,1.12,1.0,False,-31.200234029523315,1.409463613572674,-31.19961798857127,1.4093983434955737,4.7664858047286005,-2.4472653997537535,0.07617306366681324
29.0,1.16,1.0,False,-31.19397694971789,1.5087140741233505,-31.19314449053411,1.510020482315042,4.770451629300489,-2.442778089330648,0.07935064445252603
30.0,1.2,1.0,False,-31.187863679816157,1.6083339031576218,-31.187669425303746,1.608158676409224,4.774462705263864,-2.438800537551797,0.08236696964680998
31.0,1.24,1.0,False,-31.181918980617773,1.7075848171808297,-31.182698888946884,1.7087421717808873,4.778431053318094,-2.435431450315869,0.0850862749773482
