frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-7.690538664466438,29.685196496372832,-7.690538664466438,29.685196496372832,6.066666407617651,-2.0084229749042652,-0.27517796561821206
1.0,0.04,0.0,-7.654401086605631,29.69438711842303,-7.654401086605631,29.69438711842303,6.068387169222912,-2.0149283309306414,-0.2704135132900512
2.0,0.08,0.0,-7.6195980897316105,29.703979565525415,-7.6195980897316105,29.703979565525415,6.070084607551235,-2.0207060849935163,-0.2646047612708976
3.0,0.12,0.0,-7.580128964198068,29.71369347793981,-7.580128964198068,29.71369347793981,6.071734404804779,-2.0256093579533907,-0.25798696879385025
4.0,0.16,0.0,-7.542011976654445,29.723500704847574,-7.542011976654445,29.723500704847574,6.073306087654517,-2.0295638145111323,-0.250768535001111
5.0,0.2,0.0,-7.50678527856997,29.732917679655028,-7.50678527856997,29.732917679655028,6.0747849157998655,-2.032551982970978,-0.24304485759068797
6.0,0.24,0.0,-7.466553111475007,29.74239484578039,-7.466553111475007,29.74239484578039,6.076149648569358,-2.0346019210436186,-0.23497154526487823
7.0,0.28,0.0,-7.426997881908001,29.750886192383533,-7.426997881908001,29.750886192383533,6.0773941742556055,-2.0357612110128933,-0.22657713787549105
8.0,0.32,0.0,-7.386095976058973,29.759210623573654,-7.386095976058973,29.759210623573654,6.078502042513729,-2.036113460393913,-0.21803885810827484
9.0,0.36,0.0,-7.3450152601269805,29.76719636196552,-7.3450152601269805,29.76719636196552,6.079476154795113,-2.0357461971217368,-0.20935175558863367
10.0,0.4,1.0,-7.303624542818547,29.77551642145021,-7.303624542818547,29.77551642145021,6.080311925340066,-2.0347505448868946,-0.20079287009084787
11.0,0.44,1.0,-7.262421474590667,29.784258725384046,-7.262421474590667,29.784258725384046,6.081021490209801,-2.033220060774609,-0.192327857424311
12.0,0.48,1.0,-7.182176101471988,29.80177215861724,-7.182176101471988,29.80177215861724,6.082924168267053,-2.035408976281585,-0.17924717541119442
13.0,0.52,1.0,-7.102238803020259,29.82013122666466,-7.102238803020259,29.82013122666466,6.084675483368853,-2.03630374418418,-0.16599089089373464
14.0,0.56,1.0,-7.019535002090256,29.837737038873307,-7.019535002090256,29.837737038873307,6.086279214278547,-2.0360207637676417,-0.15257534030748274
15.0,0.6,1.0,-6.940074530863231,29.85537947350928,-6.940074530863231,29.85537947350928,6.087723741383124,-2.0345638352637745,-0.13909578680428714
16.0,0.64,1.0,-6.858291575722172,29.872890605419684,-6.858291575722172,29.872890605419684,6.089024489159366,-2.032119951355144,-0.1255937361979383
17.0,0.68,1.0,-6.77787680360794,29.888793970121668,-6.77787680360794,29.888793970121668,6.090160115673482,-2.0285926162227,-0.11225461214812507
18.0,0.72,1.0,-6.694865787013889,29.904407480092278,-6.694865787013889,29.904407480092278,6.091155115624213,-2.0242113936839354,-0.09914309902509809
19.0,0.76,1.0,-6.612314857897232,29.91987161956603,-6.612314857897232,29.91987161956603,6.092030065500971,-2.019204056559234,-0.08659807860009497
20.0,0.8,1.0,-6.530388310636165,29.935092569653516,-6.530388310636165,29.935092569653516,6.092824924270582,-2.0137862582228077,-0.07469371304679688
21.0,0.84,1.0,-6.447328638473872,29.950589337399236,-6.447328638473872,29.950589337399236,6.093582369732134,-2.0081900403719235,-0.06404069301452762
22.0,0.88,1.0,-6.363205386324078,29.965691673679487,-6.363205386324078,29.965691673679487,6.094351333662246,-2.002625521150186,-0.05470896962154288
23.0,0.92,1.0,-6.28269729846427,29.98052269810758,-6.28269729846427,29.98052269810758,6.0951825952727825,-1.9973297739039875,-0.04678701649300126
24.0,0.96,1.0,-6.201339243038776,29.995556475521887,-6.201339243038776,29.995556475521887,6.096132322694696,-1.992501734368052,-0.0403268639489366
25.0,1.0,1.0,-6.119077054107267,30.010915558184898,-6.119077054107267,30.010915558184898,6.097249311871538,-1.9882945856151413,-0.03540820881564597
26.0,1.04,1.0,-6.040195790777699,30.026228416125452,-6.040195790777699,30.026228416125452,6.098586243813672,-1.9848126917678226,-0.032034911120053924
27.0,1.08,1.0,-5.961207425390205,30.042261662746835,-5.961207425390205,30.042261662746835,6.100185827876286,-1.9821232486473246,-0.030268407109242168
28.0,1.12,1.0,-5.882574329419105,30.058311341240433,-5.882574329419105,30.058311341240433,6.1020979771357045,-1.9802404717544337,-0.030023785503771976
29.0,1.16,1.0,-5.8044078603914,30.07456991262621,-5.8044078603914,30.07456991262621,6.104355142491559,-1.97914589013524,-0.03132901099467608
30.0,1.2,1.0,-5.72644545437326,30.09049973770894,-5.72644545437326,30.09049973770894,6.106991529003709,-1.978794544990275,-0.033929668477358774
31.0,1.24,1.0,-5.648787161689245,30.105248329456636,-5.648787161689245,30.105248329456636,6.110020222533931,-1.979114516350014,-0.03781205956654128
32.0,1.28,1.0,-5.571814500872654,30.11997751595889,-5.571814500872654,30.11997751595889,6.1134452039346385,-1.9800075180792143,-0.04241563967878337
33.0,1.32,1.0,-5.494971476382941,30.134074186688945,-5.494971476382941,30.134074186688945,6.117258133190414,-1.9813636212674517,-0.047680060281687794
34.0,1.36,1.0,-5.419024824514163,30.148858338185214,-5.419024824514163,30.148858338185214,6.121439097136715,-1.983061518947619,-0.05351869843745065
35.0,1.4000000000000001,1.0,-5.34238588181271,30.163196643926153,-5.34238588181271,30.163196643926153,6.125957102354037,-1.984975412219108,-0.05982163771495376
36.0,1.44,1.0,-5.266624134221575,30.17784868157658,-5.266624134221575,30.17784868157658,6.130772278721848,-1.98697671579644,-0.06645637084819353
37.0,1.48,1.0,-5.190547387454696,30.19365259718621,-5.190547387454696,30.19365259718621,6.135835717427728,-1.9889474732568466,-0.07327298870084323
38.0,1.52,1.0,-5.114692854557482,30.209532554368458,-5.114692854557482,30.209532554368458,6.141089086579063,-1.990778235558127,-0.08010272623864928
39.0,1.56,1.0,-5.038426296426078,30.224995959091853,-5.038426296426078,30.224995959091853,6.146464406274495,-1.9923839510293049,-0.08676731699363087
40.0,1.6,1.0,-4.961479208724819,30.240083345698736,-4.961479208724819,30.240083345698736,6.151887406730966,-1.9936974402677148,-0.09308472557190797
41.0,1.6400000000000001,1.0,-4.883104677140922,30.254535235756588,-4.883104677140922,30.254535235756588,6.157279491233988,-1.9946742529230654,-0.09887522681665559
42.0,1.68,1.0,-4.8047069041022565,30.26871838639808,-4.8047069041022565,30.26871838639808,6.1625629061949025,-1.995290722429796,-0.1039667395503309
43.0,1.72,1.0,-4.72489270321247,30.282398225374692,-4.72489270321247,30.282398225374692,6.167659416004616,-1.9955475652382968,-0.10820030805446405
44.0,1.76,1.0,-4.646062884923649,30.295193674567706,-4.646062884923649,30.295193674567706,6.17249760086495,-1.9954602545397488,-0.11143637288250714
45.0,1.8,1.0,-4.566137621714776,30.307097062596494,-4.566137621714776,30.307097062596494,6.1770108689821255,-1.9950602305671983,-0.1135594280847448
46.0,1.84,1.0,-4.486523152386757,30.31812752731532,-4.486523152386757,30.31812752731532,6.181144334675102,-1.99439064074813,-0.11448259580481161
47.0,1.8800000000000001,1.0,-4.406887163771829,30.32879378251505,-4.406887163771829,30.32879378251505,6.184848908754253,-1.9935048784583878,-0.11414997560339017
48.0,1.92,1.0,-4.32742712291195,30.338672697137675,-4.32742712291195,30.338672697137675,6.188090914193508,-1.9924562477179475,-0.11254037883557555
49.0,1.96,1.0,-4.24805904996436,30.348022071015816,-4.24805904996436,30.348022071015816,6.190841559500493,-1.991300857272519,-0.10966794817538142
50.0,2.0,1.0,-4.168301328498972,30.35626698748134,-4.168301328498972,30.35626698748134,6.193091987431675,-1.9900834005774222,-0.10558470440691307
51.0,2.04,1.0,-4.092883704063851,30.364958317038447,-4.092883704063851,30.364958317038447,6.194396294423749,-1.8890076413699686,-0.09719223391147305
52.0,2.08,1.0,-4.016600463546181,30.372406389469102,-4.016600463546181,30.372406389469102,6.19546324660542,-1.7880137705082397,-0.08786015639854065
53.0,2.12,1.0,-3.940189614748811,30.379984056889633,-3.940189614748811,30.379984056889633,6.196287276386441,-1.6871650229924628,-0.07772815355784964
54.0,2.16,1.0,-3.8634855957135494,30.386859666740452,-3.8634855957135494,30.386859666740452,6.196882436589002,-1.5865031281052062,-0.06696364888946382
55.0,2.2,1.0,-3.786688278454001,30.393546910509997,-3.786688278454001,30.393546910509997,6.197237899780024,-1.4860528671385704,-0.055750865041309564
56.0,2.24,1.0,-3.710355433182029,30.399065747242826,-3.710355433182029,30.399065747242826,6.1973747953554605,-1.3858211177277446,-0.044296183671739695
57.0,2.2800000000000002,1.0,-3.6341546587309432,30.404455234226504,-3.6341546587309432,30.404455234226504,6.197261292019361,-1.285797048962802,-0.03280959187270145
58.0,2.32,1.0,-3.5593768318213654,30.40870360422886,-3.5593768318213654,30.40870360422886,6.196925669909424,-1.1859570960026804,-0.02151935676945232
59.0,2.36,1.0,-3.4846089356098213,30.41305568211365,-3.4846089356098213,30.41305568211365,6.196286683046713,-1.0862673583912807,-0.010638718528871261
60.0,2.4,1.0,-3.4103759723311553,30.41663886945608,-3.4103759723311553,30.41663886945608,6.1953810340768,-0.9866856860862165,-0.0004003559494127118
61.0,2.44,1.0,-3.3366451947132028,30.421144685148438,-3.3366451947132028,30.421144685148438,6.194021946226096,-0.8871678624164483,0.009004410393030664
62.0,2.48,1.0,-3.2623828181872754,30.425176775650186,-3.2623828181872754,30.425176775650186,6.192255653200075,-0.7876654100780657,0.017349867038589546
63.0,2.52,1.0,-3.1874561801700123,30.42953790499401,-3.1874561801700123,30.42953790499401,6.18967416216996,-0.6881356374304819,0.024490539822242186
64.0,2.56,1.0,-3.111532970708139,30.433906622333296,-3.111532970708139,30.433906622333296,6.186337509400629,-0.5885447289336142,0.030203339216719242
65.0,2.6,1.0,-3.0348136265201715,30.438844207873228,-3.0348136265201715,30.438844207873228,6.181389753009865,-0.4888770389183117,0.03441067757284562
66.0,2.64,1.0,-2.9580833386631653,30.444388580967505,-2.9580833386631653,30.444388580967505,6.174917405386806,-0.3891277386789045,0.036857942317060376
67.0,2.68,1.0,-2.8801779626666013,30.45047948883151,-2.8801779626666013,30.45047948883151,6.165165967524108,-0.28930679971887263,0.037554185593465836
68.0,2.72,1.0,-2.802180025698949,30.456996448694003,-2.802180025698949,30.456996448694003,6.152266315123963,-0.1894370667918868,0.036536795072339485
69.0,2.7600000000000002,1.0,-2.723284410048498,30.46382470443536,-2.723284410048498,30.46382470443536,6.132669874595728,-0.08955541223563065,0.03388901386808826
70.0,2.8000000000000003,1.0,-2.645609146841426,30.471349858400846,-2.645609146841426,30.471349858400846,6.106606260027855,0.01028946775678139,0.029714211717487143
71.0,2.84,1.0,-2.5630610728676877,30.47929803409762,-2.5630610728676877,30.47929803409762,6.067385977393182,0.010198727220856223,0.020985770899704062
72.0,2.88,1.0,-2.481823739922441,30.4881408953755,-2.481823739922441,30.4881408953755,6.014754111702183,0.010017620692918162,0.01111089655626429
73.0,2.92,1.0,-2.400168782256947,30.49725863036458,-2.400168782256947,30.49725863036458,5.948726704854764,0.009723241066734029,0.00030991345905238973
74.0,2.96,1.0,-2.3196844143492177,30.50658076727537,-2.3196844143492177,30.50658076727537,5.8701961186525775,0.009289054207344905,-0.011233866843873428
75.0,3.0,1.0,-2.2390217397530674,30.515480510712944,-2.2390217397530674,30.515480510712944,5.779183156735904,0.008687839803763631,-0.023227116676649073
76.0,3.04,1.0,-2.1590301246337433,30.524733976603734,-2.1590301246337433,30.524733976603734,5.677467334513457,0.007895826174726206,-0.035475750645317536
77.0,3.08,1.0,-2.079501906280437,30.53352882355896,-2.079501906280437,30.53352882355896,5.56507769370428,0.006886632912747765,-0.047585769990987965
78.0,3.12,1.0,-1.9991468773987187,30.543008657902845,-1.9991468773987187,30.543008657902845,5.445569916928177,0.005636706930656354,-0.05937637522627307
79.0,3.16,1.0,-1.9183560117250156,30.552342824863622,-1.9183560117250156,30.552342824863622,5.3190006034758195,0.00412507226589307,-0.07069079222977738
80.0,3.2,1.0,-1.8376028911567563,30.562032081485874,-1.8376028911567563,30.562032081485874,5.192478421184711,0.0023398345367670105,-0.08135663535707767
81.0,3.24,1.0,-1.7558919248210902,30.57077426752561,-1.7558919248210902,30.57077426752561,5.066115074389975,0.0002732954348893535,-0.09104188612856498
82.0,3.2800000000000002,1.0,-1.6744067094804176,30.57854075305844,-1.6744067094804176,30.57854075305844,4.954125076379502,-0.002074923469520912,-0.09960023513155757
