frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-30.722446072304006,-3.6422660607419663,-30.722446072304006,-3.6422660607419663,4.618749086701535,-1.9570851740025736,-0.22173170623577385
1.0,0.04,0.0,-30.72160528831907,-3.621730314667255,-30.72160528831907,-3.621730314667255,4.619458988310779,-1.957805151809764,-0.21923373559912596
2.0,0.08,0.0,-30.72077912666431,-3.6007977305288112,-30.72077912666431,-3.6007977305288112,4.6201715834946615,-1.9584854922333326,-0.21625696823169874
3.0,0.12,0.0,-30.71996720917601,-3.57949111340471,-30.71996720917601,-3.57949111340471,4.620886953371592,-1.959075120600425,-0.21289031545949214
4.0,0.16,0.0,-30.719169170619136,-3.5578210715966487,-30.719169170619136,-3.5578210715966487,4.621605391792904,-1.959591045421631,-0.209204708691759
5.0,0.2,0.0,-30.718384658139495,-3.535817474528189,-30.718384658139495,-3.535817474528189,4.6223273715140305,-1.9600462732050479,-0.20525522213856692
6.0,0.24,0.0,-30.717613330743546,-3.513479289869506,-30.717613330743546,-3.513479289869506,4.623053510972736,-1.960450920123641,-0.2010933212676761
7.0,0.28,0.0,-30.716854858804197,-3.490830788573983,-30.716854858804197,-3.490830788573983,4.623784520171195,-1.9608129726297505,-0.19676150065763376
8.0,0.32,0.0,-30.716108923591115,-3.4678705589635666,-30.716108923591115,-3.4678705589635666,4.624521148757289,-1.9611388198852489,-0.1923089666464283
9.0,0.36,0.0,-30.715375216824153,-3.4446286672070356,-30.715375216824153,-3.4446286672070356,4.625264124315536,-1.9614336340687952,-0.18777776201883734
10.0,0.4,1.0,-30.714653440248526,-3.421086165880802,-30.714653440248526,-3.421086165880802,4.6260141068410885,-1.9617016469629283,-0.18322825727167097
11.0,0.44,1.0,-30.713943305230565,-3.3972666194854684,-30.713943305230565,-3.3972666194854684,4.626771653228958,-1.961946354388006,-0.17871209943977168
12.0,0.48,1.0,-30.713244532372894,-3.3731688792254424,-30.713244532372894,-3.3731688792254424,4.627537180121942,-1.9626659130280788,-0.17130350398215585
13.0,0.52,1.0,-30.71255685114788,-3.3488150369502434,-30.71255685114788,-3.3488150369502434,4.628310952088988,-1.9633929739696285,-0.16405490365169273
14.0,0.56,1.0,-30.71187999954846,-3.3241961128714284,-30.71187999954846,-3.3241961128714284,4.629093069702269,-1.9640646054014876,-0.15697151982310417
15.0,0.6,1.0,-30.711213723755286,-3.2993261117471695,-30.711213723755286,-3.2993261117471695,4.629883453785856,-1.9646808073236566,-0.15005335249639012
16.0,0.64,1.0,-30.710557777819364,-3.2742126156204834,-30.710557777819364,-3.2742126156204834,4.63068185596252,-1.9652477791591645,-0.14330197500884043
17.0,0.68,1.0,-30.709911923359382,-3.248862000886466,-30.709911923359382,-3.248862000886466,4.631487868938763,-1.9657655209080123,-0.13671738736045505
