frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,3.701933725246378,-30.67946171233006,3.701933725246378,-30.67946171233006,3.0449471631211456,-1.8447510055480083,-0.2759649706025394
1.0,0.04,0.0,3.6612009035576194,-30.68294878375436,3.6612009035576194,-30.68294878375436,3.046557873185337,-1.8460406872562167,-0.27142544885390535
2.0,0.08,0.0,3.617318568118707,-30.686585453138026,3.617318568118707,-30.686585453138026,3.0482295344575956,-1.8472689845973838,-0.2659238764105672
3.0,0.12,0.0,3.5776364356173436,-30.689552916329266,3.5776364356173436,-30.689552916329266,3.049951848951333,-1.848437662403393,-0.25972157242268895
4.0,0.16,0.0,3.53735212905189,-30.69354764202292,3.53735212905189,-30.69354764202292,3.051707307681011,-1.8495980791432567,-0.25304802628751977
5.0,0.2,0.0,3.494937196484568,-30.696664539598007,3.494937196484568,-30.696664539598007,3.0534904469090756,-1.8508078368321768,-0.2460137887891675
6.0,0.24,0.0,3.4568086744661586,-30.700205040192085,3.4568086744661586,-30.700205040192085,3.0552813307354247,-1.8521234232802948,-0.23878617216340695
7.0,0.28,0.0,3.4192266618821536,-30.70348424484402,3.4192266618821536,-30.70348424484402,3.0570736859006313,-1.8535995502792098,-0.2314000577266904
8.0,0.32,0.0,3.3821401189411415,-30.70713630717106,3.3821401189411415,-30.70713630717106,3.0588474304325493,-1.8552811675071763,-0.22403609914154882
9.0,0.36,0.0,3.3449279109227956,-30.710940602547673,3.3449279109227956,-30.710940602547673,3.0605985259963346,-1.8571837218561416,-0.21668323053424218
10.0,0.4,1.0,3.3077446557383334,-30.71482544790721,3.3077446557383334,-30.71482544790721,3.062312052881019,-1.859306078894614,-0.20961111471619753
11.0,0.44,1.0,3.27101012176547,-30.718850954149122,3.27101012176547,-30.718850954149122,3.0639890228242797,-1.8616261579197928,-0.20276562121978164
12.0,0.48,1.0,3.1959142012524193,-30.7267296925606,3.1959142012524193,-30.7267296925606,3.067121295667231,-1.8658062075330981,-0.192021860995331
13.0,0.52,1.0,3.1194846160482412,-30.734964550693718,3.1194846160482412,-30.734964550693718,3.0702997752391004,-1.8701336905877617,-0.18136138470587435
14.0,0.56,1.0,3.046382995588224,-30.74156901252748,3.046382995588224,-30.74156901252748,3.07351898917508,-1.8746114134348921,-0.17076748228114122
15.0,0.6,1.0,2.9698670443413695,-30.748161916794583,2.9698670443413695,-30.748161916794583,3.0767551131979687,-1.879178328124853,-0.16029409130881692
16.0,0.64,1.0,2.8940499266754536,-30.753722015627993,2.8940499266754536,-30.753722015627993,3.0800061414743327,-1.8838372076616843,-0.14993128300607544
17.0,0.68,1.0,2.8169566850013275,-30.759662327249714,2.8169566850013275,-30.759662327249714,3.083240020407759,-1.8884647308146032,-0.13980714694638524
18.0,0.72,1.0,2.7420652200664617,-30.764480907116145,2.7420652200664617,-30.764480907116145,3.086458458285313,-1.8930575982964517,-0.12991711268696393
19.0,0.76,1.0,2.6682654888508845,-30.77004794128115,2.6682654888508845,-30.77004794128115,3.089653085472351,-1.8976010125115352,-0.12052857077229753
20.0,0.8,1.0,2.593971768843611,-30.774921687939468,2.593971768843611,-30.774921687939468,3.09283035348811,-1.9020581983296807,-0.11163214217660038
21.0,0.84,1.0,2.520893827439261,-30.780127948435172,2.520893827439261,-30.780127948435172,3.0959946613941547,-1.9064008497568206,-0.1037574481890291
22.0,0.88,1.0,2.4495652027776913,-30.784990987274377,2.4495652027776913,-30.784990987274377,3.0991494010801173,-1.9105894384793838,-0.09687433496637218
23.0,0.92,1.0,2.375250587994616,-30.79001168915672,2.375250587994616,-30.79001168915672,3.102293541236489,-1.9146244493039024,-0.09096778128500882
24.0,0.96,1.0,2.3006159773870705,-30.79427368163571,2.3006159773870705,-30.79427368163571,3.1054278673905635,-1.9184850959083253,-0.08598413936083889
25.0,1.0,1.0,2.2269876705886875,-30.7985266257218,2.2269876705886875,-30.7985266257218,3.108540715741387,-1.9221441036567064,-0.08189836137382624
26.0,1.04,1.0,2.151271631497839,-30.802517580087066,2.151271631497839,-30.802517580087066,3.111625644963915,-1.9255754977598734,-0.07861084453160158
27.0,1.08,1.0,2.07566484520396,-30.80656976108735,2.07566484520396,-30.80656976108735,3.1146609343425413,-1.9287564579408645,-0.07608342613549195
28.0,1.12,1.0,1.999383752177677,-30.810262243874604,1.999383752177677,-30.810262243874604,3.117630258214918,-1.9316699192767903,-0.07413686056292446
29.0,1.16,1.0,1.9231381171247839,-30.813912802781523,1.9231381171247839,-30.813912802781523,3.1205000045730644,-1.9343217351398032,-0.07271927860791408
30.0,1.2,1.0,1.8459160663865704,-30.817104373964497,1.8459160663865704,-30.817104373964497,3.123241605595614,-1.936728861964901,-0.07150717010009228
31.0,1.24,1.0,1.7686905245974525,-30.819844055516445,1.7686905245974525,-30.819844055516445,3.1258094663398004,-1.9389216948830856,-0.07044298358642938
32.0,1.28,1.0,1.6911926793740366,-30.822597705046274,1.6911926793740366,-30.822597705046274,3.128155946675227,-1.9409388622692678,-0.06893773304066464
33.0,1.32,1.0,1.6141524452871998,-30.82484015531269,1.6141524452871998,-30.82484015531269,3.1302356355076904,-1.9428245790853933,-0.06694427566261621
34.0,1.36,1.0,1.5368091125592316,-30.827200670877808,1.5368091125592316,-30.827200670877808,3.1320082578711004,-1.9446227494910584,-0.0644195414097641
35.0,1.4000000000000001,1.0,1.4588310466322254,-30.829587081282853,1.4588310466322254,-30.829587081282853,3.133437814326421,-1.9463779762987552,-0.06133001904231865
36.0,1.44,1.0,1.3818644841983598,-30.83145040387247,1.3818644841983598,-30.83145040387247,3.134497506675717,-1.9481357935300092,-0.057653724819273236
37.0,1.48,1.0,1.3029944523563282,-30.83264936353989,1.3029944523563282,-30.83264936353989,3.1351661035958274,-1.9499269078614805,-0.05338664381818409
38.0,1.52,1.0,1.2253627062892245,-30.833961163760836,1.2253627062892245,-30.833961163760836,3.135434404687946,-1.9517769421623665,-0.04854315296099113
39.0,1.56,1.0,1.146968841478845,-30.834515826541285,1.146968841478845,-30.834515826541285,3.135303130531665,-1.9537019687191286,-0.04316119309129168
40.0,1.6,1.0,1.0684064795499262,-30.834857985556063,1.0684064795499262,-30.834857985556063,3.1347874069302577,-1.9557094487848512,-0.037303721494047745
41.0,1.6400000000000001,1.0,0.9907347125348895,-30.834462225651738,0.9907347125348895,-30.834462225651738,3.133916225500891,-1.9577963499603779,-0.03106021627727787
42.0,1.68,1.0,0.9130301583875429,-30.834499105210064,0.9130301583875429,-30.834499105210064,3.13273447634406,-1.959948811225166,-0.024546035176350543
43.0,1.72,1.0,0.8360321138718071,-30.834416647287014,0.8360321138718071,-30.834416647287014,3.131301392890811,-1.9621473593652154,-0.017901070821413696
44.0,1.76,1.0,0.7595758520161059,-30.833510330512997,0.7595758520161059,-30.833510330512997,3.129685109790553,-1.964367385215105,-0.011285927892356298
45.0,1.8,1.0,0.6836435070933746,-30.83333454021067,0.6836435070933746,-30.83333454021067,3.127962317031316,-1.9665829334113227,-0.004878664758393407
46.0,1.84,1.0,0.6069017137574179,-30.832222583850232,0.6069017137574179,-30.832222583850232,3.1262174946736705,-1.9687682171008416,0.001131489341718381
47.0,1.8800000000000001,1.0,0.5298064120237519,-30.83091203253941,0.5298064120237519,-30.83091203253941,3.124540210561752,-1.9708921027297055,0.006549041250628102
