frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,26.972422720721607,-15.666366621249704,26.972422720721607,-15.666366621249704,2.1162438532998107,-2.2321320749019806,-0.2236768912682712
1.0,0.04,0.0,26.960415132525732,-15.684785343621972,26.960415132525732,-15.684785343621972,2.1169069392129938,-2.232054473383913,-0.22167521564505688
2.0,0.08,0.0,26.948176651411526,-15.703471293451399,26.948176651411526,-15.703471293451399,2.1175706881308374,-2.2319879577969983,-0.21934306248072358
3.0,0.12,0.0,26.935712723084364,-15.722410016083797,26.935712723084364,-15.722410016083797,2.1182353846535547,-2.2319303109550055,-0.2167707811657392
4.0,0.16,0.0,26.923024892152036,-15.741589649465341,26.923024892152036,-15.741589649465341,2.1189013374658967,-2.2317944049525598,-0.21402731314560458
5.0,0.2,0.0,26.910123704621167,-15.760997988552159,26.910123704621167,-15.760997988552159,2.1195688556192147,-2.2315554873396666,-0.21116155988361487
6.0,0.24,0.0,26.89699973701016,-15.780642020964706,26.89699973701016,-15.780642020964706,2.120238221189067,-2.2312048164150338,-0.20821572736205976
7.0,0.28,0.0,26.883662594480427,-15.800516678808199,26.883662594480427,-15.800516678808199,2.120909643248702,-2.2307464151587606,-0.20521889133189505
8.0,0.32,0.0,26.870120420743106,-15.82060948425917,26.870120420743106,-15.82060948425917,2.121583241756139,-2.230280442144682,-0.20220478992570853
9.0,0.36,0.0,26.8563730928915,-15.840927137516486,26.8563730928915,-15.840927137516486,2.122259017619518,-2.229858847512896,-0.19919608919760895
10.0,0.4,1.0,26.842424328660176,-15.861469508883973,26.842424328660176,-15.861469508883973,2.122936876426921,-2.2294755796658183,-0.19623351856047713
11.0,0.44,1.0,26.828260826915283,-15.882250248426644,26.828260826915283,-15.882250248426644,2.12361662765592,-2.229125639457617,-0.19334543617982616
12.0,0.48,1.0,26.813890329604856,-15.903268148737578,26.813890329604856,-15.903268148737578,2.124298017492493,-2.2286037880901213,-0.18831438123401442
13.0,0.52,1.0,26.799313849905833,-15.924533280332835,26.799313849905833,-15.924533280332835,2.1249807381342656,-2.228083019355356,-0.18330575262958054
14.0,0.56,1.0,26.7845434408493,-15.94604432287992,26.7845434408493,-15.94604432287992,2.125664449380829,-2.2275839438050853,-0.1783403328166393
15.0,0.6,1.0,26.769588586966623,-15.967795920450756,26.769588586966623,-15.967795920450756,2.126348800947429,-2.22710656143931,-0.17343273367168222
16.0,0.64,1.0,26.754449481506164,-15.98978902920304,26.754449481506164,-15.98978902920304,2.1270334507901634,-2.226633111028329,-0.16859040380660414
17.0,0.68,1.0,26.73913219974422,-16.012015627075158,26.73913219974422,-16.012015627075158,2.1277180945517937,-2.2261635925721404,-0.16381711355085446
18.0,0.72,1.0,26.72364406330909,-16.03446754826388,26.72364406330909,-16.03446754826388,2.128402502582634,-2.225704886080815,-0.15911102698126495
19.0,0.76,1.0,26.7079851395092,-16.057142861322777,26.7079851395092,-16.057142861322777,2.1290865579683413,-2.225256991554352,-0.1544615118289226
20.0,0.8,1.0,26.69215551342436,-16.08003454945337,26.69215551342436,-16.08003454945337,2.1297702965831053,-2.224985829552709,-0.14984779639939802
21.0,0.84,1.0,26.676162862453204,-16.10314918757713,26.676162862453204,-16.10314918757713,2.13045391468732,-2.2249067784800896,-0.14523588553082853
22.0,0.88,1.0,26.660003739532748,-16.12648011049789,26.660003739532748,-16.12648011049789,2.131137785247911,-2.2250264819832566,-0.14058540684943785
23.0,0.92,1.0,26.643681105294963,-16.150027717315137,26.643681105294963,-16.150027717315137,2.1318224438145505,-2.2253519393300363,-0.13586831718385098
24.0,0.96,1.0,26.627197747615266,-16.173780112185238,26.627197747615266,-16.173780112185238,2.132508588662752,-2.2258812995417245,-0.13133135531825796
25.0,1.0,1.0,26.61056454492384,-16.19772942342356,26.61056454492384,-16.19772942342356,2.1331970575380783,-2.2266124596086594,-0.12693703446457438
26.0,1.04,1.0,26.593783005871998,-16.221857716678667,26.593783005871998,-16.221857716678667,2.1338888081138463,-2.227539245324102,-0.12265478043085487
27.0,1.08,1.0,26.57685642011787,-16.246161119928182,26.57685642011787,-16.246161119928182,2.1345849019862944,-2.228711668074656,-0.1184583805410371
28.0,1.12,1.0,26.559775634093935,-16.270640473850854,26.559775634093935,-16.270640473850854,2.135286477700089,-2.230145488546009,-0.11432984894633959
29.0,1.16,1.0,26.54255457368252,-16.295291835936418,26.54255457368252,-16.295291835936418,2.135994729282371,-2.231687543575497,-0.11025350471341185
30.0,1.2,1.0,26.52518841829814,-16.32010198152892,26.52518841829814,-16.32010198152892,2.136710864191194,-2.233349086350656,-0.10622276217589639
31.0,1.24,1.0,26.507699058201588,-16.345059718746732,26.507699058201588,-16.345059718746732,2.137436076198154,-2.2350570742418436,-0.1022273574190101
32.0,1.28,1.0,26.490075304240708,-16.37015933366864,26.490075304240708,-16.37015933366864,2.1381715077020815,-2.236765062133031,-0.09826646698073364
33.0,1.32,1.0,26.472324589253635,-16.395393678908825,26.472324589253635,-16.395393678908825,2.1389182248389758,-2.2384730500242185,-0.0943229065578836
34.0,1.36,1.0,26.454445026401782,-16.420749176918896,26.454445026401782,-16.420749176918896,2.1396771941391486,-2.240181037915406,-0.09038919567166569
35.0,1.4000000000000001,1.0,26.436432326211342,-16.44622339727942,26.436432326211342,-16.44622339727942,2.14044926370794,-2.2418890258065938,-0.086465968205152
36.0,1.44,1.0,26.418290528140993,-16.471808272696713,26.418290528140993,-16.471808272696713,2.1412351579787,-2.243597013697781,-0.08264070717956144
