frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-14.710367524883374,-28.272153047023036,-14.653784768106851,-28.320560908976002,3.5587143141510036,-2.1834282091676527,0.25394077931204834
1.0,0.04,0.0,False,-14.721842607275738,-28.26238914370718,-14.676220484095168,-28.301298359978443,3.560241498761873,-2.183357310835981,0.25011946097343524
2.0,0.08,0.0,False,-14.733379962898958,-28.25259569492164,-14.6988039221457,-28.281965097634032,3.561772052780138,-2.1833914572859388,0.24610740023142266
3.0,0.12,0.0,False,-14.744981327681918,-28.24277402343381,-14.721533631593857,-28.26255324766846,3.563305724679802,-2.1835099243575287,0.2419215204914842
4.0,0.16,0.0,False,-14.756647109374669,-28.232925444653443,-14.744413593908073,-28.243059306892434,3.5648423599418706,-2.1836970981142745,0.23758469069134033
5.0,0.2,0.0,False,-14.76837615393765,-28.22305160795905,-14.76744874945059,-28.22348136098882,3.5663815061941673,-2.183947743398457,0.23309907062017363
6.0,0.24,0.0,False,-14.791657048725002,-28.203389211894457,-14.790693101629921,-28.203805723812064,3.5679224651722987,-2.184249559171254,0.22848544004298268
7.0,0.28,0.0,False,-14.815108784060639,-28.183654320024754,-14.814141452261497,-28.184041553422887,3.5694643106641917,-2.184597556511187,0.22376952837288475
8.0,0.32,0.0,False,-14.838727439472946,-28.163851039505367,-14.8377922459456,-28.164200651531154,3.5710059876605147,-2.1849906454321655,0.21896590075534444
9.0,0.36,0.0,False,-14.862507717215038,-28.14398467969586,-14.861639144609432,-28.144288235630164,3.5725466784479254,-2.185428670517895,0.21409839642526368
10.0,0.4,1.0,False,-14.886444041945056,-28.12406066851205,-14.885666599567449,-28.12431324101511,3.57408539396447,-2.185911652863869,0.20917865664665758
11.0,0.44,1.0,False,-14.910529904352813,-28.104082234992585,-14.909874610767734,-28.10427455226543,3.5756213146568387,-2.186437776651366,0.20426939450819384
12.0,0.48,1.0,False,-14.934753687763966,-28.084054117440534,-14.934189572787162,-28.08421454941175,3.57715384148402,-2.1872112797992678,0.19572452378708752
13.0,0.52,1.0,False,-14.959104846623188,-28.063979435979324,-14.958609131681113,-28.064129011920787,3.5786825010245047,-2.1880034737198755,0.1869426535048508
14.0,0.56,1.0,False,-14.98357277042711,-28.04386016809227,-14.983116686756853,-28.044023289763878,3.5802061807036627,-2.1888360605300377,0.17800739370170543
15.0,0.6,1.0,False,-15.008148283314357,-28.02369787269083,-15.007713165938256,-28.02389518387051,3.581724689385358,-2.189726465191381,0.16909929098378215
16.0,0.64,1.0,False,-15.032823324084477,-28.00349426155708,-15.032393235935901,-28.003718592274684,3.583237815524538,-2.1906835366849498,0.16036011535370157
17.0,0.68,1.0,False,-15.057594320854708,-27.98324917158246,-15.05715471915264,-27.983496430739557,3.5847457713301023,-2.1917057816912484,0.15174920663870883
