frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,31.32696913804444,-2.9337998886390397,31.32696913804444,-2.9337998886390397,1.621972533428024,-2.302082394452394,-0.25947517640255785
1.0,0.04,0.0,31.322015175040363,-2.960811837918634,31.322015175040363,-2.960811837918634,1.6232958086118137,-2.3039835045049215,-0.25746379351381665
2.0,0.08,0.0,31.316974026871222,-2.988161777146389,31.316974026871222,-2.988161777146389,1.6246241145202354,-2.3060641106499964,-0.25537478882472414
3.0,0.12,0.0,31.311842730817332,-3.0158489501380585,31.311842730817332,-3.0158489501380585,1.6259577682467754,-2.3082386595146698,-0.2532305587270204
4.0,0.16,0.0,31.306618755153227,-3.043855867390702,31.306618755153227,-3.043855867390702,1.627296880248584,-2.310437699422189,-0.2510449531643909
5.0,0.2,0.0,31.301302433292815,-3.072170447510895,31.301302433292815,-3.072170447510895,1.6286413754231286,-2.312613904254751,-0.24882266146884172
6.0,0.24,0.0,31.295889381429113,-3.100781117684499,31.295889381429113,-3.100781117684499,1.6299910193661888,-2.314717924912262,-0.24656821300155704
7.0,0.28,0.0,31.290381880444816,-3.129685952059263,31.290381880444816,-3.129685952059263,1.6313454416426652,-2.31671665458378,-0.24428060282785333
8.0,0.32,0.0,31.28478527565604,-3.158867616077048,31.28478527565604,-3.158867616077048,1.632704170029028,-2.3185886108708185,-0.24196622458946387
9.0,0.36,0.0,31.27909549292775,-3.1883242091202333,31.27909549292775,-3.1883242091202333,1.6340666313626249,-2.3203204935567534,-0.2396266768198833
10.0,0.4,1.0,31.273317694731645,-3.2180508293648806,31.273317694731645,-3.2180508293648806,1.6354321772305058,-2.3219060783086594,-0.23728024438650117
11.0,0.44,1.0,31.267452801464163,-3.2480366533158636,31.267452801464163,-3.2480366533158636,1.6368000687867383,-2.3233440007981305,-0.23493854706970385
12.0,0.48,1.0,31.261503030746432,-3.2782809568825932,31.261503030746432,-3.2782809568825932,1.6381694915944485,-2.3268285132974413,-0.23051824456574152
13.0,0.52,1.0,31.25544118329974,-3.3087895200910036,31.25544118329974,-3.3087895200910036,1.6395395509945627,-2.329968404394103,-0.22604919288053477
14.0,0.56,1.0,31.249273498551982,-3.3395532897757105,31.249273498551982,-3.3395532897757105,1.6409093057138697,-2.332783450703819,-0.22156276836418354
15.0,0.6,1.0,31.243003620665817,-3.370569739127867,31.243003620665817,-3.370569739127867,1.642277808368412,-2.3353016917253417,-0.21707752749753084
16.0,0.64,1.0,31.236642777345327,-3.401831529473329,31.236642777345327,-3.401831529473329,1.6436441421979404,-2.3375552051376416,-0.21260411888613193
17.0,0.68,1.0,31.230197475741786,-3.433337194312043,31.230197475741786,-3.433337194312043,1.6450074716566,-2.3395775806327688,-0.20814590709418873
18.0,0.72,1.0,31.223677492451557,-3.465083420829676,31.223677492451557,-3.465083420829676,1.6463670757319562,-2.3414025772723113,-0.2037027279490147
19.0,0.76,1.0,31.21708801873447,-3.4970617961238695,31.21708801873447,-3.4970617961238695,1.647722377070577,-2.3430637255706075,-0.199267044745463
20.0,0.8,1.0,31.210425697344856,-3.5292724560223343,31.210425697344856,-3.5292724560223343,1.6490729699160394,-2.3445936498353164,-0.19482928394486604
21.0,0.84,1.0,31.203688798289715,-3.561711912469909,31.203688798289715,-3.561711912469909,1.6504186236170897,-2.3460249759154608,-0.19036659752087695
22.0,0.88,1.0,31.19687046242645,-3.5943806161926677,31.19687046242645,-3.5943806161926677,1.6517593109284547,-2.3473904604107134,-0.18585297504028614
23.0,0.92,1.0,31.189965274020725,-3.6272772523079237,31.189965274020725,-3.6272772523079237,1.6530952083381343,-2.3487235985762176,-0.18127094241558653
24.0,0.96,1.0,31.182974249803742,-3.660399861736693,31.182974249803742,-3.660399861736693,1.6544267273421667,-2.3498187857217685,-0.17670886427283153
25.0,1.0,1.0,31.175892050004283,-3.693752013677933,31.175892050004283,-3.693752013677933,1.655754495983611,-2.350739263796445,-0.17215823591253168
26.0,1.04,1.0,31.168722437812654,-3.7273155847309045,31.168722437812654,-3.7273155847309045,1.6570793369538865,-2.3515485042327384,-0.16761836073306655
27.0,1.08,1.0,31.161462116911643,-3.761081497229858,31.161462116911643,-3.761081497229858,1.6584022232329694,-2.3523155913571343,-0.1630934875390673
28.0,1.12,1.0,31.15411060377295,-3.7950370180275304,31.15411060377295,-3.7950370180275304,1.659724202114801,-2.3531068624376927,-0.15859471244592646
29.0,1.16,1.0,31.146671139892256,-3.8291822675801046,31.146671139892256,-3.8291822675801046,1.661046332807301,-2.3539984829643466,-0.1541345949397632
