frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-30.529476312788386,-4.099726080107885,-30.516919935619253,-4.159302121438447,4.50297867593421,-2.0714703864373623,0.2510110985386212
1.0,0.04,0.0,False,-30.531931614399962,-4.087499192949087,-30.522012798694643,-4.135907064091637,4.504270163014701,-2.0713187959846446,0.24700454790712983
2.0,0.08,0.0,False,-30.534366173700086,-4.075175664542303,-30.527052621916635,-4.112176410723074,4.505563352463413,-2.071193046863246,0.2428166506127574
3.0,0.12,0.0,False,-30.536778779545255,-4.062757616609954,-30.532043904184544,-4.088123032491307,4.50685866817925,-2.0710534078928986,0.23847710157752952
4.0,0.16,0.0,False,-30.53916936886954,-4.050247411545882,-30.536975493720025,-4.06375424503898,4.508156253992877,-2.070868544387179,0.23399801986896715
5.0,0.2,0.0,False,-30.541537927836032,-4.037646774409247,-30.54185312259521,-4.03909360686387,4.509456079656127,-2.0706203960514005,0.2293995489741553
6.0,0.24,0.0,False,-30.546335656502148,-4.012744091831091,-30.546663424069436,-4.0141378699963,4.5107587689090725,-2.0702859241129428,0.22468573057777952
7.0,0.28,0.0,False,-30.55107092223585,-3.9875576565553383,-30.551408088800954,-3.9889109656948087,4.512064503335479,-2.069852755240093,0.2198757708626629
8.0,0.32,0.0,False,-30.555743027931136,-3.9620952668017164,-30.55607962630662,-3.9634132331511633,4.513374127455195,-2.069315780390057,0.21497480011217732
9.0,0.36,0.0,False,-30.5603509580298,-3.9363638318427268,-30.560684672788135,-3.9376555659692407,4.5146883673425,-2.0686743065695405,0.21001827499265394
10.0,0.4,1.0,False,-30.564894889210503,-3.9103706051595277,-30.565223517500964,-3.9116404030428877,4.51600820680841,-2.067930775578137,0.20500757904198882
11.0,0.44,1.0,False,-30.569374030572853,-3.8841221012820926,-30.569694950946438,-3.8853726130787285,4.517333959895706,-2.067089073838546,0.20000361182476165
12.0,0.48,1.0,False,-30.57378854805596,-3.857625646377326,-30.574100721765408,-3.8588562760583622,4.518665849283634,-2.0661001722046324,0.1911916444078077
13.0,0.52,1.0,False,-30.578138100913744,-3.8308872526472726,-30.578445784564728,-3.832090123433234,4.520003842227092,-2.0648299630191143,0.18213679398759175
14.0,0.56,1.0,False,-30.582422529131044,-3.8039124920681355,-30.582731135269846,-3.805077247942422,4.521347889538024,-2.06330075021449,0.1729266881700699
15.0,0.6,1.0,False,-30.586640909494637,-3.7767072762728855,-30.586958736707732,-3.777828751523786,4.522697781002172,-2.061535393019308,0.16376399616391443
16.0,0.64,1.0,False,-30.590791870692495,-3.7492780552735328,-30.591123677581102,-3.7503600642120913,4.524053070645903,-2.0595540739956566,0.15480447136272132
17.0,0.68,1.0,False,-30.594874664355874,-3.7216294995462786,-30.59522311638363,-3.7226768660438623,4.525413111723249,-2.057371599884724,0.146007532354478
18.0,0.72,1.0,False,-30.598888548646297,-3.693765664401252,-30.599253170236558,-3.6947886346642185,4.52677710415378,-2.054997003699872,0.1376546684004866
19.0,0.76,1.0,False,-30.602832356549357,-3.665691813544166,-30.603208336696927,-3.666690866780656,4.5281440066191365,-2.052433427809965,0.12967793860239404
