frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,13.873955328306119,-27.27849824463175,13.873955328306119,-27.27849824463175,2.620573981001715,-1.9733619229458288,-0.22575098587932194
1.0,0.04,0.0,13.851118245981404,-27.29257766376971,13.851118245981404,-27.29257766376971,2.6220630699522918,-1.9765009456624107,-0.22114844964830857
2.0,0.08,0.0,13.828001834115213,-27.306663897116774,13.828001834115213,-27.306663897116774,2.6235468795581385,-1.9799326779429873,-0.2163302600490403
3.0,0.12,0.0,13.804607406522376,-27.320786149547562,13.804607406522376,-27.320786149547562,2.6250238157106334,-1.9835156882439287,-0.21135673416669934
4.0,0.16,0.0,13.7809422735436,-27.33492010666696,13.7809422735436,-27.33492010666696,2.626492289796098,-1.9871370319274233,-0.20627448476581164
5.0,0.2,0.0,13.75700470941426,-27.34908389231159,13.75700470941426,-27.34908389231159,2.627950807096047,-1.9907187974858516,-0.2011147165221432
6.0,0.24,0.0,13.732789116867075,-27.363269286959888,13.732789116867075,-27.363269286959888,2.6293980576593188,-1.9941807815058263,-0.195909202134369
7.0,0.28,0.0,13.708306055479008,-27.377490784983983,13.708306055479008,-27.377490784983983,2.630833024833797,-1.9974654841021602,-0.19067982283389137
8.0,0.32,0.0,13.68352853357655,-27.39173009165812,13.68352853357655,-27.39173009165812,2.6322549885967175,-2.0005319588907233,-0.18546162238043015
9.0,0.36,0.0,13.658477966860872,-27.40598641885896,13.658477966860872,-27.40598641885896,2.6336636379487635,-2.0033489731021894,-0.18028130639280274
10.0,0.4,1.0,13.633167523202683,-27.420254243090934,13.633167523202683,-27.420254243090934,2.6350590151196887,-2.0058937913107835,-0.17519546879092
11.0,0.44,1.0,13.607576853282803,-27.43454697363063,13.607576853282803,-27.43454697363063,2.636441578764602,-2.0081506988261832,-0.17024929557558222
12.0,0.48,1.0,13.581727482321174,-27.448861800005794,13.581727482321174,-27.448861800005794,2.6378121157134147,-2.0139367723667743,-0.16090601035169091
13.0,0.52,1.0,13.555606608423421,-27.463198475827756,13.555606608423421,-27.463198475827756,2.639171730437289,-2.0189822819047563,-0.15164262951441046
14.0,0.56,1.0,13.529234736866329,-27.47756643221612,13.529234736866329,-27.47756643221612,2.640521760873823,-2.023304052216279,-0.14257128886718187
15.0,0.6,1.0,13.502608503606053,-27.491966090423087,13.502608503606053,-27.491966090423087,2.6418637192808734,-2.026936969655031,-0.1337832940580363
16.0,0.64,1.0,13.475748989993143,-27.506399278005834,13.475748989993143,-27.506399278005834,2.6431992131159685,-2.029928912225574,-0.12535539531218856
17.0,0.68,1.0,13.448650854904892,-27.520831992119724,13.448650854904892,-27.520831992119724,2.6445298559330683,-2.0323346246101806,-0.11734854261219314
18.0,0.72,1.0,13.421310963250146,-27.53532038183384,13.421310963250146,-27.53532038183384,2.6458571787425824,-2.034210500098024,-0.10981284819654212
19.0,0.76,1.0,13.393715044568875,-27.549811937586412,13.393715044568875,-27.549811937586412,2.6471825728937683,-2.0356109164472516,-0.10277818928231523
20.0,0.8,1.0,13.36586459746425,-27.564344002888,13.36586459746425,-27.564344002888,2.6485071809004563,-2.0365874012893825,-0.0962622152287936
21.0,0.84,1.0,13.337781175486388,-27.578851893333873,13.337781175486388,-27.578851893333873,2.649831862490727,-2.0371867111286552,-0.09024903842570729
22.0,0.88,1.0,13.309452015640828,-27.593358941910733,13.309452015640828,-27.593358941910733,2.6511571115655914,-2.0374513119207687,-0.0847058532101077
23.0,0.92,1.0,13.280897767137594,-27.60784326428448,13.280897767137594,-27.60784326428448,2.652483070947472,-2.0374205855698126,-0.07960315397904134
24.0,0.96,1.0,13.25211436518447,-27.622317514897503,13.25211436518447,-27.622317514897503,2.6538095472558783,-2.036703617830188,-0.07513361550048032
25.0,1.0,1.0,13.223106839842588,-27.63676421528639,13.223106839842588,-27.63676421528639,2.655136071249032,-2.0353846389477286,-0.07126727073309394
26.0,1.04,1.0,13.193878700167954,-27.651190926796758,13.193878700167954,-27.651190926796758,2.6564619496188895,-2.0335441323062313,-0.0679752608143317
27.0,1.08,1.0,13.164435044032675,-27.66559145469482,13.164435044032675,-27.66559145469482,2.657786319531322,-2.0312701391852683,-0.06522597806499005
28.0,1.12,1.0,13.134805039337694,-27.679980397641714,13.134805039337694,-27.679980397641714,2.659108233015151,-2.0286452696329285,-0.06298974034932692
29.0,1.16,1.0,13.10499661163977,-27.69434865887816,13.10499661163977,-27.69434865887816,2.660426690132021,-2.025770930607967,-0.06123048872379225
30.0,1.2,1.0,13.075019747558107,-27.708699339162376,13.075019747558107,-27.708699339162376,2.661740711140211,-2.0227448624227917,-0.05991521836496165
31.0,1.24,1.0,13.04490295683562,-27.723012787629138,13.04490295683562,-27.723012787629138,2.66304938218078,-2.0196613608369627,-0.05899716571288013
32.0,1.28,1.0,13.014650827682747,-27.73728980007385,13.014650827682747,-27.73728980007385,2.664351928101392,-2.016611701791195,-0.05843377547813218
33.0,1.32,1.0,12.984269000819959,-27.75151794572902,12.984269000819959,-27.75151794572902,2.6656477699581536,-2.013682295472164,-0.0581532017950714
34.0,1.36,1.0,12.953747600354083,-27.765695578295844,12.953747600354083,-27.765695578295844,2.6669365809254106,-2.010951032378053,-0.05809040387280851
35.0,1.4000000000000001,1.0,12.92308701259817,-27.779816407734085,12.92308701259817,-27.779816407734085,2.6682182830571244,-2.008481832642576,-0.05818635874554783
36.0,1.44,1.0,12.892287876580259,-27.793881844224323,12.892287876580259,-27.793881844224323,2.669493049612064,-2.0063225925575576,-0.05839038038387261
37.0,1.48,1.0,12.86134542563589,-27.80788227222456,12.86134542563589,-27.80788227222456,2.6707612734766264,-2.0045059742478384,-0.058658502819571835
38.0,1.52,1.0,12.830274666680744,-27.821811474900315,12.830274666680744,-27.821811474900315,2.6720235429140575,-2.003047375526339,-0.058957781873829336
39.0,1.56,1.0,12.79907399584369,-27.83566761093728,12.79907399584369,-27.83566761093728,2.673280581940746,-2.0019490841522902,-0.059262309655660865
40.0,1.6,1.0,12.76775944293489,-27.849452241918478,12.76775944293489,-27.849452241918478,2.6745332421246917,-1.9969235446651785,-0.059354380895284185
41.0,1.6400000000000001,1.0,12.736344235123019,-27.863174326176864,12.736344235123019,-27.863174326176864,2.675782457222597,-1.987953550781166,-0.059205901640874095
42.0,1.68,1.0,12.704848257652559,-27.876829443498913,12.704848257652559,-27.876829443498913,2.6770292259664306,-1.975006650039008,-0.05881337894217871
43.0,1.72,1.0,12.673266661351281,-27.89046620455712,12.673266661351281,-27.89046620455712,2.678274562481163,-1.958037320152161,-0.05818059132963595
44.0,1.76,1.0,12.641611058267802,-27.904080450575684,12.641611058267802,-27.904080450575684,2.6795194377356464,-1.9369880456656228,-0.057351118677309715
45.0,1.8,1.0,12.609875317384075,-27.917690413686884,12.609875317384075,-27.917690413686884,2.680764707894097,-1.9117943324466395,-0.05637265641075549
46.0,1.84,1.0,12.578072617921324,-27.931286885625624,12.578072617921324,-27.931286885625624,2.6820110725229527,-1.8823887091394262,-0.055295473617168474
47.0,1.8800000000000001,1.0,12.54618671232856,-27.944877262131502,12.54618671232856,-27.944877262131502,2.6832590322591683,-1.84870436770604,-0.05417043412926355
48.0,1.92,1.0,12.51421500640749,-27.95844055694509,12.51421500640749,-27.95844055694509,2.6845088839125384,-1.8106786812007438,-0.053046318871304406
49.0,1.96,1.0,12.482151208202614,-27.971994377722986,12.482151208202614,-27.971994377722986,2.6857607379784283,-1.7682576339727993,-0.051967152581317407
50.0,2.0,1.0,12.449985935325278,-27.985532567217074,12.449985935325278,-27.985532567217074,2.687014557457711,-1.7213960126706018,-0.05096912508608642
51.0,2.04,1.0,12.417721019088374,-27.99905861689804,12.417721019088374,-27.99905861689804,2.6882701918681997,-1.6700597684807226,-0.05007810219248726
52.0,2.08,1.0,12.385353712692508,-28.012565603085783,12.385353712692508,-28.012565603085783,2.6895274167932666,-1.6142235195056203,-0.049307280137037245
53.0,2.12,1.0,12.352889416319886,-28.026058290128994,12.352889416319886,-28.026058290128994,2.6907859768405586,-1.553872382607213,-0.04865538713243393
54.0,2.16,1.0,12.320341018884642,-28.039531561221892,12.320341018884642,-28.039531561221892,2.692045602587139,-1.4890004128529406,-0.048105593273325836
