frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,28.084484262046924,-15.235689488754517,28.136438148666105,-15.17808917777999,2.0289162556843094,-2.263035065861445,0.24586073775576997
1.0,0.04,0.0,False,28.073945440782005,-15.247395593618714,28.11582833125719,-15.200905136005971,2.0304443177931306,-2.2659480789588184,0.24135675308997856
2.0,0.08,0.0,False,28.06335222191509,-15.259169689740702,28.095099598007437,-15.223882048017193,2.0319584895479896,-2.2690561923884482,0.2366795091574789
3.0,0.12,0.0,False,28.05270530629522,-15.27101218436298,28.074236420420895,-15.247030475086696,2.0334588057240337,-2.2722530700753913,0.23187550409048313
4.0,0.16,0.0,False,28.04200998696036,-15.28291794272703,28.053240312473367,-15.27034675090169,2.034944912168217,-2.275449118883042,0.22697866861068475
5.0,0.2,0.0,False,28.031270143991513,-15.294883906463964,28.032062761456537,-15.293883344735564,2.0364172152974325,-2.2785765686116983,0.22202265076116792
6.0,0.24,0.0,False,28.00994883671127,-15.31861810522526,28.010712513192484,-15.317632222803901,2.0378751896164604,-2.281569614210139,0.21702135930535674
7.0,0.28,0.0,False,27.98849612509516,-15.342530459802147,27.98919968984667,-15.341588362594619,2.0393186191254724,-2.284378598960267,0.21200403633689113
8.0,0.32,0.0,False,27.96691562646397,-15.366620354661245,27.96752998133628,-15.365752141341206,2.040748215167537,-2.286966402517937,0.20697758453733436
9.0,0.36,0.0,False,27.94521228419285,-15.390886483179687,27.945752112946597,-15.39006976800348,2.042165224464621,-2.289305445896068,0.20197858803545873
10.0,0.4,1.0,False,27.923391935037852,-15.415327206032435,27.923871714303065,-15.414543543833291,2.0435705753326014,-2.2913774420108846,0.19700752673051414
11.0,0.44,1.0,False,27.901464517227986,-15.439936127115926,27.90190376858348,-15.439165364154226,2.0449650503025816,-2.29317191531552,0.1921290365773356
12.0,0.48,1.0,False,27.879439815862103,-15.464707896370912,27.879848503479916,-15.463941036351745,2.046349787253155,-2.2977008142221806,0.18323806965426345
13.0,0.52,1.0,False,27.85732576882239,-15.48963680673562,27.857714113064407,-15.48887089146728,2.0477251321110064,-2.301699500348479,0.17422824134324846
14.0,0.56,1.0,False,27.835130270702095,-15.514718432334798,27.835499655438532,-15.513957888789552,2.0490918014691344,-2.3051551976580775,0.16520044859912802
15.0,0.6,1.0,False,27.812855735348,-15.53995264855091,27.813216471768403,-15.539194702281929,2.0504499785103967,-2.30806764528152,0.15637621601403243
16.0,0.64,1.0,False,27.790505758388363,-15.565343041892351,27.79086116554797,-15.564581476653974,2.051799996832721,-2.3104446710434696,0.14792368478464574
17.0,0.68,1.0,False,27.76807787292962,-15.590893568027173,27.76844079816786,-15.59012168460873,2.053142630423461,-2.312299864474544,0.13979094804088948
