frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-14.654437629216533,-28.322170902285567,-14.654437629216533,-28.322170902285567,3.5760883976643982,-2.1834282071452766,-0.261948995204734
1.0,0.04,0.0,-14.676868891105173,-28.302895718400055,-14.676868891105173,-28.302895718400055,3.5775614408632954,-2.1833573088035316,-0.25935884819311006
2.0,0.08,0.0,-14.6994480324134,-28.283550183582904,-14.6994480324134,-28.283550183582904,3.5790234556779303,-2.183391455244013,-0.2564872552124217
3.0,0.12,0.0,-14.722173610695684,-28.26412643635328,-14.722173610695684,-28.26412643635328,3.5804755925734706,-2.183509922306928,-0.2533345845626127
4.0,0.16,0.0,-14.745049605447994,-28.24462096919296,-14.745049605447994,-28.24462096919296,3.581918991657698,-2.1836970960557167,-0.2498977752532999
5.0,0.2,0.0,-14.768080946841259,-28.22503185243672,-14.768080946841259,-28.22503185243672,3.583354694188216,-2.183947741332674,-0.24617080021861906
6.0,0.24,0.0,-14.791321619050471,-28.205345369825725,-14.791321619050471,-28.205345369825725,3.584783566497545,-2.1842495570988865,-0.24215204909965177
7.0,0.28,0.0,-14.814766394804364,-28.185570635160637,-14.814766394804364,-28.185570635160637,3.586206213995293,-2.184597554432837,-0.2378407867959557
8.0,0.32,0.0,-14.838413680024193,-28.165719390557094,-14.838413680024193,-28.165719390557094,3.5876229452904593,-2.184990643348358,-0.23324712403191028
9.0,0.36,0.0,-14.86225709470024,-28.145796789273014,-14.86225709470024,-28.145796789273014,3.589033754750581,-2.185428668429109,-0.22838298843872534
10.0,0.4,1.0,-14.886281039862013,-28.125811689128657,-14.886281039862013,-28.125811689128657,3.5904383287151895,-2.185911650796116,-0.22327814178623218
11.0,0.44,1.0,-14.910485471268586,-28.105762907429217,-14.910485471268586,-28.105762907429217,3.591836078232382,-2.1864377746214148,-0.2179622410951332
12.0,0.48,1.0,-14.934796746187585,-28.085692765628348,-14.934796746187585,-28.085692765628348,3.593226186190746,-2.1872112777334856,-0.2094261129401998
13.0,0.52,1.0,-14.959212473528591,-28.065596986702463,-14.959212473528591,-28.065596986702463,3.5946076616782565,-2.188003471676834,-0.20036546973183167
14.0,0.56,1.0,-14.983716016387053,-28.045480865219126,-14.983716016387053,-28.045480865219126,3.595979420340996,-2.1888360585473756,-0.1908250132632191
15.0,0.6,1.0,-15.008308282082261,-28.025342170824388,-15.008308282082261,-28.025342170824388,3.597340355152227,-2.1897264632945665,-0.18085106190023853
16.0,0.64,1.0,-15.032983918834617,-28.005154772988224,-15.032983918834617,-28.005154772988224,3.5986894145821062,-2.190683534885312,-0.17049552428635859
17.0,0.68,1.0,-15.057740753236738,-27.984921592089698,-15.057740753236738,-27.984921592089698,3.6000256646609534,-2.1917057799954236,-0.15981626366975427
18.0,0.72,1.0,-15.082585381213676,-27.964634000478902,-15.082585381213676,-27.964634000478902,3.60134837250842,-2.192781538872547,-0.14887939732892647
19.0,0.76,1.0,-15.107515567579343,-27.94429127688707,-15.107515567579343,-27.94429127688707,3.6026570499742956,-2.1938895856923444,-0.13775556581683274
20.0,0.8,1.0,-15.132540794951126,-27.92389408593854,-15.132540794951126,-27.92389408593854,3.6039514922987905,-2.1950008316287724,-0.12652261853893323
21.0,0.84,1.0,-15.157657835852204,-27.903453123248745,-15.157657835852204,-27.903453123248745,3.60523178635304,-2.1960815172915957,-0.11525563782413296
22.0,0.88,1.0,-15.182916129161152,-27.882946721804437,-15.182916129161152,-27.882946721804437,3.60649830760275,-2.1970954480263636,-0.10403270981156164
23.0,0.92,1.0,-15.208311035383243,-27.862382779934766,-15.208311035383243,-27.862382779934766,3.6077516906511,-2.198006386109447,-0.09294128136329753
24.0,0.96,1.0,-15.233840137588851,-27.84176215243502,-15.233840137588851,-27.84176215243502,3.6089927890594913,-2.1987200431960456,-0.08218850761228756
25.0,1.0,1.0,-15.25949262885449,-27.821089817475414,-15.25949262885449,-27.821089817475414,3.6102226246109566,-2.1992263394256333,-0.07188388557385127
26.0,1.04,1.0,-15.285222788137581,-27.800373499820875,-15.285222788137581,-27.800373499820875,3.611442329094031,-2.1995156986192153,-0.062140632631005076
27.0,1.08,1.0,-15.311031561121327,-27.779614779799726,-15.311031561121327,-27.779614779799726,3.6126531046381336,-2.1995847977223506,-0.053070434702216576
28.0,1.12,1.0,-15.336903863024956,-27.758813879553852,-15.336903863024956,-27.758813879553852,3.6138561891460106,-2.1994313590202466,-0.044781807322630415
29.0,1.16,1.0,-15.362843691797371,-27.737971685853786,-15.362843691797371,-27.737971685853786,3.6150528216468913,-2.1990654405613452,-0.037373043644895534
30.0,1.2,1.0,-15.38883524689325,-27.717096734659556,-15.38883524689325,-27.717096734659556,3.6162442160071215,-2.198498184355899,-0.030932601273687067
31.0,1.24,1.0,-15.414886542711466,-27.696186775566144,-15.414886542711466,-27.696186775566144,3.6174315349532864,-2.1977423081494685,-0.025529033998112353
32.0,1.28,1.0,-15.440998101608185,-27.675241642048757,-15.440998101608185,-27.675241642048757,3.618615871746603,-2.196812380846933,-0.021216052345139538
33.0,1.32,1.0,-15.467175996080435,-27.654263781740234,-15.467175996080435,-27.654263781740234,3.6197982297375555,-2.1957245284439284,-0.018016352050925083
34.0,1.36,1.0,-15.493419137655893,-27.633254050030153,-15.493419137655893,-27.633254050030153,3.6209795163767264,-2.194496655142791,-0.015935634336111216
35.0,1.4000000000000001,1.0,-15.519738965568616,-27.612212233373732,-15.519738965568616,-27.612212233373732,3.6221605453100305,-2.1931457807981465,-0.014960903009913819
36.0,1.44,1.0,-15.546123307095241,-27.59115706759497,-15.546123307095241,-27.59115706759497,3.623342047926876,-2.1916881395665206,-0.015060845711733897
37.0,1.48,1.0,-15.572591132053118,-27.570081808879205,-15.572591132053118,-27.570081808879205,3.6245247114284598,-2.19014001201748,-0.01618495412094989
38.0,1.52,1.0,-15.599132793262799,-27.54899486587368,-15.599132793262799,-27.54899486587368,3.6257091919062296,-2.1885175422477854,-0.018266005971144986
39.0,1.56,1.0,-15.62580716310875,-27.52784867274781,-15.62580716310875,-27.52784867274781,3.6268961395790544,-2.1868365218436123,-0.021219316553235622
40.0,1.6,1.0,-15.652597153063132,-27.506648956179227,-15.652597153063132,-27.506648956179227,3.6280862103352516,-2.180423839338667,-0.024804663341847454
41.0,1.6400000000000001,1.0,-15.679513169958371,-27.485384249961175,-15.679513169958371,-27.485384249961175,3.629280092837385,-2.169309257859875,-0.028902323018906294
42.0,1.68,1.0,-15.706499613245995,-27.46406898595174,-15.706499613245995,-27.46406898595174,3.630478518986821,-2.1535181670164287,-0.03338905894966983
43.0,1.72,1.0,-15.733563753173781,-27.442700946140185,-15.733563753173781,-27.442700946140185,3.631682289684395,-2.1330705616425583,-0.03813362747220882
44.0,1.76,1.0,-15.76069458565987,-27.42127672117527,-15.76069458565987,-27.42127672117527,3.6328922889475517,-2.1079793764300585,-0.04301374087219358
45.0,1.8,1.0,-15.787898058880199,-27.39979686519979,-15.787898058880199,-27.39979686519979,3.63410950842119,-2.078250144596229,-0.04790422193074634
46.0,1.84,1.0,-15.815167331992132,-27.37825911454102,-15.815167331992132,-27.37825911454102,3.6353350535153397,-2.0438808198097886,-0.05268043475611971
47.0,1.8800000000000001,1.0,-15.842504294210539,-27.3566634837942,-15.842504294210539,-27.3566634837942,3.6365701373376766,-2.004862699026361,-0.05722145321282692
48.0,1.92,1.0,-15.86990652326952,-27.335006909542578,-15.86990652326952,-27.335006909542578,3.6378160357966958,-1.9611803968681811,-0.061413110836073946
49.0,1.96,1.0,-15.897375032388187,-27.31328314583504,-15.897375032388187,-27.31328314583504,3.6390740500345933,-1.9128137059788484,-0.06515071938603036
50.0,2.0,1.0,-15.924915250152392,-27.29148746495515,-15.924915250152392,-27.29148746495515,3.64034545376331,-1.859739362641545,-0.06834169947753033
51.0,2.04,1.0,-15.952525148000868,-27.269616686453286,-15.952525148000868,-27.269616686453286,3.6416314484790484,-1.8019338930719777,-0.07090767923170048
