frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-11.887075569344047,27.518321689214066,-11.944780500224347,27.480230657905782,5.842079172535448,-1.9594920140293144,0.208810355670309
1.0,0.04,0.0,False,-11.875346922623269,27.525872334657215,-11.921968217296838,27.495530169515504,5.843175255595845,-1.9617463106697361,0.19988738039591253
2.0,0.08,0.0,False,-11.863557302156002,27.533392204749717,-11.898943201109226,27.51079197400573,5.844289054229343,-1.964110677904848,0.19052245135260662
3.0,0.12,0.0,False,-11.851704371375762,27.54087874802952,-11.875715814707362,27.526012561001636,5.845421002289239,-1.9664364148904079,0.1808410985479979
4.0,0.16,0.0,False,-11.839787063336214,27.548329975493722,-11.852311946404674,27.541152670706772,5.846570930603244,-1.9686058682802507,0.17093072309248217
5.0,0.2,0.0,False,-11.827805120364776,27.555743408047178,-11.828733736321825,27.556212102148987,5.847738072698889,-1.9705400641493511,0.1608961901664431
6.0,0.24,0.0,False,-11.80403037339998,27.570653114706797,-11.804975042298613,27.5711762073161,5.848921889976235,-1.9721623134811805,0.15080715969626404
7.0,0.28,0.0,False,-11.780065449677606,27.585465666933,-11.78102995888513,27.58603129539724,5.850122168657938,-1.9734271523755098,0.14076957609485174
8.0,0.32,0.0,False,-11.75591539553722,27.600172853801965,-11.756880925133835,27.600771094267955,5.851339036386565,-1.974312682788718,0.13083984440074672
9.0,0.36,0.0,False,-11.731583398177618,27.61476649201286,-11.732531290980274,27.615391022671545,5.852573061063939,-1.9748139060515053,0.12112502416083748
10.0,0.4,1.0,False,-11.707070096582164,27.629241637551868,-11.707985690650414,27.629877733581736,5.853824647860344,-1.9749404917603883,0.11165938063783196
11.0,0.44,1.0,False,-11.68237457619261,27.643594170489408,-11.68325828361158,27.644237431161592,5.855094078738768,-1.9747140329143666,0.10257245549468587
12.0,0.48,1.0,False,-11.657497188035933,27.65782127988567,-11.658354056350722,27.65846824400375,5.856380985721047,-1.9767249701227296,0.08602575045850518
13.0,0.52,1.0,False,-11.632438405741706,27.671923006511996,-11.633292605565012,27.672571029564303,5.857684204181703,-1.9778537443904454,0.06952381449916735
14.0,0.56,1.0,False,-11.607201921848585,27.685898983580003,-11.608063843751708,27.686542581321405,5.859002446815809,-1.978160698310394,0.053298545730273234
15.0,0.6,1.0,False,-11.581792119228338,27.69974930868325,-11.582665628854684,27.700379271635956,5.860332389384236,-1.9777254621823668,0.03777830192085067
16.0,0.64,1.0,False,-11.556211160902478,27.713475610524473,-11.55708301203672,27.714089964461927,5.8616712207820765,-1.9766405635531208,0.023313030037362896
17.0,0.68,1.0,False,-11.530460295543163,27.727079371634236,-11.531323772575178,27.727674410674922,5.863014847701842,-1.975002920691561,0.009913555960859998
18.0,0.72,1.0,False,-11.504538967978142,27.740562447523374,-11.505383353648636,27.741150288286832,5.864359449591413,-1.9729101463239354,-0.0018909089507080459
19.0,0.76,1.0,False,-11.478445462968908,27.75392743345096,-11.4792796023095,27.754506842016127,5.8657012780822475,-1.9704570315068348,-0.012140825692955203
20.0,0.8,1.0,False,-11.452178217190921,27.767177567237535,-11.45302346215753,27.76774459880713,5.867037227009455,-1.9677339239962217,-0.020886919055639278
