frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-30.94701596237205,6.442992487002124,-30.94701596237205,6.442992487002124,4.886096557370027,-2.421267906108192,-0.24378397417596917
1.0,0.04,0.0,-30.935848852260808,6.471154475601455,-30.935848852260808,6.471154475601455,4.887694761086965,-2.4228932141068333,-0.23984052054730667
2.0,0.08,0.0,-30.924560445444488,6.499662938532675,-30.924560445444488,6.499662938532675,4.8893030957900265,-2.4246747535592306,-0.235613805923756
3.0,0.12,0.0,-30.9131459790519,6.528512281765865,-30.9131459790519,6.528512281765865,4.890920851102145,-2.4265801492518198,-0.23115015536016598
4.0,0.16,0.0,-30.901596579594756,6.557705642420127,-30.901596579594756,6.557705642420127,4.892547201043768,-2.428576216171712,-0.22649002744275845
5.0,0.2,0.0,-30.88994142957362,6.587181576181812,-30.88994142957362,6.587181576181812,4.894181226649291,-2.430632898383144,-0.22166702735366964
6.0,0.24,0.0,-30.87817699882274,6.616934316416438,-30.87817699882274,6.616934316416438,4.895821896220994,-2.432717362041821,-0.2167163674020799
7.0,0.28,0.0,-30.866298978331887,6.646946907840838,-30.866298978331887,6.646946907840838,4.897468096216597,-2.4348008671414525,-0.21166896392210202
8.0,0.32,0.0,-30.85431252968721,6.677213933929147,-30.85431252968721,6.677213933929147,4.899118623859484,-2.436856970298286,-0.20656386155081732
9.0,0.36,0.0,-30.842221096664446,6.707705087804456,-30.842221096664446,6.707705087804456,4.900772226843084,-2.438860572484706,-0.20143532553241913
10.0,0.4,1.0,-30.830030134263023,6.738428347813052,-30.830030134263023,6.738428347813052,4.902427595844087,-2.440789342431176,-0.19633445646628342
11.0,0.44,1.0,-30.817732950789242,6.769359524852103,-30.817732950789242,6.769359524852103,4.904083381827072,-2.4426228209950587,-0.19130536563783504
12.0,0.48,1.0,-30.805340220809843,6.8004885538985675,-30.805340220809843,6.8004885538985675,4.905738216850112,-2.4458177637960863,-0.18243649060783776
13.0,0.52,1.0,-30.792809468514783,6.831821333947935,-30.792809468514783,6.831821333947935,4.907390734895932,-2.448982107214845,-0.17347670475294805
14.0,0.56,1.0,-30.78017918305067,6.863334731631423,-30.78017918305067,6.863334731631423,4.909039614225987,-2.4520789429847114,-0.1645189005468266
15.0,0.6,1.0,-30.767409410143113,6.89501099351566,-30.767409410143113,6.89501099351566,4.91068359094952,-2.4550734239248135,-0.15564682747068484
16.0,0.64,1.0,-30.754520660301143,6.9268472324932375,-30.754520660301143,6.9268472324932375,4.912321492127925,-2.457931776992502,-0.1469383621003911
17.0,0.68,1.0,-30.741496651627255,6.958806475281194,-30.741496651627255,6.958806475281194,4.913952255835359,-2.4606218732351657,-0.13846456890937744
18.0,0.72,1.0,-30.728358554360376,6.990959065115958,-30.728358554360376,6.990959065115958,4.915574957774459,-2.4631143588768523,-0.13029189014965353
19.0,0.76,1.0,-30.715093494436623,7.0232715418104865,-30.715093494436623,7.0232715418104865,4.917188814470077,-2.4653842801427475,-0.12247698120586929
20.0,0.8,1.0,-30.701707371115518,7.0557643570428255,-30.701707371115518,7.0557643570428255,4.918793173053371,-2.4674123144682487,-0.11507042526838582
21.0,0.84,1.0,-30.688197665614062,7.088428489417551,-30.688197665614062,7.088428489417551,4.920387502549618,-2.46918535502111,-0.10810366801098051
22.0,0.88,1.0,-30.674580259788247,7.121267721307802,-30.674580259788247,7.121267721307802,4.921971382276526,-2.470698439697409,-0.10159753104072422
23.0,0.92,1.0,-30.660855880126665,7.154259848324128,-30.660855880126665,7.154259848324128,4.92354447070147,-2.471953777026929,-0.09557318830707336
24.0,0.96,1.0,-30.647027651216543,7.187406448302724,-30.647027651216543,7.187406448302724,4.925106492983984,-2.4728797037734624,-0.09023169695210846
25.0,1.0,1.0,-30.633094784250822,7.220708981445416,-30.633094784250822,7.220708981445416,4.926657181269508,-2.473481095575993,-0.0856028114820327
26.0,1.04,1.0,-30.619057261418224,7.2541680153017545,-30.619057261418224,7.2541680153017545,4.928196270083997,-2.4737676216504094,-0.08171352494071364
27.0,1.08,1.0,-30.60492328532963,7.2877839911608655,-30.60492328532963,7.2877839911608655,4.929723450526466,-2.473754924524091,-0.07858457749692402
28.0,1.12,1.0,-30.59068830802352,7.321556472175867,-30.59068830802352,7.321556472175867,4.931238376695021,-2.4734616121261603,-0.07623209051413753
29.0,1.16,1.0,-30.57635894585803,7.355501686295533,-30.57635894585803,7.355501686295533,4.932740622754284,-2.472913082363698,-0.07466202569869687
30.0,1.2,1.0,-30.56192506186952,7.389642005351539,-30.56192506186952,7.389642005351539,4.934229704617332,-2.472135631256864,-0.0738742810506099
31.0,1.24,1.0,-30.54740747734306,7.423962918240869,-30.54740747734306,7.423962918240869,4.935705080149202,-2.471157251783912,-0.07385243989614822
32.0,1.28,1.0,-30.532801883483778,7.45847131861176,-30.532801883483778,7.45847131861176,4.937166183404797,-2.470007612089727,-0.07457334299351671
33.0,1.32,1.0,-30.51814147453897,7.493150975477333,-30.51814147453897,7.493150975477333,4.938612449429843,-2.4687165847554398,-0.07598704171586514
34.0,1.36,1.0,-30.503402699403114,7.527999221340858,-30.503402699403114,7.527999221340858,4.940043361910692,-2.4673148727114182,-0.07803661867875591
35.0,1.4000000000000001,1.0,-30.488614980294905,7.563015625517208,-30.488614980294905,7.563015625517208,4.941458488286673,-2.4658317708997655,-0.08065730695095687
36.0,1.44,1.0,-30.4737627953221,7.5981988062632775,-30.4737627953221,7.5981988062632775,4.942857543985726,-2.464295919119508,-0.08377778251511415
37.0,1.48,1.0,-30.45885873362728,7.633550014033678,-30.45885873362728,7.633550014033678,4.9442404295786995,-2.462734705563358,-0.08731896799084864
38.0,1.52,1.0,-30.443891724989243,7.669013108605451,-30.443891724989243,7.669013108605451,4.945607271800925,-2.461175164910357,-0.0911968221902401
39.0,1.56,1.0,-30.428869556917423,7.704586788009438,-30.428869556917423,7.704586788009438,4.946958434888887,-2.459644707614372,-0.09532012818613773
40.0,1.6,1.0,-30.413788852399456,7.740254757579631,-30.413788852399456,7.740254757579631,4.948294557698759,-2.4528312735223956,-0.09933313688716161
41.0,1.6400000000000001,1.0,-30.398659234097344,7.776000608682292,-30.398659234097344,7.776000608682292,4.949616543866164,-2.4407474591381577,-0.1031465153817287
42.0,1.68,1.0,-30.38345167400845,7.811869901272677,-30.38345167400845,7.811869901272677,4.950925566003847,-2.42340595328205,-0.10667731835088938
43.0,1.72,1.0,-30.368173743555392,7.847855614245255,-30.368173743555392,7.847855614245255,4.952223035614636,-2.400820880278331,-0.10984012951347936
44.0,1.76,1.0,-30.352821247804087,7.883958997920953,-30.352821247804087,7.883958997920953,4.953510572955357,-2.3730080448874946,-0.11256743631900985
45.0,1.8,1.0,-30.33739787549775,7.920172737807716,-30.33739787549775,7.920172737807716,4.95478996771176,-2.339985226978288,-0.11479147476277858
46.0,1.84,1.0,-30.321896250637295,7.956499147526709,-30.321896250637295,7.956499147526709,4.956063125556646,-2.301772442692111,-0.11644568175030515
47.0,1.8800000000000001,1.0,-30.30632636205842,7.992913375378157,-30.30632636205842,7.992913375378157,4.9573320075052205,-2.2583922556812412,-0.11746613895081855
48.0,1.92,1.0,-30.29069009595503,8.029406299476882,-30.29069009595503,8.029406299476882,4.958598553464352,-2.209870068450223,-0.11779337475850878
49.0,1.96,1.0,-30.274990582282083,8.065967444543535,-30.274990582282083,8.065967444543535,4.959864631858967,-2.1562321755670313,-0.11737401039278851
50.0,2.0,1.0,-30.25923192930386,8.10256262515465,-30.25923192930386,8.10256262515465,4.9611319759464045,-2.0975049146475966,-0.11616278184563578
51.0,2.04,1.0,-30.24341906074472,8.139184834155655,-30.24341906074472,8.139184834155655,4.9624021316512765,-2.033713454904941,-0.11412414035234582
52.0,2.08,1.0,-30.227550838718834,8.175824166959467,-30.227550838718834,8.175824166959467,4.963676414043051,-1.9648802845493276,-0.1112337693990283
53.0,2.12,1.0,-30.211633365859093,8.21248335652666,-30.211633365859093,8.21248335652666,4.964955875728241,-1.8910247143174062,-0.10747993626318185
54.0,2.16,1.0,-30.195668382978155,8.249150747426038,-30.195668382978155,8.249150747426038,4.96624129088403,-1.8121609711325695,-0.10286446284706689
