frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-30.917051359522194,6.514073818785825,-30.945405293641826,6.442545382028036,4.866420536966356,-2.421267908191143,0.2431236044965466
1.0,0.04,0.0,False,-30.91125974537336,6.528699462349258,-30.934229650381454,6.47070198861212,4.868044765010752,-2.422893216200507,0.2385054926453115
2.0,0.08,0.0,False,-30.905430154397287,6.54341959793668,-30.92293212650227,6.499204855244633,4.869684125163022,-2.42467475566297,0.23375846043563703
3.0,0.12,0.0,False,-30.899563283780772,6.558231038503835,-30.911508118319528,6.52804846069131,4.871336602115474,-2.4265801513647713,0.22892608607019374
4.0,0.16,0.0,False,-30.893659923407718,6.5731288523116636,-30.89994894498952,6.557236024301324,4.87300020206802,-2.428576218293106,0.2240311009386487
5.0,0.2,0.0,False,-30.88772109327484,6.588110635181351,-30.888284023298553,6.586706201837524,4.8746733740917145,-2.430632900512201,0.2191029352853703
6.0,0.24,0.0,False,-30.875959811355234,6.617775266804131,-30.876510060480342,6.616453323729854,4.876354813245923,-2.4327173641778597,0.21415087846269923
7.0,0.28,0.0,False,-30.864087640058838,6.64770988575344,-30.864623017564824,6.6464605470486395,4.878042920856137,-2.4348008692838325,0.2092074883647912
8.0,0.32,0.0,False,-30.85210328146521,6.677901610273528,-30.852628318848634,6.676722563041078,4.879736353067109,-2.4368569724464497,0.2042754046458329
9.0,0.36,0.0,False,-30.840009367979736,6.708335962952481,-30.84052968005024,6.707209176582125,4.8814337327560535,-2.4388605746381464,0.19939804645100434
10.0,0.4,1.0,False,-30.82780569316826,6.738996561743377,-30.828332791946107,6.737928463878236,4.883133612593088,-2.4407893445628033,0.19457092714672114
11.0,0.44,1.0,False,-30.815491245935377,6.769872341212527,-30.816031192526133,6.768856329878584,4.884834952418595,-2.4426228230879983,0.1898597113190813
12.0,0.48,1.0,False,-30.80306383350468,6.80094939008473,-30.803635766121175,6.7999827970545415,4.886536614820076,-2.4458177659265097,0.1810874603926663
13.0,0.52,1.0,False,-30.790523552604725,6.832221722361851,-30.79110418197223,6.831313824965586,4.888238019211715,-2.4489821093216833,0.17223845932444365
14.0,0.56,1.0,False,-30.777868828487748,6.863680789714872,-30.77847506997936,6.8628263401598,4.889938927490523,-2.45207894502991,0.1634164508853799
15.0,0.6,1.0,False,-30.76509827486095,6.895322643876501,-30.765708522063193,6.894502611001181,4.891638528529865,-2.4550734258824094,0.15485717952867087
16.0,0.64,1.0,False,-30.752209744530287,6.927141776125541,-30.75282510373692,6.926339775998162,4.893336052133349,-2.4579317788504462,0.14673651311830826
17.0,0.68,1.0,False,-30.739203104916,6.959135204943348,-30.739808523742703,6.958300861324089,4.895030228335937,-2.4606218749864794,0.13898642023827512
18.0,0.72,1.0,False,-30.72607727919685,6.991298828352388,-30.726679927665327,6.99045620209698,4.896720822771816,-2.463114360520098,0.13191829011504164
19.0,0.76,1.0,False,-30.712835302621556,7.023628137335394,-30.71342635356184,7.022772303924304,4.898407326037718,-2.4653842816783063,0.12543733810889818
20.0,0.8,1.0,False,-30.6994766023255,7.056120842578409,-30.70005359015543,7.05526957236005,4.9000899303103695,-2.467412315898543,0.11945584580740161
21.0,0.84,1.0,False,-30.68600421046476,7.088776309097753,-30.68655895830885,7.087938918617687,4.90176879403621,-2.46918535634908,0.11390181383133789
22.0,0.88,1.0,False,-30.67242000928326,7.121594190859262,-30.672958156768974,7.120784046874457,4.903444105407796,-2.470698440926638,0.10871333328133423
23.0,0.92,1.0,False,-30.65872692539408,7.154577453315337,-30.659251683210506,7.153782654553973,4.905116021594942,-2.471953778161021,0.1038360821551316
24.0,0.96,1.0,False,-30.64492654016286,7.187724132488501,-30.645442439644007,7.186936223778659,4.906784511675853,-2.4728797048115116,0.09944310708263028
25.0,1.0,1.0,False,-30.631020671710463,7.22103733443665,-30.631529366722788,7.220246097832961,4.908449554611365,-2.473481096517309,0.09552144678168399
26.0,1.04,1.0,False,-30.61701248559816,7.254516982691249,-30.617512211595,7.253712742713963,4.910111425297401,-2.473767622494541,0.09205685080477183
27.0,1.08,1.0,False,-30.60290498274048,7.288164446524621,-30.603398890740454,7.287336475374755,4.911770407870781,-2.473754925270693,0.08904122447227011
28.0,1.12,1.0,False,-30.58870274152469,7.321979277256807,-30.589184600961698,7.321116748340914,4.913426891766007,-2.4734616127750084,0.08645857558143526
29.0,1.16,1.0,False,-30.574408142281516,7.3559628059179,-30.574875690121956,7.355069673001786,4.915080481195239,-2.4729130829146198,0.08430832845039862
30.0,1.2,1.0,False,-30.560025968674037,7.3901161862117934,-30.560461800585397,7.389217525353947,4.91673118523308,-2.4721356317097483,0.08256524152443116
31.0,1.24,1.0,False,-30.54555968314048,7.42444032103497,-30.54596354292012,7.423545703160654,4.918378612982323,-2.4711572521386733,0.08123677824641366
32.0,1.28,1.0,False,-30.531013912163132,7.458936182840978,-30.53137642687437,7.458061020784765,4.920022855614374,-2.470007612346308,0.08028544243599951
33.0,1.32,1.0,False,-30.516391554939545,7.493599610763025,-30.516733503395326,7.492747184928492,4.921663704478345,-2.4687165849392843,0.07970922835723561
34.0,1.36,1.0,False,-30.501696655492562,7.52842637507182,-30.502011091535547,7.52760146982601,4.9233011690182655,-2.4673148728412895,0.07943845593636692
35.0,1.4000000000000001,1.0,False,-30.486932376481366,7.563409300867164,-30.48723852996171,7.562623407011481,4.924935440327962,-2.465831770992166,0.07947407209905161
36.0,1.44,1.0,False,-30.472103700500405,7.59853769766651,-30.472400225853658,7.597811580887899,4.926566531225368,-2.4642959191845297,0.07967821950457636
37.0,1.48,1.0,False,-30.45721110234522,7.633806346008347,-30.457508730844207,7.633167222580068,4.928194864978714,-2.462734705609522,0.08005343933430682
38.0,1.52,1.0,False,-30.442256159248952,7.669208770979143,-30.44255296128099,7.66863418251727,4.929820678033419,-2.4611751649427918,0.08032595129983333
39.0,1.56,1.0,False,-30.427237067602082,7.7047400943543725,-30.427540707044955,7.70421115573766,4.931444399217955,-2.459644707637373,0.08050069007771854
40.0,1.6,1.0,False,-30.412154518826846,7.7403950234656325,-30.41246862099879,7.739881856750569,4.933066346337924,-2.452831273538551,0.08058150453029074
41.0,1.6400000000000001,1.0,False,-30.397005872051626,7.776168520409209,-30.397346364794767,7.775629890146732,4.934686780571218,-2.440747459149623,0.08057975798677579
42.0,1.68,1.0,False,-30.381790818898182,7.812053419277524,-30.38214496321315,7.811500834920883,4.936306268269782,-2.42340595329012,0.08049137796413695
43.0,1.72,1.0,False,-30.366508087526526,7.8480416150754735,-30.36687205281536,7.847487695463533,4.937925250162544,-2.400820880284077,0.08032263259896595
44.0,1.76,1.0,False,-30.35115770519454,7.8841291575110946,-30.351523495279714,7.883591742055995,4.939544363400839,-2.373008044891558,0.08007766615509726
45.0,1.8,1.0,False,-30.33573937103803,7.92030910947078,-30.336103055007985,7.919805690049874,4.941164041286953,-2.339985226981202,0.07975846087919453
46.0,1.84,1.0,False,-30.320253542501106,7.956575379566797,-30.32060341543435,7.956131873390836,4.942784298819676,-2.3017724426941935,0.07936236058468961
47.0,1.8800000000000001,1.0,False,-30.30469970207532,7.992922469043662,-30.305034641165697,7.992545468439353,4.944405493243225,-2.2583922556827583,0.07888879167063516
48.0,1.92,1.0,False,-30.289080528747252,8.029340987211782,-30.289398685755984,8.029037376357492,4.946027581047542,-2.209870068451333,0.07833659110795521
49.0,1.96,1.0,False,-30.273398172344347,8.065821122574985,-30.27369875562913,8.065597149309115,4.947650406908042,-2.1562321755678666,0.07769574546306417
50.0,2.0,1.0,False,-30.25765442470323,8.102357973541372,-30.257939031323396,8.102190627294199,4.9492736280474805,-2.097504914648237,0.07696631303900679
51.0,2.04,1.0,False,-30.24185120529992,8.138946636842359,-30.24212450709261,8.138810827806756,4.950896812887054,-2.033713454905452,0.07613687533364243
52.0,2.08,1.0,False,-30.22599086177298,8.175582332542357,-30.226254120111143,8.175447874392228,4.952519600584063,-1.9648802845497497,0.07520110521647239
53.0,2.12,1.0,False,-30.210075574727647,8.212261581937659,-30.210334056604353,8.212104534770216,4.954140811708269,-1.8910247143177714,0.07416404658828366
54.0,2.16,1.0,False,-30.19410667871431,8.24898262663122,-30.19436613238352,8.248769184458746,4.955759880831719,-1.812160971132898,0.07301701282392167
55.0,2.2,1.0,False,-30.17808539569079,8.285743117794368,-30.178342271227404,8.285497102686271,4.95737591986093,-1.728297858998325,0.07176524908664259
56.0,2.24,1.0,False,-30.162011757575428,8.322546011486546,-30.162267641571525,8.322280986360743,4.958988369513026,-1.639437804446686,0.07041702798798766
57.0,2.2800000000000002,1.0,False,-30.145887482695198,8.359388639087554,-30.146139636637972,8.35912452609081,4.96059677908373,-1.5455769660611132,0.06898875111767262
58.0,2.32,1.0,False,-30.129714079299482,8.396270399143075,-30.12996648366703,8.396017211787663,4.9622004356062215,-1.446703645778433,0.06749796243047998
59.0,2.36,1.0,False,-30.113492114145867,8.433189738696527,-30.1137408296093,8.432968867986668,4.963799003622913,-1.3427980083523352,0.0659598773512503
60.0,2.4,1.0,False,-30.097222374387286,8.4701455470508,-30.0974646423704,8.46996255210374,4.965392304224921,-1.2391722820316864,0.06439941522609816
61.0,2.44,1.0,False,-30.08090660453099,8.507131362147815,-30.081129012054422,8.507022457908166,4.966980148401879,-1.135807330058283,0.06283329783767702
62.0,2.48,1.0,False,-30.064545727830467,8.544141731631298,-30.064757483410144,8.544079731417844,4.968562337235215,-1.0326759109356873,0.06129086675534288
63.0,2.52,1.0,False,-30.048138481106456,8.581174918139034,-30.04834668275828,8.581147235002966,4.970138628302488,-0.9350823260561707,0.059798903736736325
64.0,2.56,1.0,False,-30.031682212804057,8.618229978499839,-30.031892439914554,8.618217269858194,4.971709321886723,-0.8429988553646777,0.05837809348383758
65.0,2.6,1.0,False,-30.01517494044746,8.655305820225566,-30.015398995039146,8.655283076355724,4.973273815908286,-0.7563903312843684,0.057057007213189063
66.0,2.64,1.0,False,-29.998613847255367,8.692403369139447,-29.998868802808083,8.69234106875344,4.9748322517930665,-0.6752137855746422,0.05585979492352225
67.0,2.68,1.0,False,-29.981996586587673,8.729521620060385,-29.982297997865746,8.729395050679065,4.97638414009103,-0.599418934997687,0.054805753448928525
68.0,2.72,1.0,False,-29.965318632640614,8.766665616528629,-29.965659922673844,8.766489577675893,4.977929356969067,-0.5289480035463147,0.053911479241343714
69.0,2.7600000000000002,1.0,False,-29.948575433140693,8.80383963548498,-29.948947532340632,8.803622875756528,4.979467820989379,-0.4637381695285102,0.05319537673716043
70.0,2.8000000000000003,1.0,False,-29.931763662497474,8.841044077014189,-29.932160833686808,8.840803126969664,4.980999225338404,-0.4037227266930415,0.05267107609931711
71.0,2.84,1.0,False,-29.914879512051428,8.878280246175567,-29.915292617257403,8.87803559015643,4.982523645237288,-0.3488326487909463,0.05234408766890529
72.0,2.88,1.0,False,-29.897918529963285,8.915549667274878,-29.898339144709713,8.915323218038495,4.984040900143195,-0.2989986348279549,0.05222833069365936
73.0,2.92,1.0,False,-29.880877160973156,8.952853698799855,-29.881299989992506,8.952663692568514,4.985551864006114,-0.25415368280429224,0.05232144793210688
74.0,2.96,1.0,False,-29.86375434952511,8.990189797391322,-29.864171488259174,8.990061443522842,4.987056410320622,-0.2142350463827726,0.05263303049348855
75.0,3.0,1.0,False,-29.846549940348265,9.02755570026722,-29.8469629628392,9.027466126679476,4.9885552290170585,-0.17918609876043134,0.05315974763048227
76.0,3.04,1.0,False,-29.829263726474377,9.064950689426825,-29.829673340132633,9.064880937130894,4.990048809656831,-0.14895786584080592,0.05389154794999005
77.0,3.08,1.0,False,-29.81189644991986,9.102373665287475,-29.8122979998385,9.102304700845862,4.991537362256189,-0.1235103400156653,0.054811874109533094
78.0,3.12,1.0,False,-29.79444975806783,9.139823243987221,-29.794842938974256,9.139739397453784,4.9930212805626955,-0.10281374089222409,0.05590206001225361
79.0,3.16,1.0,False,-29.77692606708458,9.17729698857279,-29.777308996745447,9.177186662182043,4.994500694407876,-0.08684942350180128,0.05714597287626807
80.0,3.2,1.0,False,-29.759328018448347,9.214792611943622,-29.759699031395243,9.21464780739141,4.9959755356181255,-0.07560905738692027,0.05851433444859951
81.0,3.24,1.0,False,-29.741656826182222,9.252312159467474,-29.74201248107402,9.252148007725323,4.997445915156958,-0.06909437718023258,0.05998517302842532
