frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-26.66586320361277,-15.936580704099677,-26.624055408924345,-16.001985269453712,4.103889291701213,-2.2106440409723147,0.24025117383695324
1.0,0.04,0.0,False,-26.674275364333386,-15.923132058519668,-26.640702157655898,-15.976332026683659,4.105544083617927,-2.214673191273618,0.2354109063325243
2.0,0.08,0.0,False,-26.68270207224714,-15.909568681992685,-26.65741098786652,-15.950288765761755,4.107203683217078,-2.2189553719413584,0.230413591634734
3.0,0.12,0.0,False,-26.691141949553522,-15.895895463205683,-26.674173869739164,-15.923867122924984,4.108868459776865,-2.2233396951756603,0.22530095563809854
4.0,0.16,0.0,False,-26.699593881031724,-15.88211794366839,-26.690988071669377,-15.897079967388782,4.11053868994676,-2.227699688464617,0.2201009028144909
5.0,0.2,0.0,False,-26.708056866080597,-15.868241124644367,-26.707848725821332,-15.869931072385192,4.112213660306937,-2.2319401597431376,0.21484616331090026
6.0,0.24,0.0,False,-26.724936565771937,-15.840840967238483,-26.724748328657082,-15.842440185039605,4.1138926930715165,-2.235969994606389,0.20954359083692642
7.0,0.28,0.0,False,-26.741854460088522,-15.813123593916975,-26.74168902764337,-15.814625046303782,4.11557491696046,-2.2397227630757945,0.2042227305748633
8.0,0.32,0.0,False,-26.758806321245245,-15.785102293210048,-26.758660968004584,-15.786509712909675,4.117259144975526,-2.2431526966746445,0.19888490768719982
9.0,0.36,0.0,False,-26.775788372969057,-15.756790163786507,-26.775661264335536,-15.758120267832766,4.118944156468196,-2.2462308656129273,0.19357248092314844
10.0,0.4,1.0,False,-26.792796182529504,-15.728200329539362,-26.792686716569346,-15.729472934404141,4.120628459302642,-2.248944566201676,0.18827923894657747
11.0,0.44,1.0,False,-26.809824366324804,-15.699347706141209,-26.809732105529044,-15.700583537988999,4.122310569538458,-2.2512939312354647,0.18307806705541943
12.0,0.48,1.0,False,-26.826868437246574,-15.670246198023177,-26.82679899513839,-15.671440920147072,4.1239894807385085,-2.257384168293977,0.17350172840504607
13.0,0.52,1.0,False,-26.843919200906075,-15.640909953923824,-26.84388146059047,-15.64205445798556,4.1256642841405124,-2.2627994362917927,0.1637963466093498
14.0,0.56,1.0,False,-26.860968857944886,-15.611352397297894,-26.860976438701123,-15.612433699266003,4.127334030428816,-2.2675447003946267,0.1540695128585154
15.0,0.6,1.0,False,-26.878009293545627,-15.581585208726393,-26.87807397683431,-15.582591790670191,4.128997880651519,-2.271641118905004,0.14457670429340333
16.0,0.64,1.0,False,-26.895032636366818,-15.551619047853547,-26.895158747569628,-15.55255221500552,4.130654885476512,-2.2751206609541934,0.13549969711047885
17.0,0.68,1.0,False,-26.912032109195,-15.521464126643583,-26.91223310879651,-15.522323595741264,4.132304306618454,-2.2780226357795876,0.12676525357921534
18.0,0.72,1.0,False,-26.92900057221747,-15.491132446059474,-26.92924742789785,-15.49192636121089,4.133945819863187,-2.2803924946677405,0.1187081661952625
19.0,0.76,1.0,False,-26.945931864558386,-15.460635221135634,-26.946207195431544,-15.461376590024438,4.135579366933975,-2.2822801570050926,0.11122186202622661
20.0,0.8,1.0,False,-26.962819879692574,-15.429984311880586,-26.963106055943683,-15.430681193546262,4.137205205739918,-2.283737426616687,0.1042033742101563
21.0,0.84,1.0,False,-26.9796600317062,-15.399187956102146,-26.979943487602387,-15.399845164802821,4.138824161879531,-2.284817130795777,0.0975780370026187
22.0,0.88,1.0,False,-26.996448820893917,-15.368252745208657,-26.996726306639122,-15.36887940467939,4.14043699220622,-2.285571769490721,0.09128181299395095
23.0,0.92,1.0,False,-27.013183446907036,-15.337182524962616,-27.0134520883855,-15.337792433721852,4.142044558366469,-2.286053603138423,0.08526359969760286
24.0,0.96,1.0,False,-27.029865011963082,-15.305980326093476,-27.03012567634064,-15.306584983823338,4.143647396915231,-2.2859192965205035,0.0797097492428891
25.0,1.0,1.0,False,-27.04649490892856,-15.274646238773583,-27.04674460517715,-15.27527369746048,4.14524587980346,-2.285244861500889,0.07460963808970777
26.0,1.04,1.0,False,-27.063074782946487,-15.24318012253042,-27.063315648984123,-15.243831877107368,4.146840340438904,-2.2841061267150544,0.06994869594954282
27.0,1.08,1.0,False,-27.079608334601108,-15.211581705221572,-27.07983542863457,-15.212264895177142,4.148431134084474,-2.2825857215743537,0.06572292562459346
28.0,1.12,1.0,False,-27.09609854468623,-15.179850206236738,-27.096313994940807,-15.180551173034758,4.1500182672359065,-2.2807628043949784,0.06191049240205689
29.0,1.16,1.0,False,-27.112549101840056,-15.147983887596912,-27.112744643514343,-15.14870217365038,4.151601766211127,-2.2787274863297853,0.05851801274992418
30.0,1.2,1.0,False,-27.128963423424423,-15.115981666535829,-27.12913606205184,-15.116701629505604,4.1531817693141,-2.276563116132649,0.055518622251318275
31.0,1.24,1.0,False,-27.14534575737412,-15.083839636076199,-27.145484670140867,-15.084553914871504,4.154758376152451,-2.2743460867464087,0.052924593468970875
32.0,1.28,1.0,False,-27.16169943573466,-15.051556969038637,-27.161812555803227,-15.052262574405491,4.156331348607821,-2.272145763784583,0.05070393656905307
33.0,1.32,1.0,False,-27.17802788861702,-15.019131244839118,-27.178118617575553,-15.019832915846184,4.157900432603435,-2.2700222620024793,0.04886990240976207
34.0,1.36,1.0,False,-27.194333597866407,-14.986561258091259,-27.1944082170775,-14.987262928683768,4.159464996211299,-2.2680257002519357,0.047349792386972074
35.0,1.4000000000000001,1.0,False,-27.210619309221478,-14.953845159079071,-27.210683213768696,-14.95456055215144,4.161024666386359,-2.2661944400817635,0.04616132433455474
36.0,1.44,1.0,False,-27.226887093834588,-14.920981798014417,-27.22695027862382,-14.921711362404553,4.162579282288364,-2.2645574072972496,0.045169680512518844
37.0,1.48,1.0,False,-27.243138738538494,-14.887969636058275,-27.243206110950062,-14.888722539694196,4.164128702217015,-2.263135199829051,0.04439119954578594
38.0,1.52,1.0,False,-27.25937444944316,-14.854807017674641,-27.259448410340482,-14.855581928982442,4.165672757865123,-2.2619405324701236,0.0435440517286727
