frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-26.60995714093535,-16.002546700992564,-26.60995714093535,-16.002546700992564,4.1279180083513225,-2.2106440387507518,-0.2393781047195391
1.0,0.04,0.0,-26.62673150466708,-15.976889509016932,-26.62673150466708,-15.976889509016932,4.129595981827608,-2.2146731890385376,-0.23522713841773954
2.0,0.08,0.0,-26.643565955208565,-15.95084243421032,-26.643565955208565,-15.95084243421032,4.131271108804716,-2.2189553696937994,-0.23080926379970806
3.0,0.12,0.0,-26.660452620069925,-15.92441715429254,-26.660452620069925,-15.92441715429254,4.132943797821104,-2.223339692916709,-0.22617875389802605
4.0,0.16,0.0,-26.677388930113914,-15.897626585089792,-26.677388930113914,-15.897626585089792,4.134614119654739,-2.227699686195309,-0.22138285302854144
5.0,0.2,0.0,-26.694370146987758,-15.870474533077495,-26.694370146987758,-15.870474533077495,4.136281839141696,-2.2319401574644373,-0.21646041771553587
6.0,0.24,0.0,-26.71138889814746,-15.842980781109528,-26.71138889814746,-15.842980781109528,4.1379464487304265,-2.235969992319168,-0.2114517389727099
7.0,0.28,0.0,-26.72844742820585,-15.815163092144891,-26.72844742820585,-15.815163092144891,4.139607207027359,-2.2397227607808357,-0.2063915200380242
8.0,0.32,0.0,-26.74553596940299,-15.787045541791738,-26.74553596940299,-15.787045541791738,4.141263214225757,-2.243152694372645,-0.20132326499515885
9.0,0.36,0.0,-26.7626516887715,-15.758654217476641,-26.7626516887715,-15.758654217476641,4.142913432179873,-2.246230863304506,-0.19628444341294946
10.0,0.4,1.0,-26.779791411776852,-15.730005336419511,-26.779791411776852,-15.730005336419511,4.144556768742056,-2.248944563912132,-0.19133127026376257
11.0,0.44,1.0,-26.796949914055464,-15.701114704825388,-26.796949914055464,-15.701114704825388,4.146192129123627,-2.2512939289863882,-0.1865112637058063
12.0,0.48,1.0,-26.814128733839215,-15.67197113708666,-26.814128733839215,-15.67197113708666,4.147818486547918,-2.2573841660030687,-0.17778308757579786
13.0,0.52,1.0,-26.831321895581457,-15.642583972891526,-26.831321895581457,-15.642583972891526,4.149434957588822,-2.262799434018503,-0.1690771330275446
14.0,0.56,1.0,-26.848526277633,-15.61296271998334,-26.848526277633,-15.61296271998334,4.151040866952301,-2.2675446981857097,-0.16049758913657658
15.0,0.6,1.0,-26.865731848182318,-15.583120477405261,-26.865731848182318,-15.583120477405261,4.152635811628946,-2.271641116788223,-0.15213586371176066
16.0,0.64,1.0,-26.882923190448494,-15.55308067678007,-26.882923190448494,-15.55308067678007,4.154219658503838,-2.2751206589443504,-0.14407411597919062
17.0,0.68,1.0,-26.90010255700113,-15.522851885302373,-26.90010255700113,-15.522851885302373,4.155792544633007,-2.2780226338838996,-0.1363838331553664
18.0,0.72,1.0,-26.917220209222407,-15.492454475538082,-26.917220209222407,-15.492454475538082,4.157354839628114,-2.280392492888445,-0.12912824098676334
19.0,0.76,1.0,-26.93428152635927,-15.461904469008342,-26.93428152635927,-15.461904469008342,4.158907093594506,-2.2822801553416148,-0.12235588378831093
20.0,0.8,1.0,-26.951280063593508,-15.43120872892944,-26.951280063593508,-15.43120872892944,4.160450013130445,-2.2837374250666853,-0.11610485969138215
21.0,0.84,1.0,-26.968215225604833,-15.400372206211394,-26.968215225604833,-15.400372206211394,4.161984414982375,-2.2848171293560027,-0.11038767541032149
22.0,0.88,1.0,-26.98509378936803,-15.369405772216076,-26.98509378936803,-15.369405772216076,4.1635112014183635,-2.2855717681574244,-0.10520104486478841
23.0,0.92,1.0,-27.001913322127493,-15.338317929235131,-27.001913322127493,-15.338317929235131,4.165031316798209,-2.286053601907685,-0.10053835666338641
24.0,0.96,1.0,-27.018678687098973,-15.307109400189416,-27.018678687098973,-15.307109400189416,4.1665456988669405,-2.285919295393352,-0.09658072486040245
25.0,1.0,1.0,-27.03538746464914,-15.275796827884038,-27.03538746464914,-15.275796827884038,4.168055222474675,-2.285244860478054,-0.09331979526534794
26.0,1.04,1.0,-27.05204649851399,-15.244353522633096,-27.05204649851399,-15.244353522633096,4.169560638545552,-2.2841061257970474,-0.09074068666550286
27.0,1.08,1.0,-27.068652497982715,-15.212784871754126,-27.068652497982715,-15.212784871754126,4.171062540741889,-2.282585720761539,-0.0888186652726504
28.0,1.12,1.0,-27.08521562224985,-15.18106931832525,-27.08521562224985,-15.18106931832525,4.17256132958711,-2.280762803687611,-0.08752190506379813
29.0,1.16,1.0,-27.10172929191169,-15.149218353673712,-27.10172929191169,-15.149218353673712,4.174057220172203,-2.2787274857280457,-0.08680606717288747
30.0,1.2,1.0,-27.118202339509814,-15.117215746266421,-27.118202339509814,-15.117215746266421,4.175550259200975,-2.276563115636666,-0.08662038951902826
