0	5.0	-22.895278160919545	-21.734111221264374	4.846654770114943	1.989653976293104	-0.810554	0.5943032	Trajectory_0
0	5.0	-8.434617816091958	29.56351285919541	4.897548591954024	2.1814709885057475	0.2815237	0.32896453	Trajectory_1
0	7.0	-29.54237456896552	-10.21724450431035	4.913944935344828	2.023536666666667	-1.202506	0.35492694	Trajectory_2
0	6.0	-31.489089655172418	-1.098399066091957	3.147783408764369	1.374794724856322	1.5041753	0.06140375	Trajectory_3
0	5.0	-8.52443354885058	-29.970990100574724	4.565733405172415	2.0287452751436788	-0.24810123	0.42889896	Trajectory_4
0	5.0	7.462404310344825	29.76628204022989	4.461536594827587	1.9526038864942528	-0.22862148	0.30572066	Trajectory_5
0	6.0	30.00094346264368	-8.83390093390805	4.798899130747127	1.8917569396551728	1.3147422	0.20764352	Trajectory_6
0	6.0	30.9938904454023	4.503107040229884	4.563206314655173	2.1789952564655173	-1.43077	0.44799548	Trajectory_7
0	6.0	-28.27209181034484	11.413736853448272	4.696138879310346	1.8519202564655173	1.1990691	0.10435811	Trajectory_8
0	6.0	-17.0867716954023	25.13109324712644	4.417382385057472	1.2510441688218392	0.6315969	0.12018021	Trajectory_9
0	6.0	26.0710625	16.858326795977014	4.97391290948276	2.3228460560344835	-0.960852	0.1844498	Trajectory_10
1	5.0	-22.791800862068968	-21.69693035919541	4.8211050718390815	1.9851650905172415	-0.818822	0.6024643	Trajectory_0
1	7.0	-8.175357830459767	29.564470330459773	4.85881676724138	2.1535834410919543	0.2898873	0.36680463	Trajectory_1
1	7.0	-29.425425790229887	-10.196616630747132	5.067589152298852	2.0229318053160923	-1.1963714	0.43164325	Trajectory_2
1	5.0	-8.508906321839078	-29.98166836925288	4.5724297198275865	2.0571191264367816	-0.26951838	0.49218413	Trajectory_4
1	5.0	7.623199640804612	29.68799468390805	4.581112083333334	1.9388217564655172	-0.20309412	0.18925928	Trajectory_5
1	6.0	30.069135129310357	-8.921900287356326	4.865062507183909	1.8603084439655173	1.3054916	0.25738102	Trajectory_6
1	5.0	31.21049719827587	4.484520833333332	4.746362119252875	2.294611002873564	-1.385822	0.530778	Trajectory_7
1	6.0	4.109082974137943	-30.72642260775863	3.972731321839081	1.466412052442529	0.1182574	0.07339635	Trajectory_11
