0	9.0	26.17035931034484	16.90358491379311	2.193362738355922	5.146932854992879	-2.512494490906361	0.536591	Trajectory_0
0	9.0	-29.454305517241384	-10.118956206896558	2.187790380546249	5.151580901484594	-2.764500267731212	0.422042	Trajectory_1
0	10.0	31.014904827586214	4.633672327586205	2.141822979689895	4.658420612026577	-2.943741462861873	0.386031	Trajectory_2
0	10.0	-8.541612413793102	-29.93525128879311	2.0394607938831686	4.73605569674787	-1.8188272160704235	0.569634	Trajectory_3
0	9.0	-16.86603655172414	25.42235530172413	1.9671523580462644	4.939812037585249	2.235795647112896	0.576716	Trajectory_4
0	10.0	-8.23943448275862	29.581631594827588	2.147375149525192	4.909694409960497	1.864957642473529	0.669953	Trajectory_5
0	10.0	4.113262758620698	-30.593861978448285	1.9626270866753577	4.240247981779651	1.7201167160067026	0.679264	Trajectory_6
0	10.0	7.471148275862064	29.60639982758621	2.0694494996924218	4.660374962445015	-1.780498531411406	0.720915	Trajectory_7
0	10.0	29.95991793103449	-8.757729870689657	2.1885427176759698	5.035237533929746	2.8446140910112185	0.726461	Trajectory_8
0	10.0	-22.73870344827585	-21.584709094827595	2.0379065256802837	5.077790874943871	-2.3459668045825683	0.739008	Trajectory_9
0	10.0	-28.08075103448276	11.516104612068968	2.057292684532672	4.799839384585487	2.750229521851063	0.768434	Trajectory_10
0	10.0	-31.33996068965517	-1.4120575000000049	2.019159682081657	4.449044552674176	-3.126680127626652	0.777579	Trajectory_11
0	10.0	18.94005448275863	-24.284788620689664	2.102045920169808	4.472847131872039	2.2711215308939856	0.780302	Trajectory_12
1	9.0	26.33685441091955	16.833176982758616	2.119942641474312	5.050078517215573	-2.5201391453906474	0.584306	Trajectory_0
1	10.0	-29.36195248563218	-10.049688793103456	2.122307105333702	5.197949527798081	-2.763878970642083	0.432793	Trajectory_1
1	10.0	31.1416930316092	4.543191293103453	2.0799178237410083	4.603735187370528	-2.9542805097862943	0.513559	Trajectory_2
