0	10.0	26.158802068965525	16.818331249999996	2.272911489849654	5.149244758176734	-2.516362065248974	0.400931	Trajectory_0
0	10.0	15.381167586206892	26.720872198275863	2.12431839622869	4.7122480024856985	-2.039484337608568	0.340207	Trajectory_1
0	10.0	4.102955862068968	-30.61778432758621	2.0028340414639048	4.25971640430306	1.7430732924756112	0.444293	Trajectory_2
0	10.0	-22.737115172413795	-21.603489612068973	2.0074255182620906	5.122767850804315	-2.340683644781529	0.607558	Trajectory_3
0	10.0	31.13301172413796	4.5533799137931	2.359834088198683	4.880248796363249	-2.952265030369244	0.649341	Trajectory_4
0	10.0	29.836032413793102	-8.827510517241386	2.090953877744152	4.982600590086241	2.851847171658682	0.656513	Trajectory_5
0	10.0	-8.533840000000003	-29.918652961206902	2.011784404364924	4.765812532528801	-1.8317590335588447	0.676603	Trajectory_6
0	10.0	-28.12745310344828	11.54649939655172	1.9900508239597048	4.848695034667631	2.7645162822770866	0.710315	Trajectory_7
0	10.0	-29.452480689655182	-10.13604495689656	2.1896063346118018	5.169855406513591	-2.7725473144123747	0.74637	Trajectory_8
0	10.0	18.96141172413795	-24.20430612068966	2.0380449229977704	4.465724902264366	2.2798398455738726	0.78457	Trajectory_9
0	10.0	-8.29766	29.61848931034483	2.130978983034808	4.874007023113485	1.857686084675892	0.80514	Trajectory_10
0	10.0	7.436442758620698	29.723987155172413	2.159516811175905	4.818200322804298	-1.7821175370846736	0.827228	Trajectory_11
0	10.0	-31.381458620689664	-1.4091301724137932	2.06867796379042	4.59978749037535	-3.0930936550319017	0.830751	Trajectory_12
1	10.0	26.340335100574723	16.76539224137931	2.2222101617146044	5.060030549473567	-2.5370434260370724	0.477836	Trajectory_0
1	9.0	-16.722351795977016	25.54612043103448	1.8817909839302225	4.858894782168524	2.226941963270888	0.292672	Trajectory_13
1	10.0	4.119815100574714	-30.63019695689656	1.977295150672123	4.228542684281969	1.7462930725523131	0.485064	Trajectory_2
1	10.0	15.54921716954024	26.70560827586207	2.1028592070711465	4.691525145921417	-2.030047423860726	0.496923	Trajectory_1
1	10.0	-22.668586278735628	-21.552451465517247	1.9658824290375585	5.108547358779151	-2.345379353769053	0.648961	Trajectory_3
1	10.0	29.928486824712657	-8.87503206896552	2.066180463567426	4.961147552494903	2.8629616240256635	0.678679	Trajectory_5
1	10.0	-8.49359593390804	-29.92327585775863	1.9936799964589744	4.748751225752001	-1.8430435921794768	0.682829	Trajectory_6
1	10.0	-29.358809727011487	-10.0679750862069	2.1301395738588083	5.157813042837676	-2.7703218684412243	0.68924	Trajectory_8
1	10.0	-27.95565248563217	11.635592801724131	1.930911730334413	4.889537231514929	2.756567309900046	0.708612	Trajectory_7
1	10.0	31.277507514367823	4.414274827586203	2.2973958818720472	4.749663939048086	-2.977596246503257	0.739496	Trajectory_4
1	10.0	19.02551372126438	-24.196284482758628	2.0600595276935976	4.449490949025771	2.2712227980945454	0.79949	Trajectory_9
1	10.0	-31.28180627873563	-1.3119961206896584	2.020255554214133	4.472918007085305	-3.107337129322911	0.82453	Trajectory_12
1	10.0	7.646733721264368	29.68817491379311	2.107238473558011	4.7707571844269605	-1.775962600045864	0.826658	Trajectory_11
1	10.0	-8.092674554597698	29.6334300862069	2.103141643942908	4.83498714846243	1.8510768575637493	0.827992	Trajectory_10
2	9.0	26.314892413793117	16.76390956897763	2.224611704097385	5.084178436414912	-2.5209158277706503	0.50319	Trajectory_0
2	10.0	4.020500689655191	-30.64357332326375	1.9882474499219989	4.194156768382888	1.7353150528028891	0.395913	Trajectory_2
