0	9.0	29.982018620689665	-8.823556724137935	2.711342344827587	4.866754344827587	0.0	0.287949	Trajectory_0
0	10.0	-8.590105517241378	-29.931641551724145	5.037483862068966	2.913071120689656	0.0	0.520894	Trajectory_1
0	10.0	7.394302758620689	29.70980672413793	4.558878896551723	2.442364448275862	0.0	0.556828	Trajectory_2
0	9.0	26.20719379310345	16.94962379310345	4.301902620689656	5.1167633275862086	0.0	0.590031	Trajectory_3
0	10.0	18.982633793103464	-24.24175310344828	4.310350896551725	3.913570862068966	0.0	0.595674	Trajectory_4
0	9.0	-8.344902758620695	29.609213103448276	4.853527724137932	2.9713363448275865	0.0	0.671381	Trajectory_5
0	9.0	-22.745766206896555	-21.583131379310352	4.753473103448277	4.685845500000001	0.0	0.786552	Trajectory_6
0	9.0	-29.51614689655173	-10.176438275862075	3.490422068965518	5.192432844827588	0.0	0.907195	Trajectory_7
0	9.0	-28.06601724137932	11.591473793103445	3.134094068965518	4.805288068965519	0.0	0.935297	Trajectory_8
1	9.0	7.64781510057472	29.715965517241383	4.456904827586208	2.380586431034483	0.0	0.52466	Trajectory_2
1	9.0	26.362976479885067	16.900201379310346	4.265744000000001	5.142158844827588	0.0	0.650627	Trajectory_3
1	9.0	-22.732590416666664	-21.526713793103458	4.7520943448275865	4.673664775862069	0.0	0.6572	Trajectory_6
1	9.0	-8.100446968390802	29.616512413793107	4.836793379310346	2.958456103448276	0.0	0.735178	Trajectory_5
1	10.0	-8.577875933908043	-29.90867913793104	4.945985655172415	2.921891120689655	0.0	0.748247	Trajectory_1
1	10.0	19.01540958333334	-24.2198551724138	4.349199448275863	3.929522896551725	0.0	0.778587	Trajectory_4
1	9.0	-29.41429800287356	-10.11751155172414	3.4213489655172418	5.138836137931035	0.0	0.905257	Trajectory_7
1	9.0	-27.91172145114943	11.669028965517242	3.1483953103448274	4.757637258620691	0.0	0.938544	Trajectory_8
2	9.0	26.360344137931047	16.841806896563845	4.230220689655173	5.075256103448277	0.0	0.271028	Trajectory_3
2	9.0	29.991751034482768	-8.97843896550513	2.681644965517242	4.822692362068967	0.0	0.394027	Trajectory_0
2	9.0	-22.82970827586207	-21.474326034470646	4.754973517241381	4.738529793103449	0.0	0.70075	Trajectory_6
2	9.0	-8.081722068965513	29.62791758621902	4.828128827586208	2.9294641551724143	0.0	0.706372	Trajectory_5
2	10.0	-8.647013103448257	-29.883131551712022	4.9657884137931045	2.9238223965517247	0.0	0.724745	Trajectory_1
2	10.0	18.90558551724138	-24.306306379298235	4.323422068965518	3.969942827586208	0.0	0.776985	Trajectory_4
2	9.0	-29.496817241379315	-9.992814999987887	3.3629409655172418	5.147542086206897	0.0	0.90234	Trajectory_7
2	9.0	-27.910028275862068	11.77638965518453	3.145556689655173	4.740232965517243	0.0	0.931302	Trajectory_8
