0	9.0	-22.81078413793104	-21.70083275862069	4.549430344827587	4.48192101724138	0.0	0.411379	Trajectory_0
0	9.0	26.2416627586207	16.79626224137931	4.140574344827587	4.988265051724139	0.0	0.449065	Trajectory_1
0	9.0	7.456887586206895	29.64715431034483	4.667719724137932	2.3457854482758624	0.0	0.503086	Trajectory_2
0	9.0	-31.422348275862078	-1.2581256896551765	2.069354482758621	4.410463810344829	0.0	0.534707	Trajectory_3
0	9.0	-8.470748275862071	-29.99535844827587	5.035523862068966	2.9046617068965523	0.0	0.58733	Trajectory_4
0	9.0	-29.53926137931035	-10.17773086206897	3.3860824827586216	5.112033982758622	0.0	0.624594	Trajectory_5
0	10.0	-28.14482275862069	11.463431724137928	2.9502460689655177	4.863363206896552	0.0	0.65882	Trajectory_6
0	9.0	30.01878551724139	-8.777327758620695	2.6160593103448275	4.709834379310346	0.0	0.740966	Trajectory_7
0	9.0	-8.383426896551727	29.572640517241386	4.963571586206896	3.158077034482759	0.0	0.843306	Trajectory_8
1	9.0	-8.467710416666664	-29.97437293103449	4.940092137931035	2.859763344827587	0.0	0.268151	Trajectory_4
1	9.0	-22.82234489942529	-21.631413275862077	4.509500413793104	4.404586344827587	0.0	0.342447	Trajectory_0
1	9.0	-31.33590903735632	-1.0603600000000044	1.8990777931034488	4.200091603448277	0.0	0.411735	Trajectory_3
1	10.0	-27.95281386494253	11.551327586206892	2.821778206896552	4.790005137931036	0.0	0.41377	Trajectory_6
1	9.0	26.419748893678168	16.718555000000002	4.105105103448277	4.970723896551725	0.0	0.467733	Trajectory_1
1	9.0	7.727296479885065	29.60708413793104	4.47176027586207	2.2783124482758623	0.0	0.591372	Trajectory_2
1	9.0	-29.42051593390805	-10.133554827586211	3.329350620689656	4.952772155172415	0.0	0.71421	Trajectory_5
1	9.0	30.09900682471266	-8.853438275862073	2.6686548965517245	4.665901655172415	0.0	0.743278	Trajectory_7
1	9.0	-8.128968347701148	29.600165	4.892308689655173	3.1518117931034486	0.0	0.878951	Trajectory_8
2	9.0	7.698305517241379	29.572792586219016	4.500579034482759	2.335216655172414	0.0	0.370517	Trajectory_2
2	9.0	26.402923448275864	16.67088137932246	4.139128	4.97367403448276	0.0	0.41929	Trajectory_1
2	9.0	-22.920679310344827	-21.57111793102237	4.589184551724138	4.412083344827587	0.0	0.429721	Trajectory_0
2	9.0	-31.34408344827586	-1.0526044827465029	1.8950496551724143	4.251125948275862	0.0	0.46491	Trajectory_3
2	10.0	-27.98626551724138	11.646446724150046	2.832835310344828	4.815119327586207	0.0	0.712645	Trajectory_6
2	9.0	-29.488977241379317	-10.00444827584996	3.26302151724138	4.974578844827588	0.0	0.740941	Trajectory_5
2	9.0	-8.103214482758618	29.5968955172535	4.929737931034484	3.175040327586207	0.0	0.855517	Trajectory_8
2	9.0	30.031491724137943	-8.943995344815471	2.7134240000000007	4.780516034482759	0.0	0.868354	Trajectory_7
3	10.0	-28.03654965517241	11.742402241633696	2.873522206896552	4.849867086206897	0.0	0.252701	Trajectory_6
3	10.0	4.046893103448284	-30.743765861814587	3.935139310344829	2.089153862068966	0.0	0.296777	Trajectory_9
3	9.0	26.35993862068965	16.615300172668174	4.116040551724138	5.014360086206897	0.0	0.298918	Trajectory_1
3	9.0	7.677218620689653	29.58860775887508	4.414014620689656	2.3049853448275868	0.0	0.301215	Trajectory_2
3	9.0	-8.756232413793104	-29.948673275607693	4.898134620689656	2.9085090517241383	0.0	0.308717	Trajectory_4
3	9.0	-23.0545	-21.45714224112493	4.531682206896551	4.354061431034483	0.0	0.424795	Trajectory_0
3	9.0	-8.094428275862072	29.606475862323357	4.879075310344828	3.1240440000000005	0.0	0.677946	Trajectory_8
3	10.0	18.739999310344825	-24.318395861814587	3.790018206896552	3.5866606034482764	0.0	0.706814	Trajectory_10
3	9.0	-29.57900206896552	-9.952744827331829	3.3035867586206904	4.92499675862069	0.0	0.713022	Trajectory_5
3	9.0	29.928625517241397	-9.044436896297343	2.76850675862069	4.678325689655173	0.0	0.733671	Trajectory_7
4	9.0	7.841588275862071	29.547168968315518	4.366339310344828	2.2913827758620693	0.0	0.374332	Trajectory_2
4	9.0	-23.02773586206896	-21.39943206616725	4.524328827586207	4.30190177586207	0.0	0.457233	Trajectory_0
4	9.0	-8.796378620689657	-29.91172051444312	4.830588965517242	2.8658461034482765	0.0	0.485077	Trajectory_4
4	9.0	-29.55696896551724	-9.867206031684496	3.2893531034482764	4.946438482758621	0.0	0.592665	Trajectory_5
4	9.0	26.46996896551725	16.579563968315515	4.083355862068967	5.003776086206897	0.0	0.663805	Trajectory_1
4	9.0	29.945386896551728	-9.072341548925872	2.741201931034483	4.709294534482759	0.0	0.700581	Trajectory_7
4	9.0	-7.917217241379307	29.61932569245344	4.840929655172414	3.154260103448277	0.0	0.800744	Trajectory_8
5	10.0	31.263993793103463	4.0550879522576775	2.597892137931035	4.641844344827588	0.0	0.265048	Trajectory_11
5	9.0	26.498895862068967	16.539189676395612	4.064769655172414	5.036889103448277	0.0	0.386101	Trajectory_1
5	9.0	7.882410344827596	29.53173398674044	4.43196551724138	2.346545793103449	0.0	0.427706	Trajectory_2
5	9.0	-23.06774689655173	-21.334650668431983	4.551606620689655	4.348936706896552	0.0	0.549073	Trajectory_0
5	9.0	-7.87639517241379	29.61704467639561	4.867720827586208	3.1198240862068967	0.0	0.619149	Trajectory_8
5	9.0	-31.333269655172412	-0.7267206684319784	1.8040245517241384	4.211557603448276	0.0	0.64794	Trajectory_3
5	9.0	29.929436551724137	-9.223193944294051	2.72617075862069	4.657051241379311	0.0	0.673243	Trajectory_7
5	9.0	-8.818276551724134	-29.858116185673367	4.871262344827587	2.847430551724139	0.0	0.712191	Trajectory_4
5	9.0	-29.562240689655173	-9.801056013259569	3.285879172413794	4.975901844827587	0.0	0.717768	Trajectory_5
6	10.0	31.389832270114933	4.005513572138472	2.526480551724138	4.666882500000001	0.0	0.360088	Trajectory_11
6	10.0	-27.69876083333335	12.02715150317296	3.0078565517241387	4.737997551724138	0.0	0.450676	Trajectory_6
6	9.0	8.088676408045975	29.50405753765573	4.357161103448276	2.3633037931034484	0.0	0.501107	Trajectory_2
6	10.0	18.73620744252873	-24.54315366924084	3.835882206896552	3.550316120689656	0.0	0.603608	Trajectory_10
6	9.0	-8.860862902298859	-29.842909186482217	4.879994482758622	2.995789034482759	0.0	0.625684	Trajectory_4
6	9.0	-23.06126566091956	-21.253749876137388	4.460568	4.351635931034483	0.0	0.636545	Trajectory_0
6	9.0	-29.523047729885064	-9.763951083033938	3.258939310344828	4.938120310344829	0.0	0.73133	Trajectory_5
6	9.0	29.961465373563225	-9.283261083033937	2.749920551724138	4.670068344827587	0.0	0.776096	Trajectory_7
6	9.0	-7.709734626436788	29.658787710069515	4.776695724137932	3.051514706896552	0.0	0.83501	Trajectory_8
7	9.0	26.59581448275864	16.3964735209842	4.096332413793104	5.011805327586208	0.0	0.265273	Trajectory_1
7	10.0	-27.742820000000005	12.08577455546695	2.979754206896552	4.731283706896552	0.0	0.562043	Trajectory_6
7	9.0	29.86468896551724	-9.384158375567534	2.746852137931035	4.671756310344828	0.0	0.615211	Trajectory_7
7	9.0	-31.326240689655176	-0.6437664790158065	1.840507586206897	4.375700844827587	0.0	0.636459	Trajectory_3
7	10.0	18.63159103448276	-24.582691134188224	3.793478620689656	3.6298025689655176	0.0	0.719012	Trajectory_10
7	9.0	-8.979131724137929	-29.84579803073995	4.881116413793103	2.8499016724137936	0.0	0.755615	Trajectory_4
7	9.0	-23.18629310344828	-21.213527168670986	4.5097031724137935	4.39217751724138	0.0	0.793682	Trajectory_0
7	9.0	-7.7275703448275825	29.676960417535923	4.786752551724138	3.0734582586206898	0.0	0.835842	Trajectory_8
7	9.0	-29.62387931034483	-9.677955616946845	3.269604413793104	4.997457620689656	0.0	0.856207	Trajectory_5
8	10.0	3.662391652298864	-30.77258055276082	4.1787064827586216	2.1403782931034483	0.0	0.277378	Trajectory_9
8	10.0	31.345296479885068	3.779845481721939	2.489335172413793	4.614958551724139	0.0	0.329009	Trajectory_11
8	9.0	26.69198613505748	16.351082723101257	4.065296827586208	4.985124827586208	0.0	0.450988	Trajectory_1
8	10.0	-27.70301524425287	12.202261171377115	3.0201437241379314	4.775984379310346	0.0	0.619167	Trajectory_6
8	10.0	18.642604066091955	-24.652489001036685	3.859780689655173	3.6604064482758623	0.0	0.667205	Trajectory_10
8	9.0	-23.21056007183908	-21.175204001036683	4.4932662068965525	4.4600458965517245	0.0	0.753103	Trajectory_0
8	9.0	-9.016645589080454	-29.82747193207117	4.918032000000002	2.8864894655172417	0.0	0.760576	Trajectory_4
8	9.0	29.877864755747144	-9.47334503551944	2.6715340689655176	4.67653127586207	0.0	0.819249	Trajectory_7
8	9.0	-7.6304524856321825	29.70288996448057	4.812759724137932	3.059665603448276	0.0	0.839136	Trajectory_8
8	9.0	-29.61083869252873	-9.614160897588404	3.241772413793104	4.992743482758622	0.0	0.861299	Trajectory_5
9	10.0	3.5598598563218293	-30.7579759927825	4.070122482758621	2.118792103448276	0.0	0.335224	Trajectory_9
9	10.0	-27.640096005747136	12.250092800320958	3.0023685517241385	4.786796482758621	0.0	0.335637	Trajectory_6
9	9.0	26.754770201149427	16.256577800320954	4.026083310344828	4.950506327586208	0.0	0.421805	Trajectory_1
9	9.0	29.8952308908046	-9.506414096230776	2.715613793103449	4.705409172413794	0.0	0.447923	Trajectory_7
9	9.0	-7.492647729885069	29.72844348997613	4.809001931034484	3.0463595689655176	0.0	0.696979	Trajectory_8
9	9.0	-9.090250488505754	-29.820698923816988	4.803459862068966	2.832885155172414	0.0	0.736702	Trajectory_4
9	9.0	-23.226311178160937	-21.11885651002388	4.465528827586208	4.478218137931036	0.0	0.823306	Trajectory_0
9	9.0	-29.610909798850585	-9.56412426864457	3.195584	4.952916620689655	0.0	0.85377	Trajectory_5
10	9.0	8.282520689655179	29.43108999769504	4.50822979310345	2.478739344827587	0.0	0.356257	Trajectory_2
10	9.0	26.69030000000001	16.139045859764003	4.053861241379312	4.942842051724139	0.0	0.457605	Trajectory_1
10	9.0	29.757091724137947	-9.623261726442903	2.732185931034484	4.664495017241381	0.0	0.458949	Trajectory_7
10	10.0	18.470465517241387	-24.75853379540843	3.8281097931034496	3.6062166724137943	0.0	0.663294	Trajectory_10
10	10.0	-27.649956551724152	12.337017583901932	3.015547862068966	4.730394103448278	0.0	0.666943	Trajectory_6
10	9.0	-9.26718413793104	-29.811557416098086	4.88650979310345	2.8771220172413803	0.0	0.790871	Trajectory_4
10	9.0	-23.37675103448276	-21.056566898856698	4.38456055172414	4.395667500000002	0.0	0.811628	Trajectory_0
10	9.0	-7.494668275862072	29.7495984459709	4.851797517241382	3.0833959655172425	0.0	0.865061	Trajectory_8
10	9.0	-29.71944620689656	-9.44823034713256	3.211858758620691	4.977673448275863	0.0	0.878088	Trajectory_5
11	9.0	26.70699379310348	16.061612026623603	3.983328275862074	4.892051017241386	0.0	0.484283	Trajectory_1
11	10.0	31.31285862068968	3.47623237145118	2.3473635862069	4.517908137931039	0.0	0.315259	Trajectory_11
11	9.0	8.372883448275873	29.42223926800293	4.40441737931035	2.469767275862072	0.0	0.349422	Trajectory_2
