0	5.0	31.049941235632197	4.564853376436776	4.777861163793104	2.228718956896552	-1.4219667	0.29336968	Trajectory_0
0	7.0	-31.469436853448283	-1.4670677442528732	4.220974755747127	1.6616672313218397	-1.5683621	0.24045411	Trajectory_1
0	7.0	20.992304022988517	24.78509058908046	3.1676576257183915	0.8852338239942531	-0.7168465	0.16209158	Trajectory_2
0	7.0	26.194646695402295	16.82516731321839	5.154814432471265	2.3509953591954025	-0.932706	0.30972135	Trajectory_3
0	6.0	-28.287393750000007	11.364659410919538	4.82048588362069	2.005908635057472	1.199709	0.19443473	Trajectory_4
0	5.0	-8.369506250000004	29.58661889367816	5.014558620689655	2.227786408045977	0.27307034	0.2618518	Trajectory_5
0	7.0	7.410281968390799	29.854552442528732	4.737510790229885	2.039259788074713	-0.18494666	0.23155004	Trajectory_6
0	7.0	-8.488183405172418	-30.023314849137936	4.625887241379311	2.084523362068966	-0.23759854	0.25874096	Trajectory_7
0	7.0	30.160116020114955	12.4222040229885	2.7462500574712645	0.7256569109195403	-1.1353494	0.089369595	Trajectory_8
0	7.0	-29.52376020114943	-10.266440926724142	5.163449274425289	2.089379360632184	-1.1995703	0.49498582	Trajectory_9
0	7.0	-17.010057830459775	25.233729238505745	4.465833775143679	1.6222239913793106	0.6447691	0.2198622	Trajectory_10
0	7.0	12.83384626436781	29.692278663793104	1.830164890086207	0.765782912356322	-0.41606748	0.06420026	Trajectory_11
0	5.0	4.0266911637931	-30.786467672413803	4.176475433908046	1.8663548750000003	0.16776156	0.15229158	Trajectory_12
0	6.0	19.12223239942529	-24.39260833333334	4.2899475359195405	1.8270904920977016	0.6824366	0.14792544	Trajectory_13
0	6.0	29.998278735632187	-8.769646515804602	5.0160476293103455	2.0185571120689656	1.2906674	0.23667207	Trajectory_14
0	7.0	-22.85252284482759	-21.70750408045978	4.637338527298851	2.270339317528736	-0.82870543	0.18700744	Trajectory_15
0	7.0	30.987184626436797	10.01600129310345	2.395146048850575	0.7404205193965518	-1.2532295	0.06301137	Trajectory_16
0	7.0	15.350932614942536	26.823754597701157	4.383169331896553	1.3972767133620692	-0.42232645	0.28705716	Trajectory_17
0	5.0	-55.959590035919554	24.221428663793105	2.06443617816092	0.8979005000000001	0.61157525	0.065090396	Trajectory_18
0	3.0	-27.873509195402303	-17.269877514367824	2.361651451149426	0.7468791910919542	-1.0229326	0.059878793	Trajectory_19
0	12.0	1.0687068965517288	-3.865879992816096	2.60235141954023	1.8691386875	0.073198795	0.05766399	Trajectory_20
0	7.0	24.160766522988503	21.5526992816092	2.3311475431034485	0.7459158764367818	-0.9076091	0.077505566	Trajectory_21
0	7.0	19.35578498563218	31.325541594827584	5.024923951149426	0.8925464051724139	-0.32295692	0.07908728	Trajectory_22
0	5.0	-43.90738987068967	27.07607995689655	2.384847600574713	0.977692846264368	0.10920799	0.050614167	Trajectory_23
0	5.0	-51.697494353448285	26.52933218390805	2.637128782327587	0.9271762047413794	0.28584206	0.060743548	Trajectory_24
0	5.0	-47.56148390804598	26.86814324712644	2.5133941020114947	1.027839629310345	0.10570943	0.07123848	Trajectory_25
1	5.0	31.19224188218392	4.493426724137927	4.72700676724138	2.2205019877873564	-1.426994	0.33366495	Trajectory_0
1	7.0	-31.39770395114942	-1.348119540229889	4.204978649425288	1.6840229885057476	1.5644082	0.20770516	Trajectory_1
1	7.0	21.178014727011508	24.723456896551728	2.542115423850575	0.8828472564655174	-0.70446825	0.09685547	Trajectory_2
1	7.0	26.36158110632185	16.787773132183908	5.171166774425288	2.4165958692528737	-0.9388014	0.21980661	Trajectory_3
