frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,14.147640182350933,27.361707517391917,14.105204749275503,27.38381187326786,0.47236364096368544,-2.1808268409460796,0.24643841338950245
1.0,0.04,0.0,False,14.156410478656317,27.357118851170696,14.121791626400004,27.37519002221109,0.4728451039910971,-2.18102152684496,0.24476521524191747
2.0,0.08,0.0,False,14.165272508761044,27.3524715999411,14.138670528469012,27.36640486881456,0.4733359625374633,-2.1811884004725717,0.24279884583975583
3.0,0.12,0.0,False,14.174224683072747,27.347763706830502,14.15584370529834,27.35745153160012,0.47383620197287335,-2.1813330242831688,0.2405821616359922
4.0,0.16,0.0,False,14.183265573570377,27.342993421214782,14.17330270888865,27.348336737836558,0.47434607241142984,-2.181459570117441,0.23813937342430405
5.0,0.2,0.0,False,14.192394570458635,27.338158547617,14.191027775774085,27.339050070621305,0.47486608494629745,-2.1815712282065047,0.23549375402900144
6.0,0.24,0.0,False,14.210373586781627,27.328662009935623,14.209032256488626,27.329586853843395,0.47539699258608603,-2.1816704798412285,0.23265375981308756
7.0,0.28,0.0,False,14.228620777874537,27.31897918306827,14.227306719494127,27.319940841333928,0.47593975825995294,-2.1817592839354543,0.22963856521833612
8.0,0.32,0.0,False,14.247130281000516,27.309107465411216,14.245842077566378,27.310100561945717,0.4764955053989339,-2.181839207620258,0.22644955723463603
9.0,0.36,0.0,False,14.265895811960222,27.299043711684433,14.26463358804904,27.30006085067328,0.4770654503370053,-2.1819115195255563,0.22311257434551074
10.0,0.4,1.0,False,14.284911898767099,27.28878565396019,14.283684539341204,27.28980981163913,0.47765085124438283,-2.1819772576212824,0.21962486599353853
11.0,0.44,1.0,False,14.304175492682221,27.278332111487234,14.302973928828399,27.27934995877278,0.4782529054995769,-2.18191350588315,0.21603032459255198
12.0,0.48,1.0,False,14.32367987565094,27.267683459074828,14.322510728422028,27.268678926670194,0.47887274852409006,-2.18194118724803,0.21003885334988653
13.0,0.52,1.0,False,14.343420930675148,27.25684005050584,14.342275062854785,27.257815974586943,0.4795112889206513,-2.181662001326888,0.20388084081534333
14.0,0.56,1.0,False,14.363394680982816,27.24580433547574,14.362264545855098,27.246750240605536,0.48016925257318527,-2.1810962716976867,0.19750464441345558
15.0,0.6,1.0,False,14.383596944461987,27.234579870075496,14.38247966376433,27.23549810286991,0.4808470348426068,-2.180243262848058,0.1910732414281767
16.0,0.64,1.0,False,14.404021916546567,27.22317194638134,14.402927308840418,27.224061103418755,0.4815447651135083,-2.179120804461682,0.1845416339218106
17.0,0.68,1.0,False,14.424665781611766,27.211585407258063,14.423580469144534,27.212451677306937,0.48226217516106923,-2.1777215660887954,0.1778952935650323
18.0,0.72,1.0,False,14.445522301598357,27.199825371893805,14.444458324760436,27.200663347075043,0.48299869565604414,-2.1760513760990827,0.17110615674684146
19.0,0.76,1.0,False,14.466587277464164,27.18789484212099,14.465553330950712,27.188707696614635,0.48375333207067717,-2.1740888974674735,0.16417256024984836
20.0,0.8,1.0,False,14.487856244737326,27.175798607930854,14.48685848631991,27.176591731270594,0.48452500437584417,-2.1718244555633706,0.15708446026789763
21.0,0.84,1.0,False,14.509323792775241,27.163540381718715,14.508359232271612,27.16432265100338,0.48531209649903523,-2.1692195060310544,0.1498554120928616
22.0,0.88,1.0,False,14.53098364669371,27.151122927212608,14.530056444545576,27.151898028416742,0.4861133585485639,-2.1662487572869047,0.1424936594477673
23.0,0.92,1.0,False,14.552832483949599,27.138547955158195,14.55193244827454,27.139318537663367,0.4869285581592969,-2.162859561412343,0.13522726525114231
24.0,0.96,1.0,False,14.574864359987869,27.12581898343741,14.573989797378648,27.126580147085985,0.48775571354375097,-2.1590166108730418,0.12827459140771982
25.0,1.0,1.0,False,14.59707292066064,27.1129391683056,14.596223185859841,27.11369166451403,0.4885927562230215,-2.154668525874448,0.12164586512339486
26.0,1.04,1.0,False,14.619453173926608,27.099910554309112,14.618622692181413,27.100657614536413,0.4894375618953729,-2.14979725310187,0.1153513762663896
27.0,1.08,1.0,False,14.641999689954998,27.08673558970211,14.641185701943593,27.08746910385159,0.4902887015751654,-2.1443967325560735,0.10940693230218083
28.0,1.12,1.0,False,14.664706705271914,27.07341641229505,14.663917678959296,27.074126984708332,0.49114477479628765,-2.1385022378683867,0.10382482340513827
29.0,1.16,1.0,False,14.687568380035877,27.05995633293552,14.686808961181402,27.060644658146433,0.49200413620432015,-2.1321427335675045,0.098624887793383
30.0,1.2,1.0,False,14.710579014202104,27.046358594270615,14.709847498351193,27.047029730164702,0.4928648008039499,-2.1253898526679653,0.09381663894813824
31.0,1.24,1.0,False,14.733732653343468,27.032625712474374,14.73304127224558,27.03327697730932,0.49372517426468004,-2.1185553161626296,0.0894217230145663
32.0,1.28,1.0,False,14.757024478053642,27.018759689615464,14.756370908583891,27.019398040326283,0.4945841849000765,-2.111419642046577,0.08543921964540002
33.0,1.32,1.0,False,14.78044837507564,27.004763789575478,14.779833613031645,27.005387076939087,0.495440811333993,-2.1041763746618742,0.08189106088322866
34.0,1.36,1.0,False,14.803997699339872,26.99064084777842,14.803410870678118,26.991257664708623,0.4962937723022986,-2.0968169328238986,0.0789352276004679
35.0,1.4000000000000001,1.0,False,14.827666273286576,26.976392713558084,14.827106773207191,26.977005021771955,0.49715155589606136,-2.0895756211544882,0.07668414024398464
36.0,1.44,1.0,False,14.851449193873135,26.96202060110926,14.85091321641481,26.96262996475535,0.49801320409529537,-2.0823802864267678,0.07502012683126805
37.0,1.48,1.0,False,14.875340387479618,26.947526516226596,14.874832763993336,26.948131363088393,0.4988780406307525,-2.0753114894512943,0.07396881374115886
38.0,1.52,1.0,False,14.899333714065069,26.932913092371724,14.898848569185573,26.93351420341181,0.4997455630826894,-2.068390548470496,0.073383198173836
39.0,1.56,1.0,False,14.923423412299194,26.918183354321446,14.92296024586586,26.918774624940642,0.500615531626897,-2.0616603454056106,0.07303547652137982
40.0,1.6,1.0,False,14.947605023636537,26.90334012178821,14.947163274595178,26.903915181722784,0.5014876633206855,-2.052075775239115,0.07294017711311515
41.0,1.6400000000000001,1.0,False,14.97187348316116,26.888386389254425,14.971459624803316,26.888936493227583,0.502362018401845,-2.038589736137412,0.07310666862423873
42.0,1.68,1.0,False,14.996224486979706,26.873326775510318,14.995844401916873,26.87384204360003,0.5032382176498483,-2.0213181005594594,0.07353661427214019
43.0,1.72,1.0,False,15.02065350601802,26.85816653351172,15.020297501023862,26.858650377922704,0.5041112050763551,-2.000421037656928,0.07422652755392685
44.0,1.76,1.0,False,15.045157579198507,26.842910434581032,15.044820293606978,26.843359958386035,0.5049810625053779,-1.9759902858002174,0.07516285317772638
45.0,1.8,1.0,False,15.069734437028439,26.82756385011021,15.069408595388923,26.827982106843017,0.5058487995108074,-1.9481555278531957,0.07632724172005342
46.0,1.84,1.0,False,15.094381028874885,26.812132561566738,15.09405982797804,26.812513963900287,0.5067145044668875,-1.9162286840895997,0.07749163026238047
47.0,1.8800000000000001,1.0,False,15.119093959723312,26.796622373069408,15.118774258418815,26.796974213570213,0.507578843820651,-1.8802549098597197,0.07865601880470752
48.0,1.92,1.0,False,15.14387039936071,26.78103862710166,15.143551973414784,26.78136870110384,0.5084458050011674,-1.8402523272182743,0.07982040734703456
49.0,1.96,1.0,False,15.168709895389389,26.765384735463787,15.168393374170934,26.76569711517427,0.5093145257803807,-1.7962108973341535,0.0809847958893616
50.0,2.0,1.0,False,15.19361002324156,26.749664190414038,15.193305681995113,26.749962195761533,0.5101843970008508,-1.7480654214146936,0.08199211403277538
51.0,2.04,1.0,False,15.218568166203324,26.733879776555455,15.21827578490609,26.734171007744592,0.511057924330951,-1.6955194216649965,0.08289804191043985
52.0,2.08,1.0,False,15.243581816112254,26.718034526637474,15.243301864135985,26.718324419756975,0.5119342420836663,-1.6385105289832211,0.08368058729257886
53.0,2.12,1.0,False,15.268648249774497,26.702130184131814,15.26838523792829,26.7024208379548,0.512814731884897,-1.5769350033738576,0.08432622907484545
54.0,2.16,1.0,False,15.29376437045164,26.686167940298354,15.293531957339336,26.686457569906135,0.5136992828275169,-1.5104456048663992,0.08490893690313978
55.0,2.2,1.0,False,15.31892699134569,26.670148743289584,15.318721699980832,26.67043396283878,0.5145801488854171,-1.439136192784742,0.08539983241357921
56.0,2.24,1.0,False,15.344132088580672,26.654073638968864,15.343948167968335,26.6543535543986,0.5154582011329965,-1.362683301756693,0.085854454791949
57.0,2.2800000000000002,1.0,False,15.369377091176677,26.63794239241216,15.369209976976265,26.63821621480249,0.5163340464141434,-1.2810842259719397,0.08609088404912546
58.0,2.32,1.0,False,15.394659961069515,26.621755381727848,15.394505028703504,26.622026446007965,0.5172085280365692,-1.1942166627950572,0.08591728551842871
