frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,29.920322929946025,-9.4348968975332,29.95822927275919,-9.324734768490082,1.8961479678791011,-2.291934303098977,0.2818168108107754
1.0,0.04,0.0,False,29.91280755900475,-9.457145646824532,29.943401929074035,-9.370227698735972,1.896987254669813,-2.2976187604906024,0.279951558563551
2.0,0.08,0.0,False,29.905438119675242,-9.479495584547642,29.925792108983078,-9.411610313413597,1.897769752587275,-2.3026406403183057,0.27573892328226185
3.0,0.12,0.0,False,29.898060274361853,-9.502056771935571,29.913354126626505,-9.457187674635458,1.8987472670505026,-2.306868441352015,0.27238094520251394
4.0,0.16,0.0,False,29.890742092297653,-9.524552259512316,29.898929372225243,-9.500313344120976,1.8997136461509236,-2.310262225714181,0.2649931482872181
5.0,0.2,0.0,False,29.883550964832956,-9.547153896354049,29.882230770008096,-9.545307585803114,1.9008754252218247,-2.312822040113976,0.2589221785029729
6.0,0.24,0.0,False,29.868983571350565,-9.591994740830687,29.8677153333571,-9.590638142572526,1.9022165514833371,-2.314580886118789,0.24578002938202706
7.0,0.28,0.0,False,29.85329152435703,-9.640844526502768,29.853852044368693,-9.635945148609421,1.903724467273525,-2.315602536696042,0.2347380043132896
8.0,0.32,0.0,False,29.83653264296962,-9.694175713075861,29.839037511854738,-9.682546271038996,1.905387966476772,-2.3159534751073636,0.2254405006535706
9.0,0.36,0.0,False,29.81853929882135,-9.751384297930278,29.824878453719855,-9.727011647703005,1.9071971911635879,-2.315706484607466,0.21761261984348337
10.0,0.4,1.0,False,29.799025039521588,-9.81289966552194,29.811639690185984,-9.773170264771398,1.9091417753624256,-2.314922178887716,0.21102407173262508
11.0,0.44,1.0,False,29.77838160822101,-9.878422145350742,29.79798794445289,-9.817984057733106,1.911211003946066,-2.3136664225059778,0.20549212715281695
12.0,0.48,1.0,False,29.756063961928202,-9.948057997749347,29.77078941214515,-9.907575341128844,1.9144612488743635,-2.3157554519523202,0.19643459331479568
13.0,0.52,1.0,False,29.732358601123106,-10.021823653341555,29.741444413721542,-9.998253365717634,1.9179974047077355,-2.3166030805196125,0.18773689021874043
14.0,0.56,1.0,False,29.70720044597651,-10.09948458492215,29.715427340995575,-10.086482108034032,1.9218351653572743,-2.316285630181981,0.1794719257155094
15.0,0.6,1.0,False,29.680534091504683,-10.181456604945673,29.684272519927855,-10.17698238762927,1.9259342560838342,-2.3147542656045235,0.17151152458211386
16.0,0.64,1.0,False,29.652386765740246,-10.267207870117515,29.655153025701715,-10.266054863919921,1.9303146826085082,-2.3121591583030185,0.16400755462675862
17.0,0.68,1.0,False,29.622849418019623,-10.35727141088414,29.622221224136204,-10.356632518957205,1.9349029907921427,-2.308351564459666,0.15671606608075073
18.0,0.72,1.0,False,29.592895660689795,-10.447253015942323,29.593093075512694,-10.447367360123696,1.9397278825194195,-2.30351788308911,0.1499628841825918
19.0,0.76,1.0,False,29.562771582245844,-10.537247576284665,29.562297805242174,-10.53681651842555,1.9446881945726608,-2.297848081866761,0.1432926813419986
20.0,0.8,1.0,False,29.53227291706527,-10.6272311819975,29.531548554529763,-10.628703867961748,1.9498312790694752,-2.2915112889604603,0.13739593539993983
21.0,0.84,1.0,False,29.501687670607335,-10.71687294075298,29.502019106777176,-10.716434181661672,1.95501495094366,-2.2847121888223754,0.13140991937941132
22.0,0.88,1.0,False,29.470760902473526,-10.806305780811668,29.47307711952601,-10.808683006165985,1.960308780113137,-2.277624687353305,0.12677760362237353
23.0,0.92,1.0,False,29.43995315190863,-10.895045966935072,29.44129808151706,-10.89737299676884,1.9655342631196695,-2.2704841366135184,0.12184704746535194
24.0,0.96,1.0,False,29.408817082213464,-10.983368423881112,29.4100795508381,-10.988193529483404,1.97075958436938,-2.2634850184032658,0.11958214509424214
25.0,1.0,1.0,False,29.377400456133092,-11.071083224301004,29.379942024009267,-11.076301770875205,1.9758059273655035,-2.256800298080743,0.11676520416414693
26.0,1.04,1.0,False,29.345675577534326,-11.158003006711247,29.347834808890518,-11.163041733939554,1.9806220142195516,-2.250571250411592,0.11941641464640376
27.0,1.08,1.0,False,29.31332198348241,-11.244473430967318,29.314958576229838,-11.249816104565502,1.9851606345581942,-2.244904406326044,0.12119588882590308
28.0,1.12,1.0,False,29.280340330325046,-11.330002091848506,29.28333596792229,-11.332774566314649,1.9893805400998723,-2.239894001644411,0.12203932187914882
29.0,1.16,1.0,False,29.246909145688225,-11.414976079191531,29.250596308865852,-11.418914386530123,1.993247276103011,-2.2356146365872016,0.12189498141248126
30.0,1.2,1.0,False,29.213000707650146,-11.499055975115038,29.21671491835817,-11.50167932304436,1.996735593257224,-2.2321342051700555,0.1207399272657221
31.0,1.24,1.0,False,29.17851370844162,-11.5825130313449,29.18257488994336,-11.584821474474438,1.9998302313725262,-2.229502838461741,0.11856864328930591
32.0,1.28,1.0,False,29.143631466509234,-11.665512511695423,29.146129572206092,-11.66760884847845,2.002526486172135,-2.227747877199751,0.11541851387178974
33.0,1.32,1.0,False,29.1083573611584,-11.7478884536487,29.11027893479502,-11.749498275859038,2.0048303397366682,-2.2268890082775004,0.11133986802399738
34.0,1.36,1.0,False,29.07255761152909,-11.830049393762103,29.07355505051195,-11.83208685754211,2.0067579301029976,-2.2269173740533876,0.10640921008991093
35.0,1.4000000000000001,1.0,False,29.036275997051913,-11.911527443270977,29.037086732419265,-11.913072384641989,2.008335604589548,-2.227815761418256,0.10072872382278138
36.0,1.44,1.0,False,28.999613799619635,-11.992799460589538,29.00058503271547,-11.994329389403674,2.009599330648352,-2.229539326000228,0.09442371310288947
37.0,1.48,1.0,False,28.962577638788286,-12.073558281776132,28.964130147634243,-12.076036017795317,2.0105937095880826,-2.2320339841616326,0.08763989181526746
38.0,1.52,1.0,False,28.92534932201389,-12.153901692333704,28.926943417370655,-12.155951466051548,2.011370179822138,-2.2352265907175477,0.08053687473886875
39.0,1.56,1.0,False,28.887916145010873,-12.233807115012025,28.889538721999877,-12.236544907562088,2.011986232566257,-2.2390170937060363,0.0732865892721524
40.0,1.6,1.0,False,28.85038827029077,-12.313498455841216,28.851498549616895,-12.31517293112771,2.0125036046210476,-2.2432928457831625,0.0660691531438017
41.0,1.6400000000000001,1.0,False,28.812783722809147,-12.393072410330717,28.81343074660319,-12.39567151354854,2.0129862450753393,-2.2479206865761654,0.059067050613141804
42.0,1.68,1.0,False,28.77509858184758,-12.472587298422736,28.775177120798475,-12.473168507526966,2.0134976476695257,-2.252760220713026,0.05245761638266314
43.0,1.72,1.0,False,28.737135495823054,-12.5520715748138,28.73661808768768,-12.551386364611771,2.014099273797623,-2.2576622162230273,0.046408428477248534
44.0,1.76,1.0,False,28.69917474416976,-12.631575097588568,28.698513987761817,-12.628457925320557,2.0148491457961004,-2.26247419502993,0.04107292608175529
45.0,1.8,1.0,False,28.661109104805224,-12.711223122123668,28.660748428590853,-12.708691606663225,2.015800273923951,-2.2670418882810472,0.03658479261497752
46.0,1.84,1.0,False,28.623276306611448,-12.790850255236693,28.623436710121428,-12.788385884026491,2.0169987338031614,-2.2712146829567064,0.03305246025048561
47.0,1.8800000000000001,1.0,False,28.585648117010248,-12.87026277774067,28.586048482138274,-12.868993158415895,2.018482410013287,-2.27484558369959,0.030556282978449735
48.0,1.92,1.0,False,28.54824836852434,-12.949868584733384,28.54653620136446,-12.950363058097002,2.0202802383076737,-2.277791427637809,0.02914694577707979
49.0,1.96,1.0,False,28.51114876616525,-13.02957126274452,28.509375149184383,-13.030490216574012,2.022412022084052,-2.2799262440518495,0.028845614934844138
50.0,2.0,1.0,False,28.474340141167378,-13.109394602484455,28.47081668899002,-13.112673177448164,2.024887186870734,-2.2811464661432534,0.029641403363239737
51.0,2.04,1.0,False,28.437659491689672,-13.189136140024859,28.435337769485404,-13.191071395371011,2.0262840672617974,-2.1691865583853343,0.03025204549397021
52.0,2.08,1.0,False,28.401009478178693,-13.268791657974237,28.399520660989943,-13.26920926109229,2.0278502344560505,-2.0563393215308308,0.03142381975358798
53.0,2.12,1.0,False,28.36430807348952,-13.34841726420496,28.36377988745346,-13.348832384446817,2.029578770291276,-1.9425569443192707,0.0331168416265073
54.0,2.16,1.0,False,28.327843228801587,-13.4279093593723,28.32852246173768,-13.42811582273428,2.031458442176735,-1.827816281115864,0.035276497659231555
55.0,2.2,1.0,False,28.291394415705078,-13.50741353547055,28.29361911278529,-13.506514662459812,2.033473401682276,-1.7121101699021288,0.0378340417118726
56.0,2.24,1.0,False,28.255030818447565,-13.586747010116598,28.25726128433602,-13.585848519607676,2.035604098577291,-1.5954589580024654,0.04070946739403297
57.0,2.2800000000000002,1.0,False,28.218423017189227,-13.666249823593489,28.220286561500654,-13.664596581469647,2.0378276674089055,-1.4779023748381017,0.04381489763765915
58.0,2.32,1.0,False,28.18161571311283,-13.74587781247571,28.18233303055748,-13.744874826953827,2.040119232539743,-1.3595111805357218,0.047057670335763024
59.0,2.36,1.0,False,28.144507868323952,-13.82551760567637,28.145422909797144,-13.82477610493775,2.042452104538049,-1.240383496047636,0.05034161044947468
60.0,2.4,1.0,False,28.10703778860959,-13.904979869260986,28.10843820512277,-13.90503615365474,2.0447986137789753,-1.1206384715479638,0.053569803409492814
61.0,2.44,1.0,False,28.069042977485378,-13.98443763336336,28.07081711915739,-13.985341398554732,2.0471308827912416,-1.0004129381547342,0.0566481281429446
62.0,2.48,1.0,False,28.030644766404656,-14.063695067110915,28.032651955643654,-14.0656023436168,2.049422051294328,-0.8798686203417525,0.05948897909731395
63.0,2.52,1.0,False,27.991991248951454,-14.142847792969095,27.994640316149578,-14.145117138796735,2.0516468755954933,-0.7591813631228503,0.06201312884039323
64.0,2.56,1.0,False,27.952948805203803,-14.221581145882228,27.95559359477578,-14.22487010965406,2.053782456481501,-0.6385331541644768,0.06415120053376096
65.0,2.6,1.0,False,27.913560093265552,-14.299912465757528,27.916351584879664,-14.302200722165082,2.055808486632185,-0.5181020175206003,0.06584630526323612
66.0,2.64,1.0,False,27.87355731403924,-14.378040253937673,27.87567619041903,-14.380550067585895,2.057708463670074,-0.3980647549646558,0.06705660945353255
67.0,2.68,1.0,False,27.833112812878298,-14.455951958004334,27.834880962448086,-14.457680290830803,2.059469441704578,-0.27859069673878756,0.0677553909176011
68.0,2.72,1.0,False,27.792251399511862,-14.533588887729136,27.7950978695154,-14.535276565909616,2.0610828296275736,-0.1598341687021103,0.06793105739422288
69.0,2.7600000000000002,1.0,False,27.750874629098856,-14.610887352584895,27.752866149333347,-14.610941708998288,2.0625438077084612,-0.041924047356945694,0.06758607374533618
70.0,2.8000000000000003,1.0,False,27.70917523893513,-14.687891680727931,27.7121470784764,-14.686420623566017,2.0638524234562508,0.07503652122236565,0.06673902821813017
71.0,2.84,1.0,False,27.667126663319912,-14.76473116744691,27.6684076336333,-14.764441823636352,2.066433936902461,0.07879025192718012,0.06666241021123911
72.0,2.88,1.0,False,27.62500376169429,-14.841053555694238,27.62592760638705,-14.842370143288017,2.0690392055010456,0.0816368331554871,0.0665836841647055
73.0,2.92,1.0,False,27.58269680764156,-14.917116779502523,27.58317640861285,-14.91960857058965,2.071668724339225,0.08355089584430304,0.06650133097558553
74.0,2.96,1.0,False,27.539971635265633,-14.992708930555564,27.539495841606502,-14.995400252210079,2.0743230013239304,0.08452625776311429,0.06641494258377524
75.0,3.0,1.0,False,27.497030343887896,-15.068007721370348,27.496900302974808,-15.071917719227434,2.077002778874962,0.08457395677266018,0.06632592076197721
