frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,3.733813018974403,-30.661819610628257,3.733813018974403,-30.661819610628257,2.9921631187471522,-1.8603506206450033,-0.28318593568568134
1.0,0.04,0.0,3.693124968125699,-30.668472977569262,3.693124968125699,-30.668472977569262,2.995227030775685,-1.863749248253321,-0.2811096377379407
2.0,0.08,0.0,3.6483694456508315,-30.674766469773274,3.6483694456508315,-30.674766469773274,2.9983705720298404,-1.8670714500594767,-0.27810147587526546
3.0,0.12,0.0,3.609974402824113,-30.681723364588162,3.609974402824113,-30.681723364588162,3.0015512296701776,-1.8702377944265558,-0.2744257192448511
4.0,0.16,0.0,3.569142620690103,-30.68921160360625,3.569142620690103,-30.68921160360625,3.004737787010435,-1.8732569549975528,-0.2702136775303925
5.0,0.2,0.0,3.5264665228770746,-30.695946043999946,3.5264665228770746,-30.695946043999946,3.0078902839028916,-1.8761400100867742,-0.265605973306586
6.0,0.24,0.0,3.487519358858691,-30.7029453426761,3.487519358858691,-30.7029453426761,3.0109911980905406,-1.8789487351952383,-0.26065587834864473
7.0,0.28,0.0,3.4494517930080084,-30.70952811862406,3.4494517930080084,-30.70952811862406,3.0140073100918987,-1.8817220760810118,-0.25543987655108896
8.0,0.32,0.0,3.4125423545792812,-30.715846952678106,3.4125423545792812,-30.715846952678106,3.0169148524859226,-1.8845024799133006,-0.2499612985005299
9.0,0.36,0.0,3.3761425335153183,-30.72223930010903,3.3761425335153183,-30.72223930010903,3.0196873691035386,-1.8873146787100796,-0.24431524357909684
10.0,0.4,0.0,3.340414806054833,-30.728179658339695,3.340414806054833,-30.728179658339695,3.022311213957778,-1.8901831413099042,-0.23848923209406211
11.0,0.44,1.0,3.3031503000112785,-30.734221209719244,3.3031503000112785,-30.734221209719244,3.0247728867232246,-1.893116682074742,-0.23264887715759436
12.0,0.48,1.0,3.2236975823590357,-30.747774289260793,3.2236975823590357,-30.747774289260793,3.0297530755543756,-1.8996288963633834,-0.2236088744604065
13.0,0.52,1.0,3.145190706294928,-30.759941339408762,3.145190706294928,-30.759941339408762,3.0345578541163127,-1.9060026169575308,-0.21427930383614138
14.0,0.56,1.0,3.067062826708962,-30.772106174628437,3.067062826708962,-30.772106174628437,3.0395593761658386,-1.911963748931758,-0.20468226817834467
15.0,0.6,1.0,2.989686458985754,-30.78322995853282,2.989686458985754,-30.78322995853282,3.044016110710321,-1.9183116707315981,-0.19471796708506403
16.0,0.64,1.0,2.915077985819932,-30.79237913585417,2.915077985819932,-30.79237913585417,3.0482751729526902,-1.9247119849420529,-0.1844643710851184
17.0,0.68,1.0,2.8364898148146027,-30.80078919081432,2.8364898148146027,-30.80078919081432,3.0522543078287487,-1.9309752969811935,-0.17393155894448614
18.0,0.72,1.0,2.7617194855888916,-30.80943323473445,2.7617194855888916,-30.80943323473445,3.0559810573236814,-1.9372072249587151,-0.16325294070751523
19.0,0.76,1.0,2.6849386704826976,-30.81516045955707,2.6849386704826976,-30.81516045955707,3.059427407470179,-1.9433472707801862,-0.15247644528437956
20.0,0.8,1.0,2.608975139813359,-30.82355332452975,2.608975139813359,-30.82355332452975,3.0626890450319935,-1.9495110124393022,-0.1418597188564189
21.0,0.84,1.0,2.533789087193381,-30.83114438144189,2.533789087193381,-30.83114438144189,3.0657289003120165,-1.9555317921080353,-0.13146526725599822
22.0,0.88,1.0,2.4602977478499044,-30.838632784237983,2.4602977478499044,-30.838632784237983,3.068584865162688,-1.961347965967778,-0.12175225243691953
23.0,0.92,1.0,2.3826329140022446,-30.845545106986823,2.3826329140022446,-30.845545106986823,3.0713099413924767,-1.966939049672538,-0.11279577364409803
24.0,0.96,1.0,2.307171436891063,-30.85167779880639,2.307171436891063,-30.85167779880639,3.0739587635136782,-1.9722372966571746,-0.10470285409662924
25.0,1.0,1.0,2.232751597948961,-30.858265246690387,2.232751597948961,-30.858265246690387,3.076595231988021,-1.9771763385007923,-0.09754129468649406
26.0,1.04,1.0,2.1563369251536706,-30.864391211367046,2.1563369251536706,-30.864391211367046,3.0792691476359506,-1.9816512090929137,-0.09140458875587373
27.0,1.08,1.0,2.0798132164944603,-30.87020493929911,2.0798132164944603,-30.87020493929911,3.0820392781094172,-1.9855744741361128,-0.08634249903716924
