frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-30.756484257985047,-3.5283456154929964,-30.758376516419524,-3.5808160800005275,4.629440469940349,-1.9712212403793508,0.21924262879526993
1.0,0.04,0.0,False,-30.75611860052271,-3.517470769321949,-30.75760199679989,-3.5603478222302427,4.630173446109427,-1.9721857498444362,0.2158667200564911
2.0,0.08,0.0,False,-30.75575702057599,-3.506476846413285,-30.75684094708669,-3.5394835007809187,4.630893797086805,-1.9733952181545873,0.2118608588007769
3.0,0.12,0.0,False,-30.755399442159064,-3.4953673850613125,-30.756093018920268,-3.5182320318628846,4.631602352502775,-1.9747805093083137,0.20732140699249696
4.0,0.16,0.0,False,-30.755045791282043,-3.484143684007299,-30.75535787585071,-3.496597297751166,4.632299299122835,-1.9762861200806832,0.20232263368325262
5.0,0.2,0.0,False,-30.754695995883324,-3.4728110916705175,-30.754635192833177,-3.4745969603322346,4.632984799372333,-1.9778716597392758,0.19693905726985222
6.0,0.24,0.0,False,-30.753983937523344,-3.4505143816781496,-30.753924655748712,-3.4522216922956668,4.633659393615957,-1.979498709899587,0.19122814163456336
7.0,0.28,0.0,False,-30.7532837717872,-3.427877506625187,-30.75322596094899,-3.4295193860526383,4.634323270883618,-1.9811384075478768,0.1852615869898281
8.0,0.32,0.0,False,-30.752595202999064,-3.4049138409819615,-30.752538814823637,-3.4064916942455343,4.634976325157875,-1.9827688824778658,0.17908944819105937
9.0,0.36,0.0,False,-30.751917945210575,-3.381634913862487,-30.751862933388868,-3.383130374521174,4.635620894524856,-1.98437251542297,0.17279165812118755
10.0,0.4,1.0,False,-30.751251721803783,-3.35805328174654,-30.75119804189613,-3.3594851683027067,4.63625518216554,-1.9859354945947367,0.1664118742716274
11.0,0.44,1.0,False,-30.75059626511347,-3.3341808572547844,-30.750543874459723,-3.335552270084483,4.636880439393347,-1.9873625625341755,0.16056566455449509
12.0,0.48,1.0,False,-30.749951316067566,-3.3100291413518748,-30.7499001737023,-3.3113421966476584,4.637498041845258,-1.9897612262134974,0.15104198247900288
13.0,0.52,1.0,False,-30.749316623844916,-3.2856091712824336,-30.749266690417215,-3.2868831787054207,4.638107427628864,-1.9920919448201604,0.141803878034262
14.0,0.56,1.0,False,-30.74869194554914,-3.260930301821581,-30.748643183246855,-3.262163833548671,4.638709727244814,-1.9943591072601954,0.1328282863283133
15.0,0.6,1.0,False,-30.74807704589796,-3.236005114134281,-30.74802941837604,-3.237199344475748,4.639305645662815,-1.996562713533603,0.12411520736115685
16.0,0.64,1.0,False,-30.747471696926958,-3.2108404444666587,-30.747425169239648,-3.212000290922921,4.639892578690764,-1.9987067096731193,0.11564772627728616
17.0,0.68,1.0,False,-30.746875677707123,-3.18544459054055,-30.74683021624382,-3.1865528173636704,4.640471778940377,-2.000791095678744,0.10742584307670121
18.0,0.72,1.0,False,-30.746288774075353,-3.159824846856155,-30.746244346499832,-3.1608997152887786,4.641044108656296,-2.0028194809696647,0.09943624191714158
19.0,0.76,1.0,False,-30.745710778377283,-3.1339861718761597,-30.745667353570152,-3.1350241301761628,4.64160857409322,-2.004791865545881,0.09167892279860725
20.0,0.8,1.0,False,-30.745141489221737,-3.1079345642879086,-30.745099037225877,-3.1089533099608766,4.642165677607131,-2.006711616783853,0.08414399329665807
21.0,0.84,1.0,False,-30.74458071124624,-3.0816758188868687,-30.7445392032151,-3.0826738019588578,4.642714638863932,-2.00857873468358,0.07683145341129402
22.0,0.88,1.0,False,-30.744028254892967,-3.0552133196123026,-30.74398766304152,-3.056197876897284,4.643256063703603,-2.0103425776481383,0.06973254765358418
23.0,0.92,1.0,False,-30.74348393619466,-3.0285521029205573,-30.743444233752847,-3.0295250161193166,4.643789759851792,-2.0119488030868835,0.06328238069469275
24.0,0.96,1.0,False,-30.742947576569883,-3.001693823573128,-30.742908737738457,-3.0026577539254737,4.644315720880406,-2.013189642279991,0.05794218987630233
25.0,1.0,1.0,False,-30.742419002627308,-2.974638565581833,-30.742381002535872,-2.975596150077905,4.644834184581814,-2.0140701992408716,0.05375158914202477
26.0,1.04,1.0,False,-30.74189804597839,-2.9473853716937155,-30.74186086064556,-2.9483531450643077,4.645354960723912,-2.0145982450457827,0.05073059610315961
27.0,1.08,1.0,False,-30.741384543058164,-2.9199344816626325,-30.741348149353676,-2.9209127989026977,4.6458775837445,-2.0147876718189353,0.04888534328303987
28.0,1.12,1.0,False,-30.74087833495365,-2.89228192083766,-30.740842710562386,-2.8932794337544756,4.646407764030531,-2.014654217710762,0.0481969066103294
29.0,1.16,1.0,False,-30.740379267239554,-2.8644248112552546,-30.74034439062731,-2.865458642467053,4.646944492851963,-2.014222784936971,0.048635654368770806
30.0,1.2,1.0,False,-30.73988718982093,-2.8363594728595576,-30.739853040201815,-2.837416292271913,4.647501670445039,-2.0135206756009087,0.05014027901110615
31.0,1.24,1.0,False,-30.73940195678231,-2.808082907267466,-30.739368514087786,-2.8091681771915806,4.64807741653704,-2.0125778387984905,0.052342503321708464
32.0,1.28,1.0,False,-30.73892342624322,-2.779591574173478,-30.738890671092573,-2.7807140116169498,4.64866990122498,-2.0114405241741444,0.055196160427558684
33.0,1.32,1.0,False,-30.738451460219565,-2.7508826423347648,-30.738419373891816,-2.7520197078225856,4.649277549033694,-2.0101896536394803,0.058675880285273554
34.0,1.36,1.0,False,-30.737985924490747,-2.7219542911519627,-30.737954488897866,-2.7230968107128586,4.649902789548265,-2.008871733833581,0.06217678982356584
35.0,1.4000000000000001,1.0,False,-30.737526688472148,-2.6928025850655524,-30.73749588613357,-2.6939390315728016,4.650546132368131,-2.007549663617508,0.0656776993618581
