frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-27.2278658647475,-15.497533911640568,-27.2278658647475,-15.497533911640568,4.217273836668214,-2.143112910240932,-0.296866485850963
1.0,0.04,0.0,-27.239080797711942,-15.475337956774187,-27.239080797711942,-15.475337956774187,4.21834539796308,-2.143548318065427,-0.2967572983662837
2.0,0.08,0.0,-27.250448238882942,-15.45270476296538,-27.250448238882942,-15.45270476296538,4.21941309433356,-2.143921524772137,-0.2966637090937013
3.0,0.12,0.0,-27.26196859723303,-15.429648884921082,-27.26196859723303,-15.429648884921082,4.220475578891135,-2.144244970584619,-0.29658259839079665
4.0,0.16,0.0,-27.27363384479083,-15.406169975092746,-27.27363384479083,-15.406169975092746,4.221531528186515,-2.144527985670541,-0.2965116265257551
5.0,0.2,0.0,-27.28544414974451,-15.38227758668335,-27.28544414974451,-15.38227758668335,4.222579615770443,-2.1447777048640013,-0.29644900429189486
6.0,0.24,0.0,-27.297383466832635,-15.357982012878841,-27.297383466832635,-15.357982012878841,4.223618567266664,-2.1449996774804108,-0.2963933400840191
7.0,0.28,0.0,-27.30944696042358,-15.333283220669632,-27.30944696042358,-15.333283220669632,4.224647152507132,-2.1456436196602304,-0.29628609682696316
8.0,0.32,0.0,-27.32162551961142,-15.308189737143334,-27.32162551961142,-15.308189737143334,4.225664231982319,-2.1466334590638096,-0.2960020729724525
9.0,0.36,0.0,-27.333862256459067,-15.282807874451962,-27.333862256459067,-15.282807874451962,4.22667650276898,-2.1479431261199746,-0.295569016067594
10.0,0.4,0.0,-27.34615268865794,-15.257156059075074,-27.34615268865794,-15.257156059075074,4.227683266562166,-2.149617500547574,-0.2949590526884948
11.0,0.44,0.0,-27.358500522802917,-15.23123859411084,-27.358500522802917,-15.23123859411084,4.228684690575671,-2.1516516426455117,-0.2941998106136205
12.0,0.48,0.0,-27.3708976620709,-15.205057951626268,-27.3708976620709,-15.205057951626268,4.229680735173761,-2.1541872229254655,-0.29323275960025763
13.0,0.52,0.0,-27.38334649077574,-15.178615008235735,-27.38334649077574,-15.178615008235735,4.230671431213656,-2.1577469540169445,-0.2920386375784612
14.0,0.56,0.0,-27.39584659859175,-15.151910310393351,-27.39584659859175,-15.151910310393351,4.231657039541343,-2.1620527065254693,-0.2900768085135281
15.0,0.6,0.0,-27.408393440432395,-15.124959096485785,-27.408393440432395,-15.124959096485785,4.232637532008659,-2.1671044804510387,-0.2873472724054582
16.0,0.64,0.0,-27.420979226803734,-15.09775821627295,-27.420979226803734,-15.09775821627295,4.23361340013867,-2.172709831102097,-0.2838219623404454
17.0,0.68,0.0,-27.43360396091701,-15.07031138551533,-27.43360396091701,-15.07031138551533,4.234584932151603,-2.1787067752846907,-0.2795008783184896
18.0,0.72,0.0,-27.44625415094695,-15.042643937088666,-27.44625415094695,-15.042643937088666,4.235552610243982,-2.185103102079125,-0.27445296140814046
19.0,0.76,0.0,-27.45892668844138,-15.01474494937378,-27.45892668844138,-15.01474494937378,4.236516980377501,-2.191502462467363,-0.2686594792594493
20.0,0.8,0.0,-27.47162286789476,-14.986637044060368,-27.47162286789476,-14.986637044060368,4.2374787050462945,-2.1978564476554814,-0.26210816092810924
21.0,0.84,1.0,-27.48433982560269,-14.958307355957011,-27.48433982560269,-14.958307355957011,4.2384386317640494,-2.2041650576434795,-0.2548217525021692
22.0,0.88,1.0,-27.497079535310533,-14.929770213019427,-27.497079535310533,-14.929770213019427,4.239397614567007,-2.2103789906114333,-0.24688266244167117
23.0,0.92,0.0,-27.509836420629576,-14.901021115358132,-27.509836420629576,-14.901021115358132,4.240356546991371,-2.216498246559343,-0.23833910703198144
24.0,0.96,1.0,-27.522613878970482,-14.872065377199428,-27.522613878970482,-14.872065377199428,4.241316269497173,-2.2226175025072523,-0.22915228423474393
25.0,1.0,0.0,-27.535414569446814,-14.842897119787985,-27.535414569446814,-14.842897119787985,4.242277578889223,-2.228736758455162,-0.21938092210989998
26.0,1.04,1.0,-27.548253649482362,-14.813506548019651,-27.548253649482362,-14.813506548019651,4.243241159498976,-2.2348560144030714,-0.2090250214984495
27.0,1.08,1.0,-27.561139327683712,-14.783906227964689,-27.561139327683712,-14.783906227964689,4.244207584299027,-2.240975270350981,-0.1981016758829904
28.0,1.12,1.0,-27.574077754223786,-14.754091807574689,-27.574077754223786,-14.754091807574689,4.245177270126302,-2.2470945262988904,-0.1866488781644525
29.0,1.16,1.0,-27.58707361167871,-14.72406897797083,-27.58707361167871,-14.72406897797083,4.246150476004791,-2.2532137822468,-0.17466435196471053
30.0,1.2,1.0,-27.600126497643362,-14.693844262308213,-27.600126497643362,-14.693844262308213,4.2471272985162525,-2.2589651526756827,-0.16223247428026613
31.0,1.24,1.0,-27.613228105678413,-14.66341626562839,-27.613228105678413,-14.66341626562839,4.248107679073489,-2.264181603579058,-0.14946429070377373
32.0,1.28,1.0,-27.62638395390855,-14.632782528364674,-27.62638395390855,-14.632782528364674,4.249091433367656,-2.268825679427744,-0.1363631144401649
33.0,1.32,1.0,-27.639587724133968,-14.601952164217103,-27.639587724133968,-14.601952164217103,4.250078292983006,-2.2727274734810785,-0.12346881018712183
34.0,1.36,0.0,-27.6528436131776,-14.57093574875035,-27.6528436131776,-14.57093574875035,4.251067953472279,-2.276123855518261,-0.11077682492368861
35.0,1.4000000000000001,0.0,-27.666147726046177,-14.539734544114278,-27.666147726046177,-14.539734544114278,4.252060127281772,-2.278998684387354,-0.09829274823292225
36.0,1.44,0.0,-27.679498049160397,-14.508356528018394,-27.679498049160397,-14.508356528018394,4.253054595410239,-2.2810954465315696,-0.08601442570503562
37.0,1.48,0.0,-27.6928882834398,-14.476800966217485,-27.6928882834398,-14.476800966217485,4.2540512602569995,-2.282564718406031,-0.07446474361477431
38.0,1.52,0.0,-27.706313176935726,-14.44506440520855,-27.706313176935726,-14.44506440520855,4.255050184730485,-2.283406500010739,-0.06364370196213835
39.0,1.56,0.0,-27.719767750434933,-14.41315447426008,-27.719767750434933,-14.41315447426008,4.2560516313799255,-2.2837756499174335,-0.053583963732170545
40.0,1.6,0.0,-27.73324499785826,-14.381067684233779,-27.73324499785826,-14.381067684233779,4.257056087523182,-2.2786686694232627,-0.04428552892487089
41.0,1.6400000000000001,1.0,-27.746737434584247,-14.348810351638669,-27.746737434584247,-14.348810351638669,4.258064270258189,-2.2680855994190243,-0.0357483975402394
42.0,1.68,0.0,-27.76024407408188,-14.316379961529991,-27.76024407408188,-14.316379961529991,4.259077132146719,-2.2539773934052723,-0.027991301928224747
43.0,1.72,0.0,-27.773757696117546,-14.283778636406737,-27.773757696117546,-14.283778636406737,4.260095834539366,-2.236420287492483,-0.02099230624803018
44.0,1.76,0.0,-27.787274373343557,-14.251009479715004,-27.787274373343557,-14.251009479715004,4.261121714196166,-2.2154079827638125,-0.014869100265200694
45.0,1.8,2.0,-27.8007853508433,-14.218081805594155,-27.8007853508433,-14.218081805594155,4.262156228448405,-2.190867797639758,-0.009648534546756066
46.0,1.84,2.0,-27.814283471148002,-14.185002673878088,-27.814283471148002,-14.185002673878088,4.263200895707311,-2.1627871342866323,-0.005282023755752902
47.0,1.8800000000000001,2.0,-27.82776064917171,-14.151769244461628,-27.82776064917171,-14.151769244461628,4.264257225768831,-2.1291182016747405,-0.0016717664747747671
