frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,3.6304315256746267,-30.68175969213739,3.734105673437552,-30.664650455178155,3.0229991734430155,-1.8603503557943293,0.28840313269883416
1.0,0.04,0.0,False,3.6100539008110295,-30.685289131790363,3.6934136350105433,-30.671398953998647,3.0261310608515553,-1.863749009887714,0.2874832542749547
2.0,0.08,0.0,False,3.590011676195869,-30.688773762006353,3.6486545186019557,-30.677803697805583,3.0298545866988635,-1.8670712325436192,0.28684331725715057
3.0,0.12,0.0,False,3.570321728997973,-30.692198747390037,3.610255684715271,-30.68487577283831,3.033868897279319,-1.8702375944182592,0.2852349901058502
4.0,0.16,0.0,False,3.5509293459129103,-30.695588197143746,3.5694199584224537,-30.692486214898086,3.038163290399786,-1.8732567703837932,0.2840632236878738
5.0,0.2,0.0,False,3.5318144846247495,-30.698909899612094,3.5267396838599825,-30.699343058105573,3.0425295241878842,-1.876139838419958,0.2812159033764486
6.0,0.24,0.0,False,3.4926591754439182,-30.70560046215292,3.4877881516294504,-30.706465769708196,3.0470061327206124,-1.8789485749799018,0.2790759451234332
7.0,0.28,0.0,False,3.4499796146533996,-30.712924506678714,3.4497161038897453,-30.71316617351828,3.0514923285182043,-1.8817219257750075,0.2739781940539435
8.0,0.32,0.0,False,3.4042315602511053,-30.720786492910012,3.412802151414803,-30.7195986304595,3.0559548521604847,-1.8845023384513548,0.2700583833951879
9.0,0.36,0.0,False,3.3548699888935816,-30.729115045855245,3.3763978981473457,-30.726093244927117,3.0603028139339727,-1.8873145450606468,0.2667857782770658
10.0,0.4,0.0,False,3.3021860454358873,-30.737775116862657,3.3406658717431394,-30.732126924295578,3.064526742117303,-1.8901830146956222,0.264174971801282
11.0,0.44,1.0,False,3.2465990027476987,-30.74665402462857,3.303397272448408,-30.738246643127233,3.0685193828079798,-1.893116561770214,0.2618020386208614
12.0,0.48,1.0,False,3.187408093004923,-30.75565888977695,3.2239384663148414,-30.751963443782426,3.075814186278931,-1.8996288952420304,0.25795738134270835
13.0,0.52,1.0,False,3.1248803538079017,-30.764846773517373,3.145425920176718,-30.764285546349846,3.082860430473155,-1.9060026158256242,0.2535593289828881
14.0,0.56,1.0,False,3.0587276933775813,-30.773974473291773,3.067278399782512,-30.77648985523586,3.088907833931599,-1.9119637477999916,0.24858292314484456
15.0,0.6,1.0,False,2.988977971251731,-30.78327512114881,2.9898965803878146,-30.78774699597961,3.0954964095765582,-1.918311669594527,0.24294773854458435
16.0,0.64,1.0,False,2.9156406978230973,-30.792714437597695,2.9152822142899,-30.79701104353064,3.1018165181154123,-1.9247119838050382,0.23655895196164742
17.0,0.68,1.0,False,2.839009569910847,-30.8022714985859,2.836688144458928,-30.80551928634032,3.1078123875367263,-1.9309752958415196,0.22919686206840253
18.0,0.72,1.0,False,2.7625406276389604,-30.81119980907506,2.7619109727225117,-30.814232894662933,3.113443663808156,-1.937207223819066,0.2208207157524707
19.0,0.76,1.0,False,2.6863481368541233,-30.819551488497723,2.685122886681274,-30.82000332797795,3.118704244382997,-1.9433472696392062,0.21164854405939262
20.0,0.8,1.0,False,2.610493611378777,-30.827375094231034,2.6091509547629887,-30.828400371354547,3.123541834882782,-1.9495110112983336,0.20155749749680196
