frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-16.4757691630676,25.84096413340429,-16.4757691630676,25.84096413340429,5.784595708841793,-1.9443038426360602,-0.42067325215606594
1.0,0.04,0.0,-16.443360432914908,25.856877950221673,-16.443360432914908,25.856877950221673,5.777622432285242,-1.9346238299788934,-0.3845715421517519
2.0,0.08,0.0,-16.411171982255137,25.873498465805255,-16.411171982255137,25.873498465805255,5.772134059168548,-1.9267038196230295,-0.3550337794209495
3.0,0.12,0.0,-16.379140879968627,25.890636585436244,-16.379140879968627,25.890636585436244,5.767759363631746,-1.920103810993143,-0.3304189771452808
4.0,0.16,0.0,-16.347223585739616,25.908161380104904,-16.347223585739616,25.908161380104904,5.7642413431563995,-1.914519188306316,-0.3095910675274073
5.0,0.2,0.0,-16.315389024807327,25.92597931310377,-16.315389024807327,25.92597931310377,5.761396424515055,-1.9097323688604642,-0.29173857356923
6.0,0.24,0.0,-16.283614432816492,25.944021775983618,-16.283614432816492,25.944021775983618,5.75908998734091,-1.9055837920073924,-0.2762664121388097
7.0,0.28,0.0,-16.25188275884878,25.96223729852607,-16.25188275884878,25.96223729852607,5.757221066358866,-1.9019537872609549,-0.2627282708871919
8.0,0.32,0.0,-16.220180985031273,25.98058650813768,-16.220180985031273,25.98058650813768,5.75571245282914,-1.8987508418964514,-0.25078285213576446
9.0,0.36,0.0,-16.188499006275325,25.99903876944606,-16.188499006275325,25.99903876944606,5.75450409550968,-1.8959037793502256,-0.24016470213449562
10.0,0.4,0.0,-16.15682886378199,26.017569885076252,-16.15682886378199,26.017569885076252,5.753548585525179,-1.8933564075983393,-0.23066425213336034
11.0,0.44,0.0,-16.125164208495708,26.03616048619425,-16.125164208495708,26.03616048619425,5.752807995775394,-1.8910637730216422,-0.2221138471323386
12.0,0.48,0.0,-16.059771724234995,26.07249974667682,-16.059771724234995,26.07249974667682,5.750537662208972,-1.8941966447876812,-0.20558977005680173
13.0,0.52,0.0,-15.99420710495925,26.108875769447774,-15.99420710495925,26.108875769447774,5.748436048599198,-1.8943723004597157,-0.18845904609891329
14.0,0.56,0.0,-15.927216660676555,26.145193465222423,-15.927216660676555,26.145193465222423,5.746457146392379,-1.8935666546401133,-0.1711370473050861
15.0,0.6,0.0,-15.863217596615243,26.181103454548094,-15.863217596615243,26.181103454548094,5.744621298932227,-1.8903797856665476,-0.15329282794856314
16.0,0.64,0.0,-15.799284860763825,26.21850498034616,-15.799284860763825,26.21850498034616,5.742896231520862,-1.8852303137097088,-0.1350660589201627
17.0,0.68,0.0,-15.738399873274323,26.25626980002682,-15.738399873274323,26.25626980002682,5.7412919055305585,-1.8809461396074791,-0.11710181872442257
18.0,0.72,0.0,-15.67443452931669,26.29498746493253,-15.67443452931669,26.29498746493253,5.739759194893833,-1.8727367595387037,-0.09837247918492752
19.0,0.76,0.0,-15.613790432989125,26.331447658721636,-15.613790432989125,26.331447658721636,5.739038309801051,-1.8601202378015471,-0.07901431564892639
20.0,0.8,0.0,-15.553644747871243,26.36776578166962,-15.553644747871243,26.36776578166962,5.73754309816683,-1.8475037160643908,-0.059656152112925256
21.0,0.84,0.0,-15.490374598252327,26.40593862004784,-15.490374598252327,26.40593862004784,5.739930482892151,-1.8475037160643908,-0.059656152112925256
22.0,0.88,0.0,-15.427013525394276,26.443960332608697,-15.427013525394276,26.443960332608697,5.742317867617471,-1.8475037160643908,-0.059656152112925256
23.0,0.92,0.0,-15.36356189023233,26.481830702841137,-15.36356189023233,26.481830702841137,5.744705252342793,-1.8475037160643908,-0.059656152112925256
24.0,0.96,0.0,-15.300020054216969,26.519549515095896,-15.300020054216969,26.519549515095896,5.747092637068113,-1.8475037160643908,-0.059656152112925256
25.0,1.0,0.0,-15.236388379311867,26.557116554586706,-15.236388379311867,26.557116554586706,5.749480021793434,-1.8475037160643908,-0.059656152112925256
26.0,1.04,0.0,-15.172667227991818,26.594531607391577,-15.172667227991818,26.594531607391577,5.7518674065187545,-1.8475037160643908,-0.059656152112925256
27.0,1.08,0.0,-15.108856963240688,26.631794460453943,-15.108856963240688,26.631794460453943,5.754254791244075,-1.8475037160643908,-0.059656152112925256
28.0,1.12,0.0,-15.044957948549348,26.668904901583907,-15.044957948549348,26.668904901583907,5.756642175969396,-1.8475037160643908,-0.059656152112925256
29.0,1.16,0.0,-14.980970547913591,26.70586271945944,-14.980970547913591,26.70586271945944,5.759029560694716,-1.8475037160643908,-0.059656152112925256
30.0,1.2,0.0,-14.916895125832081,26.742667703627575,-14.916895125832081,26.742667703627575,5.761416945420037,-1.8475037160643908,-0.059656152112925256
31.0,1.24,0.0,-14.852732047304281,26.77931964450561,-14.852732047304281,26.77931964450561,5.763804330145358,-1.8475037160643908,-0.059656152112925256
32.0,1.28,0.0,-14.788481677828344,26.815818333382293,-14.788481677828344,26.815818333382293,5.766191714870679,-1.8475037160643908,-0.059656152112925256
33.0,1.32,0.0,-14.724144383399075,26.85216356241901,-14.724144383399075,26.85216356241901,5.768579099595999,-1.8475037160643908,-0.059656152112925256
34.0,1.36,0.0,-14.659720530505828,26.88835512465095,-14.659720530505828,26.88835512465095,5.7709664843213195,-1.8475037160643908,-0.059656152112925256
35.0,1.4000000000000001,0.0,-14.595210486130416,26.924392813988316,-14.595210486130416,26.924392813988316,5.77335386904664,-1.8475037160643908,-0.059656152112925256
36.0,1.44,0.0,-14.530614617745039,26.960276425217444,-14.530614617745039,26.960276425217444,5.775741253771962,-1.8475037160643908,-0.059656152112925256
37.0,1.48,0.0,-14.465933293310187,26.996005754002027,-14.465933293310187,26.996005754002027,5.778128638497281,-1.8475037160643908,-0.059656152112925256
38.0,1.52,0.0,-14.401166881272534,27.031580596884215,-14.401166881272534,27.031580596884215,5.780516023222603,-1.8475037160643908,-0.059656152112925256
39.0,1.56,0.0,-14.33631575056287,27.06700075128581,-14.33631575056287,27.06700075128581,5.782903407947924,-1.8475037160643908,-0.059656152112925256
40.0,1.6,0.0,-14.271380270593975,27.102266015509418,-14.271380270593975,27.102266015509418,5.785290792673244,-1.8475037160643908,-0.059656152112925256
41.0,1.6400000000000001,0.0,-14.20636081125853,27.13737618873957,-14.20636081125853,27.13737618873957,5.787678177398565,-1.8475037160643908,-0.059656152112925256
42.0,1.68,0.0,-14.14125774292702,27.172331071043875,-14.14125774292702,27.172331071043875,5.7900655621238855,-1.8475037160643908,-0.059656152112925256
43.0,1.72,0.0,-14.076071436445611,27.207130463374135,-14.076071436445611,27.207130463374135,5.792452946849206,-1.8475037160643908,-0.059656152112925256
44.0,1.76,0.0,-14.010802263134053,27.241774167567534,-14.010802263134053,27.241774167567534,5.794840331574527,-1.8475037160643908,-0.059656152112925256
45.0,1.8,0.0,-13.945450594783557,27.2762619863477,-13.945450594783557,27.2762619863477,5.797227716299847,-1.8475037160643908,-0.059656152112925256
46.0,1.84,0.0,-13.880016803654698,27.31059372332583,-13.880016803654698,27.31059372332583,5.799615101025168,-1.8475037160643908,-0.059656152112925256
47.0,1.8800000000000001,0.0,-13.814501262475275,27.344769183001866,-13.814501262475275,27.344769183001866,5.8020024857504895,-1.8475037160643908,-0.059656152112925256
48.0,1.92,0.0,-13.74890434443821,27.378788170765525,-13.74890434443821,27.378788170765525,5.804389870475809,-1.8475037160643908,-0.059656152112925256
49.0,1.96,0.0,-13.683226423199415,27.41265049289745,-13.683226423199415,27.41265049289745,5.80677725520113,-1.8475037160643908,-0.059656152112925256
50.0,2.0,0.0,-13.61746787287567,27.446355956570322,-13.61746787287567,27.446355956570322,5.809164639926451,-1.8475037160643908,-0.059656152112925256
51.0,2.04,0.0,-13.317299329366687,27.472176893177902,-13.317299329366687,27.472176893177902,5.726034821306713,-1.761828002085591,-0.0546066449752976
52.0,2.08,0.0,-13.019896219204316,27.495991827452837,-13.019896219204316,27.495991827452837,5.642987654136309,-1.6761522881067912,-0.04955713783766994
53.0,2.12,0.0,-12.725266783959716,27.517811278187065,-12.725266783959716,27.517811278187065,5.560023138415244,-1.5904765741279911,-0.04450763070004229
54.0,2.16,0.0,-12.433419217742534,27.53764580345834,-12.433419217742534,27.53764580345834,5.477141274143514,-1.5048008601491913,-0.03945812356241463
55.0,2.2,0.0,-12.144361666995781,27.555506000389386,-12.144361666995781,27.555506000389386,5.394342061321119,-1.4191251461703913,-0.03440861642478698
56.0,2.24,0.0,-11.85810223029201,27.571402504905926,-11.85810223029201,27.571402504905926,5.311625499948062,-1.3334494321915915,-0.029359109287159325
57.0,2.2800000000000002,0.0,-11.574648958130819,27.58534599149355,-11.574648958130819,27.58534599149355,5.22899159002434,-1.2477737182127915,-0.024309602149531668
58.0,2.32,0.0,-11.294009852737634,27.59734717295357,-11.294009852737634,27.59734717295357,5.146440331549956,-1.162098004233992,-0.019260095011904017
59.0,2.36,0.0,-11.016192867863868,27.607416800157647,-11.016192867863868,27.607416800157647,5.063971724524905,-1.0764222902551919,-0.014210587874276356
60.0,2.4,0.0,-10.741205908588356,27.61556566180146,-10.741205908588356,27.61556566180146,4.981585768949193,-0.990746576276392,-0.009161080736648702
61.0,2.44,0.0,-10.46905683112015,27.62180458415719,-10.46905683112015,27.62180458415719,4.899282464822816,-0.9050708622975921,-0.004111573599021047
62.0,2.48,0.0,-10.19975344260266,27.62614443082497,-10.19975344260266,27.62614443082497,4.817061812145775,-0.8193951483187922,0.0009379335386066085
63.0,2.52,0.0,-9.93330350091911,27.628596102483264,-9.93330350091911,27.628596102483264,4.734923810918071,-0.7337194343399924,0.005987440676234264
64.0,2.56,0.0,-9.669714714499388,27.629170536638174,-9.669714714499388,27.629170536638174,4.652868461139702,-0.6480437203611926,0.011036947813861919
65.0,2.6,0.0,-9.408994742128222,27.627878707371686,-9.408994742128222,27.627878707371686,4.570895762810671,-0.5623680063823927,0.016086454951489575
66.0,2.64,0.0,-9.151151192754728,27.624731625088902,-9.151151192754728,27.624731625088902,4.4890057159309755,-0.4766922924035928,0.02113596208911723
67.0,2.68,0.0,-8.896191625303334,27.61974033626417,-8.896191625303334,27.61974033626417,4.4071983205006156,-0.3910165784247929,0.026185469226744883
68.0,2.72,0.0,-8.644123548486075,27.612915923186268,-8.644123548486075,27.612915923186268,4.325473576519592,-0.30534086444599307,0.03123497636437254
69.0,2.7600000000000002,0.0,-8.394954420616267,27.604269503702472,-8.394954420616267,27.604269503702472,4.243831483987905,-0.21966515046719323,0.03628448350200019
70.0,2.8000000000000003,0.0,-8.148691649423576,27.593812230961667,-8.148691649423576,27.593812230961667,4.1622720429055535,-0.13398943648839334,0.04133399063962785
71.0,2.84,0.0,-8.139672330546265,27.589282769828447,-8.139672330546265,27.589282769828447,4.166312456617598,-0.13398943648839334,0.04133399063962785
72.0,2.88,0.0,-8.130728718497746,27.584813627507515,-8.130728718497746,27.584813627507515,4.170352870329642,-0.13398943648839334,0.04133399063962785
73.0,2.92,0.0,-8.121860202076494,27.580405352564433,-8.121860202076494,27.580405352564433,4.174393284041687,-0.13398943648839334,0.04133399063962785
74.0,2.96,0.0,-8.113066166685424,27.576058489439294,-8.113066166685424,27.576058489439294,4.178433697753731,-0.13398943648839334,0.04133399063962785
75.0,3.0,0.0,-8.10434599435695,27.571773578426757,-8.10434599435695,27.571773578426757,4.182474111465775,-0.13398943648839334,0.04133399063962785
76.0,3.04,0.0,-8.095699063778174,27.567551155656282,-8.095699063778174,27.567551155656282,4.18651452517782,-0.13398943648839334,0.04133399063962785
77.0,3.08,0.0,-8.087124750316168,27.563391753072445,-8.087124750316168,27.563391753072445,4.190554938889865,-0.13398943648839334,0.04133399063962785
78.0,3.12,0.0,-8.078622426043394,27.559295898415478,-8.078622426043394,27.559295898415478,4.194595352601909,-0.13398943648839334,0.04133399063962785
79.0,3.16,0.0,-8.070191459763212,27.555264115201936,-8.070191459763212,27.555264115201936,4.198635766313954,-0.13398943648839334,0.04133399063962785
80.0,3.2,0.0,-8.061831217035508,27.551296922705422,-8.061831217035508,27.551296922705422,4.202676180025998,-0.13398943648839334,0.04133399063962785
81.0,3.24,0.0,-8.053541060202443,27.54739483593763,-8.053541060202443,27.54739483593763,4.206716593738043,-0.13398943648839334,0.04133399063962785
82.0,3.2800000000000002,0.0,-8.045320348414304,27.543558365629394,-8.045320348414304,27.543558365629394,4.210757007450087,-0.13398943648839334,0.04133399063962785
83.0,3.3200000000000003,0.0,-8.037168437655447,27.539788018211947,-8.037168437655447,27.539788018211947,4.214797421162132,-0.13398943648839334,0.04133399063962785
84.0,3.36,0.0,-8.029084680770385,27.53608429579835,-8.029084680770385,27.53608429579835,4.218837834874177,-0.13398943648839334,0.04133399063962785
85.0,3.4,0.0,-8.021068427489947,27.532447696165015,-8.021068427489947,27.532447696165015,4.222878248586221,-0.13398943648839334,0.04133399063962785
86.0,3.44,0.0,-8.013119024457556,27.528878712733434,-8.013119024457556,27.528878712733434,4.226918662298265,-0.13398943648839334,0.04133399063962785
87.0,3.48,0.0,-8.005235815255624,27.525377834552057,-8.005235815255624,27.525377834552057,4.2309590760103095,-0.13398943648839334,0.04133399063962785
88.0,3.52,0.0,-7.997418140432039,27.52194554627828,-7.997418140432039,27.52194554627828,4.2349994897223535,-0.13398943648839334,0.04133399063962785
89.0,3.56,0.0,-7.98966533752675,27.51858232816064,-7.98966533752675,27.51858232816064,4.2390399034343975,-0.13398943648839334,0.04133399063962785
90.0,3.6,0.0,-7.981976741098469,27.51528865602114,-7.981976741098469,27.51528865602114,4.243080317146442,-0.13398943648839334,0.04133399063962785
91.0,3.64,0.0,-7.9743516827514656,27.512065001237726,-7.9743516827514656,27.512065001237726,4.247120730858487,-0.13398943648839334,0.04133399063962785
92.0,3.68,0.0,-7.966789491162463,27.50891183072692,-7.966789491162463,27.50891183072692,4.251161144570531,-0.13398943648839334,0.04133399063962785
93.0,3.72,0.0,-7.959289492107639,27.505829606926646,-7.959289492107639,27.505829606926646,4.255201558282576,-0.13398943648839334,0.04133399063962785
94.0,3.7600000000000002,0.0,-7.951851008489719,27.502818787779177,-7.951851008489719,27.502818787779177,4.259241971994621,-0.13398943648839334,0.04133399063962785
95.0,3.8000000000000003,0.0,-7.944473360365173,27.49987982671421,-7.944473360365173,27.49987982671421,4.263282385706665,-0.13398943648839334,0.04133399063962785
96.0,3.84,0.0,-7.937155864971501,27.497013172632187,-7.937155864971501,27.497013172632187,4.267322799418709,-0.13398943648839334,0.04133399063962785
97.0,3.88,0.0,-7.929897836754634,27.494219269887743,-7.929897836754634,27.494219269887743,4.271363213130753,-0.13398943648839334,0.04133399063962785
98.0,3.92,0.0,-7.922698587396399,27.4914985582732,-7.922698587396399,27.4914985582732,4.275403626842798,-0.13398943648839334,0.04133399063962785
99.0,3.96,0.0,-7.91555742584211,27.488851473002438,-7.91555742584211,27.488851473002438,4.279444040554842,-0.13398943648839334,0.04133399063962785
100.0,4.0,0.0,-7.908473658328236,27.486278444694744,-7.908473658328236,27.486278444694744,4.283484454266887,-0.13398943648839334,0.04133399063962785
101.0,4.04,0.0,-7.90144658841016,27.483779899358883,-7.90144658841016,27.483779899358883,4.287524867978931,-0.13398943648839334,0.04133399063962785
