frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-23.01007579188737,-21.127736031941396,-22.94070637472666,-21.210767773521493,3.985043187938487,-2.197481766481511,0.291212666819214
1.0,0.04,0.0,False,-23.025351940205557,-21.111000590210573,-22.96659331223581,-21.177401505972444,3.9846663868195953,-2.1901315193214215,0.2914672116547369
2.0,0.08,0.0,False,-23.040935575287964,-21.094225701777553,-22.99299867302411,-21.14441218859089,3.9832901519973123,-2.1841176807358935,0.2916754756110739
3.0,0.12,0.0,False,-23.056646200073956,-21.077460749527702,-23.019853786442265,-21.11176221471133,3.9811643418974856,-2.1791061485812873,0.2918490289080214
4.0,0.16,0.0,False,-23.072391592307916,-21.060733793844168,-23.05432410268285,-21.078070339036476,3.9795853754623725,-2.168806608705687,0.2921296362192049
5.0,0.2,0.0,False,-23.088140299813233,-21.044152047754153,-23.08597850221252,-21.044002169815734,3.979470934204238,-2.1557421449557213,0.2926987929003181
6.0,0.24,0.0,False,-23.118782075845743,-21.010979002865778,-23.11700883011468,-21.010587939825623,3.9785716876766353,-2.1444196097057504,0.2931920620239496
7.0,0.28,0.0,False,-23.15222877718028,-20.975288400896485,-23.150021020864823,-20.97680148274644,3.9804127412603676,-2.1389649389286736,0.2948248694171472
8.0,0.32,0.0,False,-23.188567228124654,-20.93684319089276,-23.18233119836189,-20.943341131528914,3.9812860398589125,-2.13415199412537,0.29626558182290974
9.0,0.36,0.0,False,-23.227998702504095,-20.895548670414907,-23.214100122413544,-20.910191192692352,3.9813528759698023,-2.1298738209668784,0.2975462150724765
10.0,0.4,0.0,False,-23.2701644118875,-20.851371031911984,-23.245627374866416,-20.878334586854017,3.9818285572615584,-2.1294230833003196,0.2992915917379316
11.0,0.44,0.0,False,-23.315410740276242,-20.80428382684624,-23.27776591108425,-20.84586427974933,3.9825239669144885,-2.129833917524233,0.3017139092749449
12.0,0.48,0.0,False,-23.364060397332988,-20.75420107507154,-23.334507026915766,-20.78480488431025,3.982228995309974,-2.1278513922385907,0.3046562800496945
13.0,0.52,0.0,False,-23.41558745708006,-20.701270143287,-23.392721633412243,-20.721514878549886,3.983029934385132,-2.127502307164842,0.3081029598586474
14.0,0.56,0.0,False,-23.470136800683147,-20.645448472544615,-23.453600004616067,-20.657522489454927,3.985774877853005,-2.1318127065762695,0.3097081065464571
15.0,0.6,0.0,False,-23.527757007926507,-20.586665942044757,-23.518146905900306,-20.592116315504363,3.9880466711741036,-2.1352363396168768,0.31130787767804075
16.0,0.64,0.0,False,-23.58847141880906,-20.52500314612051,-23.583688114488698,-20.526042914092518,3.9914803962496266,-2.1423278368615843,0.3048232712882676
17.0,0.68,0.0,False,-23.65220675271585,-20.46036470675471,-23.65215505773886,-20.4596776703039,3.9947733547013065,-2.1487702892249634,0.2983277527278984
18.0,0.72,0.0,False,-23.7165924377876,-20.39569661002858,-23.71681867808264,-20.394561233116555,3.997719031395036,-2.157231646736519,0.29270199819073517
19.0,0.76,0.0,False,-23.781011759693683,-20.331011142298223,-23.782373977995853,-20.32930275336266,4.001523105116048,-2.1654374590633383,0.2873099211656627
20.0,0.8,0.0,False,-23.845102607774006,-20.266700189736245,-23.847922402090486,-20.26358335719392,4.005947304843927,-2.1741335282644445,0.28237507942499235
21.0,0.84,1.0,False,-23.908521262838825,-20.202817024243448,-23.913485894574503,-20.200043831687278,4.009789857143987,-2.1847770302726266,0.2764127510244496
22.0,0.88,1.0,False,-23.970986077513828,-20.139412743165998,-23.978854584058894,-20.13484144672555,4.014279395546064,-2.196401093882278,0.27079896573690077
23.0,0.92,0.0,False,-24.032220158233926,-20.076455413043828,-24.042749562705076,-20.07345582032281,4.01939899831193,-2.2083963762068772,0.26493905474622814
24.0,0.96,1.0,False,-24.092554736861185,-20.0137698599145,-24.101334174379108,-20.009974733516003,4.024456950001387,-2.226291140361428,0.2599428921557244
25.0,1.0,0.0,False,-24.151875707687335,-19.951218210539395,-24.158599333499694,-19.95010201127313,4.03096020298169,-2.240720688388696,0.24484079867263814
26.0,1.04,1.0,False,-24.210076379065352,-19.888847291992555,-24.215752111613234,-19.889401495083586,4.038067462659242,-2.2551502364159632,0.22973870518955186
27.0,1.08,1.0,False,-24.267276224695646,-19.826128560782056,-24.27080107591376,-19.828595822240636,4.043076365519815,-2.2660177463899123,0.21367565417844947
28.0,1.12,1.0,False,-24.32333272143966,-19.76337566554474,-24.325729945659923,-19.767147038959983,4.048727713378758,-2.2768852563638626,0.19761260316734713
29.0,1.16,1.0,False,-24.378107902277165,-19.70026210182221,-24.380499042982482,-19.705020148693944,4.0550215062360655,-2.2877527663378117,0.18154955215624474
30.0,1.2,1.0,False,-24.432057517550234,-19.636957906134434,-24.434904657083525,-19.641234610236502,4.060924171179794,-2.2954120299102745,0.16491693157509182
31.0,1.24,1.0,False,-24.48523041008872,-19.57300849697601,-24.488129787248656,-19.577503253178683,4.066563498252502,-2.30225479535892,0.1474328324558351
32.0,1.28,1.0,False,-24.53760750434318,-19.508482576655833,-24.542684196507714,-19.51013778837177,4.071878583372821,-2.3085678735984954,0.1298488226074663
33.0,1.32,1.0,False,-24.589546227874028,-19.443330354288666,-24.595476048243086,-19.444559599115088,4.076683355630555,-2.3132475116261766,0.11176050372489425
34.0,1.36,0.0,False,-24.640943252461263,-19.377579446603953,-24.645276551917597,-19.37920661937503,4.080129721312662,-2.3132676651686817,0.09551371796346535
35.0,1.4000000000000001,0.0,False,-24.691777071849355,-19.3112864766255,-24.694779942382933,-19.313628580950418,4.0842261535783555,-2.3132880620987195,0.07926691025856536
36.0,1.44,0.0,False,-24.742021456909733,-19.244422642847976,-24.743501151423068,-19.246658510530473,4.087169554965283,-2.3099428332711263,0.0711092981762575
37.0,1.48,0.0,False,-24.791774748116257,-19.177077991894635,-24.791900148412246,-19.17961637156163,4.09043933122815,-2.3065977769838693,0.06295180326515132
38.0,1.52,0.0,False,-24.841020039500176,-19.10917661491412,-24.842127034753027,-19.11192137620181,4.093446675643981,-2.301925591378873,0.053892083939110304
39.0,1.56,0.0,False,-24.889940715332763,-19.040764197671038,-24.89109721611954,-19.043887054428126,4.096182908079197,-2.2975089509586137,0.04459868710097867
40.0,1.6,0.0,False,-24.93902898577263,-18.97148173481894,-24.939671056251512,-18.975797478930968,4.098886299554213,-2.2926020536640666,0.03484805497844477
41.0,1.6400000000000001,1.0,False,-24.988311324857605,-18.901349311320725,-24.987592892747692,-18.90573243868373,4.101445836269922,-2.289483268908839,0.02602456480261043
42.0,1.68,0.0,False,-25.037858303856886,-18.830493100816952,-25.035415990520413,-18.836712092691958,4.103949685718809,-2.2853839225521417,0.016852531513782187
43.0,1.72,0.0,False,-25.087698678764106,-18.75891928046475,-25.084382401730807,-18.76322264158608,4.1064147696391,-2.2809133574804967,0.007926623928077685
44.0,1.76,0.0,False,-25.13766574193236,-18.68668682650818,-25.133603482401597,-18.692023009441208,4.108802567450158,-2.274481668813007,-0.0019499724967438758
45.0,1.8,2.0,False,-25.187873203505333,-18.613826212656953,-25.185247526756097,-18.617099528001944,4.108881723176433,-2.274480596972416,-0.001950683319051982
46.0,1.84,2.0,False,-25.238607892462934,-18.54015059655445,-25.236885672317644,-18.542171922470068,4.108960850469815,-2.2744795251318255,-0.0019513941413600885
47.0,1.8800000000000001,2.0,False,-25.28993392591501,-18.465837007858408,-25.288517920415185,-18.46724019498896,4.109039949330307,-2.274478453291235,-0.0019521049636681948
48.0,1.92,2.0,False,-25.34186490361187,-18.39078767847543,-25.340144272391655,-18.39230434768741,4.109119019757904,-2.2744773814506445,-0.0019528157859763015
49.0,1.96,2.0,False,-25.39437498790577,-18.315298833364057,-25.39176472960383,-18.317364382679525,4.109198061752612,-2.274476309610054,-0.0019535266082844082
