frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-29.607500623495543,-9.673928161313743,-29.607500623495543,-9.673928161313743,4.437519268746708,-1.942991931894948,-0.27656975912325293
1.0,0.04,0.0,-29.6230963799615,-9.634851369428143,-29.6230963799615,-9.634851369428143,4.440318632605285,-1.947181805923891,-0.2722574291808138
2.0,0.08,0.0,-29.641547412647128,-9.597298376161195,-29.641547412647128,-9.597298376161195,4.442896769974581,-1.9512308425827116,-0.2669360762826598
3.0,0.12,0.0,-29.65412917864131,-9.560253710239026,-29.65412917864131,-9.560253710239026,4.445205453925719,-1.955070010783481,-0.26074726897404793
4.0,0.16,0.0,-29.669150283651394,-9.522101509924216,-29.669150283651394,-9.522101509924216,4.447201274823356,-1.9586698218280745,-0.2538250486859566
5.0,0.2,0.0,-29.685221945353994,-9.484290651801498,-29.685221945353994,-9.484290651801498,4.448865948717225,-1.962026053453012,-0.2462196503479372
6.0,0.24,0.0,-29.697797515134564,-9.445429097484775,-29.697797515134564,-9.445429097484775,4.450185066500324,-1.9651515268234256,-0.23804080092537924
7.0,0.28,0.0,-29.707508693161888,-9.40678462457816,-29.707508693161888,-9.40678462457816,4.4511639470349635,-1.968075110512486,-0.22929987700835605
8.0,0.32,0.0,-29.717687015449627,-9.369171760084939,-29.717687015449627,-9.369171760084939,4.451810802700699,-1.9708171767530323,-0.22013919113890823
9.0,0.36,0.0,-29.726160698178514,-9.331465836356488,-29.726160698178514,-9.331465836356488,4.452153857922763,-1.9733932097017488,-0.21057309142445568
10.0,0.4,1.0,-29.734564543933832,-9.293830726446139,-29.734564543933832,-9.293830726446139,4.45221667443415,-1.9758143433526123,-0.20084828052780992
11.0,0.44,1.0,-29.74356351653403,-9.256213633215769,-29.74356351653403,-9.256213633215769,4.452038491599167,-1.9780927307376888,-0.19098314898517849
12.0,0.48,1.0,-29.765786286953112,-9.179208428869675,-29.765786286953112,-9.179208428869675,4.453488783351314,-1.983759861339823,-0.1760578377617058
13.0,0.52,1.0,-29.78882737235614,-9.102141023861213,-29.78882737235614,-9.102141023861213,4.454495354179479,-1.9891183040883,-0.16057119691436378
14.0,0.56,1.0,-29.807150644890378,-9.026056637103824,-29.807150644890378,-9.026056637103824,4.455094468270053,-1.9941745833559739,-0.1446155477294325
15.0,0.6,1.0,-29.82866660136632,-8.948419123340996,-29.82866660136632,-8.948419123340996,4.455285436439357,-1.9988702795554267,-0.12835800745025788
16.0,0.64,1.0,-29.847753733093544,-8.872479720944577,-29.847753733093544,-8.872479720944577,4.455130672441985,-2.0032402921628356,-0.11194002967545662
17.0,0.68,1.0,-29.869401670683487,-8.79452340335318,-29.869401670683487,-8.79452340335318,4.454605219099526,-2.007158560507823,-0.09562296453053759
18.0,0.72,1.0,-29.888255898893924,-8.716674483976039,-29.888255898893924,-8.716674483976039,4.453791359490791,-2.010652963098478,-0.07958742635199981
19.0,0.76,1.0,-29.90807146621708,-8.63952763805189,-29.90807146621708,-8.63952763805189,4.452770308535238,-2.013747904027468,-0.06422789791547438
20.0,0.8,1.0,-29.92721076642157,-8.559955844332167,-29.92721076642157,-8.559955844332167,4.451640453793637,-2.016445172204097,-0.049732564511839016
21.0,0.84,1.0,-29.945062370472293,-8.482537064398217,-29.945062370472293,-8.482537064398217,4.45050896271127,-2.018758055607638,-0.036706040013430266
22.0,0.88,1.0,-29.96160307532881,-8.405126290880624,-29.96160307532881,-8.405126290880624,4.44948489405341,-2.0206820357549966,-0.025330140677686918
23.0,0.92,1.0,-29.980950045257618,-8.327035169273243,-29.980950045257618,-8.327035169273243,4.448676384888897,-2.0222456290232023,-0.015787368190792184
24.0,0.96,1.0,-29.999157462561943,-8.250024348249951,-29.999157462561943,-8.250024348249951,4.448191925667709,-2.0234627400233705,-0.008210676246313029
25.0,1.0,1.0,-30.015817929522324,-8.172737111690072,-30.015817929522324,-8.172737111690072,4.448124189139331,-2.024335130311029,-0.0027354723756231507
26.0,1.04,1.0,-30.03547540734433,-8.095763424532143,-30.03547540734433,-8.095763424532143,4.448557903159575,-2.0248537446134867,0.0005883302152237694
27.0,1.08,1.0,-30.05652945636777,-8.017839536581125,-30.05652945636777,-8.017839536581125,4.4495543057405165,-2.024993803017422,0.0016851370726900371
28.0,1.12,1.0,-30.077358537427294,-7.939829075578484,-30.077358537427294,-7.939829075578484,4.451162682575236,-2.0247370968445573,0.0006228312205505363
29.0,1.16,1.0,-30.099558465709812,-7.860970228379908,-30.099558465709812,-7.860970228379908,4.453404658427357,-2.0240753794647137,-0.002590116404780323
30.0,1.2,1.0,-30.12262250264404,-7.783056443030135,-30.12262250264404,-7.783056443030135,4.45629148332959,-2.0230077582266865,-0.007697111504899641
31.0,1.24,1.0,-30.145982903888232,-7.704776937008965,-30.145982903888232,-7.704776937008965,4.459806443522363,-2.021544787833089,-0.014598934496708882
32.0,1.28,1.0,-30.17040181425001,-7.6252645694220735,-30.17040181425001,-7.6252645694220735,4.46391143340842,-2.0197049022428173,-0.02274180042224129
33.0,1.32,1.0,-30.19374908756596,-7.547448645940349,-30.19374908756596,-7.547448645940349,4.4685530682797125,-2.0175219273192324,-0.031932397609711914
34.0,1.36,1.0,-30.218627504083116,-7.468838687782903,-30.218627504083116,-7.468838687782903,4.473666190671979,-2.0150359178831097,-0.04194221728796838
35.0,1.4000000000000001,1.0,-30.242701229198207,-7.390820803277862,-30.242701229198207,-7.390820803277862,4.479173570889546,-2.012299164854448,-0.0525194798855382
