frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,26.543853838502336,16.540240486129665,26.543853838502336,16.540240486129665,0.9844263026934256,-1.9830308648216248,-0.2793060617595289
1.0,0.04,0.0,26.567877967422003,16.503983428711678,26.567877967422003,16.503983428711678,0.9871043738978591,-1.9825419492564325,-0.2757812863429133
2.0,0.08,0.0,26.588819678649823,16.4680965082575,26.588819678649823,16.4680965082575,0.9898852617722511,-1.9819591784607256,-0.27152102077256796
3.0,0.12,0.0,26.6150178975138,16.433483051288007,26.6150178975138,16.433483051288007,0.992735173648316,-1.981323342988879,-0.2667322495489179
4.0,0.16,0.0,26.639038381781248,16.398153329087112,26.639038381781248,16.398153329087112,0.9956226637775382,-1.9806832012593996,-0.26158950882447546
5.0,0.2,0.0,26.660794027073337,16.363729237485348,26.660794027073337,16.363729237485348,0.9985220779905701,-1.980109169507202,-0.2561677613290252
6.0,0.24,0.0,26.68497259709201,16.329827113025125,26.68497259709201,16.329827113025125,1.001400747932254,-1.9796847219844942,-0.2505855441871786
7.0,0.28,0.0,26.709421233669502,16.29623912503266,26.709421233669502,16.29623912503266,1.004239180906908,-1.979481840950039,-0.24485190702445167
8.0,0.32,0.0,26.732907390715084,16.263625383202417,26.732907390715084,16.263625383202417,1.0070093623748277,-1.9795613793701392,-0.23909199609071788
9.0,0.36,0.0,26.756568040923288,16.230731081223883,26.756568040923288,16.230731081223883,1.0096969191024279,-1.9799599971292419,-0.23327906721811884
10.0,0.4,1.0,26.779582816688226,16.19767144987605,26.779582816688226,16.19767144987605,1.0122847266792774,-1.9806909045063228,-0.22761166310491002
11.0,0.44,1.0,26.802592006212404,16.16393659196344,26.802592006212404,16.16393659196344,1.01476976417385,-1.9817499402052312,-0.222030951051203
12.0,0.48,1.0,26.84846112818185,16.094364219649812,26.84846112818185,16.094364219649812,1.0195421816536139,-1.9832886935670284,-0.213291263440126
13.0,0.52,1.0,26.893453918374213,16.024349118100908,26.893453918374213,16.024349118100908,1.024315432884031,-1.9851480822698329,-0.20446279109870696
14.0,0.56,1.0,26.94059058121918,15.954974233758042,26.94059058121918,15.954974233758042,1.0290688153334595,-1.9873539463049688,-0.1955092375143938
15.0,0.6,1.0,26.982742823116972,15.88577027729185,26.982742823116972,15.88577027729185,1.0337644933180221,-1.9898804698400387,-0.18645879213807673
