frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-31.436058252147742,-0.5871106887505854,-31.43077118236289,-0.7146445708029281,4.731250579679736,-2.3194486282169775,0.28191216958659976
1.0,0.04,0.0,False,-31.436961814189168,-0.5620450034783085,-31.433622736964338,-0.6602415749883022,4.732625574726892,-2.324020234684081,0.28000814657872686
2.0,0.08,0.0,False,-31.43796202071752,-0.5370501379892465,-31.436493737147202,-0.6113556518106082,4.733759371295948,-2.3287362019139497,0.2758969493236491
3.0,0.12,0.0,False,-31.438728580595352,-0.5124923693321487,-31.43611814125055,-0.5625194441661412,4.734893611687133,-2.333567039314348,0.27247708378330765
4.0,0.16,0.0,False,-31.439301651370975,-0.4882269690958239,-31.437405772449303,-0.5102506496819409,4.735806748030062,-2.3384914724189496,0.26526226584748175
5.0,0.2,0.0,False,-31.439648088573744,-0.4643839624297444,-31.44193794271217,-0.46365224105359204,4.736765410686732,-2.343506063355079,0.25908855850010754
6.0,0.24,0.0,False,-31.440657544248086,-0.41592575603514703,-31.44238318643773,-0.4116508918446478,4.7376843147836025,-2.348602982886658,0.24624795659272886
7.0,0.28,0.0,False,-31.441283037602428,-0.3639541782469712,-31.444963466415974,-0.3620860795658121,4.7386247096241245,-2.353769086788822,0.23503053689758852
8.0,0.32,0.0,False,-31.44162530613105,-0.3079034181915181,-31.444861059618006,-0.316030220075366,4.739725431941559,-2.358968004643825,0.22537669625815918
9.0,0.36,0.0,False,-31.441778449028494,-0.2475129804798929,-31.44445928835162,-0.26983836696890073,4.740866179454205,-2.364135394891253,0.2168692406445272
10.0,0.4,1.0,False,-31.44182106017622,-0.18307718860139277,-31.443112460601398,-0.2259538957689494,4.742072358569157,-2.3691942241170394,0.20913307940765283
11.0,0.44,1.0,False,-31.44127274569632,-0.11421288084587182,-31.441875194780636,-0.1816043004623567,4.743272218985207,-2.3740612402149024,0.20207063668951214
12.0,0.48,1.0,False,-31.440718100406063,-0.041240629933003856,-31.440503163862097,-0.08855421931836825,4.745700710321948,-2.383194203654966,0.1911273012993073
13.0,0.52,1.0,False,-31.439595751106314,0.036039110701089845,-31.440258690962064,0.005202708799375999,4.748170966830611,-2.392048825808387,0.18023167985892857
14.0,0.56,1.0,False,-31.43828003437089,0.1177893920804162,-31.43780271312243,0.1017753706617357,4.750723757075025,-2.4005085536641224,0.1694326640392791
15.0,0.6,1.0,False,-31.436599548729564,0.2040416917906523,-31.437874495074304,0.19854306098156088,4.753212925428215,-2.4084027624219586,0.15860744340318136
16.0,0.64,1.0,False,-31.434600131556103,0.2947145715808104,-31.435906483433268,0.2938551442571384,4.755729016306239,-2.4156520233542507,0.14790985781844435
17.0,0.68,1.0,False,-31.432250282088305,0.38991661005971867,-31.436282088244916,0.39104386819689985,4.758285282809052,-2.4220373631575653,0.13724901133307488
18.0,0.72,1.0,False,-31.429712172980974,0.4854935708587822,-31.432617624118734,0.4879910674092187,4.760956563390009,-2.4275056048382173,0.1270427624427772
19.0,0.76,1.0,False,-31.426742037453675,0.5810373893409122,-31.43038817552833,0.5832228750972238,4.763587950642045,-2.4320212965143293,0.11690801138060232
20.0,0.8,1.0,False,-31.42332814776945,0.6767661555055128,-31.425973946297024,0.6789369298436964,4.766308039194164,-2.4355510395492987,0.10760078871973269
21.0,0.84,1.0,False,-31.41946244775452,0.7723432029754008,-31.421118871693334,0.7714477819227896,4.768973419587434,-2.438096338779664,0.09842246796699694
22.0,0.88,1.0,False,-31.4150711136277,0.8680253078064989,-31.416026850634836,0.8656181228056348,4.771802900937839,-2.4396597149847814,0.09074930116507654
23.0,0.92,1.0,False,-31.4100832511745,0.9641130848757608,-31.412583963681453,0.9627923494713297,4.774610553925999,-2.440287781824549,0.08284541787064136
24.0,0.96,1.0,False,-31.404840677458445,1.0606282237037201,-31.407587200161778,1.0561847121028072,4.777605545536582,-2.440044718119201,0.07776733020451268
25.0,1.0,1.0,False,-31.39924103930534,1.1578673552269485,-31.400249926595933,1.1547917984723417,4.780613562857557,-2.4390044674206255,0.07262700758912741
26.0,1.04,1.0,False,-31.39351870089857,1.255609388223888,-31.395351794910113,1.24989058315033,4.783705576072945,-2.4372477919724695,0.07317270362903354
27.0,1.08,1.0,False,-31.387701858590045,1.3540334341347984,-31.38760180803833,1.3463582973992152,4.786816514958825,-2.434861867372086,0.07364354490712198
28.0,1.12,1.0,False,-31.381813841337156,1.452851352349645,-31.38141560125959,1.4480094159587804,4.789792024918354,-2.4319497556750975,0.07382669973208854
29.0,1.16,1.0,False,-31.37546107951134,1.551536363682736,-31.374949313242148,1.549657594516774,4.792699300682658,-2.428638926055011,0.07380455287029734
30.0,1.2,1.0,False,-31.368805741968956,1.6503581118821073,-31.368792155844215,1.6528533218527337,4.795520902095701,-2.425055875084513,0.07376113524548271
31.0,1.24,1.0,False,-31.361951859724396,1.7489592009457113,-31.363028223822546,1.754099292810033,4.798284223917721,-2.4213328233062117,0.07365490431847843
32.0,1.28,1.0,False,-31.354828914692497,1.8476632423520698,-31.357133606299577,1.8541122869428026,4.80092356425174,-2.417596784050695,0.07328602282197169
33.0,1.32,1.0,False,-31.347724023882858,1.9462321608628985,-31.351258660853013,1.9526152231689473,4.803459374283647,-2.413981468732133,0.07266408768426814
34.0,1.36,1.0,False,-31.340400550515778,2.044294983973099,-31.34270358359749,2.0483274741353275,4.805860182254797,-2.410622291398717,0.07189057469440516
35.0,1.4000000000000001,1.0,False,-31.332703711888882,2.1418655880253272,-31.334378487195533,2.1432239422958945,4.808126608584444,-2.4076321554767297,0.07089780642133896
36.0,1.44,1.0,False,-31.324517409215048,2.238933901752543,-31.324857221905795,2.2394037781719853,4.810275686041322,-2.4051132128291757,0.06979936319041538
37.0,1.48,1.0,False,-31.315718254955005,2.335613885684976,-31.316999399559204,2.335635038620274,4.812340499189313,-2.403146509475989,0.06847665101955051
38.0,1.52,1.0,False,-31.30632001876252,2.431741139268738,-31.309448009132346,2.430616401018331,4.814279559112464,-2.401809982760411,0.06698064638455965
39.0,1.56,1.0,False,-31.29625245830613,2.527447944932384,-31.300857394221698,2.5267004701709865,4.816183274800253,-2.401151968013678,0.06529155491578068
40.0,1.6,1.0,False,-31.28575239833556,2.6229584266785912,-31.29028408834633,2.622934239091284,4.817961715803678,-2.4012138454743406,0.06335965955873843
41.0,1.6400000000000001,1.0,False,-31.274710968815214,2.718324952989931,-31.278742826432033,2.7206047728521083,4.819729734132793,-2.402032495201243,0.06123453098380725
42.0,1.68,1.0,False,-31.263215307760944,2.8134802546960977,-31.266237526962016,2.8175791160667925,4.821462387052843,-2.403646171150618,0.05899136990348033
43.0,1.72,1.0,False,-31.251023546437974,2.908330625384151,-31.253753008182294,2.9115120763641866,4.823293668377216,-2.4060893200612394,0.05710979517050422
44.0,1.76,1.0,False,-31.238190295092057,3.003007919735984,-31.240515495832767,3.005390085469052,4.82518027646963,-2.40939164644509,0.05540443673587866
45.0,1.8,1.0,False,-31.224787694360586,3.0974049943643807,-31.22720292392112,3.098942773343608,4.827142778758289,-2.413570447509937,0.053928048597502956
46.0,1.84,1.0,False,-31.211007828868954,3.191230780154241,-31.212922762471727,3.1922557317206315,4.829213199463346,-2.4186403541729056,0.05268923166566554
47.0,1.8800000000000001,1.0,False,-31.196923730662682,3.284528695741581,-31.198404950308856,3.286112096939817,4.8314050831967785,-2.4246009914039535,0.051821099601875156
48.0,1.92,1.0,False,-31.182573958718695,3.3772976734680977,-31.182890025006554,3.3789891161888668,4.833750224510057,-2.431446306177623,0.051345090278001305
49.0,1.96,1.0,False,-31.167926649788125,3.4697954325729943,-31.16828224432728,3.4720666388884944,4.83626863397417,-2.4391467980315777,0.0513481227550495
50.0,2.0,1.0,False,-31.15300844482252,3.5618356769162562,-31.15342878617547,3.5650682910833518,4.838936584092305,-2.447673956979721,0.05179696612519895
51.0,2.04,1.0,False,-31.137845720761927,3.653553468574317,-31.13870556793835,3.655017882779738,4.841302928346819,-2.3325700722994482,0.052195656552209854
52.0,2.08,1.0,False,-31.12233273479148,3.744801246689222,-31.12381774616308,3.7468818443128553,4.8438478237031,-2.217643289579553,0.052992971154432
53.0,2.12,1.0,False,-31.106393920753415,3.83586750825459,-31.108390035578186,3.838037871058476,4.84656943181288,-2.102846127415406,0.054241508196235
54.0,2.16,1.0,False,-31.090241424131918,3.9265528245585717,-31.09263260994603,3.9289874265180496,4.849446346587019,-1.9881342426176158,0.05581372464084418
55.0,2.2,1.0,False,-31.07389744506363,4.017092501576561,-31.0764152412111,4.017832773244935,4.8524614854115935,-1.87345185290933,0.05781026057690623
56.0,2.24,1.0,False,-31.05747214243505,4.10721627282712,-31.060412959254574,4.107838481582281,4.855591666927144,-1.7587345671414636,0.06005624006312016
57.0,2.2800000000000002,1.0,False,-31.040927504972668,4.197442131355721,-31.04227991679674,4.195981290984575,4.858835876105801,-1.6439025246590933,0.06256959967661987
58.0,2.32,1.0,False,-31.024213845577098,4.287631751058118,-31.023077995890134,4.2878409741588595,4.862127830832137,-1.5288589130646213,0.06511555557582303
59.0,2.36,1.0,False,-31.007372346719162,4.378031956261578,-31.005212562170147,4.376527595532672,4.865447068001715,-1.4134867906911306,0.0677198129618847
60.0,2.4,1.0,False,-30.990237741186412,4.468582605211416,-30.98849847457614,4.468003086086378,4.868810368519521,-1.297649149061806,0.07038417183144105
61.0,2.44,1.0,False,-30.97292824991673,4.5595135178673525,-30.972750457261036,4.556429774839508,4.872160618112769,-1.181186136598783,0.07299340014018738
62.0,2.48,1.0,False,-30.9554924819967,4.650759307299025,-30.956714555852137,4.647502326594344,4.875506882012261,-1.06392935855269,0.07552050534661467
63.0,2.52,1.0,False,-30.93814238222269,4.742672212099106,-30.939967492811803,4.738967661039217,4.8788283501213545,-0.9457035058226925,0.07783313604342106
64.0,2.56,1.0,False,-30.92084802729514,4.835004502850236,-30.92313354814096,4.832440128296549,4.882117094944055,-0.8263384700744894,0.07989235487214615
65.0,2.6,1.0,False,-30.903490757500904,4.928206244671962,-30.90415194908578,4.925044564966251,4.8853743639151785,-0.7056674266955407,0.08173543487997557
66.0,2.64,1.0,False,-30.88586593834178,5.0224947401506,-30.88601083724463,5.018072812460254,4.88858581514252,-0.5835500856079883,0.08326339828644588
67.0,2.68,1.0,False,-30.86798151525373,5.1180574294705865,-30.868619512134206,5.111542165330674,4.891811715584823,-0.45987769271823914,0.08457824863091667
68.0,2.72,1.0,False,-30.849809426975558,5.21478616585185,-30.851428819282596,5.207023243785462,4.895048418019195,-0.3345770912089311,0.08568609868740416
69.0,2.7600000000000002,1.0,False,-30.831513788031028,5.3127048609718575,-30.83284009168703,5.303496172421282,4.898384776504351,-0.20762187333067944,0.08667870847984042
70.0,2.8000000000000003,1.0,False,-30.81304588695167,5.411592765881415,-30.814282594433614,5.401746755571665,4.901796425218666,-0.07903843705581379,0.08757637038386924
71.0,2.84,1.0,False,-30.794618216194944,5.511461324961237,-30.794625463825763,5.505176536351397,4.905800437341952,-0.07331172532810457,0.08894657089651103
72.0,2.88,1.0,False,-30.776089865615983,5.612162699051189,-30.776021803292544,5.607619357359362,4.90990601651537,-0.06669758329998365,0.09031582654669076
73.0,2.92,1.0,False,-30.757419938342274,5.713682581785886,-30.756821584792174,5.711518426788238,4.914099429730582,-0.05932372907462467,0.09172437413390165
74.0,2.96,1.0,False,-30.73833915283201,5.8159776881572816,-30.738715464422018,5.816073307359307,4.918384477741926,-0.05134356330111243,0.09321047489023246
75.0,3.0,1.0,False,-30.71887161439456,5.918998879400724,-30.719986636267993,5.9202070823016735,4.922771399020645,-0.042931910007950255,0.09473879440547583
76.0,3.04,1.0,False,-30.69899868090804,6.022607149594311,-30.70144757076186,6.023598714844296,4.927277548101783,-0.03428623276881756,0.09638163189835419
77.0,3.08,1.0,False,-30.678712386888666,6.126288558542546,-30.682198980876024,6.1257879274497276,4.931847351043594,-0.025610669276274388,0.09806276146088808
78.0,3.12,1.0,False,-30.65782481089152,6.230067297124842,-30.66325031212341,6.2282608754123325,4.936508223199885,-0.017111945477705337,0.09981568642487895
79.0,3.16,1.0,False,-30.636290677424835,6.333953436228046,-30.641540178669704,6.332269413870809,4.9412018959490505,-0.008998110043418406,0.10159564736924338
80.0,3.2,1.0,False,-30.61405787902474,6.437731245239789,-30.618697168875038,6.436729276099162,4.945908498493721,-0.0014721982830636637,0.10335521953931401
81.0,3.24,1.0,False,-30.591098367453277,6.541356148829809,-30.595680326081947,6.5414377277011155,4.950642461333315,0.005281852128329145,0.10513017673635097
82.0,3.2800000000000002,1.0,False,-30.567292983312583,6.644737410912791,-30.57147622961265,6.6456720347819855,4.955357111761933,0.011103916974313866,0.10678099946820345
83.0,3.3200000000000003,1.0,False,-30.542678151635712,6.747631848932039,-30.546258467323874,6.74918548176461,4.960059987980989,0.015862717009860583,0.10832474404626653
84.0,3.36,1.0,False,-30.51714542741672,6.84994439204769,-30.519946116658673,6.854265956923487,4.964686610673851,0.01946545513645225,0.10961281282334409
85.0,3.4,1.0,False,-30.490836764661047,6.951418243182601,-30.494154682020984,6.9576292064884715,4.969265224176885,0.02185983667231418,0.11066282985409659
86.0,3.44,1.0,False,-30.463735464216484,7.051954164725385,-30.467432008981927,7.060081021791906,4.973756443317792,0.02304202785330567,0.11143285925688114
87.0,3.48,1.0,False,-30.43571263811366,7.151548689383694,-30.439588345214208,7.160792597757097,4.978111377866361,0.02305257673879052,0.11181728893458429
88.0,3.52,1.0,False,-30.406850806960254,7.250168532281912,-30.411435832430463,7.257626745661438,4.982331876652981,0.021972597586697375,0.11183423953064675
