frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-31.430312896311005,-0.7146465971358006,-31.430312896311005,-0.7146465971358006,4.718002280430704,-2.3194486282169775,-0.27758965476070174
1.0,0.04,0.0,-31.433274651587276,-0.6602405657639863,-31.433274651587276,-0.6602405657639863,4.720358219735702,-2.324020234190276,-0.27355279841419344
2.0,0.08,0.0,-31.436257040994168,-0.6113512161407868,-31.436257040994168,-0.6113512161407868,4.722724575063215,-2.32873620122904,-0.268645690372685
3.0,0.12,0.0,-31.43598032989239,-0.5625116917586951,-31.43598032989239,-0.5625116917586951,4.725072612831067,-2.3335670382505014,-0.2630818431587031
4.0,0.16,0.0,-31.437353046429678,-0.5102398683935264,-31.437353046429678,-0.5102398683935264,4.727371599712182,-2.338491471307433,-0.25704960911544256
5.0,0.2,0.0,-31.441959636333184,-0.4636386158934384,-31.441959636333184,-0.4636386158934384,4.729607928117866,-2.3435060621253805,-0.25063552757110713
6.0,0.24,0.0,-31.44245922257181,-0.4116351080589702,-31.44245922257181,-0.4116351080589702,4.731761578654487,-2.348602981679588,-0.2439778301408048
7.0,0.28,0.0,-31.44508491668061,-0.36206836863422853,-31.44508491668061,-0.36206836863422853,4.733827952119984,-2.3537690855691995,-0.23710136058347359
8.0,0.32,0.0,-31.44501647456027,-0.31601100455946857,-31.44501647456027,-0.31601100455946857,4.735798068226739,-2.358968003469326,-0.23016037008399948
9.0,0.36,0.0,-31.44464413201031,-0.2698177284607676,-31.44464413201031,-0.2698177284607676,4.737678478987606,-2.3641353937428615,-0.22314932379460034
10.0,0.4,1.0,-31.44332022445877,-0.22593205321186258,-31.44332022445877,-0.22593205321186258,4.739468389039665,-2.3691942230171503,-0.21630863074525672
11.0,0.44,1.0,-31.442103443048836,-0.18158123331398757,-31.442103443048836,-0.18158123331398757,4.7411801863899665,-2.3740612391525135,-0.20960477109498377
12.0,0.48,1.0,-31.44082273100553,-0.08852823247868409,-31.44082273100553,-0.08852823247868409,4.744811437774969,-2.3831942025870334,-0.19919410055736678
13.0,0.52,1.0,-31.44067044643228,0.005232184755071234,-31.44067044643228,0.005232184755071234,4.74841904713072,-2.392048824731784,-0.18874982074984994
14.0,0.56,1.0,-31.438299642388806,0.10180874629977477,-31.438299642388806,0.10180874629977477,4.752012328472118,-2.400508552584788,-0.17828337413867384
15.0,0.6,1.0,-31.438455259529103,0.19858124375038916,-31.438455259529103,0.19858124375038916,4.755575239988205,-2.4084027613383108,-0.16787273161456004
16.0,0.64,1.0,-31.43656099534,0.29389864499663776,-31.43656099534,0.29389864499663776,4.7591203564463616,-2.415652022269248,-0.15754665826809172
17.0,0.68,1.0,-31.43701556720008,0.3910939991376249,-31.43701556720008,0.3910939991376249,4.762615737117621,-2.4220373620704114,-0.14745655168886554
18.0,0.72,1.0,-31.43342365218004,0.48804860556380747,-31.43342365218004,0.48804860556380747,4.766076047794579,-2.4275056037503893,-0.13764377875934297
19.0,0.76,1.0,-31.43127558679418,0.5832894607202873,-31.43127558679418,0.5832894607202873,4.769509298595365,-2.4320212954254274,-0.12838513885292818
20.0,0.8,1.0,-31.426938615663083,0.6790137117145577,-31.426938615663083,0.6790137117145577,4.772937804639679,-2.4355510384600607,-0.11971860555325167
21.0,0.84,1.0,-31.422171475953956,0.7715367474373542,-31.422171475953956,0.7715367474373542,4.776385568092549,-2.438096337936792,-0.11214592873794631
22.0,0.88,1.0,-31.417170485979703,0.8657209360327318,-31.417170485979703,0.8657209360327318,4.779878873803783,-2.4396597142715395,-0.10568632103390871
23.0,0.92,1.0,-31.413831189329777,0.9629111641894225,-31.413831189329777,0.9629111641894225,4.783443229960804,-2.4402877813726467,-0.100371121952471
24.0,0.96,1.0,-31.408952814887545,1.056321874398381,-31.408952814887545,1.056321874398381,4.787109910532297,-2.440044717751391,-0.09619390948862486
25.0,1.0,1.0,-31.401749370448385,1.1549497857189952,-31.401749370448385,1.1549497857189952,4.79089700192973,-2.4390044671909856,-0.09317013665162087
26.0,1.04,1.0,-31.39700954885089,1.2500723877502913,-31.39700954885089,1.2500723877502913,4.794828475360662,-2.4372477917873008,-0.09124692585860379
27.0,1.08,1.0,-31.389436391593414,1.3465666900398539,-31.389436391593414,1.3465666900398539,4.7989144867819435,-2.4348618672572453,-0.09042298924554973
28.0,1.12,1.0,-31.383447299698453,1.4482472118083844,-31.383447299698453,1.4482472118083844,4.803167946778836,-2.4319497555828624,-0.09057069140434057
29.0,1.16,1.0,-31.377193504422856,1.549927318834799,-31.377193504422856,1.549927318834799,4.80758233315854,-2.4286389259979715,-0.09166588576292481
30.0,1.2,1.0,-31.371265921308485,1.653157541909246,-31.371265921308485,1.653157541909246,4.812156302307035,-2.4250558750388036,-0.0934429675767604
31.0,1.24,1.0,-31.365743119548917,1.754440061047762,-31.365743119548917,1.754440061047762,4.816872618569195,-2.4213328232779805,-0.09585599784340305
32.0,1.28,1.0,-31.360100174992038,1.8544914914260233,-31.360100174992038,1.8544914914260233,4.821708907641325,-2.417596784028003,-0.09839038567882963
33.0,1.32,1.0,-31.354480927744277,1.9530340362691079,-31.354480927744277,1.9530340362691079,4.826637961513576,-2.413981468718102,-0.10098426695125573
34.0,1.36,1.0,-31.3461837357162,2.048786787515187,-31.3461837357162,2.048786787515187,4.831625322581176,-2.4106222913874156,-0.10356413929621604
35.0,1.4000000000000001,1.0,-31.33810934759877,2.143723634489576,-31.33810934759877,2.143723634489576,4.83663287722665,-2.4076321554697375,-0.10605163408175869
36.0,1.44,1.0,-31.328833257153576,2.2399436577719647,-31.328833257153576,2.2399436577719647,4.841622792155798,-2.4051132128235375,-0.10836192081488885
37.0,1.48,1.0,-31.32120323678588,2.336213574553478,-31.32120323678588,2.336213574553478,4.846556943258522,-2.4031465094724993,-0.11040954167153846
38.0,1.52,1.0,-31.31386508580902,2.431232040688872,-31.31386508580902,2.431232040688872,4.851397624295497,-2.4018099827575954,-0.11210552421020312
39.0,1.56,1.0,-31.305461776628665,2.527350271667111,-31.305461776628665,2.527350271667111,4.856107055769891,-2.4011519680119346,-0.11336593472861833
