frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-23.155757366919705,-21.163116423641778,-23.076903295035343,-21.238043128474146,3.9439709634055222,-2.102110717086059,0.28157324722933824
1.0,0.04,0.0,False,-23.17136189849378,-21.14793272797065,-23.10803334790829,-21.208533897927964,3.9452038174325823,-2.110444793750705,0.27960009836891675
2.0,0.08,0.0,False,-23.186563030667482,-21.132756806056996,-23.142031532446637,-21.17777860729239,3.9461248565313665,-2.118559170970828,0.27533086210402263
3.0,0.12,0.0,False,-23.201585104594344,-21.117525493251968,-23.17093454959621,-21.14808589644058,3.9470584336387944,-2.126334959904186,0.27178647613626317
4.0,0.16,0.0,False,-23.21643544624373,-21.10223794419486,-23.202061573593934,-21.118087183025537,3.947780926799801,-2.1337055467262624,0.26429455560218823
5.0,0.2,0.0,False,-23.231266656785277,-21.086856839678468,-23.234579902937817,-21.088169828690045,3.9485256842053507,-2.1406390675047353,0.25789563810708743
6.0,0.24,0.0,False,-23.261384187761,-21.056317645647802,-23.264989087938236,-21.0568305539439,3.9492239519160046,-2.1470979518091564,0.2445621896416418
7.0,0.28,0.0,False,-23.294005649450334,-21.022848915629503,-23.29297095588338,-21.026525352661416,3.949928618928839,-2.153119746461557,0.2329350546248955
8.0,0.32,0.0,False,-23.328900163848903,-20.98659379848984,-23.321761696009226,-20.995674990811754,3.9506330611260285,-2.1586680908775375,0.22261107173660036
9.0,0.36,0.0,False,-23.366362161902476,-20.9472687984588,-23.350088521088193,-20.96465000268088,3.9513468444654407,-2.163801292920763,0.2133769280665555
10.0,0.4,1.0,False,-23.4065163703323,-20.904908158525767,-23.379578762200754,-20.933045794514555,3.952105602164393,-2.168442357267716,0.20501218037334115
11.0,0.44,1.0,False,-23.449027654533527,-20.85946758304286,-23.408196135768282,-20.90211199413678,3.9529087388420736,-2.1727049257585858,0.19746299307695675
12.0,0.48,1.0,False,-23.494403250902277,-20.811032914174064,-23.46686942649103,-20.840377867726687,3.95476867747074,-2.1833689094644986,0.1856575826985551
13.0,0.52,1.0,False,-23.54262234835569,-20.75947594764729,-23.52587119083083,-20.778972318756065,3.9567146544882603,-2.1934001899990867,0.1739032650665084
14.0,0.56,1.0,False,-23.593740944152966,-20.704726535702218,-23.583016528185563,-20.71551089609918,3.958781355267901,-2.2025900512816206,0.16231592474991496
15.0,0.6,1.0,False,-23.647730649725077,-20.646846221939867,-23.64375786632198,-20.65212014376214,3.9608691729277217,-2.2111781050503403,0.1508084661856235
16.0,0.64,1.0,False,-23.704425903156313,-20.585787018852333,-23.70220402915131,-20.588323498378138,3.9630353661169577,-2.2188315292104965,0.1395428077549375
17.0,0.68,1.0,False,-23.76367315047985,-20.521560949715994,-23.764120647994453,-20.524049196387075,3.9651788790438802,-2.225342018459203,0.12841807243562758
18.0,0.72,1.0,False,-23.82305257023411,-20.456796380478394,-23.823381027870973,-20.459398720866925,3.9673973751374496,-2.2307347974699523,0.11782235958672331
19.0,0.76,1.0,False,-23.8824113769242,-20.39141967565377,-23.88406624977929,-20.39343145941598,3.969592142482058,-2.2351271060131475,0.1072802047382797
20.0,0.8,1.0,False,-23.941806848759096,-20.32553947849141,-23.943975282381416,-20.327966551295056,3.9718727716821958,-2.2385474927406035,0.0976476740157774
21.0,0.84,1.0,False,-24.00098930152119,-20.259200773270603,-24.003226549944323,-20.261394560551615,3.9741448278409512,-2.2412012853379055,0.08805640017286534
22.0,0.88,1.0,False,-24.06026986152632,-20.19232567489762,-24.059915856327187,-20.19562523363708,3.9766152831913226,-2.2430775683722164,0.0800465087905373
23.0,0.92,1.0,False,-24.11918806570352,-20.124996875935206,-24.120043043787916,-20.127967606113053,3.979104734703232,-2.244409745914233,0.07210771601098274
24.0,0.96,1.0,False,-24.177960246535523,-20.057243795867297,-24.178818064421797,-20.05982856568516,3.981755878307105,-2.2451467786719093,0.06715361957907813
25.0,1.0,1.0,False,-24.236431011573043,-19.98916766329413,-24.236366718369375,-19.990828727313307,3.9844588127366585,-2.245595083508907,0.06223295445212794
26.0,1.04,1.0,False,-24.294645052088445,-19.92070252900306,-24.29476484670506,-19.922394386333263,3.9872639855676533,-2.245509240542949,0.06319177798571453
27.0,1.08,1.0,False,-24.352822676964085,-19.85190664382234,-24.354290189207752,-19.852697416275326,3.9901629653822064,-2.2453611342439834,0.0641494922064796
28.0,1.12,1.0,False,-24.411060175713327,-19.782916107361288,-24.412220893943662,-19.783432407800483,3.993153462033187,-2.24526137672753,0.06511050116985755
29.0,1.16,1.0,False,-24.469172420971702,-19.713745794792903,-24.46987501702298,-19.714114840119922,3.996186445010475,-2.2453051376771502,0.0660068385811365
30.0,1.2,1.0,False,-24.527193490837945,-19.644457720396876,-24.52724466519199,-19.644594001111166,3.999245991896261,-2.2455777779845976,0.06689458738685564
31.0,1.24,1.0,False,-24.58521320910812,-19.575114718925064,-24.584329728050825,-19.574850074093288,4.002327815272016,-2.246114751563824,0.06780563111181549
32.0,1.28,1.0,False,-24.643049461832742,-19.505641212914465,-24.643180423576425,-19.50463982356369,4.005437644740316,-2.247099519492966,0.06875919752796335
33.0,1.32,1.0,False,-24.700447840793572,-19.436289034350708,-24.700528342568813,-19.436729332565527,4.008452441378808,-2.248281328926722,0.06962163905750446
34.0,1.36,1.0,False,-24.75748049419361,-19.367000203917023,-24.759277741630033,-19.36709416786082,4.011496887923076,-2.2500188857016665,0.07048558688589467
35.0,1.4000000000000001,1.0,False,-24.814122520466437,-19.297671655308605,-24.817049832950516,-19.297659747328858,4.014861114325615,-2.2521492069482614,0.07142471786927551
36.0,1.44,1.0,False,-24.870269178987204,-19.228243434889762,-24.874583619341262,-19.22805571112339,4.017903873123706,-2.2544655052475613,0.07230457260077264
37.0,1.48,1.0,False,-24.925930917718972,-19.158585816163303,-24.93096362667589,-19.158185820216662,4.020961572827609,-2.2571835807680354,0.07310554897033218
38.0,1.52,1.0,False,-24.980790959098055,-19.08885368045191,-24.985672357776885,-19.08982345207402,4.024013626539684,-2.2602853237886715,0.07381052528234162
39.0,1.56,1.0,False,-25.034946829752297,-19.018751985079046,-25.0395800813441,-19.021255273029887,4.0270812682845065,-2.2636249261995927,0.07452748798525291
40.0,1.6,1.0,False,-25.08833838874865,-18.948389326322598,-25.092937306024105,-18.95150080542737,4.030233375894178,-2.2671960595683385,0.07518257717771519
41.0,1.6400000000000001,1.0,False,-25.141100817198016,-18.877683976714852,-25.144857908920372,-18.880883576503894,4.033398832533516,-2.2707658904287418,0.07580642603836471
42.0,1.68,1.0,False,-25.19331231437501,-18.80657823814749,-25.196608854100305,-18.808616268102227,4.036587597425408,-2.2744040239542906,0.07628995144884788
43.0,1.72,1.0,False,-25.24524790035808,-18.735044625772677,-25.24664087874636,-18.737586330738328,4.03986240343825,-2.2779555995923984,0.076779171091236
44.0,1.76,0.0,False,-25.297070934470266,-18.66286828321207,-25.29624291976544,-18.665610683464045,4.043192845387758,-2.2815490937853733,0.07724756161124921
45.0,1.8,1.0,False,-25.34885571013266,-18.590090623568017,-25.34658489058995,-18.59310492153987,4.046579842546512,-2.2849625403650626,0.07780186342224746
46.0,1.84,1.0,False,-25.40040827788047,-18.517049228552363,-25.397436545893516,-18.519900901643684,4.050000246206167,-2.2885444343054706,0.07828278447454712
47.0,1.8800000000000001,1.0,False,-25.451628694986834,-18.443893828231637,-25.448910088288176,-18.445892586882415,4.0534256118826,-2.291890189711246,0.0787965172995181
48.0,1.92,1.0,False,-25.50272911082383,-18.37052444060545,-25.50225507248964,-18.371316084093703,4.0568606539575836,-2.295019679565043,0.07930673695973588
49.0,1.96,1.0,False,-25.553591836136686,-18.29705582502605,-25.555725733010988,-18.295883683907324,4.060361014741497,-2.297899833490578,0.08003313609731587
50.0,2.0,1.0,False,-25.604338707153477,-18.22357305021087,-25.609212613630415,-18.220701016945313,4.063914683474788,-2.3006333444810605,0.08072040640220343
51.0,2.04,1.0,False,-25.654934786633692,-18.15005088369795,-25.66001555125004,-18.148045460255176,4.067119456935477,-2.1883273717367464,0.08152791614450665
52.0,2.08,1.0,False,-25.705415656291606,-18.076601739377512,-25.70828249709034,-18.076174172975918,4.070339937088802,-2.0755918831597526,0.08240267112520964
53.0,2.12,1.0,False,-25.755784367752028,-18.0031981018382,-25.758713428307253,-18.001553004214166,4.073663531210874,-1.9625653657105318,0.08338066556398602
54.0,2.16,1.0,False,-25.805812450985716,-17.930024774337596,-25.806130857187803,-17.9294315593649,4.076994469819145,-1.849170687011481,0.0843824348029631
55.0,2.2,1.0,False,-25.855553751181876,-17.857116590998324,-25.854458500950123,-17.857300160497086,4.080032191078354,-1.7352564358521498,0.0852529206825876
56.0,2.24,1.0,False,-25.905048998412973,-17.784503755176416,-25.903141764872323,-17.784361089897768,4.083442540378682,-1.621634414466086,0.08620170921180684
57.0,2.2800000000000002,1.0,False,-25.954586355125343,-17.712007226792164,-25.952726112130506,-17.71196031411888,4.08686489942631,-1.5079135672727122,0.08712548034786607
58.0,2.32,1.0,False,-26.004456731253427,-17.639470491973825,-26.002965914352842,-17.63845257394998,4.0903388531645675,-1.3942535991728886,0.08801277804260052
59.0,2.36,1.0,False,-26.054479167212573,-17.567157490133397,-26.05256398806024,-17.566409481587034,4.09386769302878,-1.2806571949321988,0.08887500463349043
60.0,2.4,1.0,False,-26.104896892643907,-17.49480689299711,-26.1028800351687,-17.493893667175342,4.097401779736182,-1.167199131036126,0.0896564021889685
61.0,2.44,1.0,False,-26.15556976356995,-17.422479926915692,-26.153660333172525,-17.421959822904306,4.10098789542355,-1.0539174507697133,0.09044755345872527
62.0,2.48,1.0,False,-26.20641515245753,-17.35026689922477,-26.204926475086104,-17.350583648028415,4.104631830451745,-0.9408323694570739,0.09133934389260742
63.0,2.52,1.0,False,-26.25718674168643,-17.278093365201986,-26.256856634499304,-17.278270089974207,4.108285463327966,-0.8279223506326858,0.09220604021688965
64.0,2.56,1.0,False,-26.30786683290273,-17.206123178615474,-26.308960223857888,-17.20610998396946,4.112062955429781,-0.7151848270072096,0.09322879602506637
65.0,2.6,1.0,False,-26.358480185029,-17.134041874446122,-26.36072583693246,-17.133574990865753,4.115893484852858,-0.6025617215171245,0.09427450443222424
66.0,2.64,1.0,False,-26.40917264399267,-17.061766535449863,-26.411860081136545,-17.061703533601445,4.119809199993942,-0.4900135949199521,0.09549199054094701
67.0,2.68,1.0,False,-26.459820410619113,-16.989192122317217,-26.46244104263568,-16.990017785297663,4.123805632624527,-0.3774646359702105,0.09676294227454946
68.0,2.72,1.0,False,-26.51045664343832,-16.91609065972143,-26.51121359364838,-16.918051439868275,4.127857866769576,-0.2648311528683949,0.09810886416404337
69.0,2.7600000000000002,1.0,False,-26.560888378085057,-16.84256659769463,-26.56044691773219,-16.84678052149834,4.131945233338898,-0.1520207560164542,0.09934864012566255
70.0,2.8000000000000003,1.0,False,-26.61112284005696,-16.768398521319522,-26.6093108614492,-16.77351513572415,4.13609697225665,-0.038940765167776545,0.10081803643351032
71.0,2.84,1.0,False,-26.661188030220295,-16.693663646529146,-26.660497083769105,-16.69886493821646,4.140722923245408,-0.04037357550439876,0.10228432540336481
72.0,2.88,1.0,False,-26.711123978694403,-16.618093875835225,-26.710785766063385,-16.62364127844524,4.145330962063408,-0.04164505652918565,0.10368672999042686
73.0,2.92,1.0,False,-26.760997527089838,-16.541642419999445,-26.761925036097416,-16.546467559474756,4.149919869604686,-0.04272696665586754,0.10502312580115107
