frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
23.0,0.92,0.0,False,-14.618514489788012,27.243860527307913,-14.681259559895457,27.238952481056234,4.854489911007066,-1.2593363603184276,0.3529291277395559
24.0,0.96,0.0,False,-14.605989866961242,27.245077802119166,-14.656133168046455,27.240601027068312,4.987044319534965,-1.2593363603184276,0.3529291277395559
25.0,1.0,0.0,False,-14.593474827321339,27.246373454319055,-14.631026176124589,27.242485763832892,5.094214659168016,-1.2593363603184276,0.3529291277395559
26.0,1.04,0.0,False,-14.580969991945352,27.24774739647848,-14.605941082582314,27.244606454107963,5.1823469471299335,-1.2593363603184276,0.3529291277395559
27.0,1.08,0.0,False,-14.568475981038116,27.24919953556836,-14.580880382887441,27.24696283246329,5.255834579960209,-1.2593363603184276,0.3529291277395559
28.0,1.12,0.0,False,-14.555993413877438,27.250729772968874,-14.555846569191834,27.249554605318753,5.317815698044194,-1.2593363603184276,0.3529291277395559
29.0,1.16,0.0,False,-14.531001395019763,27.253554870245022,-14.530842130000629,27.252381450986697,5.370591604331148,-1.2593363603184276,0.3529291277395559
30.0,1.2,0.0,False,-14.50376349829,27.25679623868135,-14.50586954984199,27.255443019718292,5.415888276033012,-1.2593363603184276,0.3529291277395559
31.0,1.24,0.0,False,-14.474286401205319,27.260496292848504,-14.480931308937464,27.258738933753875,5.455025578076568,-1.2593363603184276,0.3529291277395559
32.0,1.28,0.0,False,-14.442577455292104,27.264697343333275,-14.456029882873004,27.262268787377263,5.489030072071533,-1.2593363603184276,0.3529291277395559
33.0,1.32,0.0,False,-14.40864468449513,27.269441586592144,-14.431167742270654,27.26603214697405,5.518712201394003,-1.2593363603184276,0.3529291277395559
34.0,1.36,0.0,False,-14.372496783437594,27.274771094829063,-14.406347352461015,27.270028551093894,5.544720320744849,-1.2593363603184276,0.3529291277395559
35.0,1.4000000000000001,0.0,False,-14.333948893829243,27.28091742673256,-14.35651630401909,27.276256079867853,5.84473223253106,-1.2593363603184276,0.3529291277395559
36.0,1.44,0.0,False,-14.292724647607109,27.288070601243593,-14.306778108193082,27.283186359671625,6.1447441443172695,-1.2593363603184276,0.3529291277395559
37.0,1.48,0.0,False,-14.248807959976558,27.296267907572982,-14.257142677536953,27.290818009440375,6.130628203529758,-1.2593363603184276,0.3529291277395559
38.0,1.52,0.0,False,-14.202120464500746,27.30554762070258,-14.207619904120728,27.299149508310922,6.116512262742245,-1.2593363603184276,0.3529291277395559
39.0,1.56,0.0,False,-14.15263782415925,27.316042145207856,-14.158219657558936,27.3081791959248,6.102396321954734,-1.2593363603184276,0.3529291277395559
40.0,1.6,0.0,False,-14.100149928508818,27.327865346951047,-14.106815344308748,27.319991101925222,6.089185910910528,-1.2616602217174213,0.3550225173436944
41.0,1.6400000000000001,0.0,False,-14.046912015741004,27.34085643197029,-14.052402841398504,27.334127939339698,6.077977955783498,-1.268239550511903,0.36127324901872054
42.0,1.68,0.0,False,-13.992877196796405,27.35493928455242,-13.997847745001426,27.34890930337706,6.06651997138947,-1.274818879306385,0.36752398069374664
43.0,1.72,0.0,False,-13.937983142342556,27.37011470568874,-13.942467432639049,27.364345631802887,6.055998704866017,-1.2833018433554595,0.37685416778917646
44.0,1.76,0.0,False,-13.882071310320924,27.38635796964226,-13.886858698514235,27.381471916532007,6.046323577459227,-1.2956550260323307,0.38882262715282223
45.0,1.8,0.0,False,-13.825116026029253,27.403690224216938,-13.828980500306258,27.400083770269106,6.037601605919732,-1.309540742711541,0.4052973887052671
46.0,1.84,0.0,False,-13.76720697094974,27.421909846123036,-13.770899263573114,27.41915801507954,6.029700020687486,-1.3283338612240123,0.425065564411734
47.0,1.8800000000000001,0.0,False,-13.708856700859114,27.440777031158643,-13.712395099802468,27.438097738075005,6.0226960122064295,-1.348608130484745,0.4514225184728537
48.0,1.92,0.0,False,-13.649983961364747,27.460326907233426,-13.653308078544654,27.457747641939893,6.01640271678138,-1.3702535533647304,0.48133651831333585
49.0,1.96,0.0,False,-13.590568461249397,27.480589784011816,-13.592589751882809,27.47782541179966,6.010827462330102,-1.3948612777412386,0.5205326401833898
50.0,2.0,0.0,False,-13.530534519243133,27.501498021905082,-13.531711530350524,27.498833996246248,6.0081338329410565,-1.423031805319864,0.5729417066961647
51.0,2.04,0.0,False,-13.469990824885043,27.522998713815074,-13.469815738434084,27.520406942892294,6.003343840891499,-1.4512023328984895,0.6253507732089397
52.0,2.08,0.0,False,-13.408856990064583,27.54512813217883,-13.410549870401633,27.541666974731356,5.992468307543316,-1.4842451327559398,0.604841853972858
53.0,2.12,0.0,False,-13.34707135364696,27.567972989755937,-13.3502476105634,27.563957940199742,5.982413130964575,-1.51728793261339,0.5843329347367762
54.0,2.16,0.0,False,-13.284585488820165,27.591539396443135,-13.288896931370164,27.58723727636511,5.97317831115528,-1.55033073247084,0.5638240155006946
55.0,2.2,0.0,False,-13.221639157390257,27.615665707976476,-13.226485336445354,27.611462533357958,5.964763848115426,-1.5833735323282903,0.5433150962646128
56.0,2.24,0.0,False,-13.158429145045176,27.640182168516745,-13.162999862367291,27.636591381278976,5.957169741845016,-1.6164163321857405,0.522806177028531
57.0,2.2800000000000002,0.0,False,-13.094969159920588,27.66510114166856,-13.098427080548058,27.662581617080868,5.950395992344049,-1.6494591320431908,0.5022972577924494
58.0,2.32,0.0,False,-13.031002793208181,27.690509838806452,-13.03275309920862,27.6893911714232,5.944442599612525,-1.682501931900641,0.4817883385563677
59.0,2.36,0.0,False,-12.96655205658264,27.71627526062395,-12.96596356544986,27.716978115499113,5.939309563650445,-1.7155447317580907,0.461279419320286
60.0,2.4,0.0,False,-12.90182493379263,27.742282909343462,-12.90018010615385,27.74321483866632,5.934091354714502,-1.7462636702165475,0.43867711048006586
61.0,2.44,0.0,False,-12.836841973466683,27.768511218570264,-12.836401394554617,27.768515062189284,5.927691046630825,-1.7727271412795158,0.411917459568958
62.0,2.48,0.0,False,-12.77164413474302,27.794992796281235,-12.7717559020636,27.794515647562285,5.922361124583592,-1.7991906123424843,0.3851578086578501
