frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-23.200593414947274,-21.22866800008772,-23.125100519630386,-21.2989781169457,3.9926039184781397,-2.1298583484539204,0.28256539542507586
1.0,0.04,0.0,False,-23.215771605507786,-21.21419743772056,-23.154809184618877,-21.27035610966275,3.994280486676323,-2.1365340745540706,0.2807990546161438
2.0,0.08,0.0,False,-23.231111096107085,-21.199264350407,-23.186960555965435,-21.243641332504254,3.995818991073935,-2.1424572758682565,0.2769890057888906
3.0,0.12,0.0,False,-23.246409113607974,-21.183990961090228,-23.21506495929643,-21.21512340100597,3.997401752439386,-2.147500094069683,0.27381647424786854
4.0,0.16,0.0,False,-23.261592837553444,-21.168484509658423,-23.243829651001835,-21.18672019149108,3.9988292657951874,-2.1516374499274074,0.2671299357592928
5.0,0.2,0.0,False,-23.27665459735695,-21.15271563585105,-23.277795619170686,-21.15718884891657,4.000254686429335,-2.1549040172923477,0.26140283131891556
6.0,0.24,0.0,False,-23.30673128716882,-21.122055425272336,-23.30684074887084,-21.127374063517614,4.001647526655106,-2.157383708837265,0.24950223748044517
7.0,0.28,0.0,False,-23.3393986962036,-21.088053328151172,-23.338487530302185,-21.09473273921205,4.002986942788522,-2.159187249755981,0.23909646151154498
8.0,0.32,0.0,False,-23.374448995459566,-21.05054711029367,-23.368793253615095,-21.061803846556046,4.004257377058962,-2.16044111384806,0.2298480983096659
9.0,0.36,0.0,False,-23.41214173312003,-21.009777745854368,-23.398246353062678,-21.028926446772203,4.0054514513783355,-2.1612621624107664,0.22151807871207513
10.0,0.4,1.0,False,-23.452613324317486,-20.965724821852703,-23.427272195391982,-20.995026897777272,4.006566721361598,-2.161765090458496,0.21389584521230448
11.0,0.44,1.0,False,-23.495313608370676,-20.918483451664876,-23.45594410756093,-20.961715800579867,4.007607491550699,-2.1620654705205773,0.2068498998427207
12.0,0.48,1.0,False,-23.540852414413596,-20.868108189387687,-23.514150684001464,-20.89633304133001,4.009936247816694,-2.1670658092832675,0.19577682480379
13.0,0.52,1.0,False,-23.588753315636378,-20.814693367208005,-23.572513847781078,-20.831072936071717,4.0121876898244935,-2.1712600127023105,0.18443450931094246
14.0,0.56,1.0,False,-23.639238372936163,-20.7581914210551,-23.629685073561546,-20.766660392173602,4.014383389601703,-2.1747908807864595,0.17291136091260775
15.0,0.6,1.0,False,-23.692290464120095,-20.69855191657793,-23.689017154173843,-20.702138027472813,4.016494940966467,-2.177661885086669,0.16114729898511565
16.0,0.64,1.0,False,-23.747943690278326,-20.635840803815455,-23.747498743755745,-20.63753377685043,4.018568532422462,-2.180063968351452,0.14934336058591305
17.0,0.68,1.0,False,-23.80599486418458,-20.569832410608317,-23.80776761534293,-20.57324617846853,4.020555386672925,-2.181846068843879,0.13738819639012964
18.0,0.72,1.0,False,-23.863949904129807,-20.503586372308742,-23.86539744375286,-20.50716969523551,4.02252701886646,-2.1832085309170965,0.1256744147698397
19.0,0.76,1.0,False,-23.921715751094393,-20.437023240888703,-23.924128883912708,-20.4402824388741,4.0244571567606,-2.184333135511959,0.1139517471428455
20.0,0.8,1.0,False,-23.979074224132013,-20.370126300358365,-23.98181935608593,-20.372891897523346,4.026453241048467,-2.185379120172862,0.10294987027522536
21.0,0.84,1.0,False,-24.036095770455756,-20.302927171712142,-24.039457683132547,-20.305204657390046,4.028470924535153,-2.1865043073427364,0.09209670780089899
22.0,0.88,1.0,False,-24.0926716310385,-20.235599628708187,-24.09450702052971,-20.235623475301384,4.030648212994963,-2.1878335841909204,0.08276962008682218
23.0,0.92,1.0,False,-24.148757042734346,-20.16806531192012,-24.151656123398986,-20.167626620034664,4.032917744347163,-2.1895331745209043,0.07373416221890337
24.0,0.96,1.0,False,-24.204648250456888,-20.100522827084703,-24.207938164391525,-20.098878490451295,4.035418655166053,-2.191714779353652,0.06764878312498682
25.0,1.0,1.0,False,-24.26020599684846,-20.033124379412723,-24.260628276975357,-20.0307940463399,4.038077045009321,-2.1944422238043697,0.061949268927583026
26.0,1.04,1.0,False,-24.315707282051186,-19.9657866732866,-24.316254163735035,-19.962947612364346,4.040919367834796,-2.1977202951849018,0.06186342152279408
27.0,1.08,1.0,False,-24.370900119646482,-19.89865928371161,-24.369833210165915,-19.89693080380696,4.043963098363181,-2.2015182569580207,0.06218466915386243
28.0,1.12,1.0,False,-24.426136156943894,-19.83187688260463,-24.42470714399719,-19.830368693799816,4.047217924229608,-2.205757948610033,0.06295674833066096
29.0,1.16,1.0,False,-24.481099530672985,-19.765246704095112,-24.480200728700876,-19.7642023620459,4.050682484702309,-2.210336758985484,0.06418245096444138
