frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,26.55893880151868,16.440966100214496,26.55893880151868,16.440966100214496,0.9836377052206782,-2.000931971317806,-0.2788951530432061
1.0,0.04,0.0,26.579527723039696,16.40384191042528,26.579527723039696,16.40384191042528,0.9843586696994976,-2.0018702800330175,-0.27592832335095474
2.0,0.08,0.0,26.598195288270816,16.36656671912585,26.598195288270816,16.36656671912585,0.985250249392524,-2.002093735949233,-0.2714298331779697
3.0,0.12,0.0,26.621877571783113,16.330495590484713,26.621877571783113,16.330495590484713,0.9863153865100518,-2.001552584886268,-0.2661104686677815
4.0,0.16,0.0,26.64369262817402,16.294233288068053,26.64369262817402,16.294233288068053,0.987574438257105,-2.0003084344419775,-0.26015229117931604
5.0,0.2,0.0,26.662679699986224,16.25808259068112,26.662679699986224,16.25808259068112,0.9890294242453103,-1.9984380786456837,-0.2538311293081722
6.0,0.24,0.0,26.6860652302101,16.22223843095278,26.6860652302101,16.22223843095278,0.9906903690251919,-1.9960639086252654,-0.24729202802574435
7.0,0.28,0.0,26.70979507128145,16.18719146951277,26.70979507128145,16.18719146951277,0.992551734999766,-1.9933087929169262,-0.24074136994505457
8.0,0.32,0.0,26.734078604769937,16.151845270349213,26.734078604769937,16.151845270349213,0.9946108724185817,-1.9903189989869035,-0.23423163360298654
9.0,0.36,0.0,26.75801247111009,16.11716887277344,26.75801247111009,16.11716887277344,0.9968427383950702,-1.987210647048882,-0.22796735568121557
10.0,0.4,0.0,26.782571784085277,16.08219656935835,26.782571784085277,16.08219656935835,0.9992352304538251,-1.9840995671263986,-0.22193467528547192
11.0,0.44,1.0,26.806431368544118,16.047533790914773,26.806431368544118,16.047533790914773,1.0017586767402575,-1.9810874810384391,-0.21641486938729484
12.0,0.48,1.0,26.851770146835992,15.97858413333122,26.851770146835992,15.97858413333122,1.0054027777991283,-1.9784933301801622,-0.20744829935842693
13.0,0.52,1.0,26.897326459429472,15.908695416949516,26.897326459429472,15.908695416949516,1.0094161302071611,-1.97545164395074,-0.19899888167003915
14.0,0.56,1.0,26.94529290682474,15.838287819786581,26.94529290682474,15.838287819786581,1.0137785706963884,-1.9720475643466326,-0.19103053297402411
15.0,0.6,1.0,26.991147412534747,15.766696794278584,26.991147412534747,15.766696794278584,1.0184517521783,-1.968527108405096,-0.18347979688370758
16.0,0.64,1.0,27.036470571195174,15.695960866250479,27.036470571195174,15.695960866250479,1.0234105733991619,-1.9648898507176569,-0.17631144240140678
17.0,0.68,1.0,27.081007302142886,15.626210626349561,27.081007302142886,15.626210626349561,1.0291168851323402,-1.961018808490111,-0.16970595849076767
18.0,0.72,1.0,27.125411074097155,15.557422082777984,27.125411074097155,15.557422082777984,1.0344939496221535,-1.9574808737543858,-0.16315602172997845
19.0,0.76,1.0,27.16882177425392,15.488805297422882,27.16882177425392,15.488805297422882,1.0399956852597279,-1.954235807110869,-0.1567969744686085
20.0,0.8,1.0,27.212348091357306,15.4218486199948,27.212348091357306,15.4218486199948,1.0455473051287678,-1.9514079637761679,-0.15086199140648865
21.0,0.84,1.0,27.256499362634656,15.355518306603855,27.256499362634656,15.355518306603855,1.0510925488633636,-1.9491189024198097,-0.14515896897095998
