frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,8.017374171369372,29.49158255715936,8.017374171369372,29.49158255715936,0.41176053045747574,-1.4917520386959569,-0.8613101224919748
1.0,0.04,0.0,8.054221038831013,29.483778727548792,8.054221038831013,29.483778727548792,0.39010495312254523,-1.4892135697336175,-0.9096843069839204
2.0,0.08,0.0,8.085978364618505,29.477313035091118,8.085978364618505,29.477313035091118,0.3727689793593594,-1.4863961583534093,-0.9523196236605938
3.0,0.12,0.0,8.124123005362547,29.469649977057742,8.124123005362547,29.469649977057742,0.3586990063485785,-1.4817023688525321,-1.0011922890914484
4.0,0.16,0.0,8.154501858566764,29.463013989260716,8.154501858566764,29.463013989260716,0.3432276448987076,-1.4796337606450956,-1.0397237543655093
5.0,0.2,0.0,8.18460034066133,29.45642816706726,8.18460034066133,29.45642816706726,0.33425822482015644,-1.4778606678958641,-1.0727507246004184
6.0,0.24,0.0,8.228195154358263,29.449249337297374,8.228195154358263,29.449249337297374,0.3217128087318538,-1.5267473241427756,-1.0213168140668947
7.0,0.28,0.0,8.27180038176707,29.44209733544869,8.27180038176707,29.44209733544869,0.3114886999956182,-1.5695231483588232,-0.9763121423500613
8.0,0.32,0.0,8.315403941645554,29.434905565470817,8.315403941645554,29.434905565470817,0.30317625613755533,-1.6072665226671008,-0.9366021378940318
9.0,0.36,0.0,8.358995734113078,29.427622351257085,8.358995734113078,29.427622351257085,0.2964568663446364,-1.6408161887189028,-0.9013043561553388
10.0,0.4,0.0,8.40256712066737,29.420207018365158,8.40256712066737,29.420207018365158,0.2910789957644703,-1.6708343109757784,-0.8697221303891398
11.0,0.44,0.0,8.446110560288014,29.41262715120458,8.446110560288014,29.41262715120458,0.28684141651514417,-1.6978506210069664,-0.8412981271995609
12.0,0.48,0.0,8.526838839923665,29.395382295419807,8.526838839923665,29.395382295419807,0.27127446545799316,-1.7339083458551587,-0.8319191444483455
13.0,0.52,0.0,8.609326853969124,29.379147439633176,8.609326853969124,29.379147439633176,0.27218235778985794,-1.7696574611702527,-0.8214151768462183
14.0,0.56,0.0,8.69583116908917,29.36264505988426,8.69583116908917,29.36264505988426,0.24241196930169404,-1.805443780527208,-0.8081224003991616
15.0,0.6,0.0,8.779122415863103,29.345744654216652,8.779122415863103,29.345744654216652,0.2448987746004795,-1.8406128808179658,-0.7925796542502813
16.0,0.64,0.0,8.867693294135595,29.332439909316513,8.867693294135595,29.332439909316513,0.18520341934860407,-1.875856389192446,-0.7714592904115415
17.0,0.68,0.0,8.951076264902031,29.31488516321381,8.951076264902031,29.31488516321381,0.18923995989147238,-1.9098654594345323,-0.7458389871691551
18.0,0.72,0.0,9.03411475614297,29.298606310052605,9.03411475614297,29.298606310052605,0.20208399470807725,-1.9471051175608807,-0.6936484921284614
19.0,0.76,0.0,9.118453004642776,29.28126555588496,9.118453004642776,29.28126555588496,0.21284040972305437,-1.9843447756872294,-0.6414579970877677
20.0,0.8,0.0,9.204092836337285,29.262968894413113,9.204092836337285,29.262968894413113,0.22150920493640375,-2.0215844338135787,-0.5892675020470742
21.0,0.84,0.0,9.29104387180735,29.243821322174785,9.29104387180735,29.243821322174785,0.22809038034812543,-2.058824091939927,-0.5370770070063806
22.0,0.88,0.0,9.38128095004606,29.22324785859707,9.38128095004606,29.22324785859707,0.2350638358017038,-2.096471015292338,-0.4832054708148923
23.0,0.92,0.0,9.468663369810889,29.202518924346244,9.468663369810889,29.202518924346244,0.24241379245298117,-2.13552550665517,-0.4213279937032278
24.0,0.96,0.0,9.56141392880642,29.18031830135729,9.56141392880642,29.18031830135729,0.2526841531635683,-2.1733430091273545,-0.36128503015039376
25.0,1.0,0.0,9.655438481532897,29.157126050741123,9.655438481532897,29.157126050741123,0.2605527953320422,-2.2111605115995387,-0.3012420665975598
26.0,1.04,0.0,9.741162217872922,29.134183719562934,9.741162217872922,29.134183719562934,0.2708926023706728,-2.2059934335876212,-0.30161116215700434
27.0,1.08,0.0,9.826456400022497,29.11043196162492,9.826456400022497,29.11043196162492,0.2812471732316813,-2.200826355575704,-0.3019802577164489
28.0,1.12,0.0,9.911310846277878,29.085874854659295,9.911310846277878,29.085874854659295,0.29161650791506755,-2.195659277563787,-0.3023493532758934
29.0,1.16,0.0,9.995864977734081,29.06237486912634,9.995864977734081,29.06237486912634,0.30141776180618407,-2.18965570455434,-0.3027931485054193
30.0,1.2,0.0,10.110945128404708,29.02452378650323,10.110945128404708,29.02452378650323,0.3057208504358774,-2.102834977942774,-0.3093985567766169
31.0,1.24,0.0,10.222604433824564,28.987299961162154,10.222604433824564,28.987299961162154,0.3102881553964187,-2.016014251331208,-0.3160039650478146
32.0,1.28,0.0,10.330849159037383,28.95073979434475,10.330849159037383,28.95073979434475,0.3151196766878079,-1.9291935247196421,-0.32260937331901224
