frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,8.122721139356912,29.507876633778384,8.02344588703543,29.51417057469434,0.339080155291069,-1.4953655620417488,0.929094248197566
1.0,0.04,0.0,False,8.146730225292643,29.51337851649245,8.061506508037548,29.50410210769802,0.3366105815421822,-1.493314206665286,0.9946153867079172
2.0,0.08,0.0,False,8.170813010375781,29.51856350658423,8.091346431579105,29.496054489126823,0.3315790028741923,-1.4937780900070285,1.0305982382038172
3.0,0.12,0.0,False,8.194782760544504,29.52309445174038,8.1320215731227,29.486369687394397,0.32876816670172876,-1.4898832494024425,1.11787212711764
4.0,0.16,0.0,False,8.218555228419756,29.52684048582705,8.187647103696737,29.51354457111877,0.354361173666529,-1.5453497729924806,1.0557203817971623
5.0,0.2,0.0,False,8.24209669550772,29.529769629234217,8.240359332669952,29.53301837263795,0.37541263639139383,-1.5928925074982274,1.002447457236753
6.0,0.24,0.0,False,8.287394982132401,29.533509816202084,8.29078474090703,29.546389812776837,0.3928308637243105,-1.6340962107365413,0.9562775892843983
7.0,0.28,0.0,False,8.337006578445331,29.53745390306973,8.33939250595774,29.55485843722667,0.4072970873012691,-1.670149451070066,0.9158789548260879
8.0,0.32,0.0,False,8.391694079228659,29.541362947897934,8.386540761894288,29.55934201298959,0.4193322489615565,-1.7019611337172937,0.8802331008922846
9.0,0.36,0.0,False,8.450894505589941,29.5451593428798,8.432507439297034,29.560554792607093,0.4293415256912846,-1.7302381849592738,0.8485478973955706
10.0,0.4,0.0,False,8.51280797042932,29.545446335633724,8.477511366387366,29.55906106330587,0.4376447940584363,-1.755538704491572,0.8201979784774579
11.0,0.44,0.0,False,8.578108018955858,29.54275957977876,8.521727039906931,29.55531263134096,0.4444979553173981,-1.77830917207064,0.7946830514511566
12.0,0.48,0.0,False,8.646521113387863,29.537586538858896,8.607234067479768,29.547487063242063,0.45883355391095815,-1.8143340848020812,0.7880534450715773
13.0,0.52,0.0,False,8.718050194377188,29.530257697625327,8.692908940195705,29.5390539822371,0.4723707955659992,-1.8500442828777062,0.7789628162893774
