frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
853.0,34.12,0.0,4.486211533294215,-26.309918388019966,4.486211533294215,-26.309918388019966,2.0230801859366085,-2.509416285066617,-0.2996054979246573
854.0,34.160000000000004,0.0,4.46303484907723,-26.354418843861406,4.46303484907723,-26.354418843861406,2.0290744182574505,-2.509416285066617,-0.2996054979246573
855.0,34.2,0.0,4.439505147604099,-26.398729086012942,4.439505147604099,-26.398729086012942,2.035068650578292,-2.509416285066617,-0.2996054979246573
856.0,34.24,0.0,4.415624173580741,-26.44284595944336,4.415624173580741,-26.44284595944336,2.041062882899134,-2.509416285066617,-0.2996054979246573
857.0,34.28,0.0,4.39139370180971,-26.486766326136628,4.39139370180971,-26.486766326136628,2.0470571152199755,-2.509416285066617,-0.2996054979246573
858.0,34.32,0.0,4.366815537017632,-26.530487065390997,4.366815537017632,-26.530487065390997,2.053051347540817,-2.509416285066617,-0.2996054979246573
859.0,34.36,0.0,4.341891513679601,-26.574005074116346,4.341891513679601,-26.574005074116346,2.059045579861659,-2.509416285066617,-0.2996054979246573
860.0,34.4,0.0,4.316623495840514,-26.61731726712968,4.316623495840514,-26.61731726712968,2.0650398121825004,-2.509416285066617,-0.2996054979246573
861.0,34.44,0.0,4.291013376933411,-26.660420577448775,4.291013376933411,-26.660420577448775,2.0710340445033424,-2.509416285066617,-0.2996054979246573
862.0,34.480000000000004,0.0,4.265063079594793,-26.70331195658393,4.265063079594793,-26.70331195658393,2.077028276824184,-2.509416285066617,-0.2996054979246573
863.0,34.52,0.0,4.23877455547698,-26.745988374827796,4.23877455547698,-26.745988374827796,2.083022509145026,-2.509416285066617,-0.2996054979246573
864.0,34.56,0.0,4.212149785057496,-26.78844682154322,4.212149785057496,-26.78844682154322,2.0890167414658674,-2.509416285066617,-0.2996054979246573
865.0,34.6,0.0,4.161514462100767,-26.87484596935609,4.161514462100767,-26.87484596935609,2.1010052061075504,-2.509416285066617,-0.2996054979246573
866.0,34.64,0.0,4.109847159053973,-26.96063187341382,4.109847159053973,-26.96063187341382,2.1129936707492343,-2.509416285066617,-0.2996054979246573
867.0,34.68,0.0,4.05715530237839,-27.04579220867534,4.05715530237839,-27.04579220867534,2.1249821353909177,-2.509416285066617,-0.2996054979246573
868.0,34.72,0.0,4.00344646571289,-27.13031474003326,4.00344646571289,-27.13031474003326,2.136970600032601,-2.509416285066617,-0.2996054979246573
869.0,34.76,0.0,3.9487283687847787,-27.214187324070952,3.9487283687847787,-27.214187324070952,2.148959064674284,-2.509416285066617,-0.2996054979246573
870.0,34.800000000000004,0.0,3.8930088762996697,-27.297397910806488,3.8930088762996697,-27.297397910806488,2.1609475293159677,-2.509416285066617,-0.2996054979246573
871.0,34.84,0.0,3.8362959968105366,-27.379934545423076,3.8362959968105366,-27.379934545423076,2.172935993957651,-2.509416285066617,-0.2996054979246573
