frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-30.980247907868087,6.452340254761097,-30.980247907868087,6.452340254761097,4.862521256529656,-2.048699442355559,-0.33013806233837534
1.0,0.04,0.0,-30.96927065847603,6.480500043518524,-30.96927065847603,6.480500043518524,4.864250557420091,-2.0530980380983435,-0.3333861105489877
2.0,0.08,0.0,-30.95820199123574,6.509066010244544,-30.95820199123574,6.509066010244544,4.865973893308175,-2.058441230533135,-0.336839828781605
3.0,0.12,0.0,-30.947051109197012,6.538022048100771,-30.947051109197012,6.538022048100771,4.867691321520015,-2.064924117964343,-0.3404424966954809
4.0,0.16,0.0,-30.935806718848312,6.567356664775018,-30.935806718848312,6.567356664775018,4.869403318026698,-2.0723330012563808,-0.3441661852206249
5.0,0.2,0.0,-30.924482443859922,6.597054032021474,-30.924482443859922,6.597054032021474,4.871109648532759,-2.080554894790548,-0.34796175913141325
6.0,0.24,0.0,-30.91305522061097,6.627067818355149,-30.91305522061097,6.627067818355149,4.8728063365654695,-2.0896891968327505,-0.35172957556890255
7.0,0.28,0.0,-30.901546193585066,6.657381962539543,-30.901546193585066,6.657381962539543,4.874493303744457,-2.1000712644902357,-0.3553116403757115
8.0,0.32,0.0,-30.889929093883463,6.687997310140761,-30.889929093883463,6.687997310140761,4.876168906019279,-2.1115507866583054,-0.3586850538002307
9.0,0.36,0.0,-30.87818829635438,6.718921662929783,-30.87818829635438,6.718921662929783,4.877828796137565,-2.123017604153092,-0.3612949328007795
10.0,0.4,0.0,-30.866316413418534,6.75012339172113,-30.866316413418534,6.75012339172113,4.879482140705493,-2.134473449430043,-0.36324539570789943
11.0,0.44,0.0,-30.85433269064328,6.781538908915211,-30.85433269064328,6.781538908915211,4.881126743815671,-2.1459086766352025,-0.36458518669704715
12.0,0.48,0.0,-30.842238813144682,6.813162017010175,-30.842238813144682,6.813162017010175,4.882760496240016,-2.1626887891991897,-0.3679981947368632
13.0,0.52,0.0,-30.83003659155084,6.8449867859232905,-30.83003659155084,6.8449867859232905,4.884381355710072,-2.1803715931194043,-0.3708123710573182
14.0,0.56,0.0,-30.817742281091512,6.8769594464946655,-30.817742281091512,6.8769594464946655,4.88599277019688,-2.19890358424901,-0.3729002392213725
15.0,0.6,0.0,-30.805342510600774,6.909158957263419,-30.805342510600774,6.909158957263419,4.887593173436158,-2.2182886076582324,-0.37425616037606957
16.0,0.64,0.0,-30.79284351332236,6.941511247365821,-30.79284351332236,6.941511247365821,4.889180680947127,-2.238493702958292,-0.37476839837806114
17.0,0.68,0.0,-30.780258706062103,6.974034507004152,-30.780258706062103,6.974034507004152,4.890754528337576,-2.259409233563195,-0.3743100666155229
18.0,0.72,0.0,-30.76758017796033,7.006734893061782,-30.76758017796033,7.006734893061782,4.892312846730098,-2.2809605986548678,-0.37289065623694007
19.0,0.76,0.0,-30.75478915804363,7.039582746287856,-30.75478915804363,7.039582746287856,4.893873409921733,-2.302804498647422,-0.37046373665817195
20.0,0.8,1.0,-30.74189175419813,7.07258513013702,-30.74189175419813,7.07258513013702,4.895433015774417,-2.324888809423214,-0.36700647618133153
21.0,0.84,1.0,-30.72888422260858,7.105687164075217,-30.72888422260858,7.105687164075217,4.896990166923481,-2.346908128328547,-0.36251250794230966
22.0,0.88,1.0,-30.715772850558757,7.138895464074881,-30.715772850558757,7.138895464074881,4.898543766022003,-2.3684163588494496,-0.3569864956286878
23.0,0.92,0.0,-30.702556793570253,7.17220234682169,-30.702556793570253,7.17220234682169,4.900091809532563,-2.3892201182632364,-0.3504666661529119
24.0,0.96,1.0,-30.689252866624617,7.205592831053939,-30.689252866624617,7.205592831053939,4.901635678026692,-2.408845356547276,-0.3428034934601346
25.0,1.0,1.0,-30.675853181236576,7.239087468456362,-30.675853181236576,7.239087468456362,4.903172508042591,-2.427286655366989,-0.33401156293153444
26.0,1.04,1.0,-30.662372065213624,7.272680770419626,-30.662372065213624,7.272680770419626,4.904703166907141,-2.44404555659833,-0.32415423874666655
27.0,1.08,0.0,-30.64878949004818,7.306381530815342,-30.64878949004818,7.306381530815342,4.906224023170624,-2.458726020702964,-0.31336565905710545
28.0,1.12,2.0,-30.63512175809943,7.340201996254738,-30.63512175809943,7.340201996254738,4.907734856221004,-2.471290836110654,-0.3016662999489181
29.0,1.16,2.0,-30.62139093842295,7.374123107794002,-30.62139093842295,7.374123107794002,4.909238296562888,-2.4824266454221267,-0.28965861417541794
30.0,1.2,2.0,-30.607598007600593,7.408150079133526,-30.607598007600593,7.408150079133526,4.910734070087446,-2.4917374046999132,-0.27747673918921995
31.0,1.24,2.0,-30.593740391646364,7.442289914555527,-30.593740391646364,7.442289914555527,4.912221789098327,-2.499191067215672,-0.2651648162913774
32.0,1.28,2.0,-30.57981102210826,7.476550158214636,-30.57981102210826,7.476550158214636,4.913703673096934,-2.5056581103315523,-0.25325669322198435
33.0,1.32,2.0,-30.565809752496296,7.510928084318144,-30.565809752496296,7.510928084318144,4.915180397307189,-2.511138534047555,-0.24175236998104085
34.0,1.36,2.0,-30.55173639696284,7.545421015256947,-30.55173639696284,7.545421015256947,4.916652618579576,-2.5156434153764833,-0.23068911318788518
35.0,1.4000000000000001,2.0,-30.53759073175144,7.580026319736015,-30.53759073175144,7.580026319736015,4.918120976011862,-2.519177219238399,-0.22008431633031741
36.0,1.44,2.0,-30.523372496588443,7.614741410980773,-30.523372496588443,7.614741410980773,4.919586091544826,-2.5217501789012524,-0.20998993041698671
37.0,1.48,2.0,-30.509081396020097,7.649563745015843,-30.509081396020097,7.649563745015843,4.921048570534159,-2.5234062317327517,-0.20048175089979486
38.0,1.52,2.0,-30.49471710069776,7.684490819012805,-30.49471710069776,7.684490819012805,4.922509002299643,-2.524145377732898,-0.19155977777874178
39.0,1.56,2.0,-30.480298921807826,7.7195370837262764,-30.480298921807826,7.7195370837262764,4.923950956550994,-2.523994660655428,-0.18327824420128772
