frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-30.945812843029234,6.538261028241455,-30.973394311605325,6.466855845077429,4.863415907723253,-2.047339918497148,0.3205204382452333
1.0,0.04,0.0,False,-30.940204430251157,6.552916002333999,-30.962485212846516,6.494889861726093,4.865001449633328,-2.0513951237166728,0.3241642282446333
2.0,0.08,0.0,False,-30.934565410619747,6.567681676167772,-30.951479117886684,6.5233306201149155,4.866601413419282,-2.056279571870196,0.3280018576879123
3.0,0.12,0.0,False,-30.928893435464577,6.582554678975489,-30.94038796159797,6.552162938481482,4.868211349473626,-2.0620576204553696,0.3312193557930419
4.0,0.16,0.0,False,-30.92318582462421,6.597533914413556,-30.92920035273422,6.581375228343063,4.869830639113982,-2.068561713055602,0.3339329981776127
5.0,0.2,0.0,False,-30.917440497031794,6.612615899606182,-30.917930101504687,6.610951675705747,4.871459662074485,-2.0751598816502654,0.33575672624344116
6.0,0.24,0.0,False,-30.90604517529819,6.642423632333574,-30.906553953582687,6.640845846889266,4.873091245085685,-2.082338771816133,0.3375958817682854
7.0,0.28,0.0,False,-30.89454590843115,6.672547798796782,-30.895092273199882,6.671041393004182,4.874726061881399,-2.0898324631364567,0.3381501518849281
8.0,0.32,0.0,False,-30.88294144460766,6.702969881293498,-30.88351763422322,6.701538701437229,4.876363367180515,-2.097631641651215,0.33757393591224183
9.0,0.36,0.0,False,-30.871230934436912,6.733667844137048,-30.87181732706092,6.73234703335615,4.878014078143943,-2.1056926663326325,0.336028731862988
10.0,0.4,0.0,False,-30.859413255696282,6.764627839945041,-30.859987221107637,6.763435751532437,4.8796773786975525,-2.1139798308852558,0.3336466744748802
11.0,0.44,0.0,False,-30.84748651693417,6.795830687069369,-30.848045772535684,6.794740905078744,4.881345823693553,-2.1224532584456552,0.33053439211848884
12.0,0.48,0.0,False,-30.835452066066377,6.82726303508287,-30.835993277309036,6.826255692821386,4.883019401661128,-2.135323241193465,0.3279320582700652
13.0,0.52,0.0,False,-30.82330870580023,6.858913584306645,-30.823830015828346,6.857973527578795,4.884698101493615,-2.149031054156457,0.3242780302613763
14.0,0.56,0.0,False,-30.811056703049964,6.89076855001162,-30.81157234971974,6.8898405297605345,4.886382340822312,-2.163528318657195,0.31947507924666646
15.0,0.6,0.0,False,-30.798697904389293,6.922813895313869,-30.799205886587256,6.921935182230983,4.888069944332619,-2.178819588079326,0.3134542513735921
16.0,0.64,0.0,False,-30.78623421783527,6.955033388643667,-30.7867359751215,6.9541829940733475,4.88975794278303,-2.1948777258541217,0.3061522843022704
17.0,0.68,0.0,False,-30.773666561891915,6.987417257379201,-30.774174994036997,6.986601675037786,4.891445417305339,-2.2116024783349366,0.2974008009086684
18.0,0.72,0.0,False,-30.76099563606048,7.019955599359696,-30.761515310272163,7.019197434465692,4.893124222137762,-2.228926277961406,0.287144033798696
19.0,0.76,0.0,False,-30.748223697178084,7.052637771508037,-30.748745603970328,7.051943324191946,4.894799438179243,-2.2465350428678774,0.2752243055531265
20.0,0.8,1.0,False,-30.73535071553907,7.085459856617658,-30.735870541793556,7.084845831680929,4.8964721309536845,-2.2643799884906506,0.2616320886248898
21.0,0.84,1.0,False,-30.722379293125346,7.118410310367883,-30.722886669013338,7.11785017816018,4.898141358633639,-2.2821798959512476,0.24633886597156082
22.0,0.88,1.0,False,-30.709309650351585,7.151485122608429,-30.70980155715883,7.15096346116964,4.899804105427155,-2.2995460408610175,0.22930375588475121
23.0,0.92,0.0,False,-30.696142340987013,7.184679772885115,-30.696613093163258,7.184177454606807,4.90146238515676,-2.3163805768547205,0.21107364160358766
24.0,0.96,1.0,False,-30.68288025252679,7.2179872684945225,-30.683338688122006,7.21747742121056,4.903117195163114,-2.3322331699354053,0.1915613114868521
25.0,1.0,1.0,False,-30.66952746879608,7.251403570319675,-30.66996955169046,7.250883465966368,4.904767540745621,-2.3475414577829947,0.17114247007110758
26.0,1.04,1.0,False,-30.65608748541783,7.284924712139271,-30.656520240036357,7.284390173483455,4.906414317642177,-2.3616982415714163,0.14972214197363448
27.0,1.08,0.0,False,-30.64256306540617,7.318552177290332,-30.64296990461015,7.318005928719354,4.908056004012191,-2.374847452803937,0.1283724857263058
28.0,1.12,2.0,False,-30.628956313733976,7.352286571204706,-30.629334591026712,7.351742828081329,4.909693599975767,-2.387361556336206,0.10744462333330226
29.0,1.16,2.0,False,-30.615269556626572,7.386129020307564,-30.615632337209732,7.385579886169183,4.911318257210096,-2.398847428326257,0.08634610222751869
30.0,1.2,2.0,False,-30.601503565542828,7.420081769604627,-30.601864982932526,7.419522644268618,4.912929760483821,-2.409448995869943,0.06614908163069781
31.0,1.24,2.0,False,-30.58765993805724,7.4541450206996664,-30.588030724632787,7.453578391696485,4.914529582279546,-2.419133297042788,0.04688689501445486
32.0,1.28,2.0,False,-30.573738974409448,7.488319257160666,-30.574118048884998,7.487752294821853,4.91611963324568,-2.4279003318447914,0.02855954237878986
33.0,1.32,2.0,False,-30.559742895100467,7.5226039951186126,-30.560127288764747,7.522041794227767,4.917700289092801,-2.435750100275953,0.011167023723702813
34.0,1.36,2.0,False,-30.54567362156886,7.556998740615381,-30.546058764981822,7.556444394738237,4.919271915308073,-2.442692982694762,-0.005288134538047729
