frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,True,7.430520117630015,-27.783201545462774,7.433602997849236,-27.754481980635173,2.230586337415234,-1.801320118080068,-0.2952157144903594
1.0,0.04,0.0,True,7.429470950714298,-27.788744110709484,7.43295976760724,-27.766238966065846,2.238426202032763,-1.801320118080068,-0.2952157144903594
2.0,0.08,0.0,True,7.428282019568207,-27.79421978365674,7.431868050029404,-27.777793750761248,2.2462048367942415,-1.801320118080068,-0.2952157144903594
3.0,0.12,0.0,True,7.426955125069564,-27.799628649512712,7.430335984926226,-27.78914678853707,2.2539238252304297,-1.801320118080068,-0.2952157144903594
4.0,0.16,0.0,True,7.4254920192948815,-27.80497078864571,7.42837153064595,-27.800298502069907,2.261584696734283,-1.801320118080068,-0.2952157144903594
5.0,0.2,0.0,True,7.423894408352182,-27.81024627682849,7.425982374722033,-27.81124928470741,2.26918892885493,-1.801320118080068,-0.2952157144903594
6.0,0.24,0.0,True,7.421124041484146,-27.820998204094415,7.423175949219997,-27.821999502189765,2.2767379494759794,-1.801320118080068,-0.2952157144903594
7.0,0.28,0.0,True,7.417942440776344,-27.83154978340076,7.419959501545569,-27.8325494942875,2.2842331388849217,-1.801320118080068,-0.2952157144903594
8.0,0.32,0.0,True,7.414356583506202,-27.84190196958277,7.4163399690804175,-27.8428995763605,2.2916758317399086,-1.801320118080068,-0.2952157144903594
9.0,0.36,0.0,True,7.410373213973615,-27.8520556972453,7.412324067322739,-27.853050040842664,2.299067318939808,-1.801320118080068,-0.2952157144903594
10.0,0.4,0.0,True,7.40599884676887,-27.862011882652233,7.407918298925187,-27.863001158656314,2.3064088494030357,-1.801320118080068,-0.2952157144903594
11.0,0.44,0.0,True,7.401239778683509,-27.871771501031716,7.403128962300841,-27.872753180560334,2.3137016317603187,-1.801320118080068,-0.2952157144903594
12.0,0.48,0.0,True,7.396102089924597,-27.881336475047284,7.397962159821439,-27.882306338435647,2.3209468359661987,-1.801320118080068,-0.2952157144903594
13.0,0.52,0.0,True,7.390591659203405,-27.890708718758358,7.392423620057807,-27.89166779876341,2.328139391149402,-1.801320118080068,-0.2952157144903594
14.0,0.56,0.0,True,7.38471418064959,-27.899890138804263,7.386518920067792,-27.900837792824834,2.335280612920703,-1.801320118080068,-0.2952157144903594
15.0,0.6,0.0,True,7.3784751731493685,-27.90888279317121,7.380253491393761,-27.909816541546135,2.342371775778038,-1.801320118080068,-0.2952157144903594
16.0,0.64,0.0,True,7.371879989278995,-27.917689093910475,7.373632625783064,-27.91860508688177,2.3494121645079815,-1.801320118080068,-0.2952157144903594
