frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-26.699284377883448,-15.870767800245277,-26.657057493304706,-15.934917691014148,4.114637641033209,-2.133410551296864,0.24272545508278318
1.0,0.04,0.0,False,-26.70772703455939,-15.857586190583797,-26.673946136910153,-15.909758758260004,4.116454689339712,-2.1355244854023594,0.2380434520294538
2.0,0.08,0.0,False,-26.71616684213774,-15.844297485970975,-26.69083903497682,-15.884205812955713,4.118263427730707,-2.1378694971776526,0.23320576622583872
3.0,0.12,0.0,False,-26.724602665705376,-15.830905888020501,-26.707734091555206,-15.858286070842253,4.1200608167714154,-2.1403941992444335,0.22825836376062883
4.0,0.16,0.0,False,-26.733032018906652,-15.817413605623978,-26.72462367010728,-15.832017529443098,4.121844485066728,-2.143057588872438,0.2232210222462945
5.0,0.2,0.0,False,-26.741453517354728,-15.80382404050399,-26.741505840446496,-15.805420938956448,4.123612262766122,-2.1458327292542756,0.2181265985210517
6.0,0.24,0.0,False,-26.758302342855167,-15.776978558624403,-26.758382974615053,-15.778496532614913,4.125362997185036,-2.148692085855581,0.21298499757580064
7.0,0.28,0.0,False,-26.775133019438737,-15.749823195713127,-26.775245495186176,-15.751276553681219,4.127095158540981,-2.1516181878400777,0.20782577206382893
8.0,0.32,0.0,False,-26.791940065927694,-15.72237092928002,-26.792089254246495,-15.723773104416695,4.1288093969180935,-2.154600340031656,0.20265239830637846
9.0,0.36,0.0,False,-26.808718917605653,-15.69463306783996,-26.80889619771815,-15.695983064055262,4.1305060162921965,-2.1576316396862847,0.19749972398240895
10.0,0.4,1.0,False,-26.82546505472845,-15.666620535075786,-26.825668501835505,-15.667928389304112,4.132186003863694,-2.1607085916817046,0.19236582828919702
11.0,0.44,1.0,False,-26.84217563216634,-15.638344570792832,-26.8423945738095,-15.639617390338726,4.133850191538504,-2.1638294479706226,0.1873190541184463
12.0,0.48,1.0,False,-26.858846860653262,-15.609815730911007,-26.859083579329443,-15.611049766235977,4.135499652579816,-2.1694685655922963,0.17806065020044953
13.0,0.52,1.0,False,-26.875476852641064,-15.581042780065763,-26.875716546355335,-15.582230882191507,4.137135733657151,-2.1752161243198262,0.1686729383573835
14.0,0.56,1.0,False,-26.892063889065266,-15.552033948692646,-26.892301460012725,-15.553169595001643,4.138759487556555,-2.1810883888012085,0.15925891152330837
15.0,0.6,1.0,False,-26.90860934123664,-15.522797534950502,-26.90883117845804,-15.523879669037148,4.140372577344569,-2.187103833138664,0.15006466641063654
16.0,0.64,1.0,False,-26.9251136417604,-15.49334039808316,-26.925322192263287,-15.49438533184393,4.141976247315615,-2.193279685135002,0.14126851167458385
17.0,0.68,1.0,False,-26.941579405482084,-15.463668225464716,-26.941766487971197,-15.464679293914834,4.1435726058180675,-2.1996304497844594,0.13280936802818344
18.0,0.72,1.0,False,-26.95800896526268,-15.433787259181178,-26.958175407052032,-15.434774094383544,4.145163931305664,-2.2061664365670515,0.12500599825788666
19.0,0.76,1.0,False,-26.974406492765276,-15.403702214284722,-26.974546654912753,-15.404675959312419,4.146751532815919,-2.212892729474554,0.1177639447867185
20.0,0.8,1.0,False,-26.990775908153957,-15.373418074627175,-26.990896171603254,-15.374382512891684,4.148336936770642,-2.2198084667124016,0.11100682289065913
21.0,0.84,1.0,False,-27.00712229009913,-15.342938197411506,-27.00721580759681,-15.343899883763335,4.14992139194041,-2.2269063014151778,0.1046650866477049
22.0,0.88,1.0,False,-27.02344934221966,-15.312264176013374,-27.023517974748078,-15.313223491535862,4.151506049412304,-2.234172618735726,0.09868905623703768
