frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-24.796554772575337,17.912173205149866,-24.848481282396346,17.85411675850545,5.253273922015133,-2.4356120910640073,0.2570735929234362
1.0,0.04,0.0,False,-24.786046860530497,17.923967829355888,-24.82789165398944,17.877072742169915,5.254743656318,-2.436381578415891,0.2531061318942857
2.0,0.08,0.0,False,-24.775498794334666,17.93581316733494,-24.8071590464241,17.90022703366002,5.256233487661374,-2.4372173727480635,0.24894483704187517
3.0,0.12,0.0,False,-24.764910771763628,17.947704948165594,-24.786296207557132,17.923604005230644,5.257741895911514,-2.438018674654551,0.2446343945546185
4.0,0.16,0.0,False,-24.754282588461056,17.959638639315422,-24.765298556744717,17.94715241352179,5.2592675356311185,-2.438776249405573,0.24019323920960275
5.0,0.2,0.0,False,-24.743614638251053,17.97161030843745,-24.744201888340278,17.97086627781137,5.260807610291263,-2.439476386662758,0.23563193460224952
6.0,0.24,0.0,False,-24.722399326307503,17.9953890603988,-24.722999388261453,17.994735574592028,5.262359967492797,-2.4400981624152087,0.2309535733668135
7.0,0.28,0.0,False,-24.701062124100282,18.01930219775128,-24.701662330963877,18.018730533188293,5.26392213222121,-2.4406224793838733,0.22618007297911794
8.0,0.32,0.0,False,-24.679603722879516,18.043337881732683,-24.680206591195304,18.042839194810853,5.265490954146114,-2.4410358894280986,0.2212941075387327
9.0,0.36,0.0,False,-24.658024447372597,18.067482010341934,-24.6586289387379,18.067041859663885,5.267063414956592,-2.4413206736092796,0.21638424229174635
10.0,0.4,1.0,False,-24.63632302884058,18.091725427754483,-24.636935136151045,18.091326999657724,5.2686362615159705,-2.4414690562252934,0.21146211645911112
11.0,0.44,1.0,False,-24.614496082304548,18.116060009335484,-24.615112851017255,18.1156830300803,5.270205969807755,-2.4414769481233733,0.20658234868844397
12.0,0.48,1.0,False,-24.59254058747239,18.140477048642932,-24.593182429710048,18.14011725304718,5.271769475632007,-2.4421726545933837,0.19793259440105454
13.0,0.52,1.0,False,-24.570457604682517,18.16496976007085,-24.57111663299569,18.164619557455474,5.27332416621502,-2.4425349231038007,0.18913015784613615
14.0,0.56,1.0,False,-24.548246703429594,18.18953284750111,-24.548924176981014,18.189189419932386,5.274867142899172,-2.44259764662011,0.180275659156057
15.0,0.6,1.0,False,-24.525908313336796,18.214160828288456,-24.526582952892497,18.213830005059837,5.2763967528178295,-2.4423797586908176,0.17155902545303756
16.0,0.64,1.0,False,-24.503442006587814,18.238851777025534,-24.50410547644395,18.238546675202382,5.277911678413556,-2.441896325481196,0.16313479562373143
17.0,0.68,1.0,False,-24.480848821522024,18.263604328064897,-24.48148894510766,18.26332300697396,5.279411064861575,-2.4411895359289515,0.15495504023820383
18.0,0.72,1.0,False,-24.458128359578463,18.28841700502421,-24.458749520275283,18.288150358895383,5.280892726519421,-2.440244160982696,0.14730144149038935
19.0,0.76,1.0,False,-24.435284353389168,18.313287941972057,-24.435886677413162,18.31303315654368,5.282355640673519,-2.4390525382380677,0.14011534075118107
20.0,0.8,1.0,False,-24.412318296615375,18.33821753163647,-24.41290664771712,18.337949648324695,5.283798303637086,-2.43761189329636,0.1333756701434144
21.0,0.84,1.0,False,-24.38923702486999,18.363204215627306,-24.389805761912296,18.362927435765588,5.285219109513601,-2.4359260960536866,0.12703234165930927
22.0,0.88,0.0,False,-24.366046963018185,18.388246337611267,-24.366587815293524,18.38796109151329,5.2866173815147555,-2.434019747088335,0.1210854985517559
23.0,0.92,0.0,False,-24.342755125170996,18.413343518224618,-24.343257348330873,18.413056699599636,5.287992440111228,-2.431897042725517,0.11549455381877109
24.0,0.96,1.0,False,-24.319365762521674,18.43849680433007,-24.31983256491349,18.438199863881774,5.289344119945826,-2.429411320396899,0.11042266987330873
25.0,1.0,1.0,False,-24.295882971621158,18.46370746124056,-24.29629755246929,18.46341490624093,5.290673062233783,-2.4266237672956477,0.10589948736637578
26.0,1.04,1.0,False,-24.272310684684182,18.488979370118525,-24.272688963693184,18.48868352895906,5.291979420123696,-2.423592497431997,0.10193441638755532
27.0,1.08,1.0,False,-24.248651081372746,18.514314091749053,-24.249014796074132,18.514010017025953,5.293262975131272,-2.4203291860238516,0.09853863185895584
28.0,1.12,1.0,False,-24.22490719287024,18.53971376284664,-24.22527872878863,18.53939199372079,5.294524104659429,-2.4168491461656667,0.0957255347011472
29.0,1.16,1.0,False,-24.20108031808792,18.565179681719435,-24.2014665311327,18.56483650605537,5.29576433376332,-2.4131758777556014,0.09350497562449067
30.0,1.2,1.0,False,-24.177172709904642,18.590712927903187,-24.177575977507548,18.590350382559105,5.2969850275961825,-2.4093379350130233,0.09185195709751955
31.0,1.24,1.0,False,-24.153187333295488,18.61631200294862,-24.153611491410338,18.615940645982278,5.298188192394832,-2.4053639432990765,0.0907802727334829
32.0,1.28,1.0,False,-24.129125566948993,18.64197746822078,-24.129550125486418,18.64160937370137,5.299375756584391,-2.401290805636802,0.09020519222652595
33.0,1.32,1.0,False,-24.104985929647338,18.66770903827399,-24.105405041766016,18.667357473586765,5.300549643573805,-2.397151497948373,0.09009720160528778
34.0,1.36,1.0,False,-24.080768662780688,18.69350705571038,-24.081161725725433,18.693181807200375,5.301712183257677,-2.392978306704393,0.09036548124685506
35.0,1.4000000000000001,1.0,False,-24.056475231090985,18.719371334969754,-24.05684887489737,18.71906557190306,5.302865921770629,-2.388794292104788,0.09095498461000315
36.0,1.44,1.0,False,-24.032109009994084,18.74529960261179,-24.03245840976862,18.745004731740725,5.30401302022786,-2.3846219561599105,0.09174401224836427
37.0,1.48,1.0,False,-24.007672379630456,18.771288931123568,-24.008009533881737,18.771003646952806,5.305155585670374,-2.38046743653667,0.0926823901166287
38.0,1.52,1.0,False,-23.983169462504364,18.797334715930834,-23.983478785755892,18.797057287611278,5.3062974109936185,-2.3763709456500215,0.09350957780122025
39.0,1.56,1.0,False,-23.958601879258467,18.823433673140155,-23.958888793255515,18.82317018552107,5.307441377448169,-2.3723790696095115,0.09417757309765247
40.0,1.6,1.0,False,-23.933974146593016,18.849580601269178,-23.93423878254597,18.849343577908495,5.308590433081344,-2.363433260296156,0.09467103490944659
41.0,1.6400000000000001,1.0,False,-23.909285982393293,18.87577322207612,-23.909547545441615,18.87556132662148,5.309747365953403,-2.3495706181418177,0.09496758598455908
42.0,1.68,1.0,False,-23.88453778883041,18.902008187095785,-23.884808557410448,18.901823259611863,5.310914854461908,-2.3308155730933673,0.0950315448540484
43.0,1.72,1.0,False,-23.859727778751644,18.92828299740053,-23.86001803709937,18.928113006581246,5.312095296729939,-2.3071986077169386,0.09483807540625054
44.0,1.76,1.0,False,-23.834857454891345,18.95459436045437,-23.83516162606116,18.954446002889316,5.31329075548173,-2.278734137281735,0.09438325680626773
45.0,1.8,1.0,False,-23.809926337255227,18.980938710305075,-23.810256666405454,18.980798016619623,5.3145024975074415,-2.2454233910394668,0.09365243467925641
46.0,1.84,1.0,False,-23.78493450526548,19.007311416268458,-23.785279068700422,19.007184400779476,5.315731425153368,-2.2072871375664045,0.09265054405092259
47.0,1.8800000000000001,1.0,False,-23.759879303999984,19.03370966559767,-23.76022828057689,19.03358934695701,5.316978723675773,-2.164346352179148,0.09136620467653096
48.0,1.92,1.0,False,-23.734760994644308,19.060128951411592,-23.735099423015395,19.060026560304973,5.318244878334,-2.1166163993146405,0.08979933036425071
49.0,1.96,1.0,False,-23.709579362408917,19.08656773426966,-23.70990522329254,19.086482281203523,5.319529348653779,-2.06411443412742,0.08795264794036893
50.0,2.0,1.0,False,-23.68433576280718,19.1130224888399,-23.68464649925825,19.112958033878815,5.320831099898222,-2.006853162083895,0.085838354609056
51.0,2.04,1.0,False,-23.6590308515171,19.13949125647993,-23.659328630658717,19.139443343505697,5.3221489019950035,-1.9448447392405641,0.0834680613715018
52.0,2.08,1.0,False,-23.633666373922075,19.16596966462168,-23.63394033152121,19.16594206924285,5.323481164376903,-1.8780920012416826,0.0808516040007875
53.0,2.12,1.0,False,-23.608244919577896,19.1924555169993,-23.608507154497996,19.19243540356497,5.324826038903389,-1.8065931477255628,0.07804426526923575
54.0,2.16,1.0,False,-23.582768984436452,19.2189448088036,-23.583020082510004,19.21893961802005,5.326181636222512,-1.7303301322066102,0.07508310827139061
55.0,2.2,1.0,False,-23.557238444086853,19.245434620837248,-23.55748203044208,19.24544830316191,5.327545602094646,-1.649282687181018,0.07202993599215048
56.0,2.24,1.0,False,-23.531653191442466,19.271921096523734,-23.531902642214554,19.271954460659984,5.328916044326219,-1.5634233706449634,0.06890819535406531
57.0,2.2800000000000002,1.0,False,-23.506011872203736,19.298401750146052,-23.506269815155196,19.29844689033873,5.330290990464191,-1.472712497919616,0.06580125361630207
58.0,2.32,1.0,False,-23.480315120063924,19.324874040345353,-23.480592282790845,19.324933723110785,5.331667942744797,-1.3771103107465124,0.0627746729758968
59.0,2.36,1.0,False,-23.45456202179123,19.351335905102726,-23.45486413645955,19.351408770152272,5.333044857115279,-1.276558207633803,0.059872590944508676
60.0,2.4,1.0,False,-23.428752453208105,19.377784392595004,-23.429069279446974,19.37787021357368,5.334419640050989,-1.1760879577624477,0.057143246434718825
61.0,2.44,1.0,False,-23.402885924700925,19.40421675292793,-23.403208720170017,19.40430926643018,5.3357912061148065,-1.075640552560982,0.054648665957733565
62.0,2.48,1.0,False,-23.376961109515136,19.43063089744041,-23.377274119032624,19.430730533351145,5.337157865394318,-0.9751442492361334,0.05247696897396293
63.0,2.52,1.0,False,-23.350977729828138,19.45702538294608,-23.35127605798328,19.457137261435165,5.338518924166968,-0.8796344960816739,0.05068518435339096
64.0,2.56,1.0,False,-23.324934736572047,19.48339826785626,-23.32522307349839,19.483515915896074,5.3398733703245895,-0.7890486796721264,0.049279899490830094
65.0,2.6,1.0,False,-23.298831086589825,19.509748309709714,-23.29911482809564,19.50987298043515,5.3412206948404375,-0.7033364364171798,0.04829819059653797
66.0,2.64,1.0,False,-23.27266736020318,19.536074174889503,-23.2729502168631,19.53620426682406,5.3425608435556855,-0.6224528206442176,0.04773148848730006
67.0,2.68,1.0,False,-23.246444739898656,19.56237607179013,-23.24672967517084,19.562510050297252,5.343893727454455,-0.5463621006865115,0.04761066605204976
68.0,2.72,1.0,False,-23.220164412764678,19.588653814074526,-23.220452638598243,19.588786230901118,5.345219308191491,-0.4750412967830155,0.04790543687993461
69.0,2.7600000000000002,1.0,False,-23.193827649578704,19.614906475498046,-23.194119356973875,19.61503545712275,5.346538064127519,-0.4084700267434383,0.048614730673512324
70.0,2.8000000000000003,1.0,False,-23.167434393095018,19.641134007321764,-23.1677239866551,19.641259230540282,5.347850659824712,-0.346639425857511,0.04972787318951554
71.0,2.84,1.0,False,-23.140984996174133,19.6673366815252,-23.141268289193878,19.66745473055132,5.349158267399154,-0.2895452060685945,0.05123648706981598
72.0,2.88,1.0,False,-23.11447850893897,19.693515622428166,-23.114759896820253,19.693630132337113,5.350461797850599,-0.2371945167635443,0.05309019500396102
73.0,2.92,1.0,False,-23.08791447892368,19.71967104882034,-23.088190520558843,19.719785698479473,5.351762923951484,-0.18959161575727385,0.05524573381400071
74.0,2.96,1.0,False,-23.061291459608878,19.745803937995518,-23.06157166293758,19.745916537093912,5.353062684192792,-0.14676478218028535,0.05765355931012881
75.0,3.0,1.0,False,-23.034610294019554,19.771914597093897,-23.034897252177853,19.772018765956936,5.354362446366136,-0.10874228064977393,0.060271910833110114
76.0,3.04,1.0,False,-23.007871264833383,19.798003540102954,-23.00817146196594,19.798102396672963,5.355663389640319,-0.07555929062220548,0.06302468125208191
77.0,3.08,1.0,False,-22.981076317637278,19.82407056353193,-22.98137885727626,19.824172616756684,5.356966307413811,-0.04726519684488318,0.06586166826525633
78.0,3.12,1.0,False,-22.954225992155656,19.850115070025225,-22.954525345002644,19.8502197406112,5.358272179035389,-0.02390413754726449,0.06868133360793807
79.0,3.16,1.0,False,-22.92732155897497,19.876136380236666,-22.927599426135387,19.87624801182804,5.359581496189899,-0.005527945409734793,0.07147521494376821
80.0,3.2,1.0,False,-22.900362626154127,19.902134364668697,-22.900626535491334,19.902252707204944,5.3608952163571715,0.007800089272883774,0.07415554212678103
81.0,3.24,1.0,False,-22.873349080116583,19.92810881159825,-22.873594665607207,19.928237603639896,5.362213349558987,0.016033534833672664,0.07667537508456487
82.0,3.2800000000000002,1.0,False,-22.8462807931912,19.95405922359329,-22.84652387003676,19.954191988270054,5.363536725504996,0.01910344117114745,0.07895853096288134
83.0,3.3200000000000003,0.0,False,-22.819160059727015,19.979983473649995,-22.819406316522404,19.980119703763354,5.36486524284962,0.02205644408880788,0.08095953202420242
84.0,3.36,1.0,False,-22.791987645978786,20.005881436977496,-22.792241755571307,20.006020110805363,5.366199239986315,0.024834255683335166,0.0826612206818157
85.0,3.4,1.0,False,-22.76476595409963,20.03175211087407,-22.76502340190831,20.03189436584621,5.367539131194502,0.027391706407373827,0.08399981642031767
86.0,3.44,1.0,False,-22.73749455571745,20.057594948123747,-22.737748245764884,20.057737682182072,5.36888525869134,0.02969953921209032,0.08494877122410496
